id,predicted_bad,actual_bad
3045,0.8602440500522718,0
3031,0.6893607499114747,0
441,0.7803231467642534,0
4662,0.8619433653722304,0
3988,0.9085043107722133,0
7836,0.9675160992383331,1
9119,0.9586062037090908,0
475,0.7419344478818413,1
3074,0.8972349415330173,1
6848,0.9389576934918064,1
5484,0.8969344098109793,0
4243,0.830793881317492,0
2515,0.6601197236441972,0
2670,0.8833731748580976,0
7047,0.7352662480138917,0
8400,0.9858853094629377,1
7715,0.9664090670137884,1
7614,0.9250042197852759,0
3452,0.8587531962391658,0
1696,0.7866802272990674,1
961,0.7659136907329382,0
6274,0.91517477685241,0
3865,0.9099531155729463,0
4226,0.9250815796447555,0
6278,0.9082850215707785,0
5321,0.8977471149224455,0
831,0.9259086440756876,0
832,0.8116578949331225,0
9026,0.9158455340231378,0
2798,0.8879814116826173,0
432,0.9513797048418448,0
2900,0.8512728689210229,1
4294,0.8218583981572241,0
4734,0.8854017287706036,0
1988,0.8635202170094612,0
8816,0.9071479662817564,0
4533,0.7872156342895285,0
4953,0.8880655089323797,1
2844,0.9580650636602257,0
3457,0.7432266096814836,0
6957,0.8614535322582257,0
8823,0.9288629683287133,1
3619,0.8142850094484896,1
7757,0.9424141578349902,0
9500,0.9009478280287914,0
8031,0.927496297846303,1
7741,0.7492092732199185,0
3484,0.7234915655390333,0
1002,0.6825736857285402,0
1856,0.9410561153092587,0
6661,0.9621851595457639,0
1743,0.8314734223629036,0
4818,0.767920155427963,0
1640,0.8723053304932832,0
8866,0.9523141270085584,0
7597,0.8094426434417736,0
6261,0.8606224530785909,0
7706,0.9708840797302725,1
974,0.9066968020016082,0
1201,0.9331896018997082,0
6037,0.8598576211607349,0
7943,0.8963321855707157,1
9565,0.9700879349659175,1
2217,0.7686040089234256,0
5715,0.8628828011470323,0
5508,0.8569153637535742,0
6429,0.7449053649160113,0
1963,0.7645570173260828,0
7703,0.9029082057329454,1
1704,0.8867031545792142,0
1419,0.8256165783297912,0
4918,0.8533171695214903,0
1893,0.9089202191402469,0
4964,0.9045945533651255,1
8758,0.9308423608347093,0
7086,0.8097241208319877,0
408,0.8306409443484433,0
55,0.9017941530607753,0
238,0.6336370934912016,0
5143,0.8301950410262782,0
2912,0.8089030813317939,0
6414,0.8834376012904953,0
4498,0.8196121601028417,0
4254,0.7732533665028425,0
4883,0.7786486538772229,0
3654,0.8163149213709269,0
8219,0.9312348003954137,0
878,0.8730613413085333,1
6626,0.8802222658618908,0
5369,0.8818199058559212,0
2765,0.8992641478466584,0
4770,0.9471886096389727,1
3963,0.9249076438936608,1
855,0.7646899000631087,0
186,0.7921433952524501,0
7355,0.8176879937950864,0
7985,0.9288895935066211,0
90,0.9632162785325346,1
824,0.6473592133439204,0
1838,0.8947494522333475,0
8906,0.9315619592082235,0
9544,0.9110523554940482,0
5104,0.8377858594563762,1
5666,0.7889002448678084,0
7841,0.9190967674936034,1
6836,0.7180201458185369,0
4992,0.8567482512109615,0
5653,0.8700493737237269,0
7481,0.8158782762847637,0
321,0.804827472186507,0
5719,0.653061462529107,0
2951,0.7198028555478954,0
9418,0.9452455698218503,0
830,0.5579569669277609,0
1318,0.8148736364793429,0
8664,0.9439377806985128,0
1316,0.7387484391938469,0
2610,0.9148526505576714,0
4816,0.9286972784361233,1
160,0.9235453432452135,1
7077,0.9053036121461723,0
4065,0.8011046197729264,0
4317,0.7065609264199628,0
428,0.8044856052168898,1
2531,0.8871331541363692,0
7666,0.7619020757111284,0
6068,0.8731195346052086,0
1177,0.8327346185593134,0
5496,0.9209518209546605,0
1004,0.799294666977912,1
4324,0.7133087908630957,0
4997,0.7991002705120568,0
7610,0.8890766563872708,0
8319,0.7579104159785114,0
4432,0.8230986481234666,0
7802,0.7793300601430707,0
3138,0.8881340478698676,0
2403,0.7899400862676007,0
5516,0.9305907164897206,0
7867,0.9791813429494644,1
5049,0.9011215833291003,0
4085,0.8460663638923079,0
7271,0.8200738827702969,0
4754,0.7793250265719224,0
6209,0.7934654559433345,0
4524,0.7936694049230842,1
9065,0.9268740204899285,0
5617,0.8170848565218847,0
2296,0.9049869903250477,0
7913,0.9757421535557883,0
6003,0.8595576116923742,0
8203,0.956998323398321,0
7120,0.848651411541472,0
6098,0.9420758328470407,0
3101,0.7037747241197313,0
5394,0.9339528890240906,0
6750,0.924760954519157,0
4765,0.7904025009713224,0
5227,0.7362916243910643,1
4299,0.8449749641829551,0
8149,0.9133254665805379,0
3531,0.8744172917355805,0
996,0.8039658352163127,0
7109,0.9393227295634626,0
2801,0.8971021650289951,0
3401,0.8845380602116105,0
6723,0.7902000625129878,0
7730,0.9240990342582772,1
2511,0.920217117397172,0
1791,0.8660329968128783,0
6450,0.8553047994739589,0
8631,0.8950190389424364,0
6444,0.923418906993899,0
1921,0.859527442057051,0
2522,0.8783122090632434,0
3176,0.8665745590055067,0
2199,0.8987091428321268,0
387,0.8320043871771681,0
4168,0.8940852947859124,0
8108,0.9442057226872077,0
1995,0.8665227709343185,0
7570,0.9261089086118992,0
181,0.8831202424983167,0
1827,0.6641993658447064,0
1353,0.8302854778086465,0
662,0.7949687134068362,0
9403,0.9216535002965461,0
1844,0.9169498353690817,0
7691,0.9255622069307718,1
2113,0.9251535241615465,0
1106,0.893856802426502,1
3062,0.6224526368450561,0
1457,0.8261768717329068,0
6410,0.7667126089960407,0
7642,0.9098325497244044,0
8379,0.89895474159528,0
1697,0.7000595839357343,0
7938,0.9626682872948371,0
9297,0.9407724066042671,0
5027,0.805623324629568,0
7183,0.7978083980672229,0
5020,0.8737669725450113,0
9150,0.9539681294500271,1
5242,0.898264255091434,0
209,0.8804254936584279,0
5981,0.9031890391459194,0
6092,0.7739399953242425,0
6283,0.6811438006447605,0
6537,0.7507371913350107,0
5683,0.9511113888403003,0
7525,0.9014540967648638,0
1122,0.7752491909152114,0
2529,0.9323122361559089,0
6506,0.7745602710885267,0
3275,0.8772256569523823,0
1173,0.7732693225253531,0
3060,0.9094178390223974,1
6007,0.9151718019072326,0
9104,0.952155334726323,0
5939,0.8947986956082307,0
7459,0.7700686366954063,0
7598,0.8542407534836273,1
4949,0.9350942109254348,0
7995,0.8954642616207138,0
3493,0.8817756239384892,0
5867,0.8631808932172833,0
5948,0.8695992725110094,0
5437,0.8926961842459348,0
5293,0.9094982235399774,0
3153,0.9384272771772335,0
4548,0.9090053605168884,0
685,0.9066527807537369,0
8856,0.9242224915677602,1
7318,0.8831671426024469,0
989,0.8218925684532796,0
5669,0.8917178814809563,0
8232,0.9338690271496589,0
6388,0.8912261385321764,0
326,0.8987311189068986,0
7788,0.9894903901200559,1
426,0.7800915419169532,0
3161,0.8459258258793158,0
3949,0.8497235579032477,0
2045,0.8313016254266082,0
5217,0.7892880310267453,0
2506,0.8470492329930143,0
3586,0.915854622990342,0
8914,0.9277723356000042,0
4374,0.8551793001390248,0
3533,0.7619535116618984,0
4222,0.8093089362411081,0
6036,0.7944867994811013,0
1040,0.8754336598544332,0
4763,0.9359011725351054,1
3387,0.7626552048540375,0
2854,0.9162063183640914,0
8058,0.9491181784246157,0
9474,0.9846863632408227,0
3782,0.8728551814898813,0
3384,0.9029916206880292,1
3557,0.8278794196037653,0
6945,0.9396112411603283,1
2836,0.7819449551701323,0
4439,0.8672817376443835,1
1208,0.9243706926194267,0
4936,0.9056182686765332,0
4995,0.7962834541753431,0
5152,0.838806464376266,0
9302,0.943334943997437,0
1648,0.9089948008462625,0
8971,0.9569466324606055,0
4052,0.892444347765509,0
5456,0.8073584535120716,0
4285,0.8623113539219482,0
4564,0.7837267762990796,0
8558,0.9549194628139361,0
789,0.8322921236143688,0
7967,0.9812562869558044,0
4234,0.769871193698175,0
5529,0.925620369532513,0
3131,0.8902503417209491,0
5544,0.8885909126468977,0
1296,0.7362596953689077,0
821,0.8997923815788393,0
4499,0.8597253097964895,0
6670,0.7475288354298223,0
952,0.8284788055765623,0
3915,0.7452659100240626,0
4622,0.9551357892980911,1
1851,0.8109773003487235,0
6746,0.8054015036120379,0
2729,0.8338113032623987,0
1695,0.7997637921534946,0
4172,0.8266240071122903,0
3959,0.8781594024293721,0
1513,0.9016042842775399,0
1283,0.7932602003686178,0
3676,0.8750598780857274,0
6989,0.9214580101832146,0
4691,0.8396326381014395,0
2334,0.709554887172187,0
5125,0.8192211588391645,0
3616,0.9027687009522268,0
6693,0.8261587627705085,0
9534,0.9173093899801729,0
5507,0.9081553683133362,1
8334,0.9449097472968442,1
231,0.8759154788610424,0
8160,0.9571908797941511,1
1256,0.8149734148578652,0
3039,0.9259635438701629,0
4176,0.8996889022523556,0
5909,0.828060478842222,0
7369,0.8792419868143063,0
8146,0.9546464039167568,1
7534,0.9051247913329301,0
5557,0.8546275879123622,0
5756,0.9093114218655903,0
194,0.8961528131085208,0
3791,0.7498396726943933,0
2295,0.762817673976216,0
9402,0.9265811779131383,0
5009,0.8188945917867285,0
7304,0.9243970615822615,0
873,0.8638601520195366,0
323,0.9121046573301876,0
6915,0.9317689884015248,1
5951,0.8746407287552662,0
3328,0.8113340502258796,0
1008,0.8821389963714996,0
8398,0.9909603125397314,0
6625,0.7119727364266266,0
4158,0.8175838726789652,0
7915,0.9300333407496195,0
4771,0.8377295722718671,0
6744,0.7045470139243434,0
1612,0.8811260457632809,0
5849,0.9396592305375219,0
4820,0.9368025511191832,0
4590,0.6077334979198797,0
8142,0.9404203517798508,0
4971,0.8885681669525645,0
1332,0.8098099503235087,0
2392,0.8971724481703436,0
2330,0.7214943734952136,0
8074,0.9785882903432084,1
3852,0.7895416872940165,0
7165,0.8521403906893054,0
4120,0.8476389470584365,0
1385,0.8860125907102695,1
353,0.6850929524812894,0
6701,0.8448155159663713,0
4843,0.8406481506353212,1
6403,0.8732080400760457,0
8216,0.9260318837680391,0
5650,0.7841631145224321,0
853,0.8114925078172397,0
1646,0.8108227435724054,0
8229,0.8947229175554933,0
7530,0.9074782283273766,0
9100,0.9391937049885877,1
8780,0.9293568176428412,0
7557,0.7772273764391836,0
2467,0.9400668247991035,0
6301,0.8187447010371459,0
545,0.9098221353886244,0
5593,0.8400491395432637,0
773,0.8421846859343997,1
2060,0.929884725291152,0
4205,0.9629491023155994,0
4271,0.8880272296150562,0
9312,0.9548519194905017,0
3118,0.926799669180091,0
5735,0.8917038013269455,1
2443,0.9030359479364003,0
9539,0.975441987541913,0
2401,0.8537908209257319,0
277,0.9328872378493737,0
4395,0.8393981486647973,0
4933,0.776975080951852,0
2752,0.8624746278114073,0
1326,0.859858380312321,0
5052,0.8426342033629187,0
8742,0.9653135882771415,0
1829,0.67723089301923,0
5697,0.8388075264977691,0
8641,0.8565809147772728,0
3672,0.8282797389076526,0
5021,0.9616432084317578,0
5961,0.9178940592048604,0
2901,0.7788792087875095,1
1517,0.8240548684370564,0
254,0.8992634245338663,0
1351,0.7465441238425936,0
7767,0.899443275204303,0
3286,0.8256979193521861,0
3590,0.9273387720435583,0
1499,0.8671162804272017,0
4861,0.7743661684179199,0
6815,0.8899715939736024,0
955,0.6398212693677517,0
5559,0.7884902203719044,0
1508,0.8387477080163053,0
5284,0.9079816094858558,0
6766,0.7161084953471537,0
5679,0.9477959361626086,1
3096,0.9622840778990127,0
6336,0.7807930711313857,0
9068,0.9589658228636355,0
5471,0.8416372801209021,1
4194,0.7988540410060971,0
5607,0.8232135787177762,0
5846,0.8746477058747155,0
5901,0.9528456090644131,0
8597,0.9573447806467833,1
6223,0.930488677066076,0
2894,0.9435459227728935,0
9003,0.9299900901828756,0
8523,0.9694820335191895,0
7194,0.8069028116187104,0
4848,0.7050781108164408,0
1744,0.6637647500838914,0
7388,0.8869504166167761,1
4898,0.9136561967441081,0
4361,0.8735059692210784,0
6054,0.9257289111440692,0
1850,0.6977994075594036,0
7004,0.8200188978926746,0
5309,0.9460593533715473,0
929,0.8760178000851244,1
9147,0.897559478729539,1
2233,0.8868469692035267,0
6496,0.7104500336765078,0
8867,0.978010171803009,0
1559,0.8406616773553953,0
9301,0.9615062073189152,1
7179,0.8784080962307332,0
9335,0.9126364854676083,0
9182,0.9777872995402074,0
1281,0.7821128955064977,0
572,0.8087309568827662,0
6686,0.9302544123452603,0
7050,0.8511009990320422,0
1185,0.7554224893286879,0
3845,0.8831637213518816,1
2605,0.9218238115277906,0
9502,0.9406063551387834,0
8355,0.8944864714571231,1
6526,0.8290312471122839,0
3369,0.7315178665225803,0
1910,0.9303977945273398,1
5156,0.8859522444732829,1
1224,0.8156558659027542,1
5103,0.916566152957482,0
4637,0.6795160140891698,0
3539,0.8464615007813708,0
1279,0.9001642951280133,0
7069,0.7499088273153337,0
5562,0.8855577255321895,0
4452,0.7243297086451639,0
5326,0.8228238563606962,0
4077,0.7858598566008759,0
3092,0.7105576450209248,0
4837,0.8605721722929334,0
6532,0.7719872143564683,0
3815,0.845720901591815,0
1102,0.8201015645440921,0
5000,0.8991976300837481,0
7400,0.8550044638442894,0
1437,0.8389733767699467,0
4493,0.7789425735237875,0
3861,0.8849043665419853,1
4887,0.7495614617954098,0
8185,0.9113343287447002,0
5894,0.755676949136708,0
2285,0.9372880555362147,0
2761,0.892507897645338,1
7337,0.9368508100623415,1
150,0.8072647942384631,1
8154,0.9631372953623457,1
2460,0.8229210464940885,0
5947,0.7962190832710772,1
1141,0.7208733430295218,0
7102,0.9237811385915693,0
6667,0.7617693162278281,0
6221,0.7817611850473353,0
561,0.8753225441978596,0
7813,0.910219216540339,0
5673,0.8732315868140434,1
6139,0.7391529470466441,0
4447,0.8623343851802392,0
9135,0.9348027804354063,0
3543,0.9076468351905861,0
4748,0.9200808923018226,1
9439,0.968460491929033,0
4409,0.7930858098500855,0
5172,0.8925169610241114,0
1874,0.8727696126097143,0
2229,0.8494130734193819,0
4095,0.7981847838735752,0
3326,0.8748129186545842,0
2121,0.8163164268221628,1
589,0.7184698566615553,0
3002,0.8791134053770172,0
8600,0.8550917554440252,0
6968,0.8962620015420525,0
8918,0.9534852310582118,1
9243,0.9708539153697017,0
7284,0.8059075787707616,0
6954,0.8655352029634904,0
2663,0.8503423420506274,0
142,0.8520967904573444,1
9191,0.8386147798562821,0
1745,0.798986458475384,0
588,0.9543252995394963,1
4696,0.8995143253432383,0
3549,0.852172801582961,0
8043,0.8833418123095891,0
40,0.7179524789541156,0
3355,0.8633420746908657,0
9316,0.9360241273634365,1
6111,0.8218437244263508,1
7095,0.7240178634431054,0
1130,0.8160308327811824,0
3337,0.8711291991153619,0
1221,0.9093267848053125,0
9178,0.9776975189707596,0
1867,0.8398523467297363,0
2405,0.9320820382672156,0
4125,0.8746289306440008,0
2572,0.7585886911366118,0
352,0.7186363106395021,1
6286,0.770392676232401,1
8263,0.9740445500993745,1
9017,0.9851848258946075,1
565,0.9134715041341971,1
2693,0.9489682057302425,0
6206,0.8510303524706417,0
5906,0.9046644865630743,0
7506,0.8612304141971612,0
6358,0.8780806341999986,0
1946,0.7779769682401969,0
7170,0.9423273801312971,0
8535,0.8983278895903802,0
5803,0.8485563900920304,0
7293,0.8928609245285346,0
4034,0.8469743882508848,0
4620,0.9088597185680565,0
5155,0.8580375412864216,0
4289,0.8636097849284334,0
687,0.9136256585145196,1
7006,0.8897377302979893,0
1556,0.7551401683792311,0
5213,0.8143746413263699,0
2898,0.7205100917235535,0
4340,0.8297769197793273,0
8493,0.9340802721138884,0
1306,0.7828796510574655,0
4475,0.919621902646735,0
1202,0.8762110517971582,0
2637,0.9203895669451752,1
7216,0.7892997914268421,0
4383,0.7912211058784155,0
9371,0.9170218785983661,0
85,0.8963127196589015,0
437,0.9133903385699017,0
6871,0.7614088023211333,0
3193,0.8274216969356836,0
963,0.9104626104152229,0
1058,0.7788508520168103,0
404,0.8900622449503925,0
9376,0.9285349648779346,0
4805,0.8635195885925616,1
7635,0.8829196293491112,0
4123,0.9025876133749151,0
1855,0.7257954196710774,1
7822,0.9744703522521958,0
2140,0.9327041889185024,0
1090,0.8618694156551181,0
7718,0.9431004165912765,0
9155,0.9753698213181052,1
7028,0.8967467996246884,1
5684,0.8163598362263715,0
7569,0.8515007627667559,0
7704,0.903284264235343,1
8957,0.9196254043601098,0
8607,0.9042408610175632,0
3249,0.8734038715586452,0
8987,0.9707836827839754,1
92,0.6697145102161184,0
2675,0.9679678958759931,0
3114,0.8882351162067352,0
3224,0.9395664026210837,1
1527,0.880283893624508,0
7447,0.7352537593676511,0
2258,0.7113011950959073,1
5221,0.6869579698292542,0
8940,0.9673675431849255,1
7558,0.759601747126989,0
2071,0.7804452459149367,0
5135,0.9234599810701956,0
1343,0.9194652484039452,1
852,0.8968175744179204,1
931,0.8466951789485463,0
7251,0.8766621810135541,0
2383,0.9077122958967219,1
6634,0.8576148474608067,0
5940,0.7586640253221654,0
4325,0.7186857359493661,0
4534,0.6196500363253186,0
3736,0.9614142713206387,1
987,0.7095021195222214,0
6390,0.8523430294880144,0
1388,0.8716235843850944,1
659,0.8888106392909938,0
2276,0.8571157053165392,0
7579,0.7595113373910245,0
1131,0.8925461468743473,0
3199,0.9366289459314259,0
8913,0.9374162645458427,0
91,0.8746811203686935,0
7689,0.8794518744341903,0
707,0.8802500278111489,0
406,0.8944862493360592,0
5804,0.8734572498264745,0
8075,0.9302524389261818,1
5411,0.7854979973022366,0
8079,0.9369401807093896,0
957,0.924848585333299,0
8298,0.9591746517526822,0
5873,0.8929589943266474,0
1644,0.7603523474672162,0
7662,0.9100035767486057,0
1050,0.7999847579419884,0
6035,0.8881963962535265,1
3925,0.8000124095463462,0
9106,0.9321022961001382,1
7341,0.8927920266588754,0
8100,0.9337855843530476,1
8684,0.9473550520266333,0
153,0.8887592118260447,0
7865,0.9770367408364288,1
8045,0.9584671891450044,0
4261,0.9415253206398585,0
2291,0.9011923573744726,0
2571,0.8598360484747536,0
8621,0.9230748917832207,1
8788,0.9338744354248472,0
6719,0.9311332395900693,0
149,0.7809928764388765,0
7945,0.9600868567575622,1
2541,0.8017573616901277,0
6614,0.8802993772383243,1
1219,0.7621284531425243,0
5347,0.910017667694827,0
3469,0.8802012564976479,0
8619,0.9423247523443052,0
5730,0.7590650123188539,0
397,0.857476621978394,0
5687,0.8133204150917366,0
3053,0.9321386031610761,0
3099,0.855362848876122,0
914,0.8887475881299102,0
3532,0.8791835617352527,0
2994,0.9078538147736497,0
4852,0.8462055013645305,1
2872,0.9058020607429094,0
2810,0.8820108862170895,0
3241,0.9096226679906901,0
5808,0.7046961088315005,0
1757,0.8567666512034762,0
6988,0.9227698491616954,0
2507,0.6001679214077251,0
339,0.6802857089524297,0
4375,0.8048481923183533,0
7882,0.9727147890473609,0
1835,0.7479340402908198,0
7902,0.8831091155515866,0
4118,0.8064039253137418,0
5233,0.8476938376916371,0
5120,0.8620138284578622,0
8429,0.9226707818598409,0
622,0.8467812668582174,1
6659,0.8976450484856999,0
7769,0.9576836411208197,0
2880,0.7308098422878087,0
899,0.5580428259387845,0
2897,0.769630302046106,0
8728,0.9638617437535933,1
2973,0.8932430581846782,0
4203,0.8363892308715519,0
8605,0.9242740466516054,0
5533,0.8818481503453854,0
5435,0.9378494140299407,1
7485,0.8341459292817944,0
8536,0.902443567286607,0
6517,0.9632242639672056,0
2580,0.946184901608982,0
3209,0.9059385313488629,0
9368,0.9182172136903874,0
5459,0.8996269272279166,0
4059,0.7360572423109799,0
3888,0.8156602778887446,0
7909,0.9149199292892524,0
6438,0.8790916009161079,0
7671,0.8485453640975464,0
8101,0.9537952087798478,0
7607,0.8042675431936209,0
3373,0.8753090888320278,0
2769,0.89960232071547,0
2968,0.7911504023907335,0
8948,0.9778308967047298,0
3389,0.7506032289778394,0
3481,0.9113182280844272,0
5389,0.9146015882182497,1
7907,0.9212454557549152,1
3517,0.8985780711920518,0
4186,0.797925767987021,0
2661,0.8941946840804222,0
7531,0.7612011916843887,0
2096,0.6530787271011237,0
6941,0.7417955110141381,0
1436,0.8333096646258843,1
2224,0.8743727985436848,0
96,0.7754124002139547,0
98,0.6858021490715595,0
5148,0.8940569691888628,0
2843,0.8415813424963071,0
65,0.872343102383603,1
1302,0.8729898348657831,0
9351,0.9517681208609768,1
3443,0.8868377861694547,0
7551,0.8037853607686888,0
7605,0.8707661338828049,0
7784,0.9142758314149647,0
8747,0.9158235192903535,0
1375,0.8973496686089129,1
2828,0.7908799750720034,0
6890,0.7969370129603682,0
196,0.9167492727710586,0
1611,0.817614318270416,0
6787,0.676532711830318,0
1390,0.8429564918451267,0
2924,0.8977044746513853,0
1729,0.8904447130311589,0
2222,0.8375846732742496,0
2568,0.7270734486015965,0
9262,0.9400665957079442,0
3860,0.7740715516259264,0
5844,0.951752563923596,1
6922,0.7463928119139304,0
4913,0.7282147511514788,0
7564,0.8984907184658717,0
446,0.9418534693444458,0
6218,0.9284669327789647,0
4071,0.8546223819531817,1
413,0.9202599684478011,0
5547,0.9071271370462193,0
5038,0.7594941334748253,0
3129,0.9352582378004444,1
5299,0.8893468313474225,0
5824,0.7053721768042606,0
9084,0.9302032492566337,1
8916,0.9718214242041044,0
7547,0.7129878633894797,0
6733,0.9262101888923799,1
4757,0.8181381247683828,0
7460,0.6643995480910817,0
6926,0.679872254971454,0
5790,0.8781670483878329,1
4579,0.8585431427635082,0
6245,0.9261494989532671,1
7615,0.9055851428581062,0
9202,0.9810116859868977,0
5782,0.8136706877547482,0
5429,0.9139525277478905,0
2037,0.8545633517527723,0
6421,0.9097791197271236,0
2191,0.8717007476687715,0
7373,0.9239942949913685,0
5821,0.8081742967162455,0
3055,0.882398352154491,0
5243,0.872871019862181,1
3207,0.788331412448772,0
7349,0.9237367547988469,0
8,0.8742301419945118,0
3767,0.8630559396954726,0
8372,0.9893575552669508,0
3374,0.8611536876921775,0
2834,0.786668542372081,0
5599,0.7980329353679969,1
1985,0.8159503313350789,0
697,0.8014539687425298,0
4491,0.8344115340441107,1
8935,0.9254495072262712,0
3932,0.8167439683380555,0
6631,0.6947867569079538,0
2762,0.9049828299546806,0
3669,0.88087265723903,1
135,0.6591221427564916,0
7860,0.9296416782995701,1
1937,0.8323755574945688,0
6966,0.8434542040704106,1
6071,0.7984456136377269,0
6002,0.8323853101330316,0
1557,0.7669540112388769,0
6953,0.8745760800987129,0
4840,0.9096053479888078,0
8873,0.9408034559972941,1
1839,0.8538935888779227,0
547,0.904205155185368,0
2008,0.833282596944407,0
7174,0.8261622105153134,0
6578,0.7996482074660018,0
143,0.8654054991109212,1
185,0.7178717712555738,0
7058,0.6986032295167609,0
2110,0.9017791566579447,0
7277,0.7858710043693913,0
2827,0.9213790567550366,1
6735,0.8540174466282023,0
5319,0.9088921918418766,0
1083,0.8777734200532121,0
5337,0.8477218737330485,0
166,0.8561946608772041,0
7073,0.6944158844833389,0
3294,0.8261350163419442,0
463,0.8908929843192399,0
2599,0.9394955296056019,0
5680,0.9022258886341975,0
9473,0.9623635082544023,1
2314,0.8667063878260287,0
4830,0.877637073914509,1
6707,0.6290299275029337,0
5979,0.862323699784808,1
1413,0.7933814382663216,0
4974,0.8673221477299726,0
9395,0.9299199367446986,0
2250,0.8709609497479007,0
3098,0.8742304462276285,0
4609,0.7324338777821763,1
4320,0.8927661987299281,0
5887,0.8715564647652104,0
4509,0.8976216224639584,0
8438,0.8936402399554308,0
7893,0.9825510476103024,1
1914,0.853517429424918,0
1443,0.710965790211404,0
932,0.794461359797535,0
6386,0.877323639378409,0
3868,0.8534532691821163,1
6644,0.8754813082500292,0
1774,0.8851020292410536,1
6619,0.9102638061706347,0
7897,0.9668696196107132,1
4556,0.7893523025584462,1
6162,0.7385468416590178,0
2361,0.907253284839983,1
278,0.9226126397201847,0
9220,0.9163400478276842,0
3117,0.8293290905363027,1
9463,0.9658612332066132,0
2701,0.8329725746700656,1
9475,0.9300525116387345,0
9386,0.9621266222256419,0
663,0.893662802606178,0
4569,0.8663341167055337,0
3751,0.9235360248339624,0
2996,0.9197060625807941,0
1369,0.8315469077206707,0
3352,0.8015612277220088,0
1408,0.8591882218124525,0
8286,0.9091040618556543,0
405,0.9253509871143355,1
9505,0.9377444620063676,0
829,0.774557289684674,0
5062,0.8630714636954291,0
5874,0.8759906796073955,0
1672,0.6842971704198143,1
2866,0.8281556621332244,0
4723,0.8700596955343087,0
1464,0.7841380591542136,1
6786,0.7298555219141801,1
453,0.8544510372179456,0
2722,0.854157181182772,0
2427,0.9013453968424429,0
6778,0.7912694295424476,1
6,0.8941517470902202,1
5535,0.8934046844958746,0
7927,0.9421208662894648,0
5927,0.8297478093925027,0
8598,0.934191302216452,0
3719,0.8854320757234782,0
6220,0.6757588981314766,0
9382,0.9273967252389065,0
8658,0.9297855500551991,0
3057,0.8961745607806905,1
6674,0.8595736140230357,0
5568,0.7935457880626797,0
2407,0.907957624866315,0
1606,0.8767952440146624,0
4959,0.8276486097691023,1
4092,0.9069297199534845,1
6447,0.9536521756729386,1
2093,0.8771906558805413,0
2759,0.8636714944980662,0
8924,0.9677496580392977,1
4474,0.8414678784554765,0
3242,0.8776546364481851,0
5396,0.9146037922084868,0
2620,0.9008374347853436,1
179,0.8478271695698962,0
788,0.8337494115529578,0
4242,0.7014518404377315,0
7638,0.8893083201691357,0
493,0.6726664948847273,0
5388,0.8746176338987436,0
8529,0.941676527531648,0
9454,0.9518262821072332,0
3720,0.8288969260167502,0
1222,0.9003027084166877,0
6418,0.9593167530153625,0
3593,0.6990658300772101,0
942,0.948112193780875,0
1467,0.7290096439558945,1
2086,0.8387605274401955,0
9205,0.9371766713753569,0
3444,0.876756405885901,0
6845,0.9067955753146499,1
3239,0.8709619080262576,1
6384,0.8466571415307985,0
4731,0.9626331729678399,1
7801,0.9600750553257473,0
5620,0.8499179971034676,1
2310,0.9440898706775914,0
743,0.8623951959524309,0
2481,0.8766506179338529,0
628,0.7825297872424413,0
3090,0.8803357667324814,1
4922,0.8612345425052579,0
2940,0.6878358255946183,0
9126,0.8649243494477183,0
306,0.8584795557437528,1
6959,0.7350943771435283,0
8546,0.9380875990072802,0
369,0.6659920237822222,0
3195,0.8386956572262445,0
8262,0.9607924782261509,0
2577,0.9430729036169065,0
9359,0.9560972625757757,0
7879,0.9651317913500089,1
3973,0.8501465352401196,0
1432,0.8727211732549097,1
454,0.825971524723311,0
6184,0.91101501260446,0
2368,0.8752000778367802,0
5659,0.766279307093857,0
1973,0.8658243375815079,0
9506,0.9063620503958257,0
6570,0.6888322151403126,0
5795,0.8030250649594836,0
1670,0.9212113361062024,0
8419,0.9469509567713135,1
6280,0.9026396662770039,0
8243,0.941563049477314,0
5587,0.9236650447627361,0
8775,0.9229182964559973,0
9198,0.8985115610859697,0
285,0.7920795180084383,0
6284,0.9351045763205168,0
2638,0.9647832865898474,0
4389,0.7538299168591569,0
2517,0.9440597034389082,0
1849,0.9215169615917748,0
5069,0.7557423713641915,0
2935,0.8710163864435764,0
673,0.7973840635352766,0
4251,0.8335398365504342,0
6729,0.8128766080977935,0
4135,0.8842846133749181,0
2740,0.8710791141635962,0
3899,0.8172871864043738,0
3217,0.8874032225772427,0
516,0.8187422296354577,0
7498,0.8341955643365605,0
220,0.889455211508855,0
3541,0.8064249879882909,0
3121,0.7657396628202909,0
4253,0.8448491398601341,0
1333,0.8552947600123132,1
3019,0.9025381257189218,0
221,0.8818232318208334,0
6198,0.8788124946479489,1
1923,0.8291807594116068,0
439,0.7797945210276739,0
9483,0.9823557500950576,0
4582,0.7735654829507523,0
1553,0.9231180607578897,0
5253,0.9273599805237321,0
1772,0.9212610247519201,1
6115,0.9139962446611833,0
9440,0.9491117560513742,0
6295,0.8632414537973768,0
7940,0.8975977527650073,0
5008,0.9364093854935618,0
594,0.8348794856938592,0
9033,0.9413500514267937,0
7827,0.903290566847505,0
6918,0.7884854510769622,0
7672,0.8563863953592995,0
9373,0.971399444195146,0
8551,0.9300495974643086,1
8073,0.956964909896005,0
