id,predicted_bad,actual_bad
3488,0.34500321868712536,0
2408,0.3699870390852356,0
7492,0.5219127454832874,0
8337,0.8913835654486136,0
4979,0.6758727292439032,0
1159,0.40988937539484815,0
512,0.5599108621942517,0
6047,0.5970654025336868,0
5619,0.39861960117282685,0
8707,0.6905537762701808,0
2299,0.5348118209960865,0
4923,0.595421885148566,0
7382,0.43105049946920165,0
1403,0.3252508225364357,0
4886,0.3845221934949163,0
5237,0.3577452735389699,0
2676,0.4381553522955936,0
8267,0.462865165498619,1
3601,0.5726055491484997,0
2074,0.6380695468798756,0
2243,0.6261377588756161,0
5126,0.6401172718518762,1
1133,0.5501334327518078,1
1501,0.5111280221113533,0
8447,0.8015320227246502,0
7425,0.5688519804025307,0
7974,0.7442188815237978,0
2789,0.507695921118281,0
140,0.6739659925684792,1
4213,0.5412753058683663,0
1787,0.49190541333626764,0
6281,0.733054157632949,0
5410,0.4870784612376565,1
9172,0.5033823998464148,0
7650,0.5127012471708015,0
5452,0.48575181353572155,0
4199,0.3513627683029174,0
2595,0.5357573738261276,0
7255,0.6367721741789487,1
1386,0.334261696367642,0
2126,0.5867434721383175,0
4973,0.561832198418441,0
7088,0.3980378006564218,0
2548,0.445572693101037,0
7439,0.7009032841229277,1
4654,0.5596166975099364,0
6515,0.5795889294080351,0
3911,0.6261683579679106,0
8674,0.7562294229275207,1
5075,0.3026691835061918,0
3446,0.4702608033491069,1
9177,0.6975314791781225,0
9123,0.7072013961926108,0
1322,0.5452476802010253,0
5470,0.33216709848589554,1
4791,0.432315046755602,0
554,0.2918299910036455,0
6542,0.5885078783489459,0
7484,0.512778784519231,0
6338,0.6016052456490202,0
9314,0.9125817378669586,0
5796,0.40030719059408604,1
8524,0.5885739685485166,1
7973,0.667467673335295,0
8593,0.568163899056038,1
5282,0.42260716762920736,0
1107,0.28475952953069267,0
2995,0.25453958284291395,0
1270,0.4575748004978594,1
6861,0.5788387075136817,0
7381,0.3224007577011317,0
6889,0.46710899989398014,0
5449,0.6019970973654135,0
6658,0.44399107721683667,0
9095,0.6464479475436303,0
7884,0.594943107403133,0
5870,0.7943600258246097,1
9240,0.7012121596246043,0
3265,0.6866187120322069,0
399,0.6571543279926594,0
506,0.4591258518694618,0
4513,0.42606386492875686,0
3018,0.40225788759165126,0
3439,0.3351277145183766,0
32,0.26510232677344175,0
7436,0.5605465923919118,0
7812,0.47542656854196225,0
2877,0.3441245873981938,0
513,0.5099399842254139,0
4984,0.3334431306633182,0
52,0.6136087304429343,0
8069,0.7566315424135305,0
7494,0.27068633479136683,0
4826,0.4382130829304756,1
7701,0.6645486343522463,1
2715,0.3616210304855799,0
5479,0.6922497090362584,1
5165,0.3794189154584525,1
1010,0.546328067166453,1
734,0.58004390107179,0
3985,0.4526360750089646,0
214,0.426746531786611,0
5827,0.5513006245318613,0
997,0.32448612528266285,0
2067,0.49467260692364107,0
4443,0.5562015343372078,0
1337,0.4730319619751368,0
4597,0.35368954406903597,0
4647,0.7440856798212535,0
8150,0.9293179250894144,1
6608,0.4523577301796329,0
7295,0.3470287991087159,0
2301,0.6203825019594889,0
1449,0.5658049824084582,0
7462,0.3605475131991209,1
7746,0.6065339790223844,1
7678,0.4478077876628066,0
5129,0.41341051009370827,0
1659,0.5476431988835821,0
2914,0.29833070973806686,0
1568,0.49069374050653447,0
8746,0.7622138956970596,0
2162,0.3232177665801058,0
2267,0.428256482970081,0
4323,0.4044148089504008,0
7501,0.5862512204300657,0
9272,0.6705174674095179,0
6391,0.33518082750524314,0
1902,0.5048647793385272,0
4007,0.45044643279908103,0
5944,0.7808217462321172,1
230,0.6152677396383625,0
5834,0.38028529410028405,1
62,0.5240703281329854,0
1627,0.6513001796905824,0
4397,0.6979495342825132,0
4596,0.6227592326572366,0
5294,0.5589352252730317,0
4145,0.5270675584539146,0
7673,0.5686199064257941,0
2691,0.31811177844500976,0
1671,0.5575563759670247,0
2558,0.5428247934809077,0
7840,0.4966383930356561,0
4296,0.5015764696116441,0
5190,0.5143835547392176,1
6468,0.5346180239813447,0
6120,0.5304587254761117,1
2793,0.33745939316875245,0
4170,0.5347308344432556,0
7076,0.43647433770348876,0
6164,0.645245901668099,1
9330,0.6975562115629702,0
54,0.6316279439370472,0
7864,0.675565573113348,1
9423,0.5797550650087816,1
6860,0.45287822953102747,0
1059,0.4924072241736013,0
7441,0.5261782105672687,0
2771,0.47636328130877137,0
38,0.4055665072504272,0
607,0.5794505207056985,0
6152,0.45244085272420026,0
667,0.5607653092514336,0
5689,0.5996999472204687,1
6370,0.3012933168035635,0
1120,0.484182297056554,0
1001,0.4824214533480956,0
1190,0.372842059751236,0
2911,0.6661872714254097,0
8763,0.6538162776017518,0
9570,0.7991583282473989,1
7057,0.31082765490311093,0
2555,0.414728677121691,0
5409,0.330493580762463,0
3106,0.4652803915327087,0
956,0.5752225614940921,1
2047,0.6037819597586728,0
3529,0.4930816997301335,0
6593,0.44416166032033294,0
6454,0.5549559108906985,1
2955,0.6002328861909066,0
2371,0.6017406056956303,0
2226,0.5664226600809021,0
5751,0.516491414504781,0
7322,0.5252920454052813,0
3970,0.6756962686468404,0
21,0.36891727177204797,0
151,0.38475428558069685,0
2639,0.6795478414765972,0
1092,0.39302337352202066,0
6291,0.6729725847709849,1
8647,0.7204784489324336,1
6604,0.4858437414697368,0
3673,0.6685172597904215,0
6231,0.19897923183455818,0
8030,0.5777214027541542,1
6150,0.5217750178413366,0
4217,0.4075289419816914,0
8022,0.5715675093926893,0
738,0.5128446466861732,0
6976,0.5060302832376861,0
3396,0.42560982495471317,0
7992,0.7554069874273962,0
5441,0.46317942824212605,0
449,0.33412351282995406,0
3551,0.37091360648436195,0
2195,0.47925837903208274,0
8899,0.8232303930138996,1
4742,0.2806251062593254,0
9160,0.5471617760393477,0
3886,0.38587326323763,1
6720,0.56727963926616,1
2358,0.5060967552431915,0
3636,0.43732957046430493,0
7156,0.4898148664478756,0
30,0.23691033122748534,0
4014,0.6436521884639241,0
1938,0.5826123753806522,0
3258,0.2766638615656428,0
3305,0.5517330617280564,0
3225,0.5707660159993764,1
7584,0.5393919425048448,1
8167,0.6880249069953835,1
8175,0.7081461573001291,1
6379,0.6034107926586695,0
4043,0.5369819528337008,0
2838,0.5141588776104856,0
7516,0.4582273070352656,0
4435,0.5189371616051309,0
3080,0.5241794908963523,0
8365,0.6330501580923922,1
20,0.3275937328609237,0
4931,0.4050542866836521,0
1230,0.5522105409710948,1
1043,0.400045674113004,0
7740,0.5302153882527563,0
3001,0.6437970975514685,0
6732,0.46330475647669395,0
6585,0.31906520137820277,0
3864,0.43617645508525205,0
7891,0.8192357065199974,1
4154,0.4996617550841628,0
8029,0.44979972814630653,1
6248,0.2878472537649508,0
492,0.3628088471245194,0
223,0.4191417424038488,0
6579,0.4689887426121588,0
1156,0.6041040506485399,1
7828,0.7022512220318347,0
37,0.42745500256938757,0
5523,0.5055686266760062,0
5072,0.5050203841018811,0
4410,0.22043299872287428,0
2981,0.6404345472960553,0
2738,0.3884609347458998,0
3505,0.5521695370626638,0
2588,0.6124220190830387,0
6449,0.42509552578250603,0
5113,0.5019101173985067,0
9293,0.6778323558181057,0
7064,0.6027945470079283,0
6377,0.5428276390858904,0
6960,0.3256260080202794,1
3705,0.40685868591981683,0
9246,0.7746264692864141,1
4278,0.4353779007230854,0
5578,0.4226912252447206,0
340,0.5059285660373092,1
5428,0.5406326215551941,1
8421,0.6867832673299017,0
1377,0.4136635438378769,0
22,0.4533164948321622,0
9276,0.5500407033255864,0
2631,0.24217298048403174,0
2944,0.5758263030285379,0
1264,0.42804704879316563,0
582,0.4787882927060322,0
4623,0.4827256793658049,0
3299,0.6749977329497949,1
2732,0.47594011846401274,0
8513,0.6428189055951185,0
3564,0.5235837089833152,0
8145,0.5356067031718751,0
629,0.46547862712336996,0
6885,0.48344728292592615,0
4672,0.5732574964150274,0
7237,0.3812811207877811,0
5071,0.6130510965555365,0
6799,0.5966521142433551,0
3972,0.6395431011867961,0
2209,0.5863562423245782,0
6059,0.527150445313649,0
1897,0.4433605674484863,0
2594,0.5486866848882577,0
5439,0.4138024833641299,0
6325,0.6123451174472787,0
6432,0.8726106064550208,1
1450,0.39612869927867095,0
6706,0.4256700053116503,0
7257,0.5058499885184179,0
6552,0.6242897422061003,0
8752,0.767710881782947,1
8456,0.6187819116447675,0
9140,0.63867426139527,0
2818,0.4715425355701751,1
8917,0.6796031411750346,0
7072,0.5297876519010822,0
1589,0.5493096811050353,0
6535,0.24829392280908172,0
4044,0.450475699558907,0
3312,0.5801900948458548,0
4602,0.6296221757735072,1
2391,0.5276480876012013,0
48,0.2876459273668899,0
3148,0.5937072635655186,0
8978,0.645906079555135,0
4130,0.4238951271988585,0
5335,0.38134144702736084,0
4669,0.3707312829817583,0
5721,0.6205674181355135,0
3582,0.3792328735044657,0
8457,0.7176652997461851,0
6415,0.6007643039821953,0
4162,0.7072848263545504,0
8790,0.6905802871820288,0
4479,0.8030491983882113,1
7947,0.7338431810445323,0
423,0.4532879514132619,0
8472,0.7150958649179432,1
3165,0.2880633365135933,0
8440,0.6062446901155104,0
2781,0.5292974240183622,1
1297,0.6123591710957215,0
6213,0.6441771651014958,0
1228,0.5094172491830882,0
4265,0.3244239883853085,0
3513,0.5064525695579728,0
9510,0.7254347028522475,0
3052,0.5530871284974826,1
330,0.291737330708356,0
2861,0.5738737844311202,1
528,0.3053834473412321,0
5625,0.6501838559069458,1
3397,0.6684141666666367,0
4464,0.3316958356386148,0
7442,0.37529709154599045,0
1605,0.5444428363224729,1
8714,0.609271503391932,0
4772,0.43672899139970467,0
6146,0.5729425937280477,0
4414,0.5450068620274695,1
7312,0.4090950692059306,0
2464,0.531063621235829,0
4512,0.6839699549558931,0
8675,0.4034995694379194,0
2102,0.696861428876909,0
3283,0.578340652713529,1
6697,0.453763420477591,0
627,0.5734834530692261,1
8575,0.6093304431590926,1
364,0.5509737403789788,0
4981,0.5488734556318566,0
3639,0.5610990004248336,1
1628,0.4065199944161289,0
2982,0.3671685375564424,0
2418,0.4975219466371905,0
389,0.4870834436932884,1
3395,0.3373425070673405,0
3699,0.6686298939286892,0
2582,0.3686042987912635,0
6243,0.7724344373547721,0
6096,0.31693930179134255,0
6524,0.40904738766906984,0
2791,0.3935143697413173,0
4704,0.47429039196151535,1
6622,0.5610920592376666,0
5726,0.672141930715349,0
1854,0.5255635024231682,0
3661,0.6308853514207162,1
1418,0.4367288527047199,0
764,0.44953016820649233,0
4586,0.41279657909779227,0
2426,0.5404257021287009,0
575,0.7580850363798867,0
646,0.4725616975468838,0
5695,0.6957713019566528,1
6981,0.2752957982720769,0
9346,0.8650521445483561,0
1593,0.41667094738687405,0
6690,0.34475734225032667,0
3575,0.3740652059452516,0
1637,0.5553778607023742,1
4201,0.576846311797609,0
498,0.4907161596442474,0
2347,0.523017183005608,0
949,0.3728610201577396,0
2159,0.4731373847939489,0
3104,0.3893444163475651,0
1643,0.2835798598385278,0
8332,0.8054056778633726,1
2431,0.5380320836715693,0
797,0.5822162309567296,1
671,0.3201878058293247,0
9270,0.7073666304782074,0
1733,0.36496681769180794,0
5355,0.2892488631474052,0
7390,0.5855643629314526,0
6240,0.6689957085595081,0
2293,0.6759258297605947,1
9323,0.6728593498730556,0
3658,0.79530411811575,1
3916,0.42566453063758225,0
6282,0.27575604388652497,0
7871,0.5739363568221799,0
869,0.5134406761134098,0
5080,0.6625364803969276,1
6430,0.15523060140222755,0
5998,0.6127381190558558,1
7143,0.3413370732082147,0
5884,0.44045593210599615,0
6636,0.5240651610630003,0
5792,0.47932306759417487,0
6997,0.271742512088761,0
2868,0.3368615266543563,0
6747,0.6021148563590258,0
1127,0.5117814870298636,0
4197,0.6811729987451391,1
6880,0.5509284938203087,1
9319,0.7159874353991594,0
7554,0.47651087406364545,0
1491,0.3351680831344224,0
2220,0.5946520397200618,0
3954,0.4999171129338863,0
739,0.5864042764013471,0
5114,0.3259192550893822,0
8502,0.5943638292880815,0
593,0.6015479347594641,0
1191,0.5315457277074965,0
2116,0.4262580190825755,0
5746,0.5080158443857044,0
119,0.5426025184586607,0
8837,0.7608762244039717,0
1775,0.4339320668272375,0
9081,0.5760679610808528,0
8651,0.597644299667844,1
7984,0.6951724835378779,0
9512,0.675900581445353,0
8632,0.6102740960028353,1
2513,0.3422558899226274,0
5553,0.44376171369457024,0
210,0.5206086951875648,0
8671,0.5869721570167226,0
2575,0.47807125880271284,0
577,0.3336665600686569,0
1128,0.36775441708183465,0
4078,0.34458310138345405,0
8796,0.6452668118813512,0
9129,0.7148957989323504,0
418,0.32213671181164893,0
9414,0.5428818253415759,0
4664,0.42238699923725387,0
6021,0.5296653119526089,0
5164,0.43248018999744553,0
3716,0.5479499664722821,0
7887,0.544626077232878,0
7059,0.5120566360503401,0
1789,0.40923736347628886,0
1974,0.6382281127203808,0
6008,0.34678322125034067,0
4689,0.4076901307488177,0
2564,0.3127214756358739,0
4290,0.614187313413686,0
2510,0.6854545154937662,0
1471,0.4630266857881326,0
5107,0.4350423171934634,0
5784,0.564555744697038,1
940,0.4176847592425387,0
814,0.49336178495327704,0
4237,0.33501592441220746,0
5,0.22640731449545518,0
47,0.36957870473871435,0
348,0.2928167099549363,0
9401,0.6877829980819248,0
1980,0.4164594115065001,0
3904,0.6838713257734436,0
3914,0.5086776718427843,0
5693,0.47221129999485423,0
705,0.5524609821029742,1
8200,0.7721544750755698,0
1015,0.3398235168925357,0
4438,0.6834073026447341,0
2857,0.4721615827417425,0
6640,0.49671406320927747,0
1731,0.6638091039943719,1
2388,0.5808163175897655,0
9503,0.8011754916706131,0
9547,0.8177373201250729,1
7405,0.5458625273393252,0
5630,0.4088711955629914,0
8444,0.5936555895210031,0
2163,0.4054449817062055,0
1760,0.3957296591085601,0
3891,0.48639373012591086,0
342,0.3031511988025351,0
9134,0.6752551513094137,0
8500,0.6505465807144166,0
6672,0.7502218780928138,0
5815,0.44337845590516406,0
2509,0.3850963865161202,1
6175,0.5830173964521919,0
2043,0.29586658075173317,0
4668,0.8219174497901676,1
4670,0.602651517911907,1
5121,0.5961261378464283,0
6740,0.5893188410754415,0
5290,0.4574747045695093,0
960,0.35612647275232845,0
692,0.5206480243691429,0
7429,0.5057401253342533,0
5147,0.462680791670691,0
82,0.3075697298644888,0
6760,0.4372509452661019,0
1096,0.48127478092834053,0
8268,0.5530798519225445,0
1698,0.6477930246785685,0
5077,0.7818248995131509,0
8830,0.5869285874969715,0
9037,0.4334925468897227,0
7991,0.6477481926979399,1
4727,0.4205388054380792,0
8891,0.6741508971818692,0
6200,0.23435551701916407,0
8688,0.6426547858068439,0
947,0.2670555197140473,0
1673,0.4131174955628491,1
4480,0.42406835915005675,0
3271,0.5803262271153992,0
8143,0.513897695832618,0
7205,0.6358497295916145,0
6442,0.341331126277471,0
6102,0.34600313199129046,1
2829,0.5926273213457717,0
4064,0.8237078791003047,1
4528,0.5848624851671469,0
540,0.45194921314858094,0
2449,0.5277203246605465,0
3331,0.5338289369701638,0
3937,0.43131783317325306,0
1473,0.5226682615148754,0
4402,0.5306644165946928,0
7193,0.5226276383876478,0
799,0.38254637332448305,0
7872,0.8467542466575744,0
3332,0.33742313123656037,0
4405,0.5063797118345209,0
7511,0.619495024669098,0
7101,0.5914926466519618,0
6708,0.5028606386237341,0
3944,0.4857377241768044,0
5361,0.33198692416981,0
3047,0.6105611730467848,0
15,0.419097119102,0
1359,0.2992977556831866,0
5175,0.5060425169463642,1
9022,0.7214521599055729,0
894,0.2702466200913012,0
2312,0.6391518425974252,0
1955,0.7489800274811926,0
3087,0.6230737911740372,0
8829,0.7341386645607426,0
327,0.2869513055903746,0
9459,0.9055290537378796,0
2313,0.5033389637926291,0
3349,0.3485393922861928,0
9192,0.6319653690525855,0
1853,0.4859451115862752,0
3076,0.3273661238630755,0
2970,0.7043023174648158,0
88,0.5598727262235855,0
1197,0.22957616090563124,0
206,0.4305905204211681,0
12,0.29194590295722306,0
66,0.3788762202726751,0
1139,0.2978710545685323,0
328,0.34595011933756425,0
8176,0.8046749553893521,1
2033,0.5675737842866858,0
1631,0.5086033327286453,1
6317,0.5638043590480504,0
1956,0.5717071139173313,0
3786,0.4379689012299338,0
7810,0.8072198562802242,0
4235,0.3970961202035697,0
4619,0.5426572536562817,0
480,0.688051327052558,0
1031,0.31542836995182394,0
2953,0.25320039019571533,0
5677,0.4808777526231736,0
740,0.521277015556469,1
5198,0.5751805533820095,1
9194,0.7448644796060727,0
8060,0.800176474973974,0
7310,0.492670272585533,0
8892,0.8481806147157457,0
8710,0.6078723713090394,0
7540,0.5693914008963894,1
9356,0.7713203854156997,0
6820,0.334898936480426,0
7,0.4544217042936255,1
1599,0.4186386672982847,0
6456,0.6927453650061741,0
6374,0.375972803036337,0
4079,0.3471753442443971,0
2017,0.46638637301544156,0
2800,0.5416127518321502,0
296,0.46008254293057005,0
2835,0.42041588770406507,0
774,0.6349138944785907,0
7448,0.43563866545490487,0
5354,0.38536168857884145,0
6494,0.32926889337917076,0
860,0.5030547737169343,0
9342,0.7407201957264389,0
900,0.5448343481359881,0
9388,0.6156258979896979,0
3879,0.5462107807844199,1
3756,0.4401644254907686,0
4337,0.41110563151869955,0
5534,0.71570959838999,0
1652,0.5186953273036026,0
8238,0.7683391547429629,1
625,0.47328197507050784,0
4386,0.24069112708148616,0
3554,0.467549355209566,0
1520,0.6930615443732258,1
4850,0.4914247671272984,1
234,0.4953530937060753,0
4146,0.43970098268235747,0
1479,0.5344733473259743,0
2893,0.694934035562812,0
8944,0.8156214988393387,0
7464,0.5479979403665418,1
9446,0.5948560957997222,0
4225,0.5920413703596085,0
9296,0.6416575535378357,0
6912,0.2821898227583031,0
3887,0.5405267946145568,0
9136,0.8361564798268077,1
1603,0.4943752221771419,0
7814,0.47912544685681496,0
2891,0.4344544876454883,0
7994,0.8657112202092221,0
1713,0.6365271281544466,0
86,0.6235406643346002,0
5880,0.29560966077530404,1
2083,0.4839046906157247,1
8138,0.8483002793009847,1
2152,0.6229501951128107,0
3423,0.23503309856112153,0
9472,0.7295509967909859,0
3253,0.8017957936787612,0
6717,0.2777583627523778,0
2614,0.6587625941251805,0
3945,0.4901116672231044,1
8152,0.6372483835564392,1
6872,0.6837965752209753,0
173,0.4693175132297286,0
1693,0.47990921809479864,0
2049,0.43083881144781716,0
5604,0.4718809019270216,0
5019,0.4034981855601239,0
1465,0.46554592034988046,0
1667,0.5206294981964589,0
39,0.3835083688617484,0
533,0.4372270899830435,0
2128,0.4827289934865934,1
1267,0.3745704283350778,0
7187,0.44425062270394333,0
4315,0.4977738631250217,1
6171,0.5126737190283862,0
7559,0.43132565651693605,0
6431,0.6446723134642788,0
7411,0.5649032149925638,0
2906,0.5247444210062027,0
1342,0.4830059300076722,0
5223,0.6063090541175729,0
5462,0.5676470460607494,0
5128,0.5395006931679646,0
6916,0.37911743490426586,0
8489,0.7506424846645492,0
946,0.371980970112733,0
1510,0.2910186094862679,0
9284,0.7300664698187982,1
9083,0.8773443944730515,0
25,0.28460312792435966,0
1231,0.5274208772084173,0
4091,0.5331179585155199,0
2441,0.47187477391667115,1
4920,0.2812522182503902,0
1690,0.5009858078066266,0
3285,0.35098484634801597,0
9234,0.8714235195123604,0
5525,0.5196875586492532,0
8574,0.630121926385675,0
107,0.4042795229293099,0
4839,0.34984355094574515,0
3927,0.3950299024808983,0
5878,0.35053959581168137,0
4247,0.25158208891865624,0
6683,0.436845666650003,0
6356,0.3552268631652779,0
8805,0.7516795309188492,0
1486,0.6117185894791186,0
1824,0.6828792154765282,0
1552,0.6544157277976336,0
7468,0.2707112496242747,0
8136,0.5037253406253838,0
5244,0.4758529846497931,0
4087,0.5902850314667516,1
3115,0.42478958929233923,0
4777,0.47778479514533223,0
1433,0.5127762813754164,0
7155,0.6143440689631994,0
6538,0.42055738215528554,0
4554,0.6578392841692533,0
5956,0.6245308147505595,0
1583,0.5176151892005226,0
4975,0.49501310389960224,0
6364,0.3003337152422773,0
7321,0.588888215093962,0
6122,0.6480013392651875,0
9078,0.654218580768631,0
7825,0.5114779309265329,0
236,0.5980873780097498,0
5640,0.4269950213896481,0
6974,0.6087638437709764,1
396,0.4382325817615204,0
3902,0.3110436166858338,0
8570,0.7350594617767543,0
4713,0.6920754729956458,0
8460,0.8124317963849852,0
8258,0.6654740969613647,0
6436,0.5462612514433975,0
5110,0.5750981216746371,0
4333,0.32149865040623354,0
7639,0.38237416500103233,0
5702,0.36320539285242753,0
7408,0.48375696675670327,0
4730,0.3902572387762164,0
1311,0.3168933109775426,0
2903,0.5700727912845985,0
3742,0.5294770064267016,0
2177,0.5405566612619694,0
6655,0.39972585758927554,0
6540,0.24587615895666828,0
7231,0.24290087758639584,0
2604,0.4037485341278342,0
5464,0.5300992014645849,0
9044,0.7130668741835228,0
1140,0.6221879085307204,1
9188,0.7004399803952313,1
7869,0.716929426710355,0
4857,0.40138622049456163,0
2273,0.46718260812545626,0
5761,0.5013516057269571,1
5789,0.4948993344593597,0
3522,0.544801834177774,0
759,0.6480034067780881,0
4471,0.2893669754105298,0
1357,0.4064306922466671,1
2570,0.4919001378814606,0
7167,0.30848708086364646,0
3701,0.5650127836863997,0
6830,0.4298858254294153,0
6181,0.6669616358457272,0
7589,0.264781933119226,0
1425,0.39283729507239973,0
8793,0.7537534783316183,0
7298,0.46194804264041484,0
9052,0.7420148445457247,0
8835,0.7312114118302959,0
1722,0.4475191136619563,0
6169,0.41500208488859186,0
8655,0.5902687545210206,0
5254,0.6325543084848271,0
2115,0.5118774028248573,1
5862,0.5224844458475489,1
1253,0.506709575675954,0
732,0.5288620329575224,0
4002,0.6441586012654634,0
1751,0.7412092875390929,1
320,0.45643019548422403,0
425,0.5018917172049914,0
8442,0.7947637837852426,0
3223,0.3835229396870853,0
2142,0.3488089853001608,0
6405,0.4466728746457602,0
9249,0.8966284628769263,0
2303,0.44409558483062367,0
5651,0.3199910440698131,0
4461,0.5225367746783958,0
6982,0.3711246455747257,0
5352,0.4165065688208547,1
3683,0.5960507524181058,0
7090,0.45295932002735034,0
9221,0.7772145207324292,1
3734,0.2852265428589966,0
4735,0.4693124976020904,0
4133,0.529874510421703,0
291,0.32399998716610745,0
3803,0.29760403983076444,0
6016,0.5354099962511052,0
2461,0.3761541158023172,0
2553,0.6790460162094327,0
4287,0.6205768245908626,0
3359,0.39213812507906126,0
1977,0.6162090105542084,0
9158,0.6111926811439097,0
7533,0.415979214847023,0
4954,0.588945893455597,1
6340,0.4371043444303644,0
5477,0.4676102177805872,0
7111,0.626337313434458,0
883,0.5770029661646077,0
9232,0.7723551180029451,1
5171,0.48994403869133984,0
8046,0.4989597266238698,1
526,0.46584034898431775,0
4210,0.5215847723656253,0
6249,0.5334569091957035,0
3492,0.4783616870266821,1
8327,0.6856464021959341,1
7502,0.5711740272732165,0
4353,0.5354972785641088,0
6344,0.3132057353152069,0
6195,0.4777017556182342,0
1391,0.496983763990383,0
7612,0.5429538558866243,0
6314,0.6758244415128415,0
1771,0.6169737156904587,1
2989,0.44220546783571746,0
427,0.37714393475737007,0
6716,0.26283463355327896,0
979,0.41719333271865,1
1405,0.3820365325816028,0
5818,0.5283991526243983,0
1018,0.5422047921683203,0
5325,0.7902515946875718,1
4153,0.6036191287668384,0
2573,0.7117508004429489,0
1742,0.6964140837205453,0
810,0.44085820381262497,1
6018,0.6191584300164895,0
7154,0.5576890133358765,0
5519,0.4969494119422193,0
307,0.31677644998544974,0
6077,0.4995750264032788,0
6510,0.45802277176490785,0
4284,0.6499250982460439,0
7771,0.7214613849896285,0
4456,0.4817917460460597,0
5732,0.5503249221022617,0
5091,0.4913723363857914,0
71,0.41783516438754675,0
3419,0.5488500692327216,1
7824,0.7209472183774984,0
3463,0.35606514157609953,0
3102,0.6807717287716066,0
5336,0.7580288480985506,0
9030,0.8031228211470253,0
7774,0.8510912362454034,1
6559,0.3384614319104356,0
233,0.5333992041082178,1
7567,0.531440029759376,0
7046,0.26485607347278556,0
3623,0.29465753633525615,1
8484,0.7491036728549162,1
4753,0.37704766692182634,0
2253,0.44652025891004615,0
7923,0.6354085712662029,1
1392,0.3515903589746188,0
1750,0.35331968796972557,0
4636,0.4477268369922887,0
4551,0.5889368240361097,0
619,0.3439626184638029,0
1767,0.5008092038903469,0
7207,0.5671953899162689,0
7903,0.7308893530227681,0
3546,0.4085067609385456,0
6673,0.44489236822585787,0
4801,0.656501985171645,0
5368,0.2519852093682785,0
2016,0.40517965621623814,0
6486,0.32593611366803305,0
5865,0.4340548004709602,0
2602,0.6046125947593985,0
7698,0.5373344379581513,1
8184,0.6621821991624836,0
207,0.5805995864644745,1
4104,0.5584992372605345,0
7674,0.6284591459635994,1
4469,0.5399329496262043,0
3850,0.37959132249736266,0
5848,0.5658697559956314,0
5407,0.4006363895481188,0
9008,0.8955014221186615,0
3830,0.5154516812152107,0
1561,0.49592622864120717,0
3969,0.6320003156941567,0
8756,0.6762014069315552,0
3308,0.6340439926982111,0
9045,0.5507287311407237,0
7805,0.7574386150719689,0
1195,0.45853940144625166,0
5044,0.36076406830064395,0
1481,0.526829009010503,0
7316,0.4662468069467809,0
2926,0.645722076664578,0
9101,0.7579444262855131,0
7030,0.4424624733887867,0
7444,0.27833647959821,0
16,0.5894121643639864,0
273,0.3551875790816385,0
8652,0.8016153793122551,1
9405,0.7115128177451046,0
4875,0.5736108069485599,1
481,0.5748949479627639,1
9286,0.884091163022668,1
302,0.7210298239820715,0
2813,0.596625484262995,0
9018,0.8482024488096026,0
6638,0.48327422275877907,0
5201,0.456790444680516,0
6876,0.4191519344196038,0
7911,0.6997330121422292,0
3340,0.531466471214072,0
5340,0.2555142037770917,0
2669,0.4868670479681739,0
7876,0.6022273620572809,0
7944,0.635606623501398,0
5512,0.6466563715835778,1
585,0.6020615057107679,0
4908,0.5112883305538094,0
8821,0.6790035321537242,0
2244,0.5286825970747985,0
403,0.343427949529057,0
4165,0.5704235294097935,0
2489,0.613928862372233,0
7548,0.3265073576246455,0
9171,0.6805531175688946,1
1920,0.660230765992066,0
6541,0.6003218454180681,0
3164,0.46876711141526045,0
5040,0.5210325252583295,0
1317,0.24251176974928293,0
4193,0.33613460310824583,0
4693,0.5701633808589572,0
1618,0.5162281101054256,0
5826,0.515597121827407,0
2300,0.4294100492522184,0
8633,0.39613473581537945,0
7526,0.5077712230138604,0
1,0.38738850121910445,0
3254,0.4520277886319906,0
3776,0.5936097509623683,0
7347,0.4238202869242989,0
5986,0.4165706414428444,0
3723,0.40739771337480696,1
3371,0.5988142780654826,0
3127,0.46359416228755446,0
9010,0.6419487854747545,0
7685,0.23915154939448038,0
3576,0.5377578928707647,0
7096,0.5288221399973925,0
3856,0.6895123582933321,1
1547,0.41443384951474044,0
2559,0.5771851776945305,0
8922,0.763427983268973,0
1707,0.49800436126071185,0
7819,0.7590984296325969,1
7830,0.7073431231755838,0
3233,0.527516366624502,0
6736,0.3646180661418965,0
4273,0.5835991400221828,0
5613,0.46593395278768157,0
14,0.4426719710595727,0
7085,0.27409274569534353,0
1328,0.4852702867595768,0
6177,0.5424488350878005,1
1799,0.297267077348757,0
8206,0.6416455236562494,0
78,0.2876044958924151,0
4934,0.6157401359387991,0
9080,0.7697417751932183,1
6528,0.7553256797879422,0
3956,0.4279551182616651,0
6028,0.5908977616131641,0
8610,0.6987733590689694,1
420,0.6365264877793163,0
4720,0.7491324889097641,0
7826,0.7920609676408493,0
8096,0.7226560360958248,0
5256,0.5779542077669474,0
4218,0.5170426327890575,0
1003,0.3247592487088221,0
7571,0.32335819514203706,0
4119,0.5039162305940242,0
8443,0.6406173479392161,1
1349,0.5702621009161085,0
936,0.29081507903890447,0
6810,0.5281590647240877,0
72,0.4705364941203628,0
8660,0.7043222773867057,0
