id,predicted_bad,actual_bad
6265,0.6349234996404473,0
3605,0.724737701121217,0
5502,0.8135555984856075,0
937,0.7139975653356374,0
2943,0.757048280326137,0
3024,0.832871840800671,0
6168,0.7745945218989693,1
1948,0.7939138902818313,0
8504,0.8727940947625208,0
9072,0.9218060337807972,0
8162,0.9019274164585594,1
3151,0.6706711470901405,0
1544,0.8800235746306367,1
2560,0.750379128338438,0
4991,0.830106372119933,0
5029,0.7806593939908575,0
3400,0.8084564780879043,0
5595,0.7669329911501955,0
2947,0.5982762250866726,0
84,0.63514979070027,0
8016,0.8626830614254622,0
811,0.8575069545536527,0
3468,0.6345564175525141,0
2563,0.9097016630122449,0
9154,0.8516117226582548,0
7815,0.9168529437868707,0
2028,0.6142783599035568,0
7274,0.7474441673752305,0
7736,0.8714035326074496,1
6452,0.8668890238544449,0
9063,0.960060141265398,0
445,0.7891754754315626,0
4347,0.7054576136521155,0
5341,0.8140263647671035,0
9541,0.813737322135863,0
6910,0.6269709955864065,0
4927,0.7733030950853277,0
7306,0.7513882417986667,0
7542,0.7444731500440613,0
523,0.7559959261375079,0
8187,0.7559193339540052,1
9347,0.9551896410391394,0
1808,0.812261496533772,0
9430,0.9289517088390236,0
8893,0.9588388196103861,1
1608,0.6360892204523569,0
6215,0.7846891560932985,0
349,0.7437020847345567,1
1118,0.5837269703478628,0
1885,0.7000931591107508,1
2050,0.6795313633449531,0
8854,0.899011220520904,0
1254,0.6955571459466545,0
2498,0.7718246446946883,0
6293,0.6430253977625404,0
2062,0.7581064449000164,0
8283,0.9526449245041021,1
8013,0.861372512017193,0
7720,0.8451375734408912,0
1354,0.7736658474274036,0
2565,0.8259176241442114,0
7393,0.8374788052805787,0
7230,0.6876675453998554,0
7890,0.9675078020502964,0
8609,0.7755766176886476,0
3875,0.5560854082867411,0
263,0.8160747551710695,0
5323,0.8330571468468259,0
4017,0.7326005842679889,0
325,0.6575994363811903,0
8249,0.8420537229723106,0
3499,0.7464300926337113,0
4616,0.7440782894353059,0
7075,0.813782083782441,0
2187,0.6960020552411624,0
468,0.6882941810725558,0
802,0.6785739567751007,0
4733,0.6020841717425451,0
2239,0.8462445101307821,0
4729,0.626186613523835,0
2084,0.4227825478368269,0
4371,0.7584324996784211,0
8927,0.9086070266421088,0
1258,0.6995275569760248,0
3276,0.6967449405121716,0
717,0.6959431479249917,0
5131,0.7887176401949528,0
5279,0.7899290355472394,1
2795,0.6408472056850291,0
356,0.8222463717272335,1
5588,0.8143349423631123,0
1032,0.6738816721384626,0
8689,0.8925336193233433,0
3123,0.7478596030811028,0
5289,0.8237831521973975,0
1797,0.7544840949898293,0
8614,0.8493596625139633,1
5431,0.7233355347015453,0
7980,0.8953553414525589,1
5304,0.6183208651819027,0
7343,0.6599714659259188,0
7147,0.6709825199443116,0
139,0.7453450281608793,0
9107,0.9129716065492983,0
7159,0.7415678263309425,0
9490,0.9360976117932168,0
6864,0.6320935401543357,0
7169,0.4708763866100026,0
2122,0.8160168576240863,0
7434,0.7801583430823105,0
7292,0.8513091896632583,0
7324,0.6933918879041483,0
8629,0.8654914322391642,1
5419,0.8740349758402154,0
8412,0.8854765312737994,0
2992,0.848942840850057,0
8241,0.9236401814846912,1
3648,0.6593596438620173,0
7121,0.8300369115651609,1
3728,0.828894268282268,0
3471,0.6740155390639406,0
1587,0.7729160475356549,0
3434,0.683854664709313,0
8578,0.888098803595102,0
7415,0.7482524630111483,0
5265,0.8209433251719594,0
4749,0.7389272772616678,0
1404,0.7843991801248685,0
8556,0.8903881332516684,1
7920,0.9361616115476639,1
1252,0.7400335212024024,0
7294,0.7959823348709475,0
2219,0.6490240244798686,0
9518,0.8268759415408733,0
5393,0.7276365548372918,0
1451,0.8130142165212136,0
2450,0.8368546161703597,0
8952,0.8881504961607477,0
1657,0.7645664561872496,1
3987,0.770757674120019,0
8968,0.8819430128793909,1
5596,0.9365334588904561,0
8165,0.8610937796744761,0
7948,0.9081222592636904,1
2739,0.9089009023355173,0
8771,0.9005656373708926,0
2723,0.6046812792405772,0
4458,0.8165444340788067,0
3993,0.7442851553344366,0
556,0.6482769359840403,0
7243,0.7987731392369544,0
9089,0.8609178130246022,0
3981,0.7369411300488465,0
1579,0.8528079790782246,0
8929,0.8436330991545943,0
4019,0.8554524662495709,0
770,0.6644264945315438,0
203,0.6512043794928822,0
9485,0.9106877264710187,0
104,0.6692173574500454,0
3788,0.8930753458898966,1
8099,0.9629535939429429,1
1476,0.7852384387393271,0
3167,0.7372918546206221,0
934,0.7297020784860567,0
3906,0.7087746417693505,1
9357,0.942493553366475,1
4530,0.8127537669474211,0
9559,0.877613318718631,0
8289,0.8351373495292876,0
3043,0.5982417998076814,0
4797,0.7108460470623446,0
1536,0.8722257749880118,0
171,0.7735197423123787,0
3991,0.9287457583365223,1
9230,0.8880335841002307,0
3302,0.8140427898577761,1
4338,0.6369587266712454,0
7472,0.6828540212865133,0
5652,0.8416504113613517,0
7829,0.6573794395269581,0
1664,0.7229895264715196,0
3650,0.8212870413273419,1
1157,0.6427631273416983,0
6621,0.7599546011117142,0
7148,0.8335001303552865,0
7513,0.7392046225805878,0
7465,0.8948253331268926,0
6258,0.8190251350746942,0
7265,0.6480784573178568,0
3144,0.787197947124634,0
1247,0.7870887538235093,0
7149,0.8035140968864701,0
1088,0.48759218632856693,0
6322,0.6239727308164815,0
4695,0.6822836054579592,0
6300,0.8134611917290776,0
7721,0.8678502020976517,0
9024,0.9121938178647107,0
4319,0.7829719087786506,1
8845,0.9624192768002496,0
529,0.7749700265557076,0
7507,0.653916657855084,0
6182,0.5485840775619432,0
2757,0.8591147518870317,0
4710,0.8519773607886264,0
6271,0.744689184093464,0
9110,0.8867713999079263,1
4656,0.6185214455391995,0
8616,0.831152421902624,0
7705,0.8680782911759612,1
4140,0.6430580540416707,0
8541,0.8291563070030756,0
3649,0.7030448005241188,0
9441,0.9405682806527232,0
3936,0.6904689903867375,0
8260,0.9172124134652165,0
2337,0.7877713186477813,1
4870,0.7825015554918469,0
2505,0.7894739253622853,0
866,0.7144435766119657,0
26,0.5848071822097484,0
8272,0.8206117571341204,0
624,0.6782845403079812,1
3893,0.6960128055290161,0
5791,0.26755460125903996,0
7052,0.8228315881243177,0
8984,0.9463574453775787,0
755,0.7860475460556965,0
248,0.7666468593439318,0
6499,0.7556615557313162,0
1249,0.7186242305356877,0
5822,0.748094375452114,0
5224,0.8330041657419646,0
9540,0.8544945857056406,1
907,0.6746383874865681,0
2069,0.7624678597108421,0
2753,0.7444845795301005,0
7521,0.737023053828961,0
5163,0.7758508393397473,0
6483,0.6485133962265244,0
9571,0.8972258694159918,1
5124,0.7540702696872426,0
8135,0.8635457644711432,1
8115,0.9195864346873346,0
1104,0.6634601663720628,0
5311,0.8242945557837553,0
6315,0.8876959127290328,0
9,0.7523104863169866,0
7107,0.7655609939143196,1
252,0.7520487448676773,0
7601,0.774521840699355,0
3221,0.8301804977430723,1
3323,0.7970993967760575,0
3935,0.8004698361710506,0
363,0.7380304154941605,0
2783,0.6073711108070934,0
6166,0.6269296485645449,0
983,0.7530627235066223,1
4248,0.5616088906869791,0
6800,0.6808307976189766,0
8964,0.8586117071094593,0
2949,0.7141320443459173,0
5572,0.7481928515557043,0
1901,0.7442505895588348,0
3192,0.6846886172183437,0
3362,0.7885994489763452,0
6503,0.6788402724743597,0
3855,0.8471144146783831,0
7894,0.8557304994780582,1
448,0.809136170899465,0
2101,0.7889226226173849,0
2523,0.8453586632222075,0
5750,0.6517072848975385,0
5168,0.737085908256118,0
6155,0.7242117935584078,0
1685,0.7777841760641107,0
6934,0.6546932908953483,0
2745,0.7678195920815903,1
7012,0.7660201278592269,0
8462,0.8876942106132427,0
9451,0.9247509285530816,0
2725,0.8165027761304786,1
1020,0.673229665760039,0
7641,0.8030970957136047,0
3003,0.7270431014621904,0
3488,0.6340272478144683,0
2408,0.6384298244420087,0
7492,0.8156006193181013,0
8337,0.9695460731243439,0
4979,0.8635287126416549,0
1159,0.7214526610486514,0
512,0.7993719427131365,0
6047,0.7928909997431915,0
5619,0.6758560067966566,0
8707,0.9015752753762222,0
2299,0.7616596454830026,0
4923,0.8241684856357411,0
7382,0.7151464553184912,0
1403,0.6219052201471065,0
4886,0.6807775705837495,0
5237,0.6565944972072508,0
2676,0.736167686379795,0
8267,0.7707623290219572,1
3601,0.7814779234390712,0
2074,0.8367726519075953,0
2243,0.8459267756155592,0
5126,0.840275493846043,1
1133,0.7805056359683852,1
1501,0.7630827462010473,0
8447,0.9337005445458456,0
7425,0.8136085722905508,0
7974,0.8987166210924904,0
2789,0.7408486634612846,0
140,0.8533052438730131,1
4213,0.7841080972490978,0
1787,0.768545652626026,0
6281,0.8653046873121107,0
5410,0.7972369096746886,1
9172,0.8126479169762334,0
7650,0.747497004536583,0
5452,0.7619104465403996,0
4199,0.6192773983894684,0
2595,0.8138144129328477,0
7255,0.8336300930198202,1
1386,0.6263949568359595,0
2126,0.8143535784313929,0
4973,0.8103313051604119,0
7088,0.6775597030290105,0
2548,0.7384321494195818,0
7439,0.8471966964111749,1
4654,0.7913780488888678,0
6515,0.8193600424731259,0
3911,0.8431830851396579,0
8674,0.9124333252194882,1
5075,0.6244461049510156,0
3446,0.7344523051480077,1
9177,0.8968453599535021,0
9123,0.894248534713066,0
1322,0.7777616743212061,0
5470,0.6629508483410306,1
4791,0.7247359407843152,0
554,0.597114277834438,0
6542,0.8155848668528722,0
7484,0.7845051166424452,0
6338,0.8114875979943956,0
9314,0.9784063183485736,0
5796,0.7096134588275574,1
8524,0.8677235782066266,1
7973,0.8906266606840157,0
8593,0.8088919864381116,1
5282,0.691973923025587,0
1107,0.5968029696301633,0
2995,0.5599154688004749,0
1270,0.707123274523477,1
6861,0.8220407503200841,0
7381,0.6007461907591215,0
6889,0.741280234098247,0
5449,0.811450928241232,0
6658,0.7364369442345142,0
9095,0.8779192622571922,0
7884,0.8348980948265546,0
5870,0.9181185121173636,1
9240,0.9012940959127502,0
3265,0.8678617099482765,0
399,0.8536881043166933,0
506,0.7263856286217724,0
4513,0.7073309144006308,0
3018,0.6908913294282222,0
3439,0.6612819859078178,0
32,0.5277662802637374,0
7436,0.7972291096140537,0
7812,0.7784897370942233,0
2877,0.631816305901,0
513,0.7698081938780551,0
4984,0.5947413011816897,0
52,0.8322501901517567,0
8069,0.9491363315217806,0
7494,0.5957237635961602,0
4826,0.7233550523921739,1
7701,0.847867613972249,1
2715,0.6758651004728856,0
5479,0.8754854470572128,1
5165,0.6592546422309199,1
1010,0.7542598409801106,1
734,0.8025716863044864,0
3985,0.7330815535136578,0
214,0.72429870492718,0
5827,0.8099317068048785,0
997,0.5870431794688016,0
2067,0.7504633465888816,0
4443,0.7884463435364313,0
1337,0.7523255854747065,0
4597,0.6259330256337936,0
4647,0.8845716150910764,0
8150,0.9822435040204244,1
6608,0.6981113150973027,0
7295,0.6228792952584229,0
2301,0.847385742941142,0
1449,0.808264265603928,0
7462,0.6444714711461439,1
7746,0.8484486695297899,1
7678,0.7339901263555872,0
5129,0.6791156046376482,0
1659,0.7893797615666354,0
2914,0.5939878914313145,0
1568,0.7564166404571984,0
8746,0.9393779963862494,0
2162,0.6350693184564006,0
2267,0.7177804777296168,0
4323,0.6785018624861027,0
7501,0.8245532324163163,0
9272,0.8884798623305699,0
6391,0.6329133039226857,0
1902,0.7524700999668186,0
4007,0.7266567480690989,0
5944,0.8971683454243979,1
230,0.8049030006519767,0
5834,0.6709215119958576,1
62,0.7682691100445668,0
1627,0.8513286510483304,0
4397,0.8447610269548231,0
4596,0.8436364409688614,0
5294,0.8055996363833782,0
4145,0.7673911482277493,0
7673,0.8011004269123705,0
2691,0.6052999822921714,0
1671,0.7917677202473858,0
2558,0.7931719822332738,0
7840,0.7688496573185428,0
4296,0.7439347728620862,0
5190,0.7746699480276623,1
6468,0.8028306080802377,0
6120,0.7783554002594263,1
2793,0.6557371298301506,0
4170,0.7764387716141334,0
7076,0.715481667023178,0
6164,0.8301399252396631,1
9330,0.8843989902877616,0
54,0.8332750958615096,0
7864,0.8490776227035144,1
9423,0.8556719192700123,1
6860,0.7446197976052512,0
1059,0.7485284395918816,0
7441,0.7731796818422746,0
2771,0.7420700229752583,0
38,0.6978843818981069,0
607,0.8157512402641187,0
6152,0.7401920407955821,0
667,0.7851918348351113,0
5689,0.807294731543775,1
6370,0.6000376292644426,0
1120,0.7405906928981488,0
1001,0.7333369332378853,0
1190,0.6583126449679244,0
2911,0.8662674167189754,0
8763,0.8782466100974514,0
9570,0.9276189905475145,1
7057,0.6296304665315247,0
2555,0.6939318358092711,0
5409,0.624124279174204,0
3106,0.7366664828714248,0
956,0.8159583958668911,1
2047,0.8207020997091071,0
3529,0.7421409435009673,0
6593,0.7375487321015469,0
6454,0.7797959600137828,1
2955,0.8408947645168237,0
2371,0.8378083553425767,0
2226,0.8008060046973183,0
5751,0.7569350293623299,0
7322,0.7889314106091537,0
3970,0.850923958871672,0
21,0.6614459902091911,0
151,0.6786488914939652,0
2639,0.8739314583907161,0
1092,0.6631859057070026,0
6291,0.8488706155440168,1
8647,0.9017843807351518,1
6604,0.7359586789363217,0
3673,0.8619321631909705,0
6231,0.4818647514656268,0
8030,0.8504207699813847,1
6150,0.7651333312809132,0
4217,0.6865778648844074,0
8022,0.8115886271942518,0
738,0.7476646697934307,0
6976,0.7451729844422881,0
3396,0.7086701886605148,0
7992,0.9142006286454676,0
5441,0.7253209991030329,0
449,0.5947474250944237,0
3551,0.6473449393789394,0
2195,0.7283499446019909,0
8899,0.9402318964701265,1
4742,0.5831017740932948,0
9160,0.8168012165537881,0
3886,0.6736632377282847,1
6720,0.8165553899779954,1
2358,0.7527679512401948,0
3636,0.7200453838134339,0
7156,0.7198949418636936,0
30,0.5399941997526579,0
4014,0.8493545925188556,0
1938,0.8148569800659033,0
3258,0.5877063982221107,0
3305,0.7895527223202354,0
3225,0.7945660193010192,1
7584,0.7835583978824123,1
8167,0.8784741555934541,1
8175,0.891355201316194,1
6379,0.8285775924021787,0
4043,0.7778379277606219,0
2838,0.7668508820980334,0
7516,0.7278007768992788,0
4435,0.7667624995368818,0
3080,0.7922450291423206,0
8365,0.8813711310063707,1
20,0.6103614728686851,0
4931,0.662476479958168,0
1230,0.8099881093739069,1
1043,0.6637201602044029,0
7740,0.8097785708458626,0
3001,0.836598628658893,0
6732,0.7003489710506396,0
6585,0.6479290491008945,0
3864,0.7538562587757723,0
7891,0.9393813934591566,1
4154,0.7449141212592422,0
8029,0.7761747280435591,1
6248,0.5779099895808251,0
492,0.6786369760031615,0
223,0.6986397769189611,0
6579,0.7473014139041768,0
1156,0.8192637841249464,1
7828,0.8832935129058842,0
37,0.7444485748650577,0
5523,0.7533933832574089,0
5072,0.7597463020480223,0
4410,0.5089617236814561,0
2981,0.8192105445403318,0
2738,0.6550241560855178,0
3505,0.8004708274455979,0
2588,0.8018776187299886,0
6449,0.719408061480888,0
5113,0.761039374615876,0
9293,0.8532089180680662,0
7064,0.809709284993419,0
6377,0.7620675642960798,0
6960,0.6397263332329343,1
3705,0.6942871180935315,0
9246,0.9405266901641934,1
4278,0.7135311905081632,0
5578,0.7198588257580186,0
340,0.7618453991157519,1
5428,0.7888237684540044,1
8421,0.8626165590998005,0
1377,0.7094863182221894,0
22,0.729192634218035,0
9276,0.8404166992017638,0
2631,0.5614565568881678,0
2944,0.8032690397837539,0
1264,0.7066974353845489,0
582,0.7602441572093102,0
4623,0.7621194186197556,0
3299,0.8507116021430087,1
2732,0.7485878105964797,0
8513,0.8647904743335422,0
3564,0.7642676544496159,0
8145,0.8373486404982413,0
629,0.7031904974224206,0
6885,0.725822154958327,0
4672,0.8130490948837293,0
7237,0.6706774430759388,0
5071,0.8273885990943345,0
6799,0.8293890703858631,0
3972,0.836933499719225,0
2209,0.8158274517051253,0
6059,0.7812609552798517,0
1897,0.7204866387996611,0
2594,0.7918419684581115,0
5439,0.714178098491724,0
6325,0.8268846236802363,0
6432,0.9474146181699351,1
1450,0.7046299590718537,0
6706,0.7395576320371358,0
7257,0.7688091998106656,0
6552,0.8162107673852549,0
8752,0.9224266819006889,1
8456,0.8616744651142652,0
9140,0.8888483261542397,0
2818,0.7439367478593365,1
8917,0.8848608874812005,0
7072,0.7601758707144278,0
1589,0.7866676893651184,0
6535,0.5266474053646069,0
4044,0.7277726593476741,0
3312,0.8080590282486393,0
4602,0.854364038576689,1
2391,0.7849777502795902,0
48,0.5779526629934576,0
3148,0.8096040755760247,0
8978,0.8409993299918554,0
4130,0.6928091880706554,0
5335,0.6437009255370276,0
4669,0.6425621088697581,0
5721,0.8367529746703686,0
3582,0.6394572500405015,0
8457,0.8970370918311996,0
6415,0.8145128819898475,0
4162,0.8671024573848574,0
8790,0.8552804293146316,0
4479,0.9080337468827087,1
7947,0.8890919178529312,0
423,0.7635285146791619,0
8472,0.9069442949682175,1
3165,0.5943535808925774,0
8440,0.8321347472240227,0
2781,0.7911668933170489,1
1297,0.8074443586056165,0
6213,0.8437834216070512,0
1228,0.7822048417531782,0
4265,0.620032769874636,0
3513,0.7309698432898666,0
9510,0.9136267184729832,0
3052,0.7936880908171623,1
330,0.5840462022888978,0
2861,0.798031400250248,1
528,0.6058348230743971,0
5625,0.862098248208899,1
3397,0.8377385421566433,0
4464,0.6484326274048297,0
7442,0.6909442078846317,0
1605,0.7581532809611021,1
8714,0.8559588022191384,0
4772,0.7307689565215763,0
6146,0.8308277396461702,0
4414,0.7854045823116245,1
7312,0.6933042767802086,0
2464,0.7805355712188506,0
4512,0.8608973634501957,0
8675,0.7236149690320316,0
2102,0.8733272896371427,0
3283,0.811856120732307,1
6697,0.734214779333016,0
627,0.8145073820879503,1
8575,0.8415187620229785,1
364,0.7713288598872874,0
4981,0.789116511201147,0
3639,0.8055524583720831,1
1628,0.722992801626764,0
2982,0.6518894782141946,0
2418,0.7602256607230179,0
389,0.7655675069027411,1
3395,0.6564911661465388,0
3699,0.8712428636084172,0
2582,0.6733475870034427,0
6243,0.9175362409441085,0
6096,0.59624788399701,0
6524,0.6851642489475404,0
2791,0.6919475214445929,0
4704,0.7554369214916703,1
6622,0.7783337267735869,0
5726,0.8645705876471419,0
1854,0.7887095133811284,0
3661,0.8226169146581459,1
1418,0.7202763168210671,0
764,0.7152787284099008,0
4586,0.7412613080926523,0
2426,0.7953604551272958,0
575,0.8897670627255647,0
646,0.7661938599456166,0
5695,0.8768953661583958,1
6981,0.5914307677756394,0
9346,0.9686523961130229,0
1593,0.730947065096497,0
6690,0.6289244194321298,0
3575,0.6641499027436079,0
1637,0.8129992872448458,1
4201,0.8307051498384419,0
498,0.7514143430525749,0
2347,0.7782759162540683,0
949,0.6766892930236447,0
2159,0.7394067529582327,0
3104,0.7015201631960343,0
1643,0.5801374461238957,0
8332,0.9190464303769523,1
2431,0.7998778803270359,0
797,0.8177301114204824,1
671,0.6213349302556402,0
9270,0.8984162318281623,0
1733,0.6674825046760468,0
5355,0.5821803279167161,0
7390,0.8118892158270631,0
6240,0.8692951951938899,0
2293,0.861913793848443,1
9323,0.894107059521951,0
3658,0.9024881927304141,1
3916,0.7064550121042982,0
6282,0.5784934994636718,0
7871,0.8330705100482493,0
869,0.7580353667828009,0
5080,0.8615967292022725,1
6430,0.4247642843812042,0
5998,0.7951695832830895,1
7143,0.6555901129205771,0
5884,0.719102439280194,0
6636,0.7784681532655046,0
5792,0.7375613040410346,0
6997,0.5955979049886052,0
2868,0.65413134563722,0
6747,0.8170048719023122,0
1127,0.7595584949085624,0
4197,0.8508122766715783,1
6880,0.7994362969820746,1
9319,0.9054927312422246,0
7554,0.7213425815502862,0
1491,0.6586063951258722,0
2220,0.817069037886589,0
3954,0.7508342478468428,0
739,0.822090466084538,0
5114,0.6460168875986279,0
8502,0.8317737331939896,0
593,0.8073683482592529,0
1191,0.7782129358308214,0
2116,0.7292082806795656,0
5746,0.7501255832108816,0
119,0.7776118520707562,0
8837,0.9337222715276421,0
1775,0.7339115826842308,0
9081,0.8076977884975415,0
8651,0.8336774523637843,1
7984,0.8904923396961949,0
9512,0.8927859349176722,0
8632,0.8424833321555082,1
2513,0.5956963056513004,0
5553,0.7098268618094912,0
210,0.7706653878390711,0
8671,0.818382941780858,0
2575,0.7729066278623092,0
577,0.6485290676715482,0
1128,0.6687562966674216,0
4078,0.6565633730399523,0
8796,0.8746875273526324,0
9129,0.9053510803157581,0
418,0.6203312526909308,0
9414,0.8077175978357247,0
4664,0.7027898212211393,0
6021,0.766102593370886,0
5164,0.7385293063180598,0
3716,0.802073198574977,0
7887,0.8093568098859546,0
7059,0.7710360487555253,0
1789,0.7188011368336645,0
1974,0.8224084405618182,0
6008,0.659588526685207,0
4689,0.7026085706687923,0
2564,0.622133012688364,0
4290,0.816496026250667,0
2510,0.8555323083049153,0
1471,0.7559569644836795,0
5107,0.7324308221374436,0
5784,0.8137536620652905,1
940,0.6892610178678534,0
814,0.7367716863836132,0
4237,0.6264419533709723,0
5,0.48912394627194455,0
47,0.6417373119742447,0
348,0.5874704933070325,0
9401,0.8947697761606949,0
1980,0.7357276700582632,0
3904,0.8674079053526559,0
3914,0.7866444844506473,0
5693,0.6989019680177111,0
705,0.7924561876138735,1
8200,0.9203670946122567,0
1015,0.6383887102290994,0
4438,0.8625051290995214,0
2857,0.7339266820806197,0
6640,0.7997470940409269,0
1731,0.8466097151311205,1
2388,0.7931799783187885,0
9503,0.9325802193038748,0
9547,0.9339500971359761,1
7405,0.7907776467715529,0
5630,0.7235163601688067,0
8444,0.8386621948187455,0
2163,0.7063345812804148,0
1760,0.7052012456826011,0
3891,0.7363214775958284,0
342,0.5956405904524652,0
9134,0.8781602796324453,0
8500,0.8574651011461719,0
6672,0.890590934097497,0
5815,0.7152533177831896,0
2509,0.6790108642979691,1
6175,0.8106588456766938,0
2043,0.5873839536389196,0
4668,0.9297668299165942,1
4670,0.8141982203755435,1
5121,0.8118192958168047,0
6740,0.818871690895516,0
5290,0.7380595887989261,0
960,0.6474588517296982,0
692,0.7704326074973663,0
7429,0.7823487434013683,0
5147,0.7392939066079296,0
82,0.5938878065882944,0
6760,0.6986156664266991,0
1096,0.7761602102957896,0
8268,0.8496788537478388,0
1698,0.8459385525200195,0
5077,0.8921221618912947,0
8830,0.86187061067611,0
9037,0.7072755694839505,0
7991,0.840302482362591,1
4727,0.6813912929693003,0
8891,0.8657610477694021,0
6200,0.5187601530072495,0
8688,0.8659780954594288,0
947,0.5692145410682062,0
1673,0.7073380473831092,1
4480,0.7205716313828032,0
3271,0.7953755838624229,0
8143,0.7802798380409228,0
7205,0.844802105481425,0
6442,0.6344546139451606,0
6102,0.6182624923403207,1
2829,0.8263283357184005,0
4064,0.92065282655313,1
4528,0.8053776516615303,0
540,0.724325880114191,0
2449,0.786143755658029,0
3331,0.7793043398242583,0
3937,0.7246094683281913,0
1473,0.78643486344403,0
4402,0.7869319647772036,0
7193,0.7897456756558667,0
799,0.696545962541484,0
7872,0.9494956281103606,0
3332,0.6309727373790511,0
4405,0.7240549619680757,0
7511,0.8404057513839283,0
7101,0.7997261313720277,0
6708,0.7612315371851761,0
3944,0.7077890860311654,0
5361,0.5948858035125058,0
3047,0.8427294761113279,0
15,0.6997098852780812,0
1359,0.5964733340331708,0
5175,0.7529076357209651,1
9022,0.8915474651464776,0
894,0.5693523777491762,0
2312,0.8373697365548842,0
1955,0.8959634863452871,0
3087,0.8140888676680351,0
8829,0.9018555672973034,0
327,0.5871753855610028,0
9459,0.9773565988349271,0
2313,0.7545602756341602,0
3349,0.6482730663515208,0
9192,0.8734365895390308,0
1853,0.7397941681104223,0
3076,0.6428604791148556,0
2970,0.8802217641565504,0
88,0.8064340538940873,0
1197,0.5226093008195549,0
206,0.7183150184924822,0
12,0.5937309673285223,0
66,0.6562200297301514,0
1139,0.5950241812454066,0
328,0.6475655867136156,0
8176,0.9354774915354479,1
2033,0.7945936293878331,0
1631,0.7808143102848774,1
6317,0.7992385216198757,0
1956,0.8018891139998536,0
3786,0.7289009177804434,0
7810,0.9517068316240835,0
4235,0.6902631391987556,0
4619,0.8016691131832323,0
480,0.881280873493254,0
1031,0.599589180231186,0
2953,0.573657287139983,0
5677,0.7377668953246038,0
740,0.7803707262590077,1
5198,0.803871429200571,1
9194,0.9151540773500003,0
8060,0.9364866394274177,0
7310,0.7723787594561333,0
8892,0.9569574476127004,0
8710,0.8603623022781745,0
7540,0.7891359514326151,1
9356,0.9229432931444127,0
6820,0.6452346640919597,0
7,0.7020601337555107,1
1599,0.6703926524238965,0
6456,0.8530347815320406,0
6374,0.6920240741098314,0
4079,0.6567823839088834,0
2017,0.7138225658906583,0
2800,0.7691624259820418,0
296,0.7258620036233592,0
2835,0.7079446071214022,0
774,0.8143742617026003,0
7448,0.730938494813547,0
5354,0.6892692912954191,0
6494,0.6782728524324556,0
860,0.7473868528135077,0
9342,0.9219450718079666,0
900,0.77895044136929,0
9388,0.8752957184659477,0
3879,0.8039255156444854,1
3756,0.7292142474225675,0
4337,0.6996127981639833,0
5534,0.8728283750531535,0
1652,0.7843519581899676,0
8238,0.9277883573141353,1
625,0.7638886811233279,0
4386,0.5374743377057074,0
3554,0.7178648945991152,0
1520,0.8480010108494999,1
4850,0.7554667749176969,1
234,0.7599511899680219,0
4146,0.7448788440458752,0
1479,0.8074097087071302,0
2893,0.8765599224384799,0
8944,0.9404973225936542,0
7464,0.792210596924592,1
9446,0.841080497795144,0
4225,0.793263524990988,0
9296,0.8643595897264269,0
6912,0.5892503112246779,0
3887,0.7843965622009106,0
9136,0.948401395425525,1
1603,0.7787215843402503,0
7814,0.7765739386901908,0
2891,0.7107080636950651,0
7994,0.9653461392983748,0
1713,0.81178090761302,0
86,0.8369752400787022,0
5880,0.5951566803678979,1
2083,0.7626887074259051,1
8138,0.9543175395065743,1
2152,0.8455665128664489,0
3423,0.534110122508602,0
9472,0.9194381744855067,0
3253,0.9146492730564276,0
6717,0.5655250185093995,0
2614,0.8272911688172161,0
3945,0.7587879574806771,1
8152,0.8494304511357174,1
6872,0.8535039705365214,0
173,0.7028648598870829,0
1693,0.7332275429933639,0
2049,0.7187822853251443,0
5604,0.7101071803069053,0
5019,0.669157504183164,0
1465,0.7364072669040217,0
1667,0.786608642429892,0
39,0.6357215662317689,0
533,0.7047815430687145,0
2128,0.7502086421483678,1
1267,0.6654086370857643,0
7187,0.7119318074599507,0
4315,0.7525612165477792,1
6171,0.7895263699144616,0
7559,0.7167299920281787,0
6431,0.8483038101123925,0
7411,0.8012184705926639,0
2906,0.7645877922490503,0
1342,0.7571244545853331,0
5223,0.8278387531864253,0
5462,0.781677260818628,0
5128,0.7835903406577687,0
6916,0.6817948949040409,0
8489,0.922113679226245,0
946,0.6807795135710947,0
1510,0.5750711697625484,0
9284,0.903317070668549,1
9083,0.9670029962333118,0
25,0.5595026126464644,0
1231,0.7729235306415813,0
4091,0.7858446248134445,0
2441,0.7519301641385132,1
4920,0.5981715573849162,0
1690,0.7627826239294274,0
3285,0.629381039749919,0
9234,0.9621729307567325,0
5525,0.7849276928919758,0
8574,0.869169935134585,0
107,0.6950912109913228,0
4839,0.6495999207559445,0
3927,0.6742065612005246,0
5878,0.6526646802505901,0
4247,0.5621480766893368,0
6683,0.711648809045855,0
6356,0.6564492617546698,0
8805,0.9015973672590875,0
1486,0.8197325011408765,0
1824,0.8433712146570264,0
1552,0.8582319953130703,0
7468,0.5639501674348951,0
8136,0.8099453174811488,0
5244,0.7341640658652189,0
4087,0.8253821082497875,1
3115,0.701324913357172,0
4777,0.746152810034778,0
1433,0.7517755848198512,0
7155,0.8235566720816294,0
6538,0.7086645575942824,0
4554,0.8578002624137312,0
5956,0.8192693242972207,0
1583,0.7370478811527531,0
4975,0.7803260138201695,0
