id,predicted_bad,actual_bad
1251,0.2885008867238525,0
5390,0.3257567310674323,0
1574,0.29542085900068,0
8901,0.35741283022621445,0
7562,0.2266727356678661,1
2396,0.37777141654558494,0
256,0.24649086433985679,0
3370,0.3020878558394905,0
8008,0.6065893755211235,1
7896,0.4084346837919906,1
378,0.2066552056561821,0
8407,0.4642022381964231,0
6594,0.13670863450987072,0
1716,0.2832611899712938,0
6685,0.19603245633784022,0
6804,0.15865188181735063,0
3989,0.20485129563067292,0
422,0.30914348961336674,1
887,0.20605692108241302,1
3021,0.15270174385234503,0
1462,0.37291547320319807,0
7470,0.28757130149405624,0
881,0.26474892092547536,0
2435,0.31687840256739874,0
6038,0.1562134786224927,0
2404,0.21923019427661575,1
3611,0.33152491447808546,1
4155,0.19712360299497084,0
1454,0.15565605103246075,0
4277,0.3227139667687891,0
3863,0.2775448279264816,0
5039,0.17620911858562185,1
7017,0.26197902979565413,0
8168,0.30780822793652696,0
1435,0.24637740850673362,0
2027,0.21666687940242704,0
6990,0.24519322051176945,0
2070,0.2944803780339681,0
8441,0.3577815769871192,0
4224,0.2752599326474034,0
7792,0.39862738793227126,1
5682,0.1494338979500516,0
1558,0.2967240785004194,1
5137,0.3104645948001154,1
7432,0.34389309518327477,0
4924,0.3807120554092095,0
5872,0.23538539016526455,0
736,0.3207512159039626,0
6651,0.32256068152679007,0
3689,0.11964997276475117,0
1079,0.10806449644171846,0
6773,0.19628814961703173,0
7695,0.438344826013007,1
2889,0.3320835546242676,0
8323,0.44378089046716707,1
5443,0.4624599157592331,0
7433,0.21990475058125086,0
6359,0.2438813529271827,0
5406,0.3277113656655111,0
5928,0.2501066966645864,1
1165,0.28232818428219747,1
4023,0.2608081949767096,0
3036,0.220311794096307,1
9289,0.4006928237070943,0
9443,0.4525424686501795,0
7161,0.4164707423620859,0
4423,0.2846670134194212,0
1119,0.23669388684426954,0
1566,0.2420473101530225,0
4928,0.2685310317211635,0
2653,0.1380727792604319,0
3745,0.5054670805671894,0
1987,0.3203770295611698,0
660,0.3201465262533994,0
3527,0.11395204890663677,0
3017,0.33995204914286975,0
3941,0.4572392134293516,1
7929,0.4906869477185091,0
8875,0.3436476598999396,0
158,0.42537578680090754,0
2175,0.36054033489037896,0
1477,0.1823890447708005,0
1310,0.31803966258707533,0
7743,0.22410871004997043,0
7399,0.2849279809556312,0
8085,0.4065220594467325,0
5193,0.2267630966815805,0
9137,0.4456786019965772,0
7108,0.26153832834115687,1
6868,0.23688376669796474,0
6371,0.06640127843634255,0
8059,0.7604954769238129,1
6366,0.1274600368463925,0
6785,0.3808565613713654,0
1429,0.21788883329986863,0
7199,0.20900320037035575,0
4786,0.19704922978308861,0
8872,0.7198679470934671,0
5475,0.2208695840607337,0
6738,0.25950601684824265,0
5962,0.1478237243759099,0
9577,0.5532127917546988,1
8996,0.7078573771220585,0
1533,0.28752594358030903,0
1308,0.12899976779826286,0
5959,0.25528299311901037,0
6562,0.18026283595738024,0
4111,0.2757369243720297,0
1180,0.21613037317885328,0
3980,0.5196222860412054,0
2363,0.3290585697732872,0
5014,0.14008385928145434,0
7630,0.20159405508959302,0
8151,0.378757382517379,0
7308,0.23811731489327986,0
4369,0.2897414408673612,0
741,0.2378808851190713,0
395,0.17323999928327113,1
1572,0.3296134424208829,0
183,0.1605352474127744,0
5468,0.26435080740506745,0
3975,0.14388792747739818,0
7220,0.13669533587233376,0
5418,0.32074101280516926,0
1869,0.24253784864107156,0
4576,0.29390508954440786,0
7010,0.16171108790162853,1
726,0.2602543438933173,0
287,0.22200599373154417,0
1478,0.23624124120789675,1
4207,0.20935293830836682,0
7134,0.2475334553590539,0
5414,0.3765609245607751,0
276,0.2743804147201168,0
3628,0.277501704163378,0
7522,0.20182598507165353,0
7386,0.1996878696776665,0
6042,0.2629387099712078,0
8322,0.4397399724267926,0
6409,0.3770917206183425,0
7383,0.3275906266851522,0
7986,0.5215783730486064,1
5517,0.23161850919252358,0
6363,0.3067690444950074,0
6136,0.3163341449522964,0
5291,0.24019486200675974,0
7414,0.20515310847205276,0
8798,0.39938195061193293,1
8561,0.32197424730811786,0
5765,0.18514945539932823,0
4807,0.3396667804063862,1
7753,0.34999612210500836,0
3083,0.26656261783155766,0
5835,0.24156262072022172,0
8704,0.3341270359780182,0
8993,0.6772793006671379,1
1124,0.1938043772258079,0
2503,0.20275797587219835,1
5973,0.15370987273431647,0
9054,0.6020082616915693,0
9537,0.5923506273632508,0
1784,0.21818137094599077,0
1658,0.2286103801741896,0
101,0.25158071170929097,0
1117,0.160232720271809,0
9513,0.41170333475598303,1
8180,0.3569212716402777,0
5911,0.18924874278828135,0
3134,0.30562653783648724,0
8887,0.651189170318347,0
2180,0.33149885840384397,0
2909,0.17266455139662212,0
346,0.24492104756260677,0
2278,0.1589573101171308,0
2864,0.1307420385251531,0
1289,0.22388939979741532,0
6084,0.36823669483032206,0
8181,0.5444771651269896,0
8065,0.48987088037891013,0
836,0.10308682563132347,0
2820,0.16167999903825586,0
839,0.2767072373111747,1
4240,0.33373967247197983,0
2114,0.24957904724713853,1
9189,0.49909444463583474,0
1097,0.2789484418480068,0
7535,0.39159454031769453,0
3759,0.2736014705911723,0
8849,0.49621203195139907,0
4673,0.32869576430873615,1
4538,0.19488992648199113,0
6715,0.17567231029724156,0
3171,0.21777946295989462,0
708,0.33753889550746524,0
2260,0.17052156418583903,0
6964,0.32361412745076845,0
165,0.2164184202482908,1
3354,0.2954335139397592,0
8128,0.42096111354877996,0
6335,0.36548890665790484,0
8304,0.41769657572238333,0
5744,0.2423331700629854,0
8041,0.3644450831107156,0
4874,0.2597684967316447,1
1886,0.21862769163779427,0
8602,0.22684150029386563,1
1215,0.30967588651589206,1
2212,0.4960588773045167,0
3573,0.1277723643997101,0
9144,0.37337401995854735,0
2566,0.14236822951956307,0
3229,0.21540406782039448,0
8153,0.5135926652865369,0
7752,0.43965605699679533,0
3361,0.23717818427251164,0
4768,0.30395191274298283,0
4519,0.21883399811231186,0
4151,0.28880493696915727,0
6663,0.47406390194173065,0
2350,0.35116383766328857,0
3210,0.1646966135920925,0
7617,0.46970825387380477,0
9102,0.47163003401561615,0
3816,0.15354852538102975,0
6125,0.14203161262219674,0
3737,0.22218391317954025,0
9090,0.35927343883923185,0
3965,0.2671428236819189,0
4003,0.20597019192315041,0
2596,0.36084216633665517,0
8667,0.41674055839451873,1
2633,0.20215922840919787,0
1532,0.2177514343682312,1
3577,0.2141558795906385,0
9458,0.7143551255917139,0
7845,0.41269946248168277,1
7586,0.18021510184237902,0
3779,0.2182403661585529,0
8089,0.5378424648950709,1
4655,0.22356672859615448,0
1666,0.3855259636332364,0
9379,0.7355467861263987,1
3313,0.23580311062546602,0
2066,0.3553861847290922,0
5434,0.171571506806108,0
8562,0.3249243729152746,1
7549,0.31285030728601115,1
868,0.2544942944834337,1
7495,0.2632782824213664,0
2711,0.18108672335508416,0
4050,0.2863346732961287,0
358,0.2887212775738542,0
4174,0.21749937427529795,0
7303,0.19670388445899126,0
1564,0.20901226656587163,0
5949,0.3032277062803507,0
8477,0.35239223174896117,0
8733,0.27497606744851,0
3251,0.2508819862038828,0
4171,0.21719187997346923,0
6189,0.14021931459120418,0
5322,0.20819604922333768,0
7560,0.1647844929423159,0
5603,0.1311453886170292,0
8009,0.4597771362377301,0
7700,0.371426086483735,1
4871,0.36093425700770515,0
7054,0.16706524191876312,0
6825,0.1343816244156005,0
5965,0.2747348120151835,0
8653,0.37640115845892735,0
2627,0.4121645160884477,0
245,0.23543162299994572,0
216,0.46694607994788395,0
6914,0.3259944917846543,1
3110,0.2692817493419613,0
713,0.24397250345004862,0
5264,0.1818966440657245,0
7716,0.4387185620671129,0
3356,0.30885626500302815,0
1580,0.3176140091143356,0
817,0.19571455242884603,0
9281,0.7286881623063017,0
8320,0.44101646832465685,0
6492,0.3167264594614913,0
632,0.16220917549646624,0
5486,0.2869679440296301,0
8959,0.5199037301337445,0
4182,0.5135174757679388,0
505,0.2636401657011175,0
6935,0.2222736002571444,0
5681,0.15353139695174783,0
7125,0.18872059378131148,0
7663,0.22291848436356046,0
3491,0.2502351936724218,0
7410,0.21524995347742995,0
1625,0.12356998778123568,0
60,0.26030749862173025,0
4505,0.2671059575377001,0
50,0.13512377280444318,0
4099,0.4114650893023637,0
2044,0.39524945558973396,0
4434,0.1233327444901721,0
8388,0.6866281167110394,0
6348,0.4203684797315289,0
2882,0.49746850838435086,0
9131,0.447473672330445,0
3,0.20147778132982708,0
202,0.18502900909500303,0
3581,0.34249155251217234,0
6027,0.1715508605299315,0
6543,0.28974133911003846,0
7990,0.32239157287023085,1
2078,0.2863009496975826,0
6044,0.3191317299343025,0
7042,0.1951747390177182,0
5298,0.2181440682963069,0
6863,0.16011945564222785,0
7555,0.2586452726922899,0
8397,0.5315900286344856,0
5036,0.22860266770309517,0
6132,0.284406665754763,1
5866,0.31673356914177364,0
5372,0.10747246522648748,0
4108,0.20961857131406986,0
1804,0.15840628130482426,0
6789,0.408874980350595,0
4525,0.3319893048965055,0
3231,0.33211417671914956,0
7455,0.17350886426160772,0
1857,0.25174383605783485,0
2364,0.41320799013417775,0
5370,0.5056064978210197,0
3747,0.3159877573872809,0
3393,0.3320416005371256,0
2936,0.258637132675315,0
9252,0.6234253120295373,1
5633,0.3407968718616742,1
35,0.11884005698979826,0
5065,0.23626411028600441,0
1840,0.25902880386398835,0
9283,0.37987484585120407,0
5972,0.2544117378959358,1
8453,0.8214529368402268,1
7645,0.34934698560429267,0
6648,0.5437071729043382,1
9501,0.48745486527014614,0
8715,0.48562583054135566,1
3622,0.2791275471822405,0
2342,0.3789601120521541,1
5574,0.2807262934737617,0
2021,0.19144295522393645,0
9267,0.3972279800603457,0
6210,0.31741878590724165,0
2172,0.2629683372420065,0
416,0.30661784434807027,0
6531,0.1857005086512345,0
2788,0.3532291153909585,1
1947,0.1782033329533949,0
6896,0.2407401297594391,0
1984,0.1928189474365357,0
5457,0.26694494872050856,0
3020,0.32042808034526965,0
2379,0.17525266243284204,0
5413,0.4805640601069162,0
6865,0.3036741976992926,0
720,0.26630092954488555,0
9515,0.5760124060917997,0
5248,0.3202090921114388,1
4681,0.13185854914666575,0
3530,0.18915882580337126,0
3135,0.28980444317899623,1
2841,0.4646031149131736,0
803,0.266957514256579,0
2230,0.20606608227858833,0
1232,0.15049734042331456,0
178,0.17147615748764056,0
3455,0.2574459520347205,0
921,0.16230442191688835,0
3338,0.2692794807644697,0
537,0.29969723936397263,1
4300,0.25178748534023615,0
4643,0.3725722072653146,0
7782,0.3419451148052244,0
9404,0.5912808893046337,0
1842,0.3165021456670977,0
6135,0.2409186349517602,0
4503,0.19669857929266035,0
8396,0.35591852576070493,0
4714,0.3816494008092971,0
3910,0.22371359170975674,0
4750,0.2526647001367575,0
3322,0.15595306940628484,0
8186,0.6945509914432897,0
6793,0.4259064270040243,0
8931,0.6340033138516237,1
1983,0.12079508687224848,0
5728,0.33742012825093437,0
2042,0.2950038727193836,0
1238,0.1783946401001821,0
757,0.2592622688709178,1
4635,0.22617849043143284,0
8941,0.5190666468519182,0
5975,0.17839083589190857,0
6817,0.32245721452559173,1
4779,0.24736994694867814,0
5173,0.26146320343686585,0
360,0.5094194990876808,0
544,0.4042921874312838,1
8576,0.33313573081197284,0
1915,0.23337315384259494,1
5833,0.20003234059961197,0
1754,0.29061424281466247,1
6991,0.22110012818187874,0
710,0.32828157200830194,1
4854,0.25105034818470895,0
4628,0.19981888308203596,0
6947,0.516551712718565,0
3889,0.2573965432640535,0
1341,0.230990604072103,1
4073,0.203099692187546,0
6241,0.21005876346591731,0
6769,0.2730325638403994,0
5993,0.32557360910840816,0
7659,0.17817337629390934,0
2587,0.2802856504774666,1
8695,0.3965264181493085,0
9060,0.44345735735665265,0
3890,0.15573804075566922,0
3174,0.20534527686999102,0
1782,0.5279441664520439,0
2095,0.3218249421313247,1
7089,0.19187988096842545,0
1962,0.20015565926311032,0
7925,0.3731224485065907,1
8883,0.36222618373163346,0
825,0.37125925003133275,0
1615,0.271200131309673,0
4537,0.37547045369070287,0
7520,0.2574981585139908,0
1577,0.1376440264401008,0
2767,0.4826335630938807,1
7287,0.2152160902156422,1
7758,0.3393454787495909,0
7483,0.2586604399054774,0
761,0.17303272956816063,0
5576,0.29002161417643746,0
7682,0.29236918311687954,0
5985,0.3189799137599607,0
5048,0.19268190633482235,1
2942,0.24725318679979832,0
6497,0.4497901277575121,0
2304,0.36637102314545344,0
8485,0.3497663001278108,0
8581,0.3817782653096163,0
1632,0.3586312067291682,0
1246,0.12844058896926366,0
5154,0.3168808975705183,0
775,0.21436210748306644,0
1325,0.2310605587517236,0
7453,0.2154117856688522,0
241,0.3982575317519637,1
8537,0.4904801053198507,0
626,0.3344521639899566,0
7385,0.22135143624759387,0
3289,0.18934424221547616,0
8163,0.5101263950244921,0
3169,0.3100811725545735,0
8435,0.4330171317506318,0
538,0.22756494305579084,0
3479,0.3182491751067301,0
5197,0.26884470907781544,0
2202,0.2776702136802869,0
2802,0.24918610450536427,0
9355,0.38656808627270806,0
3291,0.27947888361681933,0
6000,0.16632273862692562,0
6867,0.29964824932597395,0
429,0.17720655621555295,0
6265,0.1856713065921604,0
3605,0.2555816307359957,0
5502,0.30223293985256233,0
937,0.20804034867672275,0
2943,0.27765644315955906,0
3024,0.36921294302229174,0
6168,0.2591120735525464,1
1948,0.29699729159789157,0
8504,0.4146679824372428,0
9072,0.5517116281107382,0
8162,0.4963007988320692,1
3151,0.20799686109122195,0
1544,0.4081664869983406,1
2560,0.2657640731956123,0
4991,0.35865670241648323,0
5029,0.26518775084529744,0
3400,0.3290943168514478,0
5595,0.2818654163319835,0
2947,0.16175512599008532,0
84,0.18580355347929783,0
8016,0.411910154621003,0
811,0.36614283111952395,0
3468,0.1854570084724416,0
2563,0.5331319944406737,0
9154,0.3924355709293447,0
7815,0.5579158267266623,0
2028,0.17006264581479205,0
7274,0.2342623485657808,0
7736,0.3911443542843628,1
6452,0.41973562669128267,0
9063,0.717200288076189,0
445,0.2916555113521831,0
4347,0.22798809829901343,0
5341,0.33632677022195956,0
9541,0.33594543382587577,0
6910,0.15563129598606235,0
4927,0.27476870248079677,0
7306,0.2667078963923453,0
7542,0.24753541243068858,0
523,0.28428753042697813,0
8187,0.2578654515027015,1
9347,0.676572237079,0
1808,0.3340087590062199,0
9430,0.574523127357917,0
8893,0.707530529632921,1
1608,0.18215614883673079,0
6215,0.3007432976201595,0
349,0.2311080303621181,1
1118,0.1582631113675529,0
1885,0.2239651553332314,1
2050,0.20935926412213673,0
8854,0.4506270347174358,0
1254,0.2211315493304745,0
2498,0.2868900242080976,0
6293,0.19942198592486948,0
2062,0.25990851432187995,0
8283,0.6796309118524069,1
8013,0.40952173391919033,0
7720,0.3817408749123941,0
1354,0.30657130986867454,0
2565,0.3182684330182902,0
7393,0.3762206170374538,0
7230,0.21499051983406434,0
7890,0.7383503747607607,0
8609,0.2908323450562353,0
3875,0.13380583020134648,0
263,0.3390485771481773,0
5323,0.3636765627908016,0
4017,0.24986896195558064,0
325,0.19506043929628653,0
8249,0.3768128382854064,0
3499,0.26211507441850834,0
4616,0.2314224272604484,0
7075,0.3211022508551331,0
2187,0.22095841370766015,0
468,0.19051213504835365,0
802,0.1977707275861828,0
4733,0.15465151254793044,0
2239,0.38353540668534775,0
4729,0.15523716981814112,0
2084,0.0929713285391519,0
4371,0.2734296032898044,0
8927,0.5137426088501185,0
1258,0.212039061617163,0
3276,0.22150053258350721,0
717,0.22091549886245418,0
5131,0.30528417385682477,0
5279,0.30666958824888574,1
2795,0.18535814848198368,0
356,0.3474600255042732,1
5588,0.336734620210862,0
1032,0.20555666523493338,0
8689,0.47350182256463424,0
3123,0.25053002602303304,0
5289,0.3154044504360361,0
1797,0.24036419446303062,0
8614,0.35271061548762095,1
5431,0.24209740285881418,0
7980,0.4801514181622223,1
5304,0.1846847410784458,0
7343,0.19654854803712976,0
7147,0.20363839264419548,0
139,0.24830159741262442,0
9107,0.5257522453730147,0
7159,0.2577171964140836,0
9490,0.5991984211974183,0
6864,0.18029615368901591,0
7169,0.10875871833349304,0
2122,0.35388311248254717,0
7434,0.2957545480805182,0
7292,0.39192491427824394,0
7324,0.21906703185404103,0
8629,0.3801630667324638,1
5419,0.4336217017963821,0
8412,0.45756196901656876,0
2992,0.40832053746359476,0
8241,0.5642808560974649,1
3648,0.17298094977674544,0
7121,0.37384150007542893,1
3728,0.3633284511802698,0
3471,0.19482872442013446,0
1587,0.3017225516333086,0
3434,0.21232823323845926,0
8578,0.47032475900151866,0
7415,0.26435147792289293,0
5265,0.33053989925132676,0
4749,0.2427380950765313,0
1404,0.3004203082730339,0
8556,0.43041719467581313,1
7920,0.6151360415723184,1
1252,0.22807339836219864,0
7294,0.28152455985391295,0
2219,0.17961964829376445,0
9518,0.3539868252779444,0
5393,0.25807368733168007,0
1451,0.32011536972141963,0
2450,0.3336220708912856,0
8952,0.4634894253728419,0
1657,0.29690206031190997,1
3987,0.2857830849087631,0
8968,0.449929151949856,1
5596,0.6164579876444027,0
8165,0.40901674497565543,0
7948,0.512439576588863,1
2739,0.5309670346853802,0
8771,0.4760034422413327,0
2723,0.14486042362337734,0
4458,0.34596940961176675,0
3993,0.24737064030209877,0
556,0.18934029544541522,0
7243,0.31707566462920284,0
9089,0.42937550206441727,0
3981,0.25362636785829,0
1579,0.4011557877829086,0
8929,0.363552180476143,0
4019,0.38293000275503525,0
770,0.19938048034342334,0
203,0.19111488024006687,0
9485,0.5201255073039088,0
104,0.20248117668134138,0
3788,0.49121236103639193,1
8099,0.7141677468172256,1
1476,0.28732605281231594,0
3167,0.2258417919312872,0
934,0.2198200353708589,0
3906,0.23052261516936448,1
9357,0.5862473144683787,1
4530,0.31978170654270804,0
9559,0.4242913924706495,0
8289,0.331132951797288,0
3043,0.14190545296468912,0
4797,0.23713918800994158,0
1536,0.4368911566816763,0
171,0.30641251534359687,0
3991,0.5898650448548953,1
9230,0.42517749819617223,0
3302,0.33634846012324787,1
4338,0.1830896487712311,0
7472,0.2116364060521618,0
5652,0.3761759802435748,0
7829,0.17185587861361146,0
1664,0.241813507690163,0
3650,0.3656000097835417,1
1157,0.16381923816666488,0
6621,0.2749134254116242,0
7148,0.3636690971107066,0
7513,0.25561646266168103,0
7465,0.49534457007633903,0
6258,0.3430295551834616,0
7265,0.18922068335958056,0
3144,0.3035593088738361,0
1247,0.30343593163380095,0
7149,0.3228748540591008,0
1088,0.10774919662082344,0
6322,0.17532272084919934,0
4695,0.20020601615811096,0
6300,0.30211542619206444,0
7721,0.4283838588269636,0
9024,0.48504700910865245,0
4319,0.2848769618894186,1
8845,0.7247724941778116,0
529,0.29018966159782306,0
7507,0.19277658909852574,0
6182,0.13068796367584187,0
2757,0.36889504420962516,0
4710,0.3930542087663414,0
6271,0.24772494960303462,0
9110,0.4604156957839019,1
4656,0.17234298750713625,0
8616,0.36018986159846594,0
7705,0.42882038101128545,1
4140,0.18622438723486198,0
8541,0.34191344398107265,0
3649,0.2310923819913795,0
9441,0.6311647286358397,0
3936,0.20571483314344438,0
8260,0.5379245743672263,0
2337,0.3042083845230238,1
4870,0.2983192346349348,0
2505,0.30614800400952125,0
866,0.23494018450921358,0
26,0.13594897951285775,0
8272,0.31122440032493653,0
624,0.18420518347513054,1
3893,0.22096624660001374,0
5791,0.052107193137709146,0
7052,0.35464019954291676,0
8984,0.6021492863392142,0
755,0.30226320236596343,0
248,0.2514566266416792,0
6499,0.2707573377045205,0
1249,0.23826970795575275,0
5822,0.2642053708419821,0
5224,0.3629296343820214,0
9540,0.3973572168441142,1
907,0.19522748309303656,0
2069,0.27738865715599675,0
2753,0.23176264357879905,0
7521,0.25369802527184643,0
5163,0.29112356400074024,0
6483,0.1894829129046017,0
9571,0.4463048234637568,1
5124,0.23999927878868116,0
8135,0.39721212016220864,1
8115,0.544968718678523,0
1104,0.18822129674032612,0
5311,0.3503239777481699,0
6315,0.4244353121636923,0
9,0.26757458558680797,0
7107,0.28047889367826934,1
252,0.284291710690108,0
7601,0.2760135055685058,0
3221,0.36521493686676193,1
3323,0.3211237063571717,0
3935,0.3191327830254062,0
363,0.2545814201765022,0
2783,0.14611475378845085,0
6166,0.1673369874294467,0
983,0.26828443904545834,1
4248,0.12627617649179843,0
6800,0.21024616358457549,0
8964,0.36803020093345223,0
2949,0.2227780407282209,0
5572,0.26373521231718483,0
1901,0.2655419780656736,0
3192,0.22748937651825527,0
3362,0.323453460565209,0
6503,0.18454832795943127,0
3855,0.38495535128248615,0
7894,0.3631418398283448,1
448,0.3361675797660705,0
2101,0.3055179461290064,0
2523,0.36627939999788733,0
5750,0.16868201760218013,0
5168,0.25375302182403164,0
6155,0.2428183607343089,0
1685,0.2622813292004582,0
6934,0.18294013917888086,0
2745,0.2884649180806589,1
7012,0.28094179612482734,0
8462,0.46246849090754694,0
9451,0.5609024727004744,0
2725,0.3059379314608099,1
1020,0.2097144360983368,0
7641,0.3369119281618775,0
3003,0.250372735796574,0
3488,0.15922932359693207,0
2408,0.18351097549688683,0
7492,0.30479624012278206,0
8337,0.7549602809549113,0
4979,0.42952336974326377,0
1159,0.24055789482174336,0
512,0.31779937002518993,0
6047,0.32855723283604193,0
5619,0.19600995781517344,0
8707,0.49541095053259504,0
2299,0.2468205181835477,0
4923,0.3159184286671247,0
7382,0.23549564360083056,0
1403,0.16468055920648458,0
4886,0.21020974296742503,0
5237,0.18407008333177122,0
2676,0.25295121235595025,0
8267,0.2553786667450361,1
3601,0.2660239434825457,0
2074,0.38406757936365854,0
2243,0.3830188997032067,0
5126,0.39410982978588127,1
1133,0.26503111260340323,1
1501,0.24813068165597302,0
8447,0.5529636085724253,0
7425,0.33577578867358737,0
7974,0.5095257084391623,0
2789,0.22874283330828316,0
140,0.41579052398184774,1
4213,0.3000966015115971,0
1787,0.26998717461271493,0
6281,0.43754177374325937,0
5410,0.3152303553428391,1
9172,0.3351573755313945,0
7650,0.23430732106631239,0
5452,0.27683694547145876,0
4199,0.15181446979150334,0
2595,0.33669173385063883,0
7255,0.32897299032934535,1
1386,0.167051993387414,0
2126,0.3367592762328623,0
4973,0.298259658329313,0
7088,0.1971113640402601,0
2548,0.2549348928701725,0
7439,0.39172419402944414,1
4654,0.32674442160006445,0
6515,0.3095987646552108,0
3911,0.3786055169631692,0
8674,0.48571676009602094,1
5075,0.1755841822577346,0
3446,0.25146255946298673,1
9177,0.46688276684631846,0
9123,0.4844953663488218,0
1322,0.2793631216129816,0
5470,0.19843704030471904,1
4791,0.23103118690064603,0
554,0.16116919439636668,0
6542,0.3383945320426264,0
7484,0.318692465401574,0
6338,0.3330000895306633,0
9314,0.8144583782150645,0
5796,0.20490446489754321,1
8524,0.3842464228873433,1
7973,0.45231540569020656,0
8593,0.32965114419303415,1
5282,0.22284747604972474,0
1107,0.1520937543450568,0
2995,0.14353286878057775,0
1270,0.21753738868113623,1
6861,0.34717454147721977,0
7381,0.15399913755824293,0
6889,0.25746027756323286,0
5449,0.3329524123556835,0
6658,0.22515215663256039,0
9095,0.4038940177785648,0
7884,0.3502405088533577,0
5870,0.556902192194655,1
9240,0.4947024744694731,0
3265,0.42158110542230753,0
399,0.39597016178369604,0
506,0.24461940264696083,0
4513,0.22941498527186907,0
3018,0.19219352328762843,0
3439,0.1973765501010297,0
32,0.13303044610960937,0
7436,0.31522102738175944,0
7812,0.2801240813469745,0
2877,0.17971232344657057,0
513,0.2544614358855251,0
4984,0.16036807413697995,0
52,0.37715348918517544,0
8069,0.6344445794175156,0
7494,0.16047097709827784,0
4826,0.24211343015364384,1
7701,0.35033957115791975,1
2715,0.20688184096802423,0
5479,0.41999539014436055,1
5165,0.19609741453550603,1
1010,0.2749519875811513,1
734,0.2890246315370739,0
3985,0.25028156121712813,0
214,0.24289002539066085,0
5827,0.3309863712167872,0
997,0.13692144260820593,0
2067,0.2827482762991316,0
4443,0.2908463709520348,0
1337,0.267588808045051,0
4597,0.1764083184641635,0
4647,0.4176752095274704,0
8150,0.8399650844520108,1
6608,0.19696966123217924,0
7295,0.17513725842964828,0
2301,0.38608428015891844,0
1449,0.3288490195131878,0
7462,0.18706230585313705,1
7746,0.35125978699262983,1
7678,0.25106351354323114,0
5129,0.22347100987640947,0
1659,0.30604025163927345,0
2914,0.13998953482667456,0
1568,0.2886051081026603,0
8746,0.5950532026200871,0
2162,0.17174495864536707,0
2267,0.21079811465533396,0
4323,0.19772376836823052,0
7501,0.35068832386728593,0
9272,0.4642288351476328,0
6391,0.18033613749128186,0
1902,0.2808342422970343,0
4007,0.21746606401167298,0
5944,0.5009740695316686,1
230,0.2917520569997285,0
5834,0.20359826200688166,1
62,0.2529920310883746,0
1627,0.4077627536580606,0
4397,0.3877424557107024,0
4596,0.3437571616978301,0
5294,0.2925747939328351,0
4145,0.25215937489951834,0
7673,0.2873236066957178,0
2691,0.16534599564440944,0
1671,0.308790396027858,0
2558,0.31042493261167825,0
7840,0.27028908182143724,0
4296,0.23130241846682942,0
5190,0.28987249286353506,1
6468,0.3220289054305655,0
6120,0.2938031821589381,1
2793,0.18355948944055978,0
4170,0.2917493737776584,0
7076,0.23628189838437766,0
6164,0.3240580626391044,1
9330,0.4621448262164551,0
54,0.3633332818405182,0
7864,0.4085480463666504,1
9423,0.3993965807259579,1
6860,0.26046561506794313,0
1059,0.2640452290047977,0
7441,0.28830479879357374,0
2771,0.22975103729222726,0
38,0.22233535060042078,0
607,0.33861643548465764,0
6152,0.24382070266405337,0
667,0.3013044240033946,0
5689,0.29459183231664576,1
6370,0.14272282919500257,0
1120,0.2568457164363508,0
1001,0.23803156588272872,0
1190,0.19550645309971024,0
2911,0.4185633841431913,0
8763,0.4045535208643092,0
9570,0.5320067060066649,1
7057,0.1784766473862046,0
2555,0.20810340092647608,0
5409,0.17540637877339232,0
3106,0.2533863404392598,0
956,0.3388930491457833,1
2047,0.3603639979273936,0
3529,0.22980977188484242,0
6593,0.22604958329519964,0
6454,0.2953608093281862,1
2955,0.37498744276774404,0
2371,0.3701953486723016,0
2226,0.31954276289308103,0
5751,0.2719808508988607,0
7322,0.30552797435516255,0
3970,0.3552252181490948,0
21,0.17417607324459158,0
151,0.20875960262918294,0
2639,0.43341498410966006,0
1092,0.2030691457529757,0
6291,0.35193053605046676,1
8647,0.5171693836727614,1
6604,0.25808046951338365,0
3673,0.41053882939487285,0
6231,0.10579065034573007,0
8030,0.3904316191355678,1
6150,0.2800487043714668,0
4217,0.214711942733074,0
8022,0.33313149991834706,0
738,0.23445011079773057,0
6976,0.23234070603678855,0
3396,0.23044224466175556,0
7992,0.4907121170625664,0
5441,0.2437351139700636,0
449,0.16377157981962065,0
3551,0.20213364861991812,0
2195,0.2586919392731421,0
8899,0.5773184044883393,1
4742,0.1542772430271427,0
9160,0.34002209414078344,0
3886,0.20588312625639182,1
6720,0.3396921803188135,1
2358,0.27352021020444517,0
3636,0.2124728677154953,0
7156,0.24441486012596397,0
30,0.13489602085485627,0
4014,0.3886518454123315,0
1938,0.32249172310800583,0
3258,0.15650720363749845,0
3305,0.3122035902402082,0
3225,0.279951440817756,1
7584,0.2681671401829442,1
8167,0.4426480810172147,1
8175,0.47077279078457257,1
6379,0.3218962115759668,0
4043,0.29324659400900843,0
2838,0.28178216130863676,0
7516,0.2183462976802925,0
4435,0.26822613485942676,0
3080,0.3093445264995394,0
8365,0.432066331533927,1
20,0.14752339763596892,0
4931,0.17477010054671363,0
1230,0.297841557547263,1
1043,0.1989282178400398,0
7740,0.2975867355790877,0
3001,0.3683439425628704,0
6732,0.22904923518631026,0
6585,0.18913070185939146,0
3864,0.26903613628440143,0
7891,0.611235461609907,1
4154,0.2607328068490159,0
8029,0.29206483570206976,1
