fpr,tpr,threshold
0.38011695906432746,0.6887755102040817,0.5485005032649098
0.3810916179337232,0.6887755102040817,0.5481014603677302
0.3820662768031189,0.6887755102040817,0.5480820857721264
0.3830409356725146,0.6887755102040817,0.5475361842077034
0.3840155945419103,0.6887755102040817,0.547145471642294
0.38499025341130605,0.6887755102040817,0.547140729704739
0.38596491228070173,0.6887755102040817,0.547064063675889
0.38693957115009747,0.6887755102040817,0.5470297345124809
0.38791423001949316,0.6887755102040817,0.5469383052767217
0.3888888888888889,0.6887755102040817,0.5468210565841974
0.3898635477582846,0.6887755102040817,0.5465397640551876
0.3908382066276803,0.6887755102040817,0.5457741802778433
0.391812865497076,0.6887755102040817,0.5457316932931535
0.39278752436647174,0.6887755102040817,0.5450679004652172
0.3937621832358674,0.6887755102040817,0.5444396913112204
0.39473684210526316,0.6887755102040817,0.5441775024153733
0.39571150097465885,0.6887755102040817,0.5441709263250291
0.39571150097465885,0.6938775510204082,0.5436989907588864
0.3966861598440546,0.6938775510204082,0.5432490968064168
0.39766081871345027,0.6938775510204082,0.5427251390197383
0.39766081871345027,0.6989795918367347,0.5425491600340956
0.39766081871345027,0.7040816326530612,0.5423633707558604
0.398635477582846,0.7040816326530612,0.5418244243750484
0.3996101364522417,0.7040816326530612,0.5417532166020437
0.40058479532163743,0.7040816326530612,0.5415346488134049
0.4015594541910331,0.7040816326530612,0.5413255295950852
0.40253411306042886,0.7040816326530612,0.5409163169549965
0.40350877192982454,0.7040816326530612,0.5405638748087516
0.4044834307992203,0.7040816326530612,0.5402189905490481
0.40545808966861596,0.7040816326530612,0.5401873617287822
0.4064327485380117,0.7040816326530612,0.5401010340785783
0.4074074074074074,0.7040816326530612,0.54008099278536
0.4083820662768031,0.7040816326530612,0.5386234614573298
0.4093567251461988,0.7040816326530612,0.5383468700921723
0.41033138401559455,0.7040816326530612,0.5383181409251399
0.41130604288499023,0.7040816326530612,0.5382814624547515
0.41228070175438597,0.7040816326530612,0.5379729789905935
0.41325536062378165,0.7040816326530612,0.5376630579712887
0.4142300194931774,0.7040816326530612,0.537004290914285
0.4152046783625731,0.7040816326530612,0.5367247589550098
0.4161793372319688,0.7040816326530612,0.536201228502279
0.4171539961013645,0.7040816326530612,0.5361544873172966
0.41812865497076024,0.7040816326530612,0.5361116402100904
0.4191033138401559,0.7040816326530612,0.5358683027996285
0.42007797270955166,0.7040816326530612,0.5357757144421872
0.42105263157894735,0.7040816326530612,0.5350403378893945
0.4220272904483431,0.7040816326530612,0.5342807211009607
0.42300194931773877,0.7040816326530612,0.534268780406558
0.42300194931773877,0.7091836734693877,0.5335264069223712
0.42300194931773877,0.7142857142857143,0.5333701643130055
0.4239766081871345,0.7142857142857143,0.5333612255713572
0.4249512670565302,0.7142857142857143,0.5327441182570484
0.42592592592592593,0.7142857142857143,0.5322376914935706
0.4269005847953216,0.7142857142857143,0.5318292711612574
0.42787524366471735,0.7142857142857143,0.5317745847457489
0.42884990253411304,0.7142857142857143,0.5309993457270367
0.4298245614035088,0.7142857142857143,0.5309676539551227
0.43079922027290446,0.7142857142857143,0.5302176435884234
0.4317738791423002,0.7142857142857143,0.5300999058770155
0.4327485380116959,0.7142857142857143,0.5295982132400655
0.4337231968810916,0.7142857142857143,0.5284734716208341
0.4346978557504873,0.7142857142857143,0.5284497508677296
0.43567251461988304,0.7142857142857143,0.528323536168436
0.43664717348927873,0.7142857142857143,0.5283221772808572
0.43762183235867447,0.7142857142857143,0.5279492283571614
0.43859649122807015,0.7142857142857143,0.5279123605210166
0.4395711500974659,0.7142857142857143,0.5277077791747776
0.4395711500974659,0.7193877551020408,0.5275727991820351
0.4405458089668616,0.7193877551020408,0.5270274892240254
0.4415204678362573,0.7193877551020408,0.5262678131487029
0.442495126705653,0.7193877551020408,0.5259680950375122
0.44346978557504874,0.7193877551020408,0.5253941762878631
0.44346978557504874,0.7244897959183674,0.5252758716318072
0.4444444444444444,0.7244897959183674,0.5251627157804345
0.44541910331384016,0.7244897959183674,0.5246892392715977
0.44639376218323584,0.7244897959183674,0.5243836182878426
0.4473684210526316,0.7244897959183674,0.5243737781824293
0.4473684210526316,0.7295918367346939,0.5238671463258671
0.44834307992202727,0.7295918367346939,0.5232707379828372
0.449317738791423,0.7295918367346939,0.5230339403532831
0.4502923976608187,0.7295918367346939,0.5228705133349673
0.4512670565302144,0.7295918367346939,0.5227022869111473
0.4512670565302144,0.7346938775510204,0.5219009532396267
0.4522417153996101,0.7346938775510204,0.521323012431308
0.45321637426900585,0.7346938775510204,0.5205629284791183
0.45419103313840153,0.7346938775510204,0.5202986673591937
0.4551656920077973,0.7346938775510204,0.5198027894364545
0.4551656920077973,0.7397959183673469,0.5195205247475503
0.45614035087719296,0.7397959183673469,0.5192321282339228
0.4571150097465887,0.7397959183673469,0.5187866361645725
0.4580896686159844,0.7397959183673469,0.5187310565923393
0.4590643274853801,0.7397959183673469,0.5186438474026298
0.4600389863547758,0.7397959183673469,0.5183000280731954
0.46101364522417154,0.7397959183673469,0.5181187084990402
0.4619883040935672,0.7397959183673469,0.5180225158629328
0.46296296296296297,0.7397959183673469,0.5178766804818707
0.46393762183235865,0.7397959183673469,0.5167642765519734
0.4649122807017544,0.7397959183673469,0.5155887508347543
0.4649122807017544,0.7448979591836735,0.5153118063944406
0.46588693957115007,0.7448979591836735,0.5138951231452087
0.4668615984405458,0.7448979591836735,0.5138310219760505
0.4678362573099415,0.7448979591836735,0.5129076583090063
0.46881091617933723,0.7448979591836735,0.5122388857928659
0.4697855750487329,0.7448979591836735,0.512182670794693
0.47076023391812866,0.7448979591836735,0.5121574690577694
0.47173489278752434,0.7448979591836735,0.5118399569984097
0.4727095516569201,0.7448979591836735,0.5116535362956635
0.47368421052631576,0.7448979591836735,0.5113938564393862
0.4746588693957115,0.7448979591836735,0.5112002670655607
0.4756335282651072,0.7448979591836735,0.5110232301203149
0.4766081871345029,0.7448979591836735,0.5105571821449085
0.4775828460038986,0.7448979591836735,0.5101795130002627
0.47855750487329435,0.7448979591836735,0.5100211784895137
0.47953216374269003,0.7448979591836735,0.5095735196885055
0.48050682261208577,0.7448979591836735,0.5091495839428594
0.48050682261208577,0.75,0.5084018526178959
0.48148148148148145,0.75,0.5083841855313543
0.4824561403508772,0.75,0.5082569163344023
0.4834307992202729,0.75,0.508233299821274
0.4844054580896686,0.75,0.5079640144664436
0.4853801169590643,0.75,0.5076703534511156
0.48635477582846004,0.75,0.5075980357808827
0.4873294346978557,0.75,0.50714540985418
0.48830409356725146,0.75,0.5066954070474144
0.48927875243664715,0.75,0.5061273477375653
0.4902534113060429,0.75,0.5060179596867894
0.49122807017543857,0.75,0.5058608200409367
0.4922027290448343,0.75,0.505844619811748
0.49317738791423,0.75,0.5052587677211909
0.49415204678362573,0.75,0.5052541663300547
0.4951267056530214,0.75,0.5050182247058622
0.49610136452241715,0.75,0.5048531400930963
0.49707602339181284,0.75,0.5045982842303074
0.4980506822612086,0.75,0.5042251261127029
0.49902534113060426,0.75,0.5042036437397893
0.5,0.75,0.5039945978382874
0.5009746588693957,0.75,0.5036987822834376
0.5019493177387915,0.75,0.5028216376144274
0.5029239766081871,0.75,0.5026202463630702
0.5038986354775828,0.75,0.5021554862021638
0.5038986354775828,0.7551020408163265,0.5020316529181214
0.5048732943469786,0.7551020408163265,0.5017661090400848
0.5058479532163743,0.7551020408163265,0.5016624301661496
0.50682261208577,0.7551020408163265,0.5016096847254695
0.50682261208577,0.7602040816326531,0.5015801349166041
0.5077972709551657,0.7602040816326531,0.5013518507359679
0.5087719298245614,0.7602040816326531,0.5011834368772132
0.5087719298245614,0.7653061224489796,0.5004585527763167
0.5097465886939572,0.7653061224489796,0.5003227373298046
0.5107212475633528,0.7653061224489796,0.5002210899399108
0.5116959064327485,0.7653061224489796,0.5000497561296127
0.5126705653021443,0.7653061224489796,0.4998521801703201
0.51364522417154,0.7653061224489796,0.4996281200015026
0.5146198830409356,0.7653061224489796,0.49951223358808294
0.5155945419103314,0.7653061224489796,0.49925468187870237
0.5165692007797271,0.7653061224489796,0.4989812723860085
0.5175438596491229,0.7653061224489796,0.49873370447036747
0.5175438596491229,0.7704081632653061,0.49777602099249874
0.5185185185185185,0.7704081632653061,0.49746579097691157
0.5194931773879142,0.7704081632653061,0.4970626525238186
0.52046783625731,0.7704081632653061,0.49643193605693897
0.5214424951267057,0.7704081632653061,0.49565302909496867
0.5214424951267057,0.7755102040816326,0.4952826723539021
0.5224171539961013,0.7755102040816326,0.49487267645917
0.5233918128654971,0.7755102040816326,0.49476663448517705
0.5243664717348928,0.7755102040816326,0.4946237223242364
0.5253411306042886,0.7755102040816326,0.49437182412737324
0.5263157894736842,0.7755102040816326,0.49411742664189195
0.5263157894736842,0.7806122448979592,0.4936793884652076
0.5272904483430799,0.7806122448979592,0.49300149300444684
0.5282651072124757,0.7806122448979592,0.4923960686430148
0.5292397660818714,0.7806122448979592,0.4919532660965503
0.530214424951267,0.7806122448979592,0.4917957399369672
0.5311890838206628,0.7806122448979592,0.4914754015599998
0.5321637426900585,0.7806122448979592,0.4908868641552971
0.5331384015594542,0.7806122448979592,0.49065332466958456
0.5341130604288499,0.7806122448979592,0.49046144464752606
0.5350877192982456,0.7806122448979592,0.49031164974207636
0.5360623781676414,0.7806122448979592,0.4900004114231714
0.5370370370370371,0.7806122448979592,0.48994634916042834
0.5380116959064327,0.7806122448979592,0.48897442082723086
0.5380116959064327,0.7857142857142857,0.4886913165729951
0.5389863547758285,0.7857142857142857,0.48851571459580767
0.5399610136452242,0.7857142857142857,0.4884912632410183
0.5409356725146199,0.7857142857142857,0.48807257406616905
0.5419103313840156,0.7857142857142857,0.4879232056658066
0.5428849902534113,0.7857142857142857,0.4878488474973651
0.543859649122807,0.7857142857142857,0.4877875428833493
0.5448343079922028,0.7857142857142857,0.48765985737556916
0.5458089668615984,0.7857142857142857,0.4873570777244408
0.5467836257309941,0.7857142857142857,0.48686010900278537
0.5477582846003899,0.7857142857142857,0.4860628362624694
0.5477582846003899,0.7908163265306123,0.4860156266887156
0.5487329434697856,0.7908163265306123,0.4857701066652922
0.5497076023391813,0.7908163265306123,0.48511963849281503
0.5497076023391813,0.7959183673469388,0.48505622754684646
0.5497076023391813,0.8010204081632653,0.48494051132607535
0.550682261208577,0.8010204081632653,0.4845545201732071
0.5516569200779727,0.8010204081632653,0.4844685999504343
0.5526315789473685,0.8010204081632653,0.4842489189457538
0.5526315789473685,0.8061224489795918,0.483898827069225
0.5536062378167641,0.8061224489795918,0.4831214125745622
0.5545808966861598,0.8061224489795918,0.48282920679232155
0.5555555555555556,0.8061224489795918,0.48224829326098007
0.5565302144249513,0.8061224489795918,0.48204470700113966
0.557504873294347,0.8061224489795918,0.48181280608159516
0.557504873294347,0.8112244897959183,0.48132233031698857
0.5584795321637427,0.8112244897959183,0.48090430655148864
0.5594541910331384,0.8112244897959183,0.4806561751984899
0.5604288499025342,0.8112244897959183,0.48054273107013784
0.5614035087719298,0.8112244897959183,0.48035860721148416
0.5623781676413255,0.8112244897959183,0.48030808902216937
0.5633528265107213,0.8112244897959183,0.47939349446339824
0.564327485380117,0.8112244897959183,0.47898756421471694
0.5653021442495126,0.8112244897959183,0.47806772501074635
0.5662768031189084,0.8112244897959183,0.4780568896598226
0.5672514619883041,0.8112244897959183,0.47790559573106717
0.5682261208576999,0.8112244897959183,0.47781665567381393
0.5692007797270955,0.8112244897959183,0.4772837727835263
0.5701754385964912,0.8112244897959183,0.47712572565766187
0.571150097465887,0.8112244897959183,0.4768501236416224
0.5721247563352827,0.8112244897959183,0.4767045854668175
0.5730994152046783,0.8112244897959183,0.47658380461213606
0.5740740740740741,0.8112244897959183,0.47655876741893605
0.5750487329434698,0.8112244897959183,0.47622955846672393
0.5760233918128655,0.8112244897959183,0.4761162242902661
0.5769980506822612,0.8112244897959183,0.47603088072701016
0.5779727095516569,0.8112244897959183,0.4757461172773899
0.5779727095516569,0.8163265306122449,0.47559838162177465
0.5789473684210527,0.8163265306122449,0.47534284285314465
0.5799220272904484,0.8163265306122449,0.47488345794486525
0.580896686159844,0.8163265306122449,0.47488170810527114
0.5818713450292398,0.8163265306122449,0.47443820094953326
0.5828460038986355,0.8163265306122449,0.4743852039371937
0.5838206627680312,0.8163265306122449,0.4743826550806188
0.5838206627680312,0.8214285714285714,0.4740908944795743
0.5847953216374269,0.8214285714285714,0.4738838958684914
0.5857699805068226,0.8214285714285714,0.4738038706682314
0.5867446393762183,0.8214285714285714,0.4737431010017627
0.5877192982456141,0.8214285714285714,0.4736766700150959
0.5886939571150097,0.8214285714285714,0.4727125599883187
0.5896686159844055,0.8214285714285714,0.4723846385038586
0.5906432748538012,0.8214285714285714,0.47216467691066755
0.5916179337231969,0.8214285714285714,0.4714579066762958
0.5925925925925926,0.8214285714285714,0.4711754965393522
0.5935672514619883,0.8214285714285714,0.4697129536394362
0.594541910331384,0.8214285714285714,0.4696697384151139
0.5955165692007798,0.8214285714285714,0.4694273563181837
0.5964912280701754,0.8214285714285714,0.4693041651022282
0.5974658869395711,0.8214285714285714,0.46909250565866817
0.5984405458089669,0.8214285714285714,0.4690538648069335
0.5994152046783626,0.8214285714285714,0.4687687814826438
0.6003898635477583,0.8214285714285714,0.46865313015832316
0.601364522417154,0.8214285714285714,0.4683748832588732
0.6023391812865497,0.8214285714285714,0.4677481617616255
0.6033138401559455,0.8214285714285714,0.4675275260759937
0.6042884990253411,0.8214285714285714,0.4666021879206538
0.6052631578947368,0.8214285714285714,0.4665916025217901
0.6062378167641326,0.8214285714285714,0.46655867545101914
0.6072124756335283,0.8214285714285714,0.4660590366868396
0.6081871345029239,0.8214285714285714,0.46586249199673585
0.6081871345029239,0.826530612244898,0.46554955485057525
0.6091617933723197,0.826530612244898,0.4653758946830604
0.6101364522417154,0.826530612244898,0.4650767556223985
0.6111111111111112,0.826530612244898,0.46429265229534317
0.6120857699805068,0.826530612244898,0.46424041887948103
0.6130604288499025,0.826530612244898,0.46396273565762663
0.6140350877192983,0.826530612244898,0.4639147678008605
0.615009746588694,0.826530612244898,0.4639114776718574
0.6159844054580896,0.826530612244898,0.4637139515636979
0.6169590643274854,0.826530612244898,0.46346835576363593
0.6179337231968811,0.826530612244898,0.4627546405162698
0.6189083820662769,0.826530612244898,0.46250911908841197
0.6198830409356725,0.826530612244898,0.4624531449005003
0.6208576998050682,0.826530612244898,0.4619114190999278
0.621832358674464,0.826530612244898,0.4618428199730478
0.6228070175438597,0.826530612244898,0.46147483977791315
0.6237816764132553,0.826530612244898,0.4607648601648802
0.6237816764132553,0.8316326530612245,0.46050744763397755
0.6237816764132553,0.8367346938775511,0.45995460393062515
0.6247563352826511,0.8367346938775511,0.4598033225238837
0.6257309941520468,0.8367346938775511,0.45958213007180093
0.6267056530214425,0.8367346938775511,0.4592464959843528
0.6276803118908382,0.8367346938775511,0.45869389607247485
0.6286549707602339,0.8367346938775511,0.4584462830382025
0.6296296296296297,0.8367346938775511,0.4583835403485153
0.6306042884990254,0.8367346938775511,0.4577679347839247
0.631578947368421,0.8367346938775511,0.45740100395278277
0.6325536062378168,0.8367346938775511,0.4573321230754616
0.6335282651072125,0.8367346938775511,0.4571048788274598
0.6345029239766082,0.8367346938775511,0.457053892258478
0.6345029239766082,0.8418367346938775,0.4559895962045532
0.6354775828460039,0.8418367346938775,0.4559731524476361
0.6364522417153996,0.8418367346938775,0.4555578152657948
0.6374269005847953,0.8418367346938775,0.4552736018617379
0.6384015594541911,0.8418367346938775,0.4551008258638004
0.6393762183235867,0.8418367346938775,0.45453579064769617
0.6403508771929824,0.8418367346938775,0.4544416780354542
0.6413255360623782,0.8418367346938775,0.45438857498277996
0.6423001949317739,0.8418367346938775,0.45403662160458325
0.6432748538011696,0.8418367346938775,0.45373489037526943
0.6442495126705653,0.8418367346938775,0.45275841106078296
0.645224171539961,0.8418367346938775,0.4523676073379113
0.645224171539961,0.8469387755102041,0.45236651187249344
0.6461988304093568,0.8469387755102041,0.4523150960725688
0.6471734892787524,0.8469387755102041,0.45182717156051977
0.6481481481481481,0.8469387755102041,0.4516512180531834
0.6491228070175439,0.8469387755102041,0.4515271688060682
0.6500974658869396,0.8469387755102041,0.45106079990208037
0.6510721247563352,0.8469387755102041,0.4509454392729642
0.652046783625731,0.8469387755102041,0.4506725330897608
0.6530214424951267,0.8469387755102041,0.4505145608355944
0.6539961013645225,0.8469387755102041,0.450435833572836
0.6549707602339181,0.8469387755102041,0.45016338920706034
0.6559454191033138,0.8469387755102041,0.4501608201631246
0.6569200779727096,0.8469387755102041,0.44988037453038165
0.6578947368421053,0.8469387755102041,0.4490419885054945
0.6588693957115009,0.8469387755102041,0.44899525331842294
0.6598440545808967,0.8469387755102041,0.44867795233800445
0.6598440545808967,0.8520408163265306,0.44836132674150725
0.6608187134502924,0.8520408163265306,0.4479858916050071
0.6617933723196882,0.8520408163265306,0.44779970989092627
0.6627680311890838,0.8520408163265306,0.4475137630780915
0.6637426900584795,0.8520408163265306,0.4467790461653769
0.6647173489278753,0.8520408163265306,0.4463114156947287
0.665692007797271,0.8520408163265306,0.44602407321982895
0.665692007797271,0.8571428571428571,0.44592333912596643
0.6666666666666666,0.8571428571428571,0.44565021120797293
0.6676413255360624,0.8571428571428571,0.44553157127173654
0.6686159844054581,0.8571428571428571,0.44443952476433723
0.6686159844054581,0.8622448979591837,0.4441299937307732
0.6686159844054581,0.8673469387755102,0.44404389463505434
0.6695906432748538,0.8673469387755102,0.4437315252656438
0.6705653021442495,0.8673469387755102,0.44362539756444613
0.6705653021442495,0.8724489795918368,0.4435229571589341
0.6715399610136452,0.8724489795918368,0.4434443973163164
0.672514619883041,0.8724489795918368,0.44327646311931457
0.672514619883041,0.8775510204081632,0.4431573718680261
0.672514619883041,0.8826530612244898,0.44310291994555695
0.6734892787524367,0.8826530612244898,0.44309282948217016
0.6734892787524367,0.8877551020408163,0.4430061601048945
0.6734892787524367,0.8928571428571429,0.4429762252475432
0.6744639376218323,0.8928571428571429,0.44294757640395543
0.6754385964912281,0.8928571428571429,0.44293828331550916
0.6764132553606238,0.8928571428571429,0.4429066018098804
0.6773879142300195,0.8928571428571429,0.44268267189825944
0.6783625730994152,0.8928571428571429,0.4423558564003223
0.6793372319688109,0.8928571428571429,0.442288611584697
0.6803118908382066,0.8928571428571429,0.4417536439049013
0.6812865497076024,0.8928571428571429,0.44170928485170774
0.682261208576998,0.8928571428571429,0.440903097950836
0.6832358674463938,0.8928571428571429,0.4404035938111353
0.6832358674463938,0.8979591836734694,0.4398198336213051
0.6832358674463938,0.9030612244897959,0.43962481986378815
0.6842105263157895,0.9030612244897959,0.43948343263950584
0.6851851851851852,0.9030612244897959,0.43913317280240655
0.6861598440545809,0.9030612244897959,0.4391207438497732
0.6871345029239766,0.9030612244897959,0.43869575180331266
0.6871345029239766,0.9081632653061225,0.43802725037831514
0.6871345029239766,0.9132653061224489,0.43798608151952007
0.6881091617933723,0.9132653061224489,0.43729573602437105
0.6890838206627681,0.9132653061224489,0.43595925481977676
0.6900584795321637,0.9132653061224489,0.43570342501420645
0.6910331384015594,0.9132653061224489,0.4356773211785138
0.6910331384015594,0.9183673469387755,0.43536558033485134
0.6920077972709552,0.9183673469387755,0.4353395256880222
0.6929824561403509,0.9183673469387755,0.43531116407490117
0.6939571150097466,0.9183673469387755,0.4352979633583712
0.6949317738791423,0.9183673469387755,0.43501965850457014
0.695906432748538,0.9183673469387755,0.43475714263236537
0.6968810916179338,0.9183673469387755,0.4346729549462782
0.6978557504873294,0.9183673469387755,0.434565621950208
0.6988304093567251,0.9183673469387755,0.434394479261392
0.6998050682261209,0.9183673469387755,0.4340536609369119
0.7007797270955166,0.9183673469387755,0.43344621967732216
0.7017543859649122,0.9183673469387755,0.43339714338249635
0.702729044834308,0.9183673469387755,0.43324702829534506
0.7037037037037037,0.9183673469387755,0.43320644420772064
0.7046783625730995,0.9183673469387755,0.4327655580755054
0.7056530214424951,0.9183673469387755,0.4325143684630682
0.7066276803118908,0.9183673469387755,0.43243407908350984
0.7076023391812866,0.9183673469387755,0.4323188308327554
0.7085769980506823,0.9183673469387755,0.4321686184390616
0.7095516569200779,0.9183673469387755,0.43131309642440974
0.7105263157894737,0.9183673469387755,0.4306469144807302
0.7115009746588694,0.9183673469387755,0.43033716228652785
0.7124756335282652,0.9183673469387755,0.430193701926722
0.7134502923976608,0.9183673469387755,0.430118145001431
0.7144249512670565,0.9183673469387755,0.4300983908907268
0.7153996101364523,0.9183673469387755,0.43000001213894606
0.716374269005848,0.9183673469387755,0.4299214314995655
0.7173489278752436,0.9183673469387755,0.42948070631148383
0.7173489278752436,0.923469387755102,0.429370539041655
0.7183235867446394,0.923469387755102,0.42900511673728126
0.7192982456140351,0.923469387755102,0.42890328703932123
0.7202729044834308,0.923469387755102,0.42872150549508714
0.7212475633528265,0.923469387755102,0.4286817457552465
0.7222222222222222,0.923469387755102,0.4281747695771368
0.723196881091618,0.923469387755102,0.4280919166697376
0.7241715399610137,0.923469387755102,0.4275455584699723
0.7251461988304093,0.923469387755102,0.4274412939690329
0.7261208576998051,0.923469387755102,0.42672032443097035
0.7261208576998051,0.9285714285714286,0.42671887871223946
0.7270955165692008,0.9285714285714286,0.4266042692644272
0.7280701754385965,0.9285714285714286,0.4262233973403551
0.7290448343079922,0.9285714285714286,0.42617721372905576
0.7300194931773879,0.9285714285714286,0.42599709687717346
0.7309941520467836,0.9285714285714286,0.42577841667035465
0.7319688109161794,0.9285714285714286,0.42557055036657904
0.732943469785575,0.9285714285714286,0.4251952606088012
0.7339181286549707,0.9285714285714286,0.4250029092996648
0.7348927875243665,0.9285714285714286,0.42343849414515905
0.7358674463937622,0.9285714285714286,0.42260449020217183
0.7368421052631579,0.9285714285714286,0.4222046143089225
0.7378167641325536,0.9285714285714286,0.42215445337131713
0.7387914230019493,0.9285714285714286,0.421933808596963
0.7397660818713451,0.9285714285714286,0.42179534795859197
0.7407407407407407,0.9285714285714286,0.42133055874820957
0.7417153996101364,0.9285714285714286,0.4206573686798274
0.7426900584795322,0.9285714285714286,0.4204298577347043
0.7436647173489279,0.9285714285714286,0.42023797179359496
0.7446393762183235,0.9285714285714286,0.4199845581503833
0.7456140350877193,0.9285714285714286,0.419870036082132
0.746588693957115,0.9285714285714286,0.4196792132874502
0.7475633528265108,0.9285714285714286,0.41853009336838054
0.7485380116959064,0.9285714285714286,0.4183578050931146
0.7495126705653021,0.9285714285714286,0.4183467406877525
0.7504873294346979,0.9285714285714286,0.4176221971103012
0.7514619883040936,0.9285714285714286,0.4173714256571531
0.7524366471734892,0.9285714285714286,0.4169138765197402
0.753411306042885,0.9285714285714286,0.4167122552885084
0.7543859649122807,0.9285714285714286,0.4166629049952354
0.7553606237816765,0.9285714285714286,0.4162634987330673
0.7563352826510721,0.9285714285714286,0.4162148500053707
0.7573099415204678,0.9285714285714286,0.4161622065195481
0.7582846003898636,0.9285714285714286,0.415795085799884
0.7592592592592593,0.9285714285714286,0.41543321416957485
0.7602339181286549,0.9285714285714286,0.41529805335121056
0.7612085769980507,0.9285714285714286,0.41436208719102413
0.7621832358674464,0.9285714285714286,0.413644738314221
0.7631578947368421,0.9285714285714286,0.41263003333150217
0.7631578947368421,0.9336734693877551,0.4111450405401477
0.7641325536062378,0.9336734693877551,0.4109940431205901
0.7651072124756335,0.9336734693877551,0.4108605742610313
0.7660818713450293,0.9336734693877551,0.41082040551482235
0.767056530214425,0.9336734693877551,0.41075493035788646
0.7680311890838206,0.9336734693877551,0.41070605081667944
0.7690058479532164,0.9336734693877551,0.4106457313220377
0.7699805068226121,0.9336734693877551,0.40791697441898606
0.7709551656920078,0.9336734693877551,0.40767395246011695
0.7719298245614035,0.9336734693877551,0.40713903326333506
0.7729044834307992,0.9336734693877551,0.40699700107766457
0.7738791423001949,0.9336734693877551,0.4069486101950643
0.7748538011695907,0.9336734693877551,0.40654205515221414
0.7758284600389863,0.9336734693877551,0.40612024718019873
0.776803118908382,0.9336734693877551,0.4058340146609563
0.7777777777777778,0.9336734693877551,0.4057915863014993
0.7787524366471735,0.9336734693877551,0.40532447097407215
0.7787524366471735,0.9387755102040817,0.40464521997528663
0.7787524366471735,0.9438775510204082,0.4044706448164553
0.7797270955165692,0.9438775510204082,0.4036596546256843
0.7807017543859649,0.9438775510204082,0.40239647111418275
0.7816764132553606,0.9438775510204082,0.4022948046065659
0.7826510721247564,0.9438775510204082,0.40207961814453264
0.783625730994152,0.9438775510204082,0.4018932336005188
0.7846003898635477,0.9438775510204082,0.4016734156397563
0.7855750487329435,0.9438775510204082,0.40165887682546775
0.7865497076023392,0.9438775510204082,0.4016230062370163
0.7875243664717348,0.9438775510204082,0.40142430509073396
0.7884990253411306,0.9438775510204082,0.40138678459214083
0.7894736842105263,0.9438775510204082,0.4013455552471811
0.7904483430799221,0.9438775510204082,0.40102627440263267
0.7914230019493177,0.9438775510204082,0.4009941472786307
0.7923976608187134,0.9438775510204082,0.4006341536840538
0.7933723196881092,0.9438775510204082,0.40015802155249247
0.7943469785575049,0.9438775510204082,0.39941793181983165
0.7953216374269005,0.9438775510204082,0.39874968700729735
0.7962962962962963,0.9438775510204082,0.3985769903324994
0.797270955165692,0.9438775510204082,0.39845624803795715
0.797270955165692,0.9489795918367347,0.3971427136058871
0.7982456140350878,0.9489795918367347,0.39711441808735176
0.7992202729044834,0.9489795918367347,0.3955273684880466
0.8001949317738791,0.9489795918367347,0.3948274838819816
0.8011695906432749,0.9489795918367347,0.39470664817364964
0.8021442495126706,0.9489795918367347,0.39404096385116094
0.8031189083820662,0.9489795918367347,0.3933399552682831
0.804093567251462,0.9489795918367347,0.3930888991854974
0.8050682261208577,0.9489795918367347,0.3930735182889758
0.8060428849902534,0.9489795918367347,0.39286806716094225
0.8070175438596491,0.9489795918367347,0.391616593030578
0.8070175438596491,0.9540816326530612,0.3915888315943192
0.8079922027290448,0.9540816326530612,0.39155597332010156
0.8079922027290448,0.9591836734693877,0.3910696754067285
0.8089668615984406,0.9591836734693877,0.3906384944320633
0.8099415204678363,0.9591836734693877,0.3905908114204486
0.8109161793372319,0.9591836734693877,0.39039837368309427
0.8118908382066277,0.9591836734693877,0.39008796091636655
0.8118908382066277,0.9642857142857143,0.38952661101986724
0.8128654970760234,0.9642857142857143,0.3894539169931208
0.8138401559454191,0.9642857142857143,0.3893093953101058
0.8148148148148148,0.9642857142857143,0.3887885502824473
0.8157894736842105,0.9642857142857143,0.38744983358853013
0.8167641325536062,0.9642857142857143,0.38685512674455513
0.817738791423002,0.9642857142857143,0.38682426620035987
0.8187134502923976,0.9642857142857143,0.38544916968972637
0.8196881091617934,0.9642857142857143,0.3849254155791482
0.8206627680311891,0.9642857142857143,0.38343847015934984
0.8216374269005848,0.9642857142857143,0.3833041836471268
0.8226120857699805,0.9642857142857143,0.3832344657997926
0.8235867446393762,0.9642857142857143,0.38321971608024535
0.8245614035087719,0.9642857142857143,0.3830249534373656
0.8255360623781677,0.9642857142857143,0.38276174104257094
0.8265107212475633,0.9642857142857143,0.3825979324047245
0.8265107212475633,0.9693877551020408,0.38252113081288847
0.827485380116959,0.9693877551020408,0.3824465531954285
0.8284600389863548,0.9693877551020408,0.3813320214389687
0.8294346978557505,0.9693877551020408,0.3809512246837051
0.8294346978557505,0.9744897959183674,0.380135968146098
0.8304093567251462,0.9744897959183674,0.3797492114346386
0.8313840155945419,0.9744897959183674,0.379731473676548
0.8323586744639376,0.9744897959183674,0.3782284685042147
0.8333333333333334,0.9744897959183674,0.3782138511282739
0.834307992202729,0.9744897959183674,0.37808892996392446
0.8352826510721247,0.9744897959183674,0.3780425152899617
0.8362573099415205,0.9744897959183674,0.3770873432022638
0.8372319688109162,0.9744897959183674,0.37579878152514556
