precision,recall,threshold
0.2163323782234957,0.7704081632653061,0.26418718828040155
0.2152080344332855,0.7653061224489796,0.2642163293721882
0.21551724137931033,0.7653061224489796,0.2642202698184682
0.2158273381294964,0.7653061224489796,0.2642498192253868
0.21613832853025935,0.7653061224489796,0.2643721129245627
0.21645021645021645,0.7653061224489796,0.2644599567225691
0.21676300578034682,0.7653061224489796,0.26463592270312436
0.21562952243125905,0.7602040816326531,0.2647917887319412
0.21594202898550724,0.7602040816326531,0.2648633040129799
0.216255442670537,0.7602040816326531,0.2649958908217286
0.21656976744186046,0.7602040816326531,0.2650670809024364
0.21688500727802038,0.7602040816326531,0.26508878661513813
0.21720116618075802,0.7602040816326531,0.2653079030609854
0.21751824817518248,0.7602040816326531,0.26550308274431145
0.21783625730994152,0.7602040816326531,0.2655634324510704
0.21815519765739386,0.7602040816326531,0.26558310634706517
0.218475073313783,0.7602040816326531,0.26614242403780053
0.21879588839941264,0.7602040816326531,0.2662040858611444
0.21911764705882353,0.7602040816326531,0.26623239774038954
0.21944035346097202,0.7602040816326531,0.2662786214218592
0.21976401179941002,0.7602040816326531,0.2665941374561487
0.21861152141802068,0.7551020408163265,0.2666407106323192
0.21893491124260356,0.7551020408163265,0.26676493917307514
0.21925925925925926,0.7551020408163265,0.2667732558990695
0.2195845697329377,0.7551020408163265,0.2669039236269836
0.2199108469539376,0.7551020408163265,0.26705760299669845
0.22023809523809523,0.7551020408163265,0.2671936356674876
0.22056631892697467,0.7551020408163265,0.2672103096330581
0.2208955223880597,0.7551020408163265,0.267448600708824
0.22122571001494767,0.7551020408163265,0.2677334621102853
0.2215568862275449,0.7551020408163265,0.26799749259858935
0.22188905547226387,0.7551020408163265,0.268102353727513
0.2222222222222222,0.7551020408163265,0.2686961053504543
0.22255639097744362,0.7551020408163265,0.26872442178724015
0.22289156626506024,0.7551020408163265,0.2687982678586225
0.22322775263951736,0.7551020408163265,0.2688721091219981
0.22356495468277945,0.7551020408163265,0.26917882111681585
0.22390317700453857,0.7551020408163265,0.2695050366111865
0.22272727272727272,0.75,0.269508159799837
0.22306525037936267,0.75,0.2699512025927483
0.22340425531914893,0.75,0.27007198842374147
0.2237442922374429,0.75,0.27047327812737215
0.22408536585365854,0.75,0.2704964995618734
0.22442748091603054,0.75,0.27077568209328734
0.22324159021406728,0.7448979591836735,0.2709143707664636
0.22358346094946402,0.7448979591836735,0.27096035642128735
0.2223926380368098,0.7397959183673469,0.271014777298387
0.2227342549923195,0.7397959183673469,0.27138683417683385
0.2230769230769231,0.7397959183673469,0.27154525060711177
0.22342064714946072,0.7397959183673469,0.27157820906573954
0.22376543209876543,0.7397959183673469,0.27174279500423876
0.2241112828438949,0.7397959183673469,0.2718502068605493
0.22445820433436534,0.7397959183673469,0.2720089984114006
0.22325581395348837,0.7346938775510204,0.2720939319062996
0.2236024844720497,0.7346938775510204,0.2723464937947039
0.223950233281493,0.7346938775510204,0.2730134976153625
0.22429906542056074,0.7346938775510204,0.27334067679531016
0.22464898595943839,0.7346938775510204,0.2733506048132097
0.225,0.7346938775510204,0.27374564179971683
0.22535211267605634,0.7346938775510204,0.2737888844005879
0.22413793103448276,0.7295918367346939,0.27416268179981834
0.22448979591836735,0.7295918367346939,0.2748593108540887
0.2248427672955975,0.7295918367346939,0.2750472111067789
0.2251968503937008,0.7295918367346939,0.2754156537753334
0.22555205047318613,0.7295918367346939,0.2759690187076692
0.2259083728278041,0.7295918367346939,0.27612679559897396
0.22626582278481014,0.7295918367346939,0.27648870565291506
0.2266244057052298,0.7295918367346939,0.27738065508162274
0.22698412698412698,0.7295918367346939,0.27739606533475053
0.2273449920508744,0.7295918367346939,0.27760125011552866
0.22770700636942676,0.7295918367346939,0.27764451384147065
0.22807017543859648,0.7295918367346939,0.2776756635031886
0.22843450479233227,0.7295918367346939,0.27805667826045244
0.2288,0.7295918367346939,0.2781726184577844
0.22756410256410256,0.7244897959183674,0.27819687344433686
0.22792937399678972,0.7244897959183674,0.278403665385293
0.2282958199356913,0.7244897959183674,0.27842402183928205
0.22705314009661837,0.7193877551020408,0.2789073371628253
0.22741935483870968,0.7193877551020408,0.2789907471415734
0.22778675282714056,0.7193877551020408,0.2790894435247984
0.22815533980582525,0.7193877551020408,0.2791919439605061
0.22852512155591573,0.7193877551020408,0.2795296297929835
0.2288961038961039,0.7193877551020408,0.27958724585806327
0.22926829268292684,0.7193877551020408,0.2800265875710879
0.2296416938110749,0.7193877551020408,0.28009375453415913
0.2300163132137031,0.7193877551020408,0.2802126894758929
0.23039215686274508,0.7193877551020408,0.280518457976514
0.23076923076923078,0.7193877551020408,0.28108529628131174
0.23114754098360657,0.7193877551020408,0.28134627316982597
0.2315270935960591,0.7193877551020408,0.28184361268988367
0.23190789473684212,0.7193877551020408,0.2820864139938008
0.23228995057660626,0.7193877551020408,0.28220882853149765
0.23267326732673269,0.7193877551020408,0.2825058845591506
0.23305785123966943,0.7193877551020408,0.28256390819937915
0.23178807947019867,0.7142857142857143,0.2825749680386237
0.23217247097844113,0.7142857142857143,0.28276779947205144
0.23255813953488372,0.7142857142857143,0.283289534132238
0.23294509151414308,0.7142857142857143,0.28356362416283554
0.23333333333333334,0.7142857142857143,0.28359260437160766
0.2337228714524207,0.7142857142857143,0.2836334853576683
0.23411371237458195,0.7142857142857143,0.28382316675385244
0.23450586264656617,0.7142857142857143,0.28392545044072615
0.2348993288590604,0.7142857142857143,0.2840331691813423
0.23529411764705882,0.7142857142857143,0.2841029007517636
0.2356902356902357,0.7142857142857143,0.2843108617162948
0.23608768971332209,0.7142857142857143,0.2847527453699222
0.23479729729729729,0.7091836734693877,0.2851218661245744
0.23519458544839256,0.7091836734693877,0.28512716556339257
0.23559322033898306,0.7091836734693877,0.28532455593944606
0.23599320882852293,0.7091836734693877,0.2857473648823516
0.23639455782312926,0.7091836734693877,0.2858622463508893
0.23679727427597955,0.7091836734693877,0.2864791109930655
0.23720136518771331,0.7091836734693877,0.286533326290566
0.2376068376068376,0.7091836734693877,0.2865507794914877
0.2363013698630137,0.7040816326530612,0.2871645633750042
0.2367066895368782,0.7040816326530612,0.28717262829313445
0.23711340206185566,0.7040816326530612,0.2873982280064624
0.23752151462994836,0.7040816326530612,0.2876596077218557
0.23793103448275862,0.7040816326530612,0.2878364056630233
0.23834196891191708,0.7040816326530612,0.2879838919006724
0.23875432525951557,0.7040816326530612,0.28802289851780544
0.2391681109185442,0.7040816326530612,0.28802968171468846
0.2378472222222222,0.6989795918367347,0.2884711147027269
0.2382608695652174,0.6989795918367347,0.2889219425717408
0.23867595818815332,0.6989795918367347,0.289199518186959
0.23909249563699825,0.6989795918367347,0.2893177068469815
0.2395104895104895,0.6989795918367347,0.2893793748851837
0.23992994746059546,0.6989795918367347,0.2895775288983629
0.24035087719298245,0.6989795918367347,0.28966724851375963
0.24077328646748683,0.6989795918367347,0.2899446750697706
0.24119718309859156,0.6989795918367347,0.2900062835143472
0.24162257495590828,0.6989795918367347,0.29053119566147556
0.2420494699646643,0.6989795918367347,0.29057457002461906
0.2424778761061947,0.6989795918367347,0.2907628569473738
0.2429078014184397,0.6989795918367347,0.2908656385555447
0.2433392539964476,0.6989795918367347,0.2912372491366428
0.24199288256227758,0.6938775510204082,0.29197607290279476
0.24242424242424243,0.6938775510204082,0.29240877344704397
0.24285714285714285,0.6938775510204082,0.2924496352314687
0.24329159212880144,0.6938775510204082,0.292573042640716
0.24372759856630824,0.6938775510204082,0.29260162825413416
0.24416517055655296,0.6938775510204082,0.2926282154581004
0.2446043165467626,0.6938775510204082,0.29264813401542566
0.24504504504504504,0.6938775510204082,0.2929291731751012
0.24548736462093862,0.6938775510204082,0.2929592327518334
0.24593128390596744,0.6938775510204082,0.2934367618044644
0.2463768115942029,0.6938775510204082,0.2935246880011195
0.24682395644283123,0.6938775510204082,0.29360716572499584
0.24727272727272728,0.6938775510204082,0.2939182647761269
0.24772313296903462,0.6938775510204082,0.294406554600649
0.24817518248175183,0.6938775510204082,0.2948873191632835
0.24862888482632542,0.6938775510204082,0.29500063486830685
0.2490842490842491,0.6938775510204082,0.2951061972215363
0.24770642201834864,0.6887755102040817,0.2957243549353791
0.24816176470588236,0.6887755102040817,0.2958941614083485
0.24861878453038674,0.6887755102040817,0.2959318488445111
0.24723247232472326,0.6836734693877551,0.2961849945452004
0.2476894639556377,0.6836734693877551,0.2965722416668001
0.24814814814814815,0.6836734693877551,0.29682825856954975
0.24860853432282004,0.6836734693877551,0.2971145627616692
0.24907063197026022,0.6836734693877551,0.2971467857784818
0.24953445065176907,0.6836734693877551,0.2975126200613103
0.25,0.6836734693877551,0.2975400092518272
0.2504672897196262,0.6836734693877551,0.29757231631742365
0.250936329588015,0.6836734693877551,0.2976559922852114
0.25140712945590993,0.6836734693877551,0.2976994969394181
0.2518796992481203,0.6836734693877551,0.29812725037897403
0.2523540489642185,0.6836734693877551,0.2982651236027997
0.2528301886792453,0.6836734693877551,0.2984497424268117
0.2533081285444234,0.6836734693877551,0.29850967875300205
0.2537878787878788,0.6836734693877551,0.2986798284056131
0.25426944971537,0.6836734693877551,0.2987193906104965
0.25475285171102663,0.6836734693877551,0.29885942800848025
0.25523809523809526,0.6836734693877551,0.29892748839407685
0.25572519083969464,0.6836734693877551,0.29903105791581974
0.25621414913957935,0.6836734693877551,0.29922597227265485
0.2567049808429119,0.6836734693877551,0.29991486391773536
0.2571976967370441,0.6836734693877551,0.30002935395407543
0.25769230769230766,0.6836734693877551,0.3002109042013206
0.2581888246628131,0.6836734693877551,0.3014348884266084
0.25675675675675674,0.6785714285714286,0.3014655748296356
0.2572533849129594,0.6785714285714286,0.3018300322194575
0.25775193798449614,0.6785714285714286,0.30201833608649914
0.258252427184466,0.6785714285714286,0.3020945125427558
0.2587548638132296,0.6785714285714286,0.3021345626461172
0.25925925925925924,0.6785714285714286,0.3021560900687772
0.259765625,0.6785714285714286,0.3022722766209141
0.2602739726027397,0.6785714285714286,0.30232752403237867
0.2607843137254902,0.6785714285714286,0.30237089127488276
0.26129666011787817,0.6785714285714286,0.30281716518530666
0.2618110236220472,0.6785714285714286,0.3028735912435244
0.26232741617357,0.6785714285714286,0.30308231169933203
0.2628458498023715,0.6785714285714286,0.3031331122031911
0.2613861386138614,0.673469387755102,0.30322340841089257
0.2619047619047619,0.673469387755102,0.30409580253025686
0.2624254473161034,0.673469387755102,0.3041668869801766
0.26294820717131473,0.673469387755102,0.30427281543565105
0.2634730538922156,0.673469387755102,0.3042877594995152
0.264,0.673469387755102,0.3043233206331201
0.26452905811623245,0.673469387755102,0.3043335704561587
0.26506024096385544,0.673469387755102,0.3047035188609749
0.2655935613682093,0.673469387755102,0.30500725568128867
0.2661290322580645,0.673469387755102,0.30559874042128266
0.26666666666666666,0.673469387755102,0.3057225383629264
0.26720647773279355,0.673469387755102,0.3057563669148822
0.26774847870182555,0.673469387755102,0.306213050156604
0.2682926829268293,0.673469387755102,0.3062191599371947
0.26883910386965376,0.673469387755102,0.30646361411491263
0.2693877551020408,0.673469387755102,0.3064701516922279
0.26993865030674846,0.673469387755102,0.3068717147793609
0.27049180327868855,0.673469387755102,0.3068807910345395
0.26899383983572894,0.6683673469387755,0.3069364728006372
0.26954732510288065,0.6683673469387755,0.306960046593812
0.27010309278350514,0.6683673469387755,0.3071670752703079
0.2706611570247934,0.6683673469387755,0.30721508416956333
0.2712215320910973,0.6683673469387755,0.3073568310193682
0.2717842323651452,0.6683673469387755,0.3073695477757174
0.27234927234927236,0.6683673469387755,0.30737506420921096
0.27291666666666664,0.6683673469387755,0.30764944402553307
0.27348643006263046,0.6683673469387755,0.30904334094854835
0.2719665271966527,0.6632653061224489,0.309164204887295
0.27253668763102723,0.6632653061224489,0.3092957753779669
0.2710084033613445,0.6581632653061225,0.30953353358575947
0.27157894736842103,0.6581632653061225,0.30990616674644833
0.2721518987341772,0.6581632653061225,0.3100713665790315
0.2727272727272727,0.6581632653061225,0.3101034281696352
0.2733050847457627,0.6581632653061225,0.31010543983960437
0.27388535031847133,0.6581632653061225,0.3102329600847158
0.274468085106383,0.6581632653061225,0.3104809023346413
0.27505330490405117,0.6581632653061225,0.3105342665802551
0.27564102564102566,0.6581632653061225,0.31064653406981274
0.2762312633832976,0.6581632653061225,0.3108077045175434
0.27682403433476394,0.6581632653061225,0.3108439466001962
0.27741935483870966,0.6581632653061225,0.3109387304788999
0.27801724137931033,0.6581632653061225,0.31116496593470544
0.27645788336933047,0.6530612244897959,0.3115820373709892
0.27705627705627706,0.6530612244897959,0.31196626261232907
0.27765726681127983,0.6530612244897959,0.3119838195412596
0.2782608695652174,0.6530612244897959,0.31227243558339124
0.2788671023965142,0.6530612244897959,0.31289191757479984
0.2794759825327511,0.6530612244897959,0.31318620454421026
0.2800875273522976,0.6530612244897959,0.3135982532996792
0.2807017543859649,0.6530612244897959,0.31370885311471347
0.2813186813186813,0.6530612244897959,0.31468722427389423
0.27973568281938327,0.6479591836734694,0.3148794481815527
0.2803532008830022,0.6479591836734694,0.3150184121336121
0.2809734513274336,0.6479591836734694,0.3153986138698125
0.28159645232815966,0.6479591836734694,0.3154153347824142
0.28,0.6428571428571429,0.31606573927879905
0.27839643652561247,0.6377551020408163,0.31687181056719427
0.27901785714285715,0.6377551020408163,0.317124456415456
0.2796420581655481,0.6377551020408163,0.31756447731638715
0.2802690582959641,0.6377551020408163,0.31764104919371544
0.2808988764044944,0.6377551020408163,0.3177222561621701
0.27927927927927926,0.6326530612244898,0.3177549695283165
0.2799097065462754,0.6326530612244898,0.31806418254296265
0.28054298642533937,0.6326530612244898,0.3181271875560393
0.2811791383219955,0.6326530612244898,0.31847969965469125
0.2818181818181818,0.6326530612244898,0.31854994824725635
0.28018223234624146,0.6275510204081632,0.31855154485654946
0.2808219178082192,0.6275510204081632,0.31865951211857385
0.2814645308924485,0.6275510204081632,0.31871666120024666
0.28211009174311924,0.6275510204081632,0.3187667987013471
0.28045977011494255,0.6224489795918368,0.3188486996077733
0.28110599078341014,0.6224489795918368,0.3189002766440045
0.2817551963048499,0.6224489795918368,0.31908098176707994
0.2824074074074074,0.6224489795918368,0.31952689714427157
0.28306264501160094,0.6224489795918368,0.3196964540446475
0.2837209302325581,0.6224489795918368,0.31973549117626204
0.28205128205128205,0.6173469387755102,0.3203695096118964
0.2827102803738318,0.6173469387755102,0.32124229164479207
0.28337236533957844,0.6173469387755102,0.32218159387017054
0.284037558685446,0.6173469387755102,0.3223950872044086
0.2847058823529412,0.6173469387755102,0.32344755695875926
0.28537735849056606,0.6173469387755102,0.32350000575593907
0.2860520094562648,0.6173469387755102,0.32367575259361353
0.28672985781990523,0.6173469387755102,0.3240338521269865
0.2850356294536817,0.6122448979591837,0.32425243834853607
0.2857142857142857,0.6122448979591837,0.3247318264318236
0.2840095465393795,0.6071428571428571,0.3247859544398374
0.284688995215311,0.6071428571428571,0.32499624357828616
0.2829736211031175,0.6020408163265306,0.32506998263534653
0.28365384615384615,0.6020408163265306,0.325400895723318
0.28433734939759037,0.6020408163265306,0.3258317982963497
0.28502415458937197,0.6020408163265306,0.3263460124623068
0.2857142857142857,0.6020408163265306,0.32676307411843286
0.28640776699029125,0.6020408163265306,0.3267677502067528
0.2871046228710462,0.6020408163265306,0.3281757638321577
0.28780487804878047,0.6020408163265306,0.328201185527013
0.2885085574572127,0.6020408163265306,0.329111988405831
0.2867647058823529,0.5969387755102041,0.32935992516843865
0.28746928746928746,0.5969387755102041,0.32975133559921604
0.2881773399014778,0.5969387755102041,0.3303093511913923
0.28888888888888886,0.5969387755102041,0.33110169672688733
0.2896039603960396,0.5969387755102041,0.33133849441921287
0.2903225806451613,0.5969387755102041,0.3322058571333433
0.291044776119403,0.5969387755102041,0.3323798379545663
0.2892768079800499,0.5918367346938775,0.3324176026410789
0.29,0.5918367346938775,0.33253445960175976
0.2907268170426065,0.5918367346938775,0.33312637263177375
0.2914572864321608,0.5918367346938775,0.33382813794497285
0.29219143576826195,0.5918367346938775,0.33440216103704984
0.29292929292929293,0.5918367346938775,0.3344362777901126
0.2936708860759494,0.5918367346938775,0.33466939981874255
0.29441624365482233,0.5918367346938775,0.33505397937851
0.2951653944020356,0.5918367346938775,0.33594828962191425
0.29591836734693877,0.5918367346938775,0.3361304377124462
0.2966751918158568,0.5918367346938775,0.33617428676680805
0.29743589743589743,0.5918367346938775,0.3362968767532024
0.2982005141388175,0.5918367346938775,0.33634008495901535
0.29896907216494845,0.5918367346938775,0.3364145325494962
0.2997416020671835,0.5918367346938775,0.33645714576604113
0.2979274611398964,0.5867346938775511,0.3382022526073127
0.2987012987012987,0.5867346938775511,0.33821127274714985
0.2994791666666667,0.5867346938775511,0.3384379575345611
0.3002610966057441,0.5867346938775511,0.3384722826194657
0.3010471204188482,0.5867346938775511,0.3384994624722169
0.30183727034120733,0.5867346938775511,0.33926357402221397
0.3,0.5816326530612245,0.33937382561986246
0.29815303430079154,0.576530612244898,0.33964030017696384
0.29894179894179895,0.576530612244898,0.339676198988777
0.29973474801061006,0.576530612244898,0.3397756234587126
0.300531914893617,0.576530612244898,0.34009306779590964
0.30133333333333334,0.576530612244898,0.3401491204563019
0.2994652406417112,0.5714285714285714,0.34059486748936507
0.3002680965147453,0.5714285714285714,0.34066231640672673
0.3010752688172043,0.5714285714285714,0.3408250025738061
0.3018867924528302,0.5714285714285714,0.3409566927658938
0.3027027027027027,0.5714285714285714,0.3414674370654775
0.3035230352303523,0.5714285714285714,0.3416298706999419
0.30434782608695654,0.5714285714285714,0.3419967681940523
0.30517711171662126,0.5714285714285714,0.3420378955046079
0.30601092896174864,0.5714285714285714,0.3423030454618573
0.30684931506849317,0.5714285714285714,0.34274171295371475
0.3076923076923077,0.5714285714285714,0.34322216380152964
0.30578512396694213,0.5663265306122449,0.3436143253207577
0.30662983425414364,0.5663265306122449,0.34394627551015616
0.3074792243767313,0.5663265306122449,0.344063514796289
0.30833333333333335,0.5663265306122449,0.3444989840548225
0.30919220055710306,0.5663265306122449,0.3453911141441267
0.30726256983240224,0.5612244897959183,0.3457944252205511
0.3081232492997199,0.5612244897959183,0.34639761667399444
0.3089887640449438,0.5612244897959183,0.3466762369995682
0.30704225352112674,0.5561224489795918,0.34688654575226385
0.3050847457627119,0.5510204081632653,0.3470992715504527
0.3059490084985836,0.5510204081632653,0.3471422701357275
0.3068181818181818,0.5510204081632653,0.34736670005384374
0.3076923076923077,0.5510204081632653,0.3474551449603615
0.3057142857142857,0.5459183673469388,0.34763736704148795
0.30659025787965616,0.5459183673469388,0.34780334582956457
0.3074712643678161,0.5459183673469388,0.348654508261728
0.30835734870317005,0.5459183673469388,0.34870922424918616
0.3092485549132948,0.5459183673469388,0.34877355938671234
0.3101449275362319,0.5459183673469388,0.3492303376254289
0.311046511627907,0.5459183673469388,0.34932372892254154
0.3119533527696793,0.5459183673469388,0.3494588219226495
0.3128654970760234,0.5459183673469388,0.3495450590544943
0.31378299120234604,0.5459183673469388,0.34960734515461495
0.31470588235294117,0.5459183673469388,0.34965743642008995
0.31563421828908556,0.5459183673469388,0.3509477542118518
0.3165680473372781,0.5459183673469388,0.351027816676372
0.31750741839762614,0.5459183673469388,0.3514769080150947
0.31845238095238093,0.5459183673469388,0.3516771754696914
0.3164179104477612,0.5408163265306123,0.3518455151034322
0.3143712574850299,0.5357142857142857,0.3522939815017439
0.3153153153153153,0.5357142857142857,0.35240879661738833
0.31626506024096385,0.5357142857142857,0.3526940193446577
0.31722054380664655,0.5357142857142857,0.353545797252959
0.3151515151515151,0.5306122448979592,0.3536722173379763
0.3161094224924012,0.5306122448979592,0.35488160688914333
0.3170731707317073,0.5306122448979592,0.3549194671469992
0.3180428134556575,0.5306122448979592,0.3554750298456944
0.31901840490797545,0.5306122448979592,0.35555474089782857
0.3169230769230769,0.5255102040816326,0.35589733462825013
0.31790123456790126,0.5255102040816326,0.3562201985379564
0.3188854489164087,0.5255102040816326,0.35774927285649794
0.3198757763975155,0.5255102040816326,0.35842237189691983
0.32087227414330216,0.5255102040816326,0.35846532805998177
0.321875,0.5255102040816326,0.35937671805925264
0.31974921630094044,0.5204081632653061,0.35994717838271095
0.31761006289308175,0.5153061224489796,0.36056157242441317
0.3186119873817035,0.5153061224489796,0.36065930035769095
0.31962025316455694,0.5153061224489796,0.3607267273243278
0.32063492063492066,0.5153061224489796,0.3610080336542511
0.321656050955414,0.5153061224489796,0.36112857575255775
0.3194888178913738,0.5102040816326531,0.36117838580124584
0.32051282051282054,0.5102040816326531,0.3613945172412999
0.3215434083601286,0.5102040816326531,0.36139674837156116
0.3193548387096774,0.5051020408163265,0.361656578964617
0.32038834951456313,0.5051020408163265,0.36179287703509366
0.3181818181818182,0.5,0.36214701621582535
0.31596091205211724,0.49489795918367346,0.36305946241890874
0.3137254901960784,0.4897959183673469,0.3632254850520173
0.31475409836065577,0.4897959183673469,0.363948544520347
0.3157894736842105,0.4897959183673469,0.3644193716806158
0.31353135313531355,0.4846938775510204,0.3648285877499755
0.31456953642384106,0.4846938775510204,0.3648413949607104
0.3122923588039867,0.47959183673469385,0.3649608307252236
0.31333333333333335,0.47959183673469385,0.36529809356238335
0.31438127090301005,0.47959183673469385,0.36561938212212514
0.31543624161073824,0.47959183673469385,0.36607182753648465
0.31313131313131315,0.4744897959183674,0.3666742088375687
0.3108108108108108,0.46938775510204084,0.3670890509766631
0.30847457627118646,0.4642857142857143,0.3671300597017235
0.30952380952380953,0.4642857142857143,0.3674763008454348
0.310580204778157,0.4642857142857143,0.3675046686414303
0.3082191780821918,0.45918367346938777,0.3682235689272354
0.30927835051546393,0.45918367346938777,0.3690141366290864
0.30689655172413793,0.45408163265306123,0.37009624641150735
0.3079584775086505,0.45408163265306123,0.37023230127244683
0.3090277777777778,0.45408163265306123,0.3704427048080651
0.31010452961672474,0.45408163265306123,0.3710829495670127
0.3111888111888112,0.45408163265306123,0.3718335372289565
0.312280701754386,0.45408163265306123,0.37184783488764644
0.31338028169014087,0.45408163265306123,0.3722397314345066
0.31448763250883394,0.45408163265306123,0.3729016556277939
0.3120567375886525,0.4489795918367347,0.3759051284128553
0.3096085409252669,0.44387755102040816,0.37595531983113556
0.3107142857142857,0.44387755102040816,0.37671422618694733
0.3118279569892473,0.44387755102040816,0.37817513814983544
0.3129496402877698,0.44387755102040816,0.3782623517146518
0.3104693140794224,0.4387755102040816,0.37842852360753354
0.3115942028985507,0.4387755102040816,0.3784802195406615
0.3090909090909091,0.4336734693877551,0.37956911537815385
0.3102189781021898,0.4336734693877551,0.3795931406552406
0.3076923076923077,0.42857142857142855,0.3797470629221581
0.3088235294117647,0.42857142857142855,0.38017652481771386
0.3062730627306273,0.42346938775510207,0.3814141633388462
0.3037037037037037,0.41836734693877553,0.3816001347942771
0.30111524163568776,0.413265306122449,0.38165471000232304
0.30223880597014924,0.413265306122449,0.384640482970348
0.30337078651685395,0.413265306122449,0.38489019776681166
0.30451127819548873,0.413265306122449,0.38592377671774325
0.3018867924528302,0.40816326530612246,0.3860845379206315
0.30303030303030304,0.40816326530612246,0.3862589791865087
0.3041825095057034,0.40816326530612246,0.3862612434239024
0.3015267175572519,0.4030612244897959,0.38638683608074526
0.30268199233716475,0.4030612244897959,0.38666664215994884
0.3038461538461538,0.4030612244897959,0.3877869097030814
0.305019305019305,0.4030612244897959,0.3880405656755053
0.3023255813953488,0.3979591836734694,0.3891753197390509
0.29961089494163423,0.39285714285714285,0.3892849012872217
0.30078125,0.39285714285714285,0.38961023109816645
0.30196078431372547,0.39285714285714285,0.3903564987387709
0.3031496062992126,0.39285714285714285,0.3924169740801531
0.30039525691699603,0.3877551020408163,0.39374512629612884
0.30158730158730157,0.3877551020408163,0.3937550440715343
0.30278884462151395,0.3877551020408163,0.39509759581628096
0.304,0.3877551020408163,0.39528920521607774
0.30120481927710846,0.3826530612244898,0.3964481668551087
0.3024193548387097,0.3826530612244898,0.39680320488225407
0.30364372469635625,0.3826530612244898,0.3971339881875898
0.3048780487804878,0.3826530612244898,0.39716320469455546
0.3020408163265306,0.37755102040816324,0.3975425094202503
0.30327868852459017,0.37755102040816324,0.3978488983190251
0.3045267489711934,0.37755102040816324,0.3988690914095804
0.30165289256198347,0.37244897959183676,0.3998818877233645
0.3029045643153527,0.37244897959183676,0.40004334101892736
0.30416666666666664,0.37244897959183676,0.4004943410448059
0.3054393305439331,0.37244897959183676,0.40072382038911314
0.3067226890756303,0.37244897959183676,0.40115941537382316
0.3080168776371308,0.37244897959183676,0.40132839279743215
0.3093220338983051,0.37244897959183676,0.4021221301626429
0.31063829787234043,0.37244897959183676,0.40215935621048765
0.31196581196581197,0.37244897959183676,0.4029485338648862
0.3090128755364807,0.3673469387755102,0.4029895240749361
0.30603448275862066,0.3622448979591837,0.4032057373648506
0.30735930735930733,0.3622448979591837,0.40403220139554763
0.30869565217391304,0.3622448979591837,0.4042612407588942
0.31004366812227074,0.3622448979591837,0.4049033180980584
0.31140350877192985,0.3622448979591837,0.40492968283422986
0.31277533039647576,0.3622448979591837,0.4050198162171755
0.3141592920353982,0.3622448979591837,0.40541784263221015
0.31555555555555553,0.3622448979591837,0.40620274444030496
0.3125,0.35714285714285715,0.40632957723026336
0.3094170403587444,0.3520408163265306,0.4063431889375881
0.3108108108108108,0.3520408163265306,0.40703365472582886
0.31221719457013575,0.3520408163265306,0.4081373522926667
0.31363636363636366,0.3520408163265306,0.4083389010144826
0.3105022831050228,0.3469387755102041,0.40887656491811125
0.3119266055045872,0.3469387755102041,0.40933998466213883
0.31336405529953915,0.3469387755102041,0.40991561777801383
0.3101851851851852,0.34183673469387754,0.4121702217847237
0.3116279069767442,0.34183673469387754,0.41288166424213296
0.3130841121495327,0.34183673469387754,0.4129076000453028
0.3145539906103286,0.34183673469387754,0.41324804719652825
0.3160377358490566,0.34183673469387754,0.4141471444456854
0.3175355450236967,0.34183673469387754,0.4143083492015687
0.3142857142857143,0.336734693877551,0.41443255616666785
0.3157894736842105,0.336734693877551,0.41524745051458445
0.3173076923076923,0.336734693877551,0.4164174379143463
0.3188405797101449,0.336734693877551,0.4165318942610968
0.32038834951456313,0.336734693877551,0.41737239533146664
0.32195121951219513,0.336734693877551,0.41761570874206905
0.3235294117647059,0.336734693877551,0.4180713333978988
0.3251231527093596,0.336734693877551,0.4182729817541165
0.32673267326732675,0.336734693877551,0.41898706977335237
0.3283582089552239,0.336734693877551,0.41974556094826754
0.325,0.33163265306122447,0.41980017457646096
0.32160804020100503,0.32653061224489793,0.42033147018462264
0.32323232323232326,0.32653061224489793,0.42059561716678434
0.3197969543147208,0.32142857142857145,0.42233986872138757
0.3163265306122449,0.3163265306122449,0.4226497579547221
0.31794871794871793,0.3163265306122449,0.42266835509199874
0.31958762886597936,0.3163265306122449,0.4229337501927916
0.32124352331606215,0.3163265306122449,0.4239667118970563
0.3177083333333333,0.3112244897959184,0.42481935332316395
0.3193717277486911,0.3112244897959184,0.4260630163946926
0.32105263157894737,0.3112244897959184,0.42651701586334395
0.32275132275132273,0.3112244897959184,0.426644273393047
0.324468085106383,0.3112244897959184,0.4270176408970115
0.32620320855614976,0.3112244897959184,0.42724188964490944
0.3279569892473118,0.3112244897959184,0.4272794813977412
0.32972972972972975,0.3112244897959184,0.4273205601186265
0.33152173913043476,0.3112244897959184,0.4276962083301461
0.3333333333333333,0.3112244897959184,0.4279600296503889
0.33516483516483514,0.3112244897959184,0.4281827615768572
0.3370165745856354,0.3112244897959184,0.42893443586614644
0.3388888888888889,0.3112244897959184,0.4298055987375382
0.3407821229050279,0.3112244897959184,0.4307997062343909
0.34269662921348315,0.3112244897959184,0.4319087872771286
0.3446327683615819,0.3112244897959184,0.43223880627241945
0.3465909090909091,0.3112244897959184,0.432915986180417
0.3485714285714286,0.3112244897959184,0.43337419801090044
