id,predicted_bad,actual_bad
1991,0.4109940431205901,0
728,0.34273340936241636,0
9016,0.7528748766987847,0
56,0.5636053627294401,0
2799,0.5052587677211909,0
4100,0.6513418257041378,1
2971,0.7100750934825636,0
4667,0.4300983908907268,0
3812,0.5066954070474144,0
9116,0.7362966414245192,0
5505,0.3813320214389687,0
5214,0.5383181409251399,0
1421,0.4768501236416224,0
786,0.43324702829534506,0
6768,0.6486273443051171,0
4784,0.45403662160458325,0
2939,0.5823848094659076,1
2484,0.28005625652431865,0
2440,0.633676863144031,1
4379,0.6236715902478022,0
3449,0.7115854324116966,0
8767,0.7016251196103883,0
8861,0.8477681308785209,0
2830,0.5770579803698215,0
6783,0.5021554862021638,0
5118,0.537004290914285,0
218,0.368494751206544,1
9437,0.6433987855269095,0
8947,0.6440967726152437,0
7009,0.5101795130002627,0
6063,0.40767395246011695,0
7217,0.5045982842303074,0
126,0.5631496544498132,0
1717,0.30194878258215,0
1870,0.5418244243750484,0
1361,0.3887885502824473,0
4421,0.4736766700150959,0
6536,0.32474512001051664,0
4894,0.4274412939690329,0
750,0.49873370447036747,0
2424,0.5997073373911521,0
5776,0.4162634987330673,0
3260,0.49476663448517705,0
6557,0.3426076089460424,0
3232,0.5121574690577694,0
7954,0.6869130268119996,0
337,0.5058608200409367,0
9558,0.712668885187098,0
100,0.18291252143487022,0
5017,0.7049769720985898,0
2884,0.40102627440263267,0
978,0.5613974810812075,0
4083,0.5230339403532831,0
1922,0.4204298577347043,0
7157,0.4857701066652922,0
4660,0.442288611584697,0
1680,0.3240889208057856,0
8736,0.700220870345641,0
2730,0.5838230381640456,1
2964,0.3431278117121104,0
6878,0.43869575180331266,0
6270,0.5112002670655607,0
5489,0.4404035938111353,0
385,0.4697129536394362,0
8010,0.6991364016310602,0
7137,0.6955890037979414,0
6292,0.4162148500053707,0
6350,0.54008099278536,0
49,0.18129066864631305,0
8965,0.7355994647760593,0
848,0.3565600626684234,0
5286,0.6616295200180418,0
4219,0.3420261737080093,0
1094,0.44592333912596643,1
902,0.368525696321216,0
3840,0.47622955846672393,0
6508,0.5048531400930963,0
2473,0.25405385634422906,0
1674,0.6780225200660367,0
7503,0.4571048788274598,0
4914,0.47443820094953326,0
1650,0.5441709263250291,0
2288,0.3825979324047245,0
8963,0.8584487643934089,0
3480,0.6979536532886809,0
2923,0.6598745736158872,0
6850,0.3824465531954285,0
2015,0.5523054385325086,0
1929,0.6814544671433204,0
6082,0.36743441075954353,0
6689,0.4598033225238837,0
3526,0.3022444990669214,0
7604,0.5734056672980951,0
8869,0.6737997151700839,0
842,0.5060179596867894,0
3976,0.6100361232865956,0
9118,0.6887333846759006,0
8826,0.692765340755088,0
7680,0.6553211681521512,0
8572,0.618150783650259,0
31,0.48765985737556916,0
5422,0.4607648601648802,0
1952,0.3304573953163245,0
5845,0.5382814624547515,0
5378,0.38744983358853013,0
4549,0.3058624145546389,0
1241,0.6955102186543128,0
5573,0.379731473676548,0
4665,0.45453579064769617,0
8817,0.6473679868603863,1
7899,0.6492398210843563,1
8488,0.5827654932904774,1
7024,0.6115459052028782,1
5266,0.44779970989092627,0
338,0.3910696754067285,1
3682,0.4555578152657948,0
6560,0.5743141440075994,0
8895,0.6792350596175628,0
8956,0.6855985898810434,0
5222,0.45236651187249344,1
3042,0.43339714338249635,0
8620,0.28430111465980856,0
1705,0.6037469636000904,0
6841,0.45995460393062515,1
5026,0.4353395256880222,0
5806,0.5684785079046338,0
7619,0.5076703534511156,0
1505,0.521323012431308,0
3704,0.45016338920706034,0
9259,0.8879323939973026,1
9023,0.7589041675444634,1
7200,0.6130383910105421,0
4096,0.3559881852151314,0
8373,0.7600217016227977,0
4612,0.5425491600340956,1
7488,0.5075980357808827,0
4642,0.5183000280731954,0
6160,0.43531116407490117,0
3220,0.5583179173277276,0
1466,0.6357266978923318,0
9542,0.7415483139179313,0
177,0.5470297345124809,0
1596,0.37808892996392446,0
2290,0.5632412150272538,0
1012,0.4844685999504343,0
8015,0.8335244677807597,1
1960,0.4873570777244408,0
5829,0.36048631564258554,0
6191,0.47216467691066755,0
7664,0.36577006520307764,0
3376,0.41075493035788646,0
8544,0.8711063121573421,1
8352,0.7406300976665716,1
5364,0.6578699544302652,0
906,0.41082040551482235,0
42,0.5279492283571614,0
7591,0.5729036791851104,1
6165,0.5016096847254695,0
250,0.44836132674150725,1
4016,0.4989812723860085,0
7162,0.31015451982813436,0
4082,0.6177176248289723,0
2839,0.33052897904848944,0
392,0.6592040659037325,1
8068,0.8968541211775908,0
3843,0.48494051132607535,1
4442,0.5519789300848575,1
4956,0.4475137630780915,0
6060,0.42617721372905576,0
2089,0.3579449123248862,0
6694,0.512182670794693,0
2004,0.45275841106078296,0
1943,0.5485005032649098,0
6603,0.6108025053218445,0
4520,0.5118399569984097,0
964,0.49565302909496867,0
6580,0.4108605742610313,0
4431,0.7020413458205774,0
2526,0.5525998042107438,1
8295,0.6911868648933964,1
9492,0.8702739911925503,1
355,0.3933399552682831,0
7071,0.43595925481977676,0
3643,0.4266042692644272,0
3325,0.31771413555042094,0
5239,0.666102385818329,0
3848,0.5277077791747776,0
6196,0.41263003333150217,0
5064,0.5854803952451014,0
114,0.7674394593808246,0
199,0.3116542873766009,0
7838,0.34809852245331374,0
3999,0.4161622065195481,0
1770,0.5181187084990402,0
2125,0.7246309244363051,1
127,0.32351119517193266,0
112,0.25018938430593296,0
4384,0.3707898352417339,0
1927,0.5465397640551876,0
6546,0.4970626525238186,0
5189,0.43501965850457014,0
2486,0.7212000144788272,0
871,0.40713903326333506,0
8107,0.6871300312033007,0
5971,0.5402189905490481,0
2707,0.43536558033485134,1
6856,0.44310291994555695,1
2143,0.4467790461653769,0
2695,0.612126552361542,0
1099,0.4340536609369119,0
2165,0.7739497032631121,1
