id,predicted_bad,actual_bad
728,0.9203943257642543,0
9016,0.9644346768107689,0
56,0.9518441960916587,0
2799,0.9518441960916587,0
4100,0.9518441960916587,1
2971,0.9606756060455822,0
4667,0.9513961269755011,0
3812,0.9518441960916587,0
9116,0.9645459480906706,0
5505,0.9518441960916587,0
5214,0.9518441960916587,0
1421,0.9606243435245786,0
786,0.9223477773060296,0
6768,0.9518441960916587,0
4784,0.9518441960916587,0
2939,0.9518441960916587,1
2484,0.6685850940953877,0
2440,0.9605054507790174,1
4379,0.9518441960916587,0
3449,0.9518441960916587,0
8767,0.964494685569667,0
8861,0.964494685569667,0
2830,0.9518441960916587,0
6783,0.9518441960916587,0
5118,0.9518441960916587,0
218,0.9518441960916587,1
9437,0.9645459480906706,0
8947,0.9644859393317724,0
7009,0.9518441960916587,0
6063,0.9518441960916587,0
7217,0.9518441960916587,0
126,0.9605054507790174,0
1717,0.9218997081898722,0
1870,0.9518441960916587,0
1361,0.9218997081898722,0
4421,0.9518441960916587,0
6536,0.8109829459167464,0
4894,0.7977660602941488,0
750,0.9223477773060296,0
2424,0.9518441960916587,0
5776,0.9223477773060296,0
3260,0.9605054507790174,0
6557,0.9513961269755011,0
3232,0.9518441960916587,0
7954,0.955654529377849,0
337,0.9307983124399531,0
9558,0.9644859393317724,0
100,0.8001940587683213,0
5017,0.9518441960916587,0
2884,0.9214615007577382,0
978,0.9518441960916587,0
4083,0.9513961269755011,0
1922,0.9518441960916587,0
7157,0.9518441960916587,0
4660,0.9518441960916587,0
1680,0.6800891015059674,0
8736,0.955654529377849,0
2730,0.9518441960916587,1
2964,0.8405553977403583,0
6878,0.9518441960916587,0
6270,0.9518441960916587,0
5489,0.9518441960916587,0
385,0.9223477773060296,0
8010,0.964494685569667,0
7137,0.9518441960916587,0
6292,0.9223477773060296,0
6350,0.9518441960916587,0
49,0.7559190101407651,0
8965,0.955654529377849,0
848,0.9218997081898722,0
5286,0.9606756060455822,0
4219,0.9518441960916587,0
1094,0.9518441960916587,1
902,0.9223477773060296,0
3840,0.9518441960916587,0
6508,0.9518441960916587,0
2473,0.9218997081898722,0
1674,0.9518441960916587,0
7503,0.9518441960916587,0
4914,0.9518441960916587,0
1650,0.9606843522834768,0
2288,0.9223477773060296,0
8963,0.9644859393317724,0
3480,0.9518441960916587,0
2923,0.9518441960916587,0
6850,0.9513961269755011,0
2015,0.9518441960916587,0
1929,0.9518441960916587,0
6082,0.9493974090418585,0
6689,0.9223477773060296,0
3526,0.9199462566480968,0
7604,0.9518441960916587,0
8869,0.9644346768107689,0
842,0.9518441960916587,0
3976,0.9518441960916587,0
9118,0.9645459480906706,0
8826,0.955654529377849,0
7680,0.9518441960916587,0
8572,0.955654529377849,0
31,0.9203943257642543,0
5422,0.9223477773060296,0
1952,0.9513961269755011,0
5845,0.9518441960916587,0
5378,0.9513961269755011,0
4549,0.919508049215963,0
1241,0.9607356148044802,0
5573,0.9199462566480968,0
4665,0.9518441960916587,0
8817,0.9644859393317724,1
7899,0.955654529377849,1
8488,0.9644859393317724,1
7024,0.9518441960916587,1
5266,0.9518441960916587,0
338,0.7724547491820433,1
3682,0.9310372227033102,0
6560,0.9518441960916587,0
8895,0.964494685569667,0
8956,0.964494685569667,0
5222,0.9518441960916587,1
3042,0.9513961269755011,0
8620,0.6701032001076977,0
1705,0.9518441960916587,0
6841,0.9518441960916587,1
5026,0.9518441960916587,0
5806,0.9513961269755011,0
7619,0.9518441960916587,0
1505,0.9604454420201195,0
3704,0.9518441960916587,0
9259,0.9644859393317724,1
9023,0.9645459480906706,1
7200,0.9518441960916587,0
4096,0.9513961269755011,0
8373,0.9645459480906706,0
4612,0.9518441960916587,1
7488,0.9518441960916587,0
4642,0.9606756060455822,0
6160,0.9218997081898722,0
3220,0.9518441960916587,0
1466,0.9518441960916587,0
9542,0.9644346768107689,0
177,0.9518441960916587,0
1596,0.9203943257642543,0
2290,0.9518441960916587,0
1012,0.9518441960916587,0
8015,0.9644859393317724,1
1960,0.9518441960916587,0
5829,0.9518441960916587,0
6191,0.9518441960916587,0
7664,0.9513961269755011,0
3376,0.9518441960916587,0
8544,0.9644859393317724,1
8352,0.955654529377849,1
5364,0.9518441960916587,0
906,0.9223477773060296,0
42,0.9214615007577382,0
7591,0.9518441960916587,1
6165,0.9518441960916587,0
250,0.9518441960916587,1
4016,0.9518441960916587,0
7162,0.8004148706381098,0
4082,0.9518441960916587,0
2839,0.920715811606211,0
392,0.9518441960916587,1
8068,0.9645459480906706,0
3843,0.9518441960916587,1
4442,0.9223477773060296,1
4956,0.9604454420201195,0
6060,0.9223477773060296,0
2089,0.9513961269755011,0
6694,0.9518441960916587,0
2004,0.9518441960916587,0
1943,0.9518441960916587,0
6603,0.9518441960916587,0
4520,0.9518441960916587,0
964,0.9518441960916587,0
6580,0.9493974090418585,0
4431,0.9518441960916587,0
2526,0.9518441960916587,1
8295,0.9645459480906706,1
9492,0.9645459480906706,1
355,0.9518441960916587,0
7071,0.9518441960916587,0
3643,0.9518441960916587,0
3325,0.9223477773060296,0
5239,0.9518441960916587,0
3848,0.9518441960916587,0
6196,0.9218997081898722,0
5064,0.9518441960916587,0
114,0.9518441960916587,0
199,0.9218997081898722,0
7838,0.955654529377849,0
3999,0.9518441960916587,0
1770,0.9518441960916587,0
2125,0.9518441960916587,1
127,0.7957166235636951,0
112,0.7986884338832668,0
4384,0.9218997081898722,0
1927,0.9518441960916587,0
6546,0.9513961269755011,0
5189,0.9518441960916587,0
2486,0.9606756060455822,0
871,0.9518441960916587,0
8107,0.9645459480906706,0
5971,0.9518441960916587,0
2707,0.7957665588326006,1
6856,0.9518441960916587,1
2143,0.9518441960916587,0
2695,0.9513961269755011,0
1099,0.9518441960916587,0
2165,0.9607356148044802,1
