id,predicted_bad,actual_bad
728,0.6400005855672337,0
9016,0.916600517453421,0
56,0.8026275677817366,0
2799,0.7830529354189996,0
4100,0.8532904620616715,1
2971,0.8800093549844793,0
4667,0.7401926357612277,0
3812,0.7693008016008797,0
9116,0.8989091141653733,0
5505,0.679705948605545,0
5214,0.7920898468529008,0
1421,0.7559301820664324,0
786,0.7027591898822722,0
6768,0.8468319266591625,0
4784,0.7257580020863579,0
2939,0.8084703168387317,1
2484,0.595283072498958,0
2440,0.8639862154699752,1
4379,0.843885199882837,0
3449,0.8610416400287202,0
8767,0.8840343962964055,0
8861,0.957457033417008,0
2830,0.788104639196452,0
6783,0.7744755081537852,0
5118,0.7858972818549964,0
218,0.6730776166648554,1
9437,0.8959902733098438,0
8947,0.8769448894461617,0
7009,0.7789090269882645,0
6063,0.6903487014889949,0
7217,0.768380214846363,0
126,0.8105361741576917,0
1717,0.6241019032262933,0
1870,0.7737677478743712,0
1361,0.6793932713268219,0
4421,0.7365366009464303,0
6536,0.6097775226691189,0
4894,0.7365214423504307,0
750,0.7840952951929363,0
2424,0.828389220314351,0
5776,0.7012866757848936,0
3260,0.782079203572592,0
6557,0.6764192307110656,0
3232,0.7803538430198743,0
7954,0.8731746502875138,0
337,0.7763208590937122,0
9558,0.9033391922821273,0
100,0.465742357339907,0
5017,0.8765666016763919,0
2884,0.6734386378197115,0
978,0.8040174404383987,0
4083,0.786818715367482,0
1922,0.6833302808541689,0
7157,0.737228193109092,0
4660,0.72945313639899,0
1680,0.5836782183969988,0
8736,0.8847571427277336,0
2730,0.8162354699011136,1
2964,0.6635480049425118,0
6878,0.7031915671291845,0
6270,0.7775701986748492,0
5489,0.7481424814069925,0
385,0.7192682467052589,0
8010,0.888887995496826,0
7137,0.8556439549247253,0
6292,0.674894605041747,0
6350,0.7897494500736477,0
49,0.47142306403459533,0
8965,0.9020508254877205,0
848,0.6440038165975784,0
5286,0.833690373249721,0
4219,0.6570484036820907,0
1094,0.7227253407112234,1
902,0.6893460000625989,0
3840,0.712577404033039,0
6508,0.7519056342353733,0
2473,0.5527895766709442,0
1674,0.8729030605653347,0
7503,0.7266223811858439,0
4914,0.7384283860756002,0
1650,0.7991570513193723,0
2288,0.6510286129129127,0
8963,0.9515420169096821,0
3480,0.8544763839526288,0
2923,0.8466426183222391,0
6850,0.7062670972367716,0
2015,0.7856614396697691,0
1929,0.8522487653799423,0
6082,0.6823925567541205,0
6689,0.6862031302312634,0
3526,0.6091278457282444,0
7604,0.8214798196900333,0
8869,0.8850692703853216,0
842,0.7591859517267456,0
3976,0.8344692368011177,0
9118,0.8790220139412094,0
8826,0.8866286658904028,0
7680,0.84092165101348,0
8572,0.8578444764179939,0
31,0.7635434196715747,0
5422,0.7169356208863712,0
1952,0.6458456401914049,0
5845,0.7690586958305605,0
5378,0.7042645144146156,0
4549,0.6190707010481927,0
1241,0.8596921329059976,0
5573,0.6764434651294926,0
4665,0.7389297344018056,0
8817,0.848711391673784,1
7899,0.8673431916155515,1
8488,0.851192730591899,1
7024,0.8322385756580569,1
5266,0.7480005783776013,0
338,0.7020275904405872,1
3682,0.7451132752090794,0
6560,0.8332027892275624,0
8895,0.8963725663492229,0
8956,0.8839804731243932,0
5222,0.7151897482311315,1
3042,0.7240165175445076,0
8620,0.6128248956533661,0
1705,0.8237401189225716,0
6841,0.7149401255091324,1
5026,0.7210188997904762,0
5806,0.7942363940887869,0
7619,0.7293310649747279,0
1505,0.7931606274291709,0
3704,0.7465993540061384,0
9259,0.9637673115627825,1
9023,0.9350054584582278,1
7200,0.8218849806349285,0
4096,0.6588711810882837,0
8373,0.9200626789633656,0
4612,0.7714982835193969,1
7488,0.790526931769263,0
4642,0.794527227443447,0
6160,0.7136233192940479,0
3220,0.7862882968831808,0
1466,0.8550176159889085,0
9542,0.912947253277538,0
177,0.7970595963295015,0
1596,0.6621642629261207,0
2290,0.7928691669043048,0
1012,0.7411383110195315,0
8015,0.9414215982564038,1
1960,0.7294236502154116,0
5829,0.6780982870692601,0
6191,0.7450834381811619,0
7664,0.6934241339565274,0
3376,0.6822464433752213,0
8544,0.9708858977314339,1
8352,0.8944967471207704,1
5364,0.8478024569025288,0
906,0.7068525305568154,0
42,0.7698476888261451,0
7591,0.7848445541930139,1
6165,0.7639716516295433,0
250,0.7471347666352761,1
4016,0.7723125034070385,0
7162,0.6170476470572159,0
4082,0.8321465229992151,0
2839,0.6233883167386498,0
392,0.8350525075191187,1
8068,0.9780824499497254,0
3843,0.755680709185055,1
4442,0.7896837306630066,1
4956,0.7676313637489525,0
6060,0.6850243684013645,0
2089,0.6667225133973853,0
6694,0.7733920792918794,0
2004,0.726103645112878,0
1943,0.7905379764499894,0
6603,0.8358801222359521,0
4520,0.763757707152493,0
964,0.7514302649217125,0
6580,0.7023925174716966,0
4431,0.8792021742410657,0
2526,0.7740356241794731,1
8295,0.8873130128420431,1
9492,0.9622993121685129,1
355,0.6743007809698544,0
7071,0.7207923288144824,0
3643,0.7129530252824525,0
3325,0.6093922981413179,0
5239,0.8588165522940305,0
3848,0.7641709356719463,0
6196,0.7051456932256636,0
5064,0.8140240921875723,0
114,0.9069049661203448,0
199,0.6220744628345457,0
7838,0.6668628422751721,0
3999,0.7189732712824068,0
1770,0.7663945953720621,0
2125,0.8557949164560242,1
127,0.6128851093076946,0
112,0.5535322831323144,0
4384,0.6882520134414282,0
1927,0.790413596298871,0
6546,0.7878413110755652,0
5189,0.725031131267675,0
2486,0.8968200181180804,0
871,0.693970586148776,0
8107,0.8759892637032054,0
5971,0.7876861020739592,0
2707,0.7121777682870867,1
6856,0.7161582470921293,1
2143,0.7145163919386692,0
2695,0.8239466150449453,0
1099,0.7009853146191968,0
2165,0.8911423250886723,1
