id,predicted_bad,actual_bad
5539,0.30953353358575947,0
1991,0.21406821833410117,0
728,0.17448062767357014,0
9016,0.55247262283681,0
56,0.30721508416956333,0
2799,0.29892748839407685,0
4100,0.39528920521607774,1
2971,0.4081373522926667,0
4667,0.2564918634095488,0
3812,0.2539756361429131,0
9116,0.5099994017395931,0
5505,0.2094781524674973,0
5214,0.309164204887295,0
1421,0.271014777298387,0
786,0.225952905027765,0
6768,0.34870922424918616,0
4784,0.23184827072403094,0
2939,0.329111988405831,1
2484,0.16063937692518873,0
2440,0.4143083492015687,1
4379,0.363948544520347,0
3449,0.3722397314345066,0
8767,0.4165318942610968,0
8861,0.7050864692867344,0
2830,0.3105342665802551,0
6783,0.28966724851375963,0
5118,0.3020945125427558,0
218,0.2054935343419818,1
9437,0.4823915811804796,0
8947,0.4229337501927916,0
7009,0.29500063486830685,0
6063,0.2168878018093362,0
7217,0.28392545044072615,0
126,0.29850967875300205,0
1717,0.17581210026395722,0
1870,0.2889219425717408,0
1361,0.18489058679300857,0
4421,0.2407098223389034,0
6536,0.1472471374113249,0
4894,0.22522018858339168,0
750,0.26872442178724015,0
2424,0.3408250025738061,0
5776,0.19911917257826386,0
3260,0.2666407106323192,0
6557,0.20725395015208392,0
3232,0.2820864139938008,0
7954,0.4319087872771286,0
337,0.26082028038593935,0
9558,0.4998973388809397,0
100,0.1067061036000871,0
5017,0.45500991801823765,0
2884,0.21946687973519488,0
978,0.32350000575593907,0
4083,0.27157820906573954,0
1922,0.20089993930237163,0
7157,0.24129416215791374,0
4660,0.234835254793593,0
1680,0.15823917665181023,0
8736,0.4180713333978988,0
2730,0.33926357402221397,1
2964,0.19881817561577145,0
6878,0.22678343026109268,0
6270,0.2929592327518334,0
5489,0.2642498192253868,0
385,0.21189620398192444,0
8010,0.4651479455789514,0
7137,0.41524745051458445,0
6292,0.22048541104874286,0
6350,0.30646361411491263,0
49,0.10866928125867395,0
8965,0.45816174791942044,0
848,0.18678457989431138,0
5286,0.3704427048080651,0
4219,0.19471667665792572,0
1094,0.24159704657176678,1
902,0.216175788075057,0
3840,0.20701754875103034,0
6508,0.2671936356674876,0
2473,0.12278618802889105,0
1674,0.44759483449509907,0
7503,0.2448166371966757,0
4914,0.24231288636684217,0
1650,0.30308231169933203,0
2288,0.16830702794348268,0
8963,0.6665182064186965,0
3480,0.40403220139554763,0
2923,0.3998818877233645,0
6850,0.22860325852416785,0
2015,0.3018300322194575,0
1929,0.40933998466213883,0
6082,0.21131830697066373,0
6689,0.22859680732298823,0
3526,0.1581359591244841,0
7604,0.34639761667399444,0
8869,0.4566707887964638,0
842,0.27416268179981834,0
3976,0.34960734515461495,0
9118,0.4648411111919357,0
8826,0.4600996057964164,0
7680,0.33964030017696384,0
8572,0.4032057373648506,0
31,0.26508878661513813,0
5422,0.21017796162991978,0
1952,0.18788117724803952,0
5845,0.2840331691813423,0
5378,0.20116303463617294,0
4549,0.16320298976997247,0
1241,0.41324804719652825,0
5573,0.19638886962676136,0
4665,0.22717127424013697,0
8817,0.3516771754696914,1
7899,0.42059561716678434,1
8488,0.3924169740801531,1
7024,0.36179287703509366,1
5266,0.2506557881259672,0
338,0.22540517717569453,1
3682,0.2609138177363211,0
6560,0.3632254850520173,0
8895,0.44426526164193786,0
8956,0.4164174379143463,0
5222,0.2355299130372116,1
3042,0.23045838009864414,0
8620,0.16969571619254342,0
1705,0.3495450590544943,0
6841,0.20872292274982113,1
5026,0.24020508940329346,0
5806,0.27958724585806327,0
7619,0.2632291271969561,0
1505,0.278403665385293,0
3704,0.26227003896329604,0
9259,0.7314964514538168,1
9023,0.5959918247961713,1
7200,0.31289191757479984,0
4096,0.1963118324939508,0
8373,0.5464025084201833,0
4612,0.2865507794914877,1
7488,0.3073568310193682,0
4642,0.2976994969394181,0
6160,0.20777016112159732,0
3220,0.2884711147027269,0
1466,0.4141471444456854,0
9542,0.4871596719072852,0
177,0.3150184121336121,0
1596,0.18742913149530285,0
2290,0.3100713665790315,0
1012,0.2446350708375611,0
8015,0.6343630969122241,1
1960,0.21960336737037447,0
5829,0.20838653264232146,0
6191,0.26088668778068824,0
7664,0.2077509884913807,0
3376,0.18666928447411302,0
8544,0.7574679857298079,1
8352,0.43983992668023764,1
5364,0.3860845379206315,0
906,0.2290494994298416,0
42,0.2984497424268117,0
7591,0.2695050366111865,1
6165,0.26550308274431145,0
250,0.2627610675598789,1
4016,0.2873982280064624,0
7162,0.15072828833927485,0
4082,0.361656578964617,0
2839,0.15384042661830985,0
392,0.3814141633388462,1
8068,0.802143677052047,0
3843,0.27077568209328734,1
4442,0.3247318264318236,1
4956,0.2825749680386237,0
6060,0.18842201750933849,0
2089,0.19023366350926937,0
6694,0.2748593108540887,0
2004,0.23212547928432867,0
1943,0.3073695477757174,0
6603,0.3322058571333433,0
4520,0.24875560751540235,0
964,0.2376898241748448,0
6580,0.19987497231954304,0
4431,0.4441592407817236,0
2526,0.2585625898952809,1
8295,0.4827869474521365,1
9492,0.7165380026798471,1
355,0.19501121576833816,0
7071,0.2400210792563903,0
3643,0.23376795926125102,0
3325,0.14706520783309338,0
5239,0.40492968283422986,0
3848,0.24913933226943433,0
6196,0.22775163114638555,0
5064,0.30281716518530666,0
114,0.5256395637242863,0
199,0.1531895963439956,0
7838,0.19032081344872162,0
3999,0.23855050958273405,0
1770,0.2512190908840183,0
2125,0.40632957723026336,1
127,0.14872398012792315,0
112,0.1230763313958926,0
4384,0.2154023189030866,0
1927,0.2754156537753334,0
6546,0.3042877594995152,0
5189,0.2434950918412451,0
2486,0.4453326681773552,0
871,0.2194845825156993,0
8107,0.40004334101892736,0
5971,0.2900062835143472,0
2707,0.2067309448859797,1
6856,0.23629827454569557,1
2143,0.234997647454419,0
2695,0.3649608307252236,0
1099,0.21308012919287725,0
2165,0.4772454209680409,1
