id,predicted_bad,actual_bad
2436,0.8629667,0
4368,0.9223153,0
391,0.8629667,0
2607,0.94292957,0
2384,0.94292957,1
5016,0.8563693,0
5092,0.94292957,0
1881,0.94292957,0
5179,0.4718779,0
5614,0.94292957,0
8218,0.95985025,0
6347,0.94292957,0
4401,0.4769671,0
7870,0.95985025,1
3170,0.939504,1
332,0.94292957,0
4412,0.9074457,0
2856,0.94292957,0
7026,0.94292957,0
8225,0.95985025,1
2652,0.9601183,1
1554,0.94292957,0
5333,0.9223153,0
8158,0.95985025,1
9337,0.95985025,0
1146,0.79235655,0
7319,0.94292957,0
2333,0.9223153,1
2741,0.94292957,0
1677,0.8563693,0
402,0.94292957,0
7396,0.94292957,1
3521,0.94292957,0
9058,0.94292957,0
3740,0.8629667,0
5022,0.94292957,0
5644,0.4481963,0
4074,0.9074457,0
7941,0.95985025,1
6459,0.9223153,1
4640,0.94292957,1
311,0.9601183,1
3262,0.8629667,0
9265,0.95985025,0
8134,0.94292957,0
7038,0.94292957,0
1239,0.9223153,0
3159,0.94292957,0
6792,0.94292957,0
8732,0.95985025,0
2247,0.9074457,0
1147,0.94292957,0
3559,0.5876956,0
6553,0.8629667,0
9477,0.94292957,1
6558,0.92228794,0
5953,0.9074457,0
8242,0.95985025,0
1475,0.94292957,0
5786,0.94292957,0
1350,0.94292957,0
3056,0.94292957,0
8261,0.95985025,0
6948,0.94292957,0
7079,0.9074457,0
4230,0.9601183,1
259,0.94292957,0
3783,0.94292957,0
8361,0.94292957,0
2985,0.939504,1
2399,0.94292957,0
6205,0.94292957,0
4577,0.94292957,0
4062,0.94292957,0
7633,0.9223153,0
8644,0.94292957,1
7796,0.95985025,1
551,0.94292957,0
7394,0.92228794,0
4303,0.94292957,0
1011,0.94292957,0
793,0.94292957,0
2367,0.9223153,0
8281,0.94292957,0
3187,0.94292957,0
1346,0.8629667,0
664,0.94292957,0
1007,0.9223153,0
6397,0.9601183,1
1871,0.9601183,1
4815,0.94292957,0
1682,0.57856643,0
8699,0.95985025,0
584,0.9074457,0
2585,0.94292957,0
2905,0.9074457,0
1226,0.94292957,0
3585,0.94292957,0
8197,0.95985025,0
43,0.4557549,0
1600,0.94292957,0
6400,0.94292957,0
1709,0.9223153,0
6076,0.94292957,0
8594,0.95985025,0
6126,0.94292957,0
6026,0.94292957,0
3798,0.9074457,0
1684,0.94292957,0
9422,0.95985025,0
6172,0.94292957,1
5506,0.94292957,0
1181,0.94292957,0
4859,0.9601183,0
2411,0.9223153,0
5093,0.9601183,0
6128,0.9223153,0
623,0.94292957,0
3641,0.94292957,0
8868,0.95985025,0
2136,0.94292957,0
1708,0.20320389,0
8063,0.977039,0
7804,0.94292957,1
4106,0.94292957,0
467,0.94292957,0
7917,0.95985025,0
9115,0.94292957,0
7234,0.94292957,1
6530,0.94292957,0
2974,0.94292957,0
8155,0.95985025,0
8795,0.95985025,0
6099,0.94292957,1
552,0.65596074,0
3321,0.94292957,0
6574,0.94292957,0
1372,0.9601183,0
1344,0.8629667,0
1179,0.94292957,0
9237,0.95985025,0
643,0.94292957,1
5151,0.94292957,0
990,0.94292957,0
7910,0.94292957,0
7670,0.94292957,0
9493,0.94292957,0
3341,0.94292957,0
2815,0.94292957,0
2359,0.94292957,0
1307,0.94292957,1
1442,0.94292957,0
6899,0.57856643,0
6965,0.94292957,0
5787,0.94292957,0
7197,0.79235655,0
6475,0.83683556,0
5402,0.94292957,0
4116,0.94292957,0
76,0.94292957,1
1686,0.92463446,1
4057,0.638772,0
2092,0.92228794,0
9348,0.94292957,0
1441,0.94292957,0
7532,0.59575516,0
3761,0.94292957,0
3410,0.92228794,0
7236,0.94292957,0
6847,0.94292957,0
8573,0.95985025,0
9082,0.95985025,0
8392,0.94292957,0
5351,0.94292957,0
973,0.94292957,1
5226,0.9223153,0
407,0.94292957,0
2766,0.94292957,0
4759,0.9223153,0
9277,0.94292957,0
4944,0.94292957,0
8639,0.94292957,0
2059,0.94292957,0
5514,0.94292957,0
7816,0.94292957,0
3547,0.94292957,1
7403,0.18708089,0
7599,0.94292957,0
8953,0.94292957,0
971,0.94292957,1
7003,0.9223153,0
1675,0.94292957,1
1732,0.9601183,0
2504,0.4481963,1
6777,0.94292957,0
5908,0.94292957,0
8038,0.94292957,0
8378,0.95985025,1
8538,0.95985025,1
7025,0.94292957,0
6607,0.92228794,0
7901,0.95985025,1
1786,0.939504,0
145,0.94292957,1
1763,0.94292957,0
8843,0.94292957,0
479,0.5532701,0
4872,0.94292957,0
3871,0.94292957,0
1073,0.94292957,0
3806,0.9074457,1
7499,0.94292957,0
193,0.94292957,1
2289,0.94292957,0
8093,0.95985025,1
6434,0.94292957,0
2283,0.94292957,0
562,0.94292957,0
6936,0.94292957,0
2439,0.9601183,1
80,0.18708089,0
5499,0.9074457,0
5494,0.94292957,0
7261,0.9601183,1
7044,0.94292957,0
7074,0.79235655,0
8635,0.95985025,1
2629,0.9223153,0
4144,0.9074457,0
6174,0.94292957,0
9360,0.95985025,1
3367,0.9074457,0
5416,0.94292957,0
157,0.94292957,0
8195,0.94292957,0
2105,0.9223153,0
7412,0.94292957,0
6330,0.94292957,0
6985,0.94292957,0
2492,0.94292957,0
1908,0.94292957,1
6055,0.94292957,0
2130,0.94292957,0
4624,0.4718779,0
2417,0.4557549,0
2068,0.92228794,0
9343,0.95985025,0
5855,0.8629667,0
5772,0.9223153,0
870,0.94292957,0
954,0.9074457,0
6229,0.94292957,0
4392,0.94292957,0
7509,0.94292957,0
3903,0.9223153,0
2895,0.94292957,0
4351,0.9223153,0
2433,0.94292957,0
1355,0.9223153,0
1236,0.94292957,0
4621,0.94292957,0
1896,0.94292957,1
8970,0.95985025,0
6426,0.37758616,0
7545,0.8629667,0
3955,0.94292957,1
2643,0.94292957,1
1917,0.94292957,1
2035,0.9601183,0
6569,0.18708089,0
9450,0.94292957,0
9303,0.977039,1
5812,0.94292957,1
3267,0.94292957,0
5555,0.94292957,1
522,0.94292957,1
4762,0.94292957,0
1052,0.9223153,0
5755,0.94292957,0
6888,0.9223153,1
9444,0.94292957,1
6085,0.94292957,0
267,0.9074457,0
3805,0.94292957,0
8215,0.95985025,1
8601,0.95985025,0
2881,0.94292957,0
5116,0.9074457,0
945,0.94292957,0
5654,0.94292957,0
5920,0.17952228,0
388,0.94292957,1
6100,0.4481963,0
4507,0.94292957,1
452,0.94292957,0
1935,0.9074457,0
550,0.94292957,0
4891,0.94292957,0
8414,0.95985025,0
9575,0.95985025,1
3604,0.94292957,0
7593,0.94292957,0
1348,0.94292957,0
6587,0.9074457,0
8565,0.94292957,0
4063,0.9074457,0
1045,0.79235655,0
5345,0.94292957,0
2743,0.59575516,0
8121,0.94292957,0
4846,0.94292957,0
3460,0.638772,0
3826,0.94292957,0
7772,0.94292957,0
5292,0.94292957,1
613,0.94292957,1
2263,0.94292957,1
2976,0.9074457,0
1821,0.94292957,0
9282,0.95985025,0
3132,0.94292957,0
694,0.9074457,1
1205,0.94292957,0
1701,0.94292957,0
3079,0.94292957,0
5626,0.94292957,0
4889,0.94292957,0
1401,0.4939215,0
5158,0.94292957,0
4446,0.4481963,0
1773,0.94292957,1
4072,0.94292957,1
4663,0.8629667,0
1110,0.94292957,0
5042,0.94292957,0
7603,0.94292957,0
1506,0.94292957,0
7116,0.94292957,0
3964,0.94292957,0
5847,0.92228794,0
3979,0.94292957,0
3684,0.94292957,0
8507,0.95985025,1
2532,0.94292957,1
3298,0.94292957,0
8961,0.94292957,0
2112,0.94292957,0
8452,0.95985025,0
5987,0.42473382,0
6476,0.94292957,0
1446,0.94292957,0
8270,0.95985025,0
7908,0.95985025,1
1740,0.94292957,0
3818,0.94292957,0
6752,0.94292957,0
8885,0.94292957,0
5942,0.9223153,0
7279,0.94292957,0
4141,0.94292957,0
1780,0.94292957,0
8588,0.95985025,1
5070,0.94292957,0
3919,0.8563693,0
583,0.92228794,0
5063,0.8629667,0
3842,0.94292957,0
3804,0.94292957,0
8611,0.94292957,1
5397,0.939504,0
2241,0.94292957,0
1243,0.94292957,0
4550,0.8629667,0
4722,0.40635696,0
2525,0.94292957,0
6242,0.94292957,0
2933,0.9223153,0
1175,0.94292957,1
1858,0.9223153,1
5836,0.94292957,0
7621,0.94292957,0
6927,0.94292957,0
5487,0.9601183,0
5778,0.94292957,0
1966,0.94292957,1
5338,0.9223153,0
2393,0.94292957,0
4500,0.9223153,0
5703,0.94292957,0
5119,0.9074457,0
7212,0.94292957,0
7007,0.94292957,0
1861,0.94292957,0
3771,0.93947667,0
3130,0.94292957,0
6709,0.94292957,1
6493,0.9074457,0
8560,0.95985025,1
1725,0.94292957,0
5642,0.94292957,0
8259,0.94292957,1
1953,0.94292957,0
2716,0.9601183,1
1109,0.94292957,0
3126,0.94292957,0
9253,0.95985025,1
2666,0.13650553,0
1521,0.4890666,0
5232,0.94292957,0
5043,0.94292957,0
1460,0.9223153,0
5454,0.94292957,0
6550,0.9223153,1
9218,0.95985025,0
2298,0.94292957,0
7765,0.95985025,0
9555,0.94292957,1
3722,0.94292957,0
1602,0.9223153,0
1634,0.94292957,0
1410,0.94292957,1
6763,0.94292957,0
1423,0.94292957,0
9076,0.95985025,0
7931,0.95985025,0
1251,0.94292957,0
5390,0.94292957,0
1574,0.94292957,0
8901,0.94292957,0
7562,0.94292957,1
2396,0.94292957,0
256,0.94292957,0
3370,0.94292957,0
8008,0.9601183,1
7896,0.95985025,1
378,0.94292957,0
8407,0.95985025,0
6594,0.4481963,0
1716,0.9601183,0
6685,0.9223153,0
6804,0.83683556,0
3989,0.9074457,0
422,0.94292957,1
887,0.94292957,1
3021,0.4481963,0
1462,0.9601183,0
7470,0.94292957,0
881,0.94292957,0
2435,0.94292957,0
6038,0.8629667,0
2404,0.9074457,1
3611,0.9601183,1
4155,0.9223153,0
1454,0.94292957,0
4277,0.94292957,0
3863,0.94292957,0
5039,0.79235655,1
7017,0.94292957,0
8168,0.94292957,0
1435,0.94292957,0
2027,0.94292957,0
6990,0.94292957,0
2070,0.94292957,0
8441,0.95985025,0
4224,0.94292957,0
7792,0.95985025,1
5682,0.9223153,0
1558,0.94292957,1
5137,0.94292957,1
7432,0.94292957,0
4924,0.94292957,0
5872,0.94292957,0
736,0.94292957,0
6651,0.94292957,0
3689,0.14808756,0
1079,0.4769671,0
6773,0.8629667,0
7695,0.939504,1
2889,0.94292957,0
8323,0.95985025,1
5443,0.94292957,0
7433,0.94292957,0
6359,0.94292957,0
5406,0.94292957,0
5928,0.94292957,1
1165,0.9074457,1
4023,0.94292957,0
3036,0.94292957,1
9289,0.95985025,0
9443,0.94292957,0
7161,0.94292957,0
4423,0.9223153,0
1119,0.94292957,0
1566,0.9223153,0
4928,0.94292957,0
2653,0.18708089,0
3745,0.94292957,0
1987,0.94292957,0
660,0.94292957,0
3527,0.5876956,0
3017,0.94292957,0
3941,0.9223153,1
7929,0.95985025,0
8875,0.94292957,0
158,0.9601183,0
2175,0.94292957,0
1477,0.11931672,0
1310,0.9074457,0
7743,0.94292957,0
7399,0.92463446,0
8085,0.95985025,0
5193,0.94292957,0
9137,0.94292957,0
7108,0.94292957,1
6868,0.94292957,0
6371,0.11931672,0
8059,0.95985025,1
6366,0.83683556,0
6785,0.94292957,0
1429,0.8629667,0
7199,0.5532701,0
4786,0.9223153,0
8872,0.95985025,0
5475,0.9223153,0
6738,0.94292957,0
5962,0.638772,0
9577,0.94292957,1
8996,0.95985025,0
1533,0.94292957,0
1308,0.20320389,0
5959,0.94292957,0
6562,0.94292957,0
4111,0.94292957,0
1180,0.94292957,0
3980,0.94292957,0
2363,0.94292957,0
5014,0.8563693,0
7630,0.94292957,0
8151,0.95985025,0
7308,0.94292957,0
4369,0.94292957,0
741,0.9074457,0
395,0.9223153,1
1572,0.94292957,0
183,0.4718779,0
5468,0.94292957,0
3975,0.79235655,0
7220,0.8629667,0
5418,0.94292957,0
1869,0.94292957,0
4576,0.9074457,0
7010,0.8629667,1
726,0.94292957,0
287,0.94292957,0
1478,0.94292957,1
4207,0.9223153,0
7134,0.94292957,0
5414,0.94292957,0
276,0.94292957,0
3628,0.94292957,0
7522,0.94292957,0
7386,0.94292957,0
6042,0.94292957,0
8322,0.95985025,0
6409,0.94292957,0
7383,0.94292957,0
7986,0.95985025,1
5517,0.94292957,0
6363,0.94292957,0
6136,0.94292957,0
5291,0.94292957,0
7414,0.9223153,0
8798,0.94292957,1
8561,0.94292957,0
5765,0.79235655,0
4807,0.94292957,1
7753,0.94292957,0
3083,0.9223153,0
5835,0.9223153,0
8704,0.94292957,0
8993,0.95985025,1
1124,0.79235655,0
2503,0.9074457,1
5973,0.9223153,0
9054,0.977039,0
9537,0.95985025,0
1784,0.94292957,0
1658,0.94292957,0
101,0.94292957,0
1117,0.8563693,0
9513,0.95985025,1
8180,0.94292957,0
5911,0.94292957,0
3134,0.94292957,0
8887,0.95985025,0
2180,0.9601183,0
2909,0.4481963,0
346,0.94292957,0
2278,0.5876956,0
2864,0.83683556,0
1289,0.94292957,0
6084,0.94292957,0
8181,0.95985025,0
8065,0.94292957,0
836,0.4481963,0
2820,0.40635696,0
839,0.94292957,1
4240,0.94292957,0
2114,0.94292957,1
9189,0.95985025,0
1097,0.94292957,0
7535,0.94292957,0
3759,0.94292957,0
8849,0.95985025,0
4673,0.94292957,1
4538,0.9074457,0
6715,0.92228794,0
3171,0.9223153,0
708,0.94292957,0
2260,0.94292957,0
6964,0.94292957,0
165,0.94292957,1
3354,0.94292957,0
8128,0.94292957,0
6335,0.94292957,0
8304,0.95985025,0
5744,0.9223153,0
8041,0.95985025,0
4874,0.94292957,1
1886,0.94292957,0
8602,0.94292957,1
1215,0.94292957,1
2212,0.94292957,0
3573,0.9074457,0
9144,0.94292957,0
2566,0.79235655,0
3229,0.9074457,0
8153,0.95985025,0
7752,0.94292957,0
3361,0.9074457,0
4768,0.94292957,0
4519,0.94292957,0
4151,0.94292957,0
6663,0.9601183,0
2350,0.94292957,0
3210,0.8629667,0
7617,0.94292957,0
9102,0.95985025,0
3816,0.20320389,0
6125,0.4481963,0
3737,0.94292957,0
9090,0.94292957,0
3965,0.94292957,0
4003,0.9223153,0
2596,0.93947667,0
8667,0.95985025,1
2633,0.9074457,0
1532,0.94292957,1
3577,0.94292957,0
9458,0.94292957,0
7845,0.94292957,1
7586,0.9074457,0
3779,0.94292957,0
8089,0.95985025,1
4655,0.94292957,0
1666,0.94292957,0
9379,0.977039,1
3313,0.94292957,0
2066,0.94292957,0
5434,0.14808756,0
8562,0.95985025,1
7549,0.94292957,1
868,0.94292957,1
7495,0.94292957,0
2711,0.9223153,0
4050,0.94292957,0
358,0.94292957,0
4174,0.9074457,0
7303,0.94292957,0
1564,0.94292957,0
5949,0.94292957,0
8477,0.95985025,0
8733,0.95985025,0
3251,0.94292957,0
4171,0.9074457,0
6189,0.4769671,0
5322,0.8629667,0
7560,0.83683556,0
5603,0.4718779,0
8009,0.95985025,0
7700,0.94292957,1
4871,0.94292957,0
7054,0.4481963,0
6825,0.9223153,0
5965,0.92228794,0
8653,0.95985025,0
2627,0.94292957,0
245,0.94292957,0
216,0.939504,0
6914,0.94292957,1
3110,0.94292957,0
713,0.94292957,0
5264,0.79235655,0
7716,0.95985025,0
3356,0.94292957,0
1580,0.9601183,0
817,0.9074457,0
9281,0.95985025,0
8320,0.94292957,0
6492,0.9074457,0
632,0.18708089,0
5486,0.94292957,0
8959,0.94292957,0
4182,0.9601183,0
505,0.94292957,0
6935,0.9223153,0
5681,0.8629667,0
7125,0.94292957,0
7663,0.94292957,0
3491,0.94292957,0
7410,0.9223153,0
1625,0.4481963,0
60,0.94292957,0
4505,0.94292957,0
50,0.18708089,0
4099,0.94292957,0
2044,0.9601183,0
4434,0.94292957,0
8388,0.95985025,0
6348,0.94292957,0
2882,0.9601183,0
9131,0.94292957,0
3,0.94292957,0
202,0.9223153,0
3581,0.94292957,0
6027,0.5532701,0
6543,0.9074457,0
7990,0.94292957,1
2078,0.94292957,0
6044,0.94292957,0
7042,0.9074457,0
5298,0.9074457,0
6863,0.9223153,0
7555,0.9223153,0
8397,0.95985025,0
5036,0.94292957,0
6132,0.94292957,1
5866,0.94292957,0
5372,0.22666994,0
4108,0.94292957,0
1804,0.94292957,0
6789,0.94292957,0
4525,0.94292957,0
3231,0.94292957,0
7455,0.8629667,0
1857,0.94292957,0
2364,0.94292957,0
5370,0.9601183,0
3747,0.94292957,0
3393,0.94292957,0
2936,0.94292957,0
9252,0.95985025,1
5633,0.94292957,1
35,0.79235655,0
5065,0.94292957,0
1840,0.939504,0
9283,0.94292957,0
5972,0.9223153,1
8453,0.95985025,1
7645,0.94292957,0
6648,0.9601183,1
9501,0.95985025,0
8715,0.95985025,1
3622,0.94292957,0
2342,0.94292957,1
5574,0.94292957,0
2021,0.8629667,0
9267,0.95985025,0
6210,0.94292957,0
2172,0.94292957,0
416,0.65596074,0
6531,0.94292957,0
2788,0.94292957,1
1947,0.9074457,0
6896,0.9074457,0
1984,0.94292957,0
5457,0.94292957,0
3020,0.94292957,0
2379,0.5876956,0
5413,0.94292957,0
6865,0.94292957,0
720,0.94292957,0
9515,0.95985025,0
5248,0.94292957,1
4681,0.37758616,0
3530,0.94292957,0
3135,0.9223153,1
2841,0.9601183,0
803,0.94292957,0
2230,0.94292957,0
1232,0.9223153,0
178,0.5876956,0
3455,0.94292957,0
921,0.94292957,0
3338,0.94292957,0
537,0.94292957,1
4300,0.94292957,0
4643,0.94292957,0
7782,0.95985025,0
9404,0.95985025,0
1842,0.9601183,0
6135,0.9223153,0
4503,0.9223153,0
8396,0.94292957,0
4714,0.94292957,0
3910,0.94292957,0
4750,0.94292957,0
3322,0.8629667,0
8186,0.95985025,0
6793,0.9601183,0
8931,0.95985025,1
1983,0.22666994,0
5728,0.94292957,0
2042,0.94292957,0
1238,0.8629667,0
757,0.94292957,1
4635,0.94292957,0
8941,0.94292957,0
5975,0.9223153,0
6817,0.94292957,1
4779,0.94292957,0
5173,0.94292957,0
360,0.92463446,0
544,0.94292957,1
8576,0.95985025,0
1915,0.9074457,1
5833,0.94292957,0
1754,0.94292957,1
6991,0.94292957,0
710,0.94292957,1
4854,0.94292957,0
4628,0.92228794,0
6947,0.9601183,0
3889,0.9074457,0
1341,0.94292957,1
4073,0.638772,0
6241,0.8629667,0
6769,0.94292957,0
5993,0.92228794,0
7659,0.94292957,0
2587,0.94292957,1
8695,0.95985025,0
9060,0.95985025,0
3890,0.8629667,0
3174,0.5532701,0
1782,0.94292957,0
2095,0.94292957,1
7089,0.94292957,0
1962,0.9223153,0
7925,0.95985025,1
8883,0.95985025,0
825,0.94292957,0
1615,0.94292957,0
4537,0.9074457,0
7520,0.94292957,0
1577,0.57856643,0
2767,0.9601183,1
7287,0.9223153,1
7758,0.94292957,0
7483,0.94292957,0
761,0.8629667,0
5576,0.94292957,0
7682,0.94292957,0
5985,0.94292957,0
5048,0.94292957,1
2942,0.94292957,0
6497,0.94292957,0
2304,0.94292957,0
8485,0.95985025,0
8581,0.95985025,0
1632,0.94292957,0
1246,0.638772,0
5154,0.94292957,0
775,0.83683556,0
1325,0.94292957,0
7453,0.9223153,0
241,0.94292957,1
8537,0.95985025,0
626,0.94292957,0
7385,0.94292957,0
3289,0.5876956,0
8163,0.94292957,0
3169,0.4557549,0
8435,0.95985025,0
538,0.9074457,0
3479,0.939504,0
5197,0.94292957,0
2202,0.93947667,0
2802,0.94292957,0
9355,0.94292957,0
3291,0.94292957,0
6000,0.9074457,0
6867,0.94292957,0
429,0.83683556,0
6265,0.638772,0
3605,0.4890666,0
5502,0.94292957,0
937,0.9223153,0
2943,0.92228794,0
3024,0.94292957,0
6168,0.94292957,1
1948,0.94292957,0
8504,0.95985025,0
9072,0.95985025,0
8162,0.95985025,1
3151,0.18708089,0
1544,0.94292957,1
2560,0.94292957,0
4991,0.94292957,0
5029,0.9223153,0
3400,0.94292957,0
5595,0.94292957,0
2947,0.9074457,0
84,0.9223153,0
8016,0.94292957,0
811,0.94292957,0
3468,0.9223153,0
2563,0.9601183,0
9154,0.94292957,0
7815,0.94292957,0
2028,0.8629667,0
7274,0.94292957,0
7736,0.94292957,1
6452,0.94292957,0
9063,0.95985025,0
445,0.94292957,0
4347,0.9074457,0
5341,0.94292957,0
9541,0.94292957,0
6910,0.83683556,0
4927,0.94292957,0
7306,0.94292957,0
7542,0.94292957,0
523,0.9394634,0
8187,0.95985025,1
9347,0.95985025,0
1808,0.94292957,0
9430,0.95985025,0
8893,0.977039,1
1608,0.94292957,0
6215,0.94292957,0
349,0.94292957,1
1118,0.22666994,0
1885,0.94292957,1
2050,0.9223153,0
8854,0.94292957,0
1254,0.94292957,0
2498,0.94292957,0
6293,0.4718779,0
2062,0.94292957,0
8283,0.977039,1
8013,0.94292957,0
7720,0.95985025,0
1354,0.94292957,0
2565,0.94292957,0
7393,0.94292957,0
7230,0.94292957,0
7890,0.95985025,0
8609,0.94292957,0
3875,0.9074457,0
263,0.94292957,0
5323,0.94292957,0
4017,0.94292957,0
325,0.9223153,0
8249,0.95985025,0
3499,0.94292957,0
4616,0.94292957,0
7075,0.94292957,0
2187,0.9223153,0
468,0.8629667,0
802,0.94292957,0
4733,0.4557549,0
2239,0.94292957,0
4729,0.79235655,0
2084,0.638772,0
4371,0.94292957,0
8927,0.95985025,0
1258,0.94292957,0
3276,0.94292957,0
717,0.9223153,0
5131,0.94292957,0
5279,0.94292957,1
2795,0.9074457,0
356,0.94292957,1
5588,0.94292957,0
1032,0.9223153,0
8689,0.95985025,0
3123,0.94292957,0
5289,0.94292957,0
1797,0.9223153,0
8614,0.95985025,1
5431,0.94292957,0
7980,0.94292957,1
5304,0.18708089,0
7343,0.94292957,0
7147,0.92228794,0
139,0.94292957,0
9107,0.94292957,0
7159,0.94292957,0
9490,0.95985025,0
6864,0.94292957,0
7169,0.4718779,0
2122,0.92463446,0
7434,0.94292957,0
7292,0.94292957,0
7324,0.9223153,0
8629,0.95985025,1
5419,0.94292957,0
8412,0.95985025,0
2992,0.94292957,0
8241,0.95985025,1
3648,0.8629667,0
7121,0.9601183,1
3728,0.94292957,0
3471,0.94292957,0
1587,0.93947667,0
3434,0.9223153,0
8578,0.95985025,0
7415,0.94292957,0
5265,0.94292957,0
4749,0.9074457,0
1404,0.94292957,0
8556,0.95985025,1
7920,0.9601183,1
1252,0.94292957,0
7294,0.9074457,0
2219,0.9074457,0
9518,0.94292957,0
5393,0.92463446,0
1451,0.94292957,0
2450,0.94292957,0
8952,0.95985025,0
1657,0.9223153,1
3987,0.94292957,0
8968,0.95985025,1
5596,0.9601183,0
8165,0.95985025,0
7948,0.95985025,1
2739,0.9601183,0
8771,0.95985025,0
2723,0.8629667,0
4458,0.94292957,0
3993,0.94292957,0
556,0.94292957,0
7243,0.94292957,0
9089,0.95985025,0
3981,0.94292957,0
1579,0.94292957,0
8929,0.94292957,0
4019,0.94292957,0
770,0.9074457,0
203,0.8629667,0
9485,0.95985025,0
104,0.9074457,0
3788,0.939504,1
8099,0.95985025,1
1476,0.94292957,0
3167,0.94292957,0
934,0.94292957,0
3906,0.9223153,1
9357,0.94292957,1
4530,0.94292957,0
9559,0.94292957,0
8289,0.94292957,0
3043,0.4481963,0
4797,0.9074457,0
1536,0.94292957,0
171,0.9074457,0
3991,0.9601183,1
9230,0.94292957,0
3302,0.94292957,1
4338,0.94292957,0
7472,0.94292957,0
5652,0.94292957,0
7829,0.94292957,0
1664,0.94292957,0
3650,0.94292957,1
1157,0.9074457,0
6621,0.94292957,0
7148,0.94292957,0
7513,0.94292957,0
7465,0.9601183,0
6258,0.94292957,0
7265,0.9223153,0
3144,0.94292957,0
1247,0.94292957,0
7149,0.94292957,0
1088,0.18708089,0
6322,0.9074457,0
4695,0.94292957,0
6300,0.94292957,0
7721,0.94292957,0
9024,0.94292957,0
4319,0.94292957,1
8845,0.977039,0
529,0.94292957,0
7507,0.94292957,0
6182,0.9223153,0
2757,0.9223153,0
4710,0.94292957,0
6271,0.94292957,0
9110,0.94292957,1
4656,0.8629667,0
8616,0.95985025,0
7705,0.9223153,1
4140,0.9074457,0
8541,0.95985025,0
3649,0.9223153,0
9441,0.977039,0
3936,0.94292957,0
8260,0.95985025,0
2337,0.94292957,1
4870,0.94292957,0
2505,0.94292957,0
866,0.94292957,0
26,0.40635696,0
8272,0.94292957,0
624,0.9223153,1
3893,0.9074457,0
5791,0.17952228,0
7052,0.94292957,0
8984,0.95985025,0
755,0.94292957,0
248,0.94292957,0
6499,0.94292957,0
1249,0.94292957,0
5822,0.94292957,0
5224,0.94292957,0
9540,0.94292957,1
907,0.94292957,0
2069,0.94292957,0
2753,0.94292957,0
7521,0.94292957,0
5163,0.94292957,0
6483,0.8629667,0
9571,0.95985025,1
5124,0.94292957,0
8135,0.95985025,1
8115,0.95985025,0
1104,0.94292957,0
5311,0.94292957,0
6315,0.94292957,0
9,0.94292957,0
7107,0.94292957,1
252,0.9223153,0
7601,0.94292957,0
3221,0.9074457,1
3323,0.94292957,0
3935,0.94292957,0
363,0.94292957,0
2783,0.40635696,0
6166,0.9223153,0
983,0.94292957,1
4248,0.94292957,0
6800,0.9074457,0
8964,0.94292957,0
2949,0.94292957,0
5572,0.94292957,0
1901,0.92228794,0
3192,0.9074457,0
3362,0.94292957,0
6503,0.79235655,0
3855,0.94292957,0
7894,0.94292957,1
448,0.94292957,0
2101,0.94292957,0
2523,0.94292957,0
5750,0.83683556,0
5168,0.94292957,0
6155,0.94292957,0
1685,0.94292957,0
6934,0.94292957,0
2745,0.94292957,1
7012,0.94292957,0
8462,0.95985025,0
9451,0.95985025,0
2725,0.94292957,1
1020,0.8563693,0
7641,0.92463446,0
3003,0.9223153,0
3488,0.8629667,0
2408,0.94292957,0
7492,0.79235655,0
8337,0.95985025,0
4979,0.9601183,0
1159,0.94292957,0
512,0.94292957,0
6047,0.94292957,0
5619,0.94292957,0
8707,0.95985025,0
2299,0.94292957,0
4923,0.94292957,0
7382,0.94292957,0
1403,0.94292957,0
4886,0.9223153,0
5237,0.4769671,0
2676,0.94292957,0
8267,0.94292957,1
3601,0.94292957,0
2074,0.9601183,0
2243,0.94292957,0
5126,0.94292957,1
1133,0.94292957,1
1501,0.94292957,0
8447,0.95985025,0
7425,0.94292957,0
7974,0.94292957,0
2789,0.94292957,0
140,0.94292957,1
4213,0.94292957,0
1787,0.94292957,0
6281,0.94292957,0
5410,0.9074457,1
9172,0.94292957,0
7650,0.94292957,0
5452,0.94292957,0
4199,0.8629667,0
2595,0.94292957,0
7255,0.94292957,1
1386,0.94292957,0
2126,0.94292957,0
4973,0.94292957,0
7088,0.94292957,0
2548,0.94292957,0
7439,0.94292957,1
4654,0.94292957,0
6515,0.9223153,0
3911,0.94292957,0
8674,0.95985025,1
5075,0.57856643,0
3446,0.94292957,1
9177,0.95985025,0
9123,0.94292957,0
1322,0.94292957,0
5470,0.9074457,1
4791,0.94292957,0
554,0.8629667,0
6542,0.94292957,0
7484,0.9074457,0
6338,0.94292957,0
9314,0.9601183,0
5796,0.92228794,1
8524,0.94292957,1
7973,0.95985025,0
8593,0.95985025,1
5282,0.5101862,0
1107,0.4718779,0
2995,0.79235655,0
1270,0.94292957,1
6861,0.94292957,0
7381,0.9223153,0
6889,0.94292957,0
5449,0.94292957,0
6658,0.9074457,0
9095,0.94292957,0
7884,0.95985025,0
5870,0.9601183,1
9240,0.95985025,0
3265,0.94292957,0
399,0.94292957,0
506,0.94292957,0
4513,0.94292957,0
3018,0.8629667,0
3439,0.92228794,0
32,0.17952228,0
7436,0.94292957,0
7812,0.94292957,0
2877,0.9223153,0
513,0.9223153,0
4984,0.94292957,0
52,0.92463446,0
8069,0.95985025,0
7494,0.9074457,0
4826,0.9223153,1
