id,predicted_bad,actual_bad
2607,0.88240796,0
2384,0.88240796,1
5016,0.88172567,0
5092,0.88240796,0
1881,0.882722,0
5179,0.8808161,0
5614,0.882722,0
8218,0.88323134,0
6347,0.88240796,0
4401,0.88052195,0
7870,0.8835255,1
3170,0.88282657,1
332,0.88240796,0
4412,0.88052195,0
2856,0.8835255,0
7026,0.88323134,0
8225,0.8835255,1
2652,0.8833359,1
1554,0.88240796,0
5333,0.87838364,0
8158,0.8835255,1
9337,0.8835255,0
1146,0.8772701,0
7319,0.88120425,0
2333,0.88120425,1
2741,0.88240796,0
1677,0.88052195,0
402,0.88240796,0
7396,0.8829173,1
3521,0.88240796,0
9058,0.88321143,0
3740,0.88052195,0
5022,0.88240796,0
5644,0.87838364,0
4074,0.88052195,0
7941,0.8835255,1
6459,0.8827021,1
4640,0.88323134,1
311,0.88282657,1
3262,0.88052195,0
9265,0.88323134,0
8134,0.88321143,0
7038,0.88240796,0
1239,0.88052195,0
3159,0.8827021,0
6792,0.88240796,0
8732,0.88323134,0
2247,0.88172567,0
1147,0.88240796,0
3559,0.8772701,0
6553,0.88052195,0
9477,0.8835255,1
6558,0.88172567,0
5953,0.88172567,0
8242,0.8835255,0
1475,0.88240796,0
5786,0.88120425,0
1350,0.88240796,0
3056,0.88120425,0
8261,0.88323134,0
6948,0.88240796,0
7079,0.88172567,0
4230,0.88282657,1
259,0.88240796,0
3783,0.88120425,0
8361,0.88240796,0
2985,0.88282657,1
2399,0.88120425,0
6205,0.88240796,0
4577,0.88240796,0
4062,0.88240796,0
7633,0.88240796,0
8644,0.88321143,1
7796,0.88323134,1
551,0.88240796,0
7394,0.88052195,0
4303,0.88323134,0
1011,0.88240796,0
793,0.8827021,0
2367,0.88240796,0
8281,0.88321143,0
3187,0.88240796,0
1346,0.88052195,0
664,0.88240796,0
1007,0.88120425,0
6397,0.8833359,1
1871,0.88282657,1
4815,0.88240796,0
1682,0.88052195,0
8699,0.8835255,0
584,0.88172567,0
2585,0.88240796,0
2905,0.88172567,0
1226,0.88240796,0
3585,0.88240796,0
8197,0.88323134,0
43,0.88052195,0
1600,0.88323134,0
6400,0.88240796,0
1709,0.88052195,0
6076,0.88240796,0
8594,0.8835255,0
6126,0.88120425,0
6026,0.8829173,0
3798,0.88052195,0
1684,0.88240796,0
9422,0.8835255,0
6172,0.88323134,1
5506,0.88240796,0
1181,0.88240796,0
4859,0.88364995,0
2411,0.88052195,0
5093,0.8833359,0
6128,0.88240796,0
623,0.882722,0
3641,0.88240796,0
8868,0.8835255,0
2136,0.8829173,0
1708,0.87697595,0
8063,0.8839441,0
7804,0.8827021,1
4106,0.88240796,0
467,0.8827021,0
7917,0.88323134,0
9115,0.8827021,0
7234,0.88240796,1
6530,0.88240796,0
2974,0.88240796,0
8155,0.88323134,0
8795,0.88323134,0
6099,0.88240796,1
552,0.8795329,0
3321,0.88240796,0
6574,0.88240796,0
1372,0.88282657,0
1344,0.8820198,0
1179,0.88240796,0
9237,0.88323134,0
643,0.88240796,1
5151,0.88323134,0
990,0.88240796,0
7910,0.8835255,0
7670,0.88240796,0
9493,0.8835255,0
3341,0.88240796,0
2815,0.8829173,0
2359,0.88240796,0
1307,0.88323134,1
1442,0.882722,0
6899,0.87697595,0
6965,0.882722,0
5787,0.8827021,0
7197,0.87697595,0
6475,0.88052195,0
5402,0.88120425,0
4116,0.88240796,0
76,0.8829173,1
1686,0.8821443,1
4057,0.87697595,0
2092,0.88172567,0
9348,0.88323134,0
1441,0.88240796,0
7532,0.88094056,0
3761,0.88240796,0
3410,0.88052195,0
7236,0.88240796,0
6847,0.88240796,0
8573,0.8835255,0
9082,0.8835255,0
8392,0.8835255,0
5351,0.8829173,0
973,0.88323134,1
5226,0.8820198,0
407,0.88120425,0
2766,0.88240796,0
4759,0.88120425,0
9277,0.8827021,0
4944,0.88240796,0
8639,0.882722,0
2059,0.88240796,0
5514,0.882722,0
7816,0.8827021,0
3547,0.88240796,1
7403,0.87697595,0
7599,0.88240796,0
8953,0.88321143,0
971,0.88120425,1
7003,0.8827021,0
1675,0.88323134,1
1732,0.88364995,0
2504,0.87838364,1
6777,0.88240796,0
5908,0.87906593,0
8038,0.88321143,0
8378,0.8835255,1
8538,0.8835255,1
7025,0.88240796,0
6607,0.88052195,0
7901,0.8835255,1
1786,0.8833359,0
145,0.88240796,1
1763,0.88323134,0
8843,0.88323134,0
479,0.88321143,0
4872,0.88240796,0
3871,0.88240796,0
1073,0.88240796,0
3806,0.88172567,1
7499,0.88240796,0
193,0.88321143,1
2289,0.88323134,0
8093,0.88323134,1
6434,0.8829173,0
2283,0.88323134,0
562,0.88240796,0
6936,0.88321143,0
2439,0.88282657,1
80,0.87697595,0
5499,0.88120425,0
5494,0.88240796,0
7261,0.88364995,1
7044,0.88240796,0
7074,0.8794084,0
8635,0.88323134,1
2629,0.88240796,0
4144,0.88172567,0
6174,0.88323134,0
9360,0.8835255,1
3367,0.88052195,0
5416,0.88240796,0
157,0.88240796,0
8195,0.88321143,0
2105,0.88240796,0
7412,0.88323134,0
6330,0.88240796,0
6985,0.88240796,0
2492,0.8829173,0
1908,0.88240796,1
6055,0.88240796,0
2130,0.88240796,0
4624,0.87838364,0
2417,0.8820198,0
2068,0.880318,0
9343,0.88323134,0
5855,0.87838364,0
5772,0.88240796,0
870,0.88323134,0
954,0.88172567,0
6229,0.88240796,0
4392,0.88323134,0
7509,0.88240796,0
3903,0.8820198,0
2895,0.88240796,0
4351,0.88240796,0
2433,0.88323134,0
1355,0.8827021,0
1236,0.88240796,0
4621,0.88240796,0
1896,0.8829173,1
8970,0.8835255,0
6426,0.87697595,0
7545,0.88052195,0
3955,0.88323134,1
2643,0.88240796,1
1917,0.88240796,1
2035,0.8831406,0
6569,0.87697595,0
9450,0.88321143,0
9303,0.8839441,1
5812,0.88323134,1
3267,0.88240796,0
5555,0.88240796,1
522,0.88240796,1
4762,0.88240796,0
1052,0.88052195,0
5755,0.88323134,0
6888,0.88240796,1
9444,0.88321143,1
6085,0.88240796,0
267,0.88052195,0
3805,0.88240796,0
8215,0.8835255,1
8601,0.8835255,0
2881,0.88240796,0
5116,0.88052195,0
945,0.88240796,0
5654,0.88240796,0
5920,0.87697595,0
388,0.8829173,1
6100,0.87838364,0
4507,0.88240796,1
452,0.88240796,0
1935,0.88172567,0
550,0.88240796,0
4891,0.88240796,0
8414,0.8835255,0
9575,0.8835255,1
3604,0.88240796,0
7593,0.88240796,0
1348,0.88240796,0
6587,0.88172567,0
8565,0.8827021,0
4063,0.88172567,0
1045,0.8772701,0
5345,0.882722,0
2743,0.8795329,0
8121,0.8835255,0
4846,0.88240796,0
3460,0.87697595,0
3826,0.88323134,0
7772,0.88321143,0
5292,0.88240796,1
613,0.88240796,1
2263,0.88323134,1
2976,0.88052195,0
1821,0.88240796,0
9282,0.8835255,0
3132,0.88240796,0
694,0.88172567,1
1205,0.88240796,0
1701,0.882722,0
3079,0.88323134,0
5626,0.88240796,0
4889,0.88240796,0
1401,0.87838364,0
5158,0.88240796,0
4446,0.88052195,0
1773,0.88240796,1
4072,0.88240796,1
4663,0.8808161,0
1110,0.88240796,0
5042,0.882722,0
7603,0.88240796,0
1506,0.88240796,0
7116,0.88323134,0
3964,0.8829173,0
5847,0.88172567,0
3979,0.88321143,0
3684,0.88120425,0
8507,0.8835255,1
2532,0.88240796,1
3298,0.88240796,0
8961,0.88321143,0
2112,0.8829173,0
8452,0.88323134,0
5987,0.8791143,0
6476,0.88323134,0
1446,0.88321143,0
8270,0.8835255,0
7908,0.8835255,1
1740,0.88240796,0
3818,0.88240796,0
6752,0.882722,0
8885,0.88321143,0
5942,0.88120425,0
7279,0.88240796,0
4141,0.88240796,0
1780,0.88240796,0
8588,0.88323134,1
5070,0.8829173,0
3919,0.88052195,0
583,0.88172567,0
5063,0.8820198,0
3842,0.88240796,0
3804,0.88240796,0
8611,0.88321143,1
5397,0.88282657,0
2241,0.882722,0
1243,0.88240796,0
4550,0.88052195,0
4722,0.87838364,0
2525,0.88240796,0
6242,0.88240796,0
2933,0.88120425,0
1175,0.88240796,1
1858,0.88240796,1
5836,0.8827021,0
7621,0.88240796,0
6927,0.8829173,0
5487,0.88282657,0
5778,0.88240796,0
1966,0.88240796,1
5338,0.8820198,0
2393,0.88323134,0
4500,0.88240796,0
5703,0.8829173,0
5119,0.88172567,0
7212,0.88240796,0
7007,0.8829173,0
1861,0.88323134,0
3771,0.88094056,0
3130,0.88240796,0
6709,0.88240796,1
6493,0.88172567,0
8560,0.88323134,1
1725,0.88240796,0
5642,0.88240796,0
8259,0.8827021,1
1953,0.8829173,0
2716,0.8833359,1
1109,0.88240796,0
3126,0.88323134,0
9253,0.8835255,1
2666,0.88094056,0
1521,0.87880224,0
5232,0.88240796,0
5043,0.88240796,0
1460,0.88240796,0
5454,0.88240796,0
6550,0.88120425,1
9218,0.88323134,0
2298,0.88240796,0
7765,0.8835255,0
9555,0.8829173,1
3722,0.88240796,0
1602,0.88052195,0
1634,0.88240796,0
1410,0.88240796,1
6763,0.88240796,0
1423,0.88120425,0
9076,0.8835255,0
7931,0.88323134,0
1251,0.88240796,0
5390,0.88240796,0
1574,0.88240796,0
8901,0.88240796,0
7562,0.8827021,1
2396,0.88323134,0
256,0.88240796,0
3370,0.882722,0
8008,0.8839441,1
7896,0.8835255,1
378,0.88240796,0
8407,0.8835255,0
6594,0.87838364,0
1716,0.88162285,0
6685,0.88240796,0
6804,0.8791143,0
3989,0.88172567,0
422,0.88240796,1
887,0.88240796,1
3021,0.88052195,0
1462,0.88282657,0
7470,0.882722,0
881,0.88240796,0
2435,0.88240796,0
6038,0.88052195,0
2404,0.88172567,1
3611,0.88282657,1
4155,0.88240796,0
1454,0.88120425,0
4277,0.882722,0
3863,0.88240796,0
5039,0.8794084,1
7017,0.88240796,0
8168,0.88323134,0
1435,0.88240796,0
2027,0.88240796,0
6990,0.88240796,0
2070,0.88240796,0
8441,0.8835255,0
4224,0.88240796,0
7792,0.88323134,1
5682,0.88120425,0
1558,0.88240796,1
5137,0.88240796,1
7432,0.882722,0
4924,0.88321143,0
5872,0.88240796,0
736,0.8829173,0
6651,0.882722,0
3689,0.87697595,0
1079,0.87838364,0
6773,0.8820198,0
7695,0.88282657,1
2889,0.88323134,0
8323,0.88323134,1
5443,0.8835255,0
7433,0.88240796,0
6359,0.88240796,0
5406,0.882722,0
5928,0.88240796,1
1165,0.88172567,1
4023,0.88240796,0
3036,0.88240796,1
9289,0.8835255,0
9443,0.88321143,0
7161,0.8829173,0
4423,0.8820198,0
1119,0.88240796,0
1566,0.88240796,0
4928,0.88240796,0
2653,0.8794084,0
3745,0.88323134,0
1987,0.88240796,0
660,0.88240796,0
3527,0.87697595,0
3017,0.8835255,0
3941,0.88321143,1
7929,0.8835255,0
8875,0.88323134,0
158,0.88282657,0
2175,0.88240796,0
1477,0.8791143,0
1310,0.8820198,0
7743,0.8820198,0
7399,0.88094056,0
8085,0.8835255,0
5193,0.88240796,0
9137,0.88321143,0
7108,0.8827021,1
6868,0.88240796,0
6371,0.87697595,0
8059,0.8835255,1
6366,0.87697595,0
6785,0.88321143,0
1429,0.88172567,0
7199,0.8827021,0
4786,0.88240796,0
8872,0.88323134,0
5475,0.88172567,0
6738,0.88240796,0
5962,0.88052195,0
9577,0.88323134,1
8996,0.8835255,0
1533,0.882722,0
1308,0.8794084,0
5959,0.88240796,0
6562,0.88120425,0
4111,0.88240796,0
1180,0.88240796,0
3980,0.88321143,0
2363,0.882722,0
5014,0.88052195,0
7630,0.88240796,0
8151,0.88323134,0
7308,0.88240796,0
4369,0.88240796,0
741,0.88172567,0
395,0.88240796,1
1572,0.88240796,0
183,0.8808161,0
5468,0.88240796,0
3975,0.8772701,0
7220,0.87838364,0
5418,0.88240796,0
1869,0.88240796,0
4576,0.88240796,0
7010,0.88052195,1
726,0.88240796,0
287,0.88240796,0
1478,0.88240796,1
4207,0.8827021,0
7134,0.88240796,0
5414,0.88323134,0
276,0.88240796,0
3628,0.88240796,0
7522,0.88240796,0
7386,0.88240796,0
6042,0.88240796,0
8322,0.8835255,0
6409,0.88321143,0
7383,0.8829173,0
7986,0.8835255,1
5517,0.88240796,0
6363,0.88240796,0
6136,0.88240796,0
5291,0.88240796,0
7414,0.8820198,0
8798,0.8835255,1
8561,0.8827021,0
5765,0.8808161,0
4807,0.88323134,1
7753,0.88321143,0
3083,0.88240796,0
5835,0.8820198,0
8704,0.88321143,0
8993,0.8835255,1
1124,0.8794084,0
2503,0.88172567,1
5973,0.88052195,0
9054,0.88364995,0
9537,0.8835255,0
1784,0.88240796,0
1658,0.88240796,0
101,0.88240796,0
1117,0.88052195,0
9513,0.88323134,1
8180,0.88321143,0
5911,0.88240796,0
3134,0.88240796,0
8887,0.8835255,0
2180,0.88282657,0
2909,0.88052195,0
346,0.88240796,0
2278,0.87697595,0
2864,0.87838364,0
1289,0.88240796,0
6084,0.88323134,0
8181,0.88323134,0
8065,0.88321143,0
836,0.87838364,0
2820,0.8794084,0
839,0.88240796,1
4240,0.88240796,0
2114,0.88240796,1
9189,0.88323134,0
1097,0.88240796,0
7535,0.8829173,0
3759,0.88240796,0
8849,0.8835255,0
4673,0.882722,1
4538,0.88052195,0
6715,0.88052195,0
3171,0.88240796,0
708,0.8829173,0
2260,0.88120425,0
6964,0.88240796,0
165,0.88120425,1
3354,0.88240796,0
8128,0.88321143,0
6335,0.88323134,0
8304,0.8835255,0
5744,0.88240796,0
8041,0.88323134,0
4874,0.88240796,1
1886,0.88240796,0
8602,0.8827021,1
1215,0.882722,1
2212,0.88321143,0
3573,0.87838364,0
9144,0.88321143,0
2566,0.87697595,0
3229,0.88172567,0
8153,0.8835255,0
7752,0.88321143,0
3361,0.88172567,0
4768,0.88240796,0
4519,0.8814984,0
4151,0.88240796,0
6663,0.8833359,0
2350,0.88323134,0
3210,0.88052195,0
7617,0.8829173,0
9102,0.8835255,0
3816,0.87697595,0
6125,0.87838364,0
3737,0.88240796,0
9090,0.88323134,0
3965,0.88240796,0
4003,0.88240796,0
2596,0.8821443,0
8667,0.8835255,1
2633,0.88240796,0
1532,0.882722,1
3577,0.88240796,0
9458,0.8835255,0
7845,0.88321143,1
7586,0.88052195,0
3779,0.88240796,0
8089,0.88323134,1
4655,0.88240796,0
1666,0.8829173,0
9379,0.88364995,1
3313,0.88240796,0
2066,0.8829173,0
5434,0.8791143,0
8562,0.882722,1
7549,0.88240796,1
868,0.88240796,1
7495,0.88240796,0
2711,0.88240796,0
4050,0.8827021,0
358,0.88240796,0
4174,0.88172567,0
7303,0.88240796,0
1564,0.88240796,0
5949,0.88240796,0
8477,0.8835255,0
8733,0.882722,0
3251,0.88240796,0
4171,0.88172567,0
6189,0.88052195,0
5322,0.88172567,0
7560,0.88052195,0
5603,0.8808161,0
8009,0.8835255,0
7700,0.88323134,1
4871,0.88323134,0
7054,0.88052195,0
6825,0.88052195,0
5965,0.88172567,0
8653,0.88323134,0
2627,0.88321143,0
245,0.88240796,0
216,0.88282657,0
6914,0.88240796,1
3110,0.88240796,0
713,0.88240796,0
5264,0.8808161,0
7716,0.8835255,0
3356,0.88240796,0
1580,0.88282657,0
817,0.88172567,0
9281,0.88323134,0
8320,0.8829173,0
6492,0.88172567,0
632,0.87697595,0
5486,0.88240796,0
8959,0.88323134,0
4182,0.8833359,0
505,0.88240796,0
6935,0.88240796,0
5681,0.88052195,0
7125,0.88120425,0
7663,0.88240796,0
3491,0.88240796,0
7410,0.88240796,0
1625,0.87838364,0
60,0.88240796,0
4505,0.88240796,0
50,0.8794084,0
4099,0.88323134,0
2044,0.88282657,0
4434,0.87906593,0
8388,0.88323134,0
6348,0.88323134,0
2882,0.88364995,0
9131,0.88321143,0
3,0.88240796,0
202,0.8820198,0
3581,0.8829173,0
6027,0.8808161,0
6543,0.88240796,0
7990,0.88240796,1
2078,0.88240796,0
6044,0.88323134,0
7042,0.88052195,0
5298,0.88172567,0
6863,0.88120425,0
7555,0.88240796,0
8397,0.8835255,0
5036,0.88240796,0
6132,0.88240796,1
5866,0.88240796,0
5372,0.87697595,0
4108,0.88240796,0
1804,0.88120425,0
6789,0.88323134,0
4525,0.88240796,0
3231,0.88240796,0
7455,0.88052195,0
1857,0.88240796,0
2364,0.88323134,0
5370,0.88364995,0
3747,0.88240796,0
3393,0.88240796,0
2936,0.88240796,0
9252,0.8835255,1
5633,0.88323134,1
35,0.87697595,0
5065,0.88240796,0
1840,0.88162285,0
9283,0.8827021,0
5972,0.88240796,1
8453,0.8835255,1
7645,0.8829173,0
6648,0.8833359,1
9501,0.88323134,0
8715,0.8835255,1
3622,0.88240796,0
2342,0.88323134,1
5574,0.882722,0
2021,0.8808161,0
9267,0.8835255,0
6210,0.88240796,0
2172,0.88240796,0
416,0.8821443,0
6531,0.88240796,0
2788,0.88323134,1
1947,0.88172567,0
6896,0.88172567,0
1984,0.88240796,0
5457,0.8827021,0
3020,0.88240796,0
2379,0.87697595,0
5413,0.88323134,0
6865,0.8827021,0
720,0.8827021,0
9515,0.8835255,0
5248,0.882722,1
4681,0.8772701,0
3530,0.88120425,0
3135,0.88240796,1
2841,0.88282657,0
803,0.88240796,0
2230,0.88120425,0
1232,0.88120425,0
178,0.87697595,0
3455,0.88240796,0
921,0.88120425,0
3338,0.8827021,0
537,0.88240796,1
4300,0.88240796,0
4643,0.88323134,0
7782,0.8835255,0
9404,0.88323134,0
1842,0.88282657,0
6135,0.88240796,0
4503,0.8820198,0
8396,0.8827021,0
4714,0.88323134,0
3910,0.88240796,0
4750,0.88240796,0
3322,0.88052195,0
8186,0.8835255,0
6793,0.88282657,0
8931,0.8835255,1
1983,0.87697595,0
5728,0.8829173,0
2042,0.88240796,0
1238,0.8808161,0
757,0.88240796,1
4635,0.88240796,0
8941,0.8835255,0
5975,0.88120425,0
6817,0.88240796,1
4779,0.88240796,0
5173,0.88240796,0
360,0.8826536,0
544,0.8829173,1
8576,0.8835255,0
1915,0.88172567,1
5833,0.88240796,0
1754,0.88240796,1
6991,0.88240796,0
710,0.88240796,1
4854,0.88240796,0
4628,0.88172567,0
6947,0.8833359,0
3889,0.88172567,0
1341,0.8827021,1
4073,0.8820198,0
6241,0.8820198,0
6769,0.88240796,0
5993,0.88172567,0
7659,0.88120425,0
2587,0.88240796,1
8695,0.8835255,0
9060,0.8835255,0
3890,0.88052195,0
3174,0.8827021,0
1782,0.88321143,0
2095,0.88240796,1
7089,0.88240796,0
1962,0.88240796,0
7925,0.88323134,1
8883,0.88323134,0
825,0.88323134,0
1615,0.882722,0
4537,0.88240796,0
7520,0.88240796,0
1577,0.8791143,0
2767,0.8833359,1
7287,0.88240796,1
7758,0.88321143,0
7483,0.88240796,0
761,0.88052195,0
5576,0.88240796,0
7682,0.8827021,0
5985,0.88240796,0
5048,0.88120425,1
2942,0.88240796,0
6497,0.88323134,0
2304,0.88323134,0
8485,0.88323134,0
8581,0.8835255,0
1632,0.8829173,0
1246,0.87697595,0
5154,0.88240796,0
775,0.8820198,0
1325,0.88240796,0
7453,0.88240796,0
241,0.88323134,1
8537,0.8835255,0
626,0.8829173,0
7385,0.88240796,0
3289,0.88052195,0
8163,0.8835255,0
3169,0.8820198,0
8435,0.8835255,0
538,0.88240796,0
3479,0.8821443,0
5197,0.88240796,0
2202,0.88094056,0
2802,0.88240796,0
9355,0.88321143,0
3291,0.88240796,0
6000,0.88172567,0
6867,0.88240796,0
429,0.8794084,0
6265,0.8791143,0
3605,0.88094056,0
5502,0.88240796,0
937,0.88240796,0
2943,0.88172567,0
3024,0.88240796,0
6168,0.88240796,1
1948,0.882722,0
8504,0.8835255,0
9072,0.8835255,0
8162,0.8835255,1
3151,0.8794084,0
1544,0.88323134,1
2560,0.88240796,0
4991,0.8829173,0
5029,0.88240796,0
3400,0.88240796,0
5595,0.88240796,0
2947,0.88052195,0
84,0.88052195,0
8016,0.88323134,0
811,0.8829173,0
3468,0.88052195,0
2563,0.8833359,0
9154,0.88321143,0
7815,0.88321143,0
2028,0.8808161,0
7274,0.88240796,0
7736,0.88321143,1
6452,0.88323134,0
9063,0.8835255,0
445,0.882722,0
4347,0.88172567,0
5341,0.88323134,0
9541,0.88321143,0
6910,0.8791143,0
4927,0.88240796,0
7306,0.88240796,0
7542,0.88240796,0
523,0.88094056,0
8187,0.882722,1
9347,0.88323134,0
1808,0.88240796,0
9430,0.8835255,0
8893,0.8839441,1
1608,0.88120425,0
6215,0.88240796,0
349,0.88240796,1
1118,0.87697595,0
1885,0.88240796,1
2050,0.88240796,0
8854,0.88321143,0
1254,0.8827021,0
2498,0.88240796,0
6293,0.88052195,0
2062,0.88240796,0
8283,0.88364995,1
8013,0.88323134,0
7720,0.8835255,0
1354,0.88240796,0
2565,0.88240796,0
7393,0.88240796,0
7230,0.88240796,0
7890,0.8835255,0
8609,0.8827021,0
3875,0.88052195,0
263,0.88321143,0
5323,0.88321143,0
4017,0.88240796,0
325,0.88120425,0
8249,0.88323134,0
3499,0.88240796,0
4616,0.88240796,0
7075,0.88323134,0
2187,0.88172567,0
468,0.8808161,0
802,0.88240796,0
4733,0.88052195,0
2239,0.88323134,0
4729,0.8794084,0
2084,0.87697595,0
4371,0.88240796,0
8927,0.8835255,0
1258,0.88240796,0
3276,0.88240796,0
717,0.88240796,0
5131,0.882722,0
5279,0.88240796,1
2795,0.88172567,0
356,0.8829173,1
5588,0.88323134,0
1032,0.8820198,0
8689,0.8835255,0
3123,0.88240796,0
5289,0.88240796,0
1797,0.88240796,0
8614,0.88323134,1
5431,0.88240796,0
7980,0.8835255,1
5304,0.8794084,0
7343,0.88240796,0
7147,0.88172567,0
139,0.8827021,0
9107,0.88321143,0
7159,0.88240796,0
9490,0.88323134,0
6864,0.88240796,0
7169,0.87838364,0
2122,0.88282657,0
7434,0.88240796,0
7292,0.88323134,0
7324,0.88240796,0
8629,0.88323134,1
5419,0.88323134,0
8412,0.88323134,0
2992,0.88321143,0
8241,0.88323134,1
3648,0.88052195,0
7121,0.88282657,1
3728,0.88240796,0
3471,0.88240796,0
1587,0.8807366,0
3434,0.88240796,0
8578,0.88323134,0
7415,0.88240796,0
5265,0.8829173,0
4749,0.88240796,0
1404,0.88240796,0
8556,0.8835255,1
7920,0.88364995,1
1252,0.8827021,0
7294,0.88172567,0
2219,0.88172567,0
9518,0.8829173,0
5393,0.88094056,0
1451,0.8829173,0
2450,0.882722,0
8952,0.8835255,0
1657,0.88240796,1
3987,0.88240796,0
8968,0.8835255,1
5596,0.88364995,0
8165,0.88323134,0
7948,0.8835255,1
2739,0.88364995,0
8771,0.88323134,0
2723,0.87838364,0
4458,0.88240796,0
3993,0.88240796,0
556,0.88120425,0
7243,0.88240796,0
9089,0.88323134,0
3981,0.88240796,0
1579,0.88323134,0
8929,0.88321143,0
4019,0.88323134,0
770,0.88172567,0
203,0.8808161,0
9485,0.88323134,0
104,0.88172567,0
3788,0.8833359,1
8099,0.8835255,1
1476,0.882722,0
3167,0.88240796,0
934,0.8827021,0
3906,0.88240796,1
9357,0.88321143,1
4530,0.88323134,0
9559,0.88323134,0
8289,0.8827021,0
3043,0.87838364,0
4797,0.88172567,0
1536,0.88323134,0
171,0.88172567,0
3991,0.88364995,1
9230,0.88321143,0
3302,0.88323134,1
4338,0.88240796,0
7472,0.88240796,0
5652,0.8829173,0
7829,0.8808161,0
1664,0.88240796,0
3650,0.8827021,1
1157,0.88052195,0
6621,0.88240796,0
7148,0.8829173,0
7513,0.88240796,0
7465,0.88364995,0
6258,0.8829173,0
7265,0.88120425,0
3144,0.88240796,0
1247,0.882722,0
7149,0.8827021,0
1088,0.87697595,0
6322,0.88052195,0
4695,0.88240796,0
6300,0.88240796,0
7721,0.88321143,0
9024,0.8835255,0
4319,0.88240796,1
8845,0.88364995,0
529,0.8827021,0
7507,0.88120425,0
6182,0.88120425,0
2757,0.8829173,0
4710,0.88323134,0
6271,0.882722,0
9110,0.88323134,1
4656,0.88052195,0
8616,0.88323134,0
7705,0.8829173,1
4140,0.88052195,0
8541,0.88323134,0
3649,0.88120425,0
9441,0.88364995,0
3936,0.88240796,0
8260,0.88323134,0
2337,0.88240796,1
4870,0.88240796,0
2505,0.88240796,0
866,0.88240796,0
26,0.87697595,0
8272,0.8827021,0
624,0.88120425,1
3893,0.88172567,0
5791,0.87697595,0
7052,0.88240796,0
8984,0.8835255,0
755,0.882722,0
248,0.88240796,0
6499,0.8827021,0
1249,0.88240796,0
5822,0.88240796,0
5224,0.8829173,0
9540,0.88321143,1
907,0.88240796,0
2069,0.88240796,0
2753,0.882722,0
7521,0.88240796,0
5163,0.88240796,0
6483,0.88052195,0
9571,0.8835255,1
5124,0.88240796,0
8135,0.8835255,1
8115,0.8835255,0
1104,0.88240796,0
5311,0.8829173,0
6315,0.88323134,0
9,0.8827021,0
7107,0.88240796,1
252,0.88240796,0
7601,0.88240796,0
3221,0.88240796,1
3323,0.88240796,0
3935,0.88240796,0
363,0.88240796,0
2783,0.87697595,0
6166,0.88120425,0
983,0.88240796,1
4248,0.87906593,0
6800,0.88172567,0
8964,0.88321143,0
2949,0.88240796,0
5572,0.88240796,0
1901,0.88172567,0
3192,0.88052195,0
3362,0.88240796,0
6503,0.8794084,0
3855,0.88323134,0
7894,0.88321143,1
448,0.88240796,0
2101,0.88240796,0
2523,0.8829173,0
5750,0.8794084,0
5168,0.88240796,0
6155,0.88240796,0
1685,0.88240796,0
6934,0.88240796,0
2745,0.88240796,1
7012,0.88240796,0
8462,0.88323134,0
9451,0.88323134,0
2725,0.88240796,1
1020,0.88052195,0
7641,0.8821443,0
3003,0.88240796,0
3488,0.88052195,0
2408,0.88120425,0
7492,0.8820198,0
8337,0.8835255,0
4979,0.88282657,0
1159,0.88240796,0
512,0.88240796,0
6047,0.88240796,0
5619,0.88240796,0
8707,0.8835255,0
2299,0.88240796,0
4923,0.88240796,0
7382,0.88240796,0
1403,0.88120425,0
4886,0.88240796,0
5237,0.88172567,0
2676,0.88240796,0
8267,0.8827021,1
3601,0.88240796,0
2074,0.88282657,0
2243,0.88323134,0
5126,0.8829173,1
1133,0.88240796,1
1501,0.88240796,0
8447,0.88323134,0
7425,0.8829173,0
7974,0.8835255,0
2789,0.88240796,0
140,0.88321143,1
4213,0.88240796,0
1787,0.88240796,0
6281,0.88323134,0
5410,0.8820198,1
9172,0.88321143,0
7650,0.88240796,0
5452,0.88240796,0
4199,0.88052195,0
2595,0.8829173,0
7255,0.88240796,1
1386,0.88120425,0
2126,0.8829173,0
4973,0.88240796,0
7088,0.88240796,0
2548,0.88240796,0
7439,0.88323134,1
4654,0.8827021,0
6515,0.88240796,0
3911,0.88323134,0
8674,0.8835255,1
5075,0.88052195,0
3446,0.88240796,1
9177,0.8835255,0
9123,0.88323134,0
1322,0.882722,0
5470,0.88172567,1
4791,0.88240796,0
554,0.8808161,0
6542,0.88323134,0
7484,0.88172567,0
6338,0.88240796,0
9314,0.8839441,0
5796,0.880318,1
8524,0.88321143,1
7973,0.8835255,0
8593,0.882722,1
5282,0.8791143,0
1107,0.88052195,0
2995,0.87838364,0
1270,0.88240796,1
6861,0.88321143,0
7381,0.88052195,0
6889,0.88240796,0
5449,0.882722,0
6658,0.88172567,0
9095,0.88321143,0
7884,0.8835255,0
5870,0.8833359,1
9240,0.8835255,0
3265,0.88323134,0
399,0.88323134,0
506,0.88240796,0
4513,0.88240796,0
3018,0.88052195,0
3439,0.88172567,0
32,0.87697595,0
7436,0.88240796,0
7812,0.8827021,0
2877,0.88052195,0
513,0.88240796,0
4984,0.88120425,0
52,0.8821443,0
8069,0.8835255,0
7494,0.88052195,0
4826,0.88240796,1
7701,0.8829173,1
2715,0.88172567,0
5479,0.88323134,1
5165,0.88240796,1
1010,0.88240796,1
