id,predicted_bad,actual_bad
6767,0.486236460382393,0
2651,0.39436916911210784,0
1502,0.2191510499358966,0
3502,0.2666979841951152,0
7773,0.37264025103387455,0
645,0.32567416528990084,0
8553,0.4150508259512292,0
2215,0.3527284043311998,0
939,0.18200560277803635,0
2081,0.10257367487719476,0
1592,0.23557126111313242,0
4653,0.25096289656632764,0
6326,0.2243004339240598,0
471,0.22562099776790284,0
3172,0.4436576395835655,0
4117,0.34284832637518,0
4429,0.21092561504814936,0
769,0.3375909861152,0
5218,0.27983410033376294,0
9432,0.4424095186607351,0
9071,0.31066398870238854,1
737,0.2233880935923786,0
7278,0.3428239141174987,0
5590,0.43443384465355583,0
5458,0.44692882368904785,0
1363,0.21155385186340364,1
3414,0.250114136499982,0
1438,0.3171004497826738,0
8248,0.6876478451468231,1
7027,0.2684116518803656,0
4796,0.22841673926322878,0
8800,0.479938274427509,1
6385,0.2151807829407396,0
2787,0.23812150262302587,0
8221,0.41725631801286606,0
4865,0.3974975319406538,0
228,0.29172235692928683,0
2009,0.43689815547784266,0
5153,0.144867837347008,0
3163,0.37954040088499924,0
2967,0.4288006543869059,0
5316,0.5098133134071572,1
5425,0.39571342680093397,0
7930,0.5080474406160614,0
3946,0.35959835805729895,0
9560,0.6701229243260246,0
1728,0.29421675060227137,0
1469,0.35349003667583745,0
5943,0.21273201420966328,0
312,0.30889925124233364,0
604,0.28333635547830266,0
760,0.2792563189142808,0
4967,0.3715036779739144,0
213,0.2291235575710375,0
5699,0.25239711783109353,0
1115,0.34548701808371657,0
7098,0.32732483119913136,0
5768,0.23753049045891433,0
1846,0.16534276557644065,0
4692,0.31889612793289185,0
5597,0.32059389663801613,1
2742,0.3237009750848263,0
6404,0.2546386257476806,1
4051,0.19882028526639298,0
6883,0.46470463845563925,0
779,0.28830569053020116,0
5444,0.26357557630719913,0
1795,0.2784132620721634,0
711,0.14111354696576742,0
4552,0.2943362384680358,0
4553,0.2541009114049109,0
9509,0.4526048383458388,0
2013,0.26429793505150817,0
8760,0.5189143311152321,0
4115,0.2969415382458193,1
2754,0.23431421045702774,0
5585,0.2764108018320246,0
1560,0.2878045453171453,0
3608,0.29945164321906176,1
3552,0.4539086051136322,0
2375,0.3909094676648852,0
2366,0.36563014859081017,0
9417,0.5303578770957386,0
3243,0.23655076517429258,0
7235,0.24491264471022173,0
6940,0.14489467565961603,0
2728,0.2689484247453754,0
7446,0.17687286642244737,0
8693,0.3697392823213615,0
7794,0.5269768775544094,1
5314,0.16800214262447233,0
6802,0.29378104893304785,1
224,0.24168354959879731,0
3081,0.2168043146534353,0
289,0.33518408044572506,0
5823,0.31205418835262966,0
3436,0.3094230946275725,0
5194,0.36289096152547984,0
8282,0.3979165131211256,0
5712,0.3955939539484131,1
5996,0.1992607635653126,0
6219,0.17527899389562734,0
5842,0.29507837413925825,1
9143,0.5255980669217868,0
3320,0.3133598100186687,0
3094,0.2922029890574643,0
7184,0.2910908528711539,0
421,0.28468648990385703,1
3627,0.19065879035942626,1
8056,0.3498752273331974,0
2320,0.20392792649473365,0
1683,0.4753336487407218,1
9499,0.5380824702353252,0
903,0.24616250346725022,1
5817,0.1616875406276981,0
1883,0.13237528756049877,1
5952,0.22590347325827229,0
6573,0.21148738174818404,0
735,0.18962441650938908,0
5542,0.16289640799199795,0
4568,0.10913766056088513,0
1339,0.19823691292552853,0
5707,0.2140454618614271,0
3236,0.24252378550990147,0
6582,0.2122185081223566,0
2763,0.48641027271827847,0
7490,0.20953566329796555,0
4998,0.35160989815132065,0
7565,0.09515543924027901,0
7843,0.5305273976993857,0
6329,0.22649997463318655,1
6857,0.15900003238907467,0
2699,0.3011430004928145,0
5982,0.23587744006852998,0
4521,0.4080002327432905,1
2775,0.34954373190555005,1
652,0.24800615005254018,0
351,0.2627518743007662,0
1931,0.5118624651405089,0
7627,0.4549018253254388,0
920,0.3337194860909195,1
7747,0.1401146236146302,0
3908,0.3338135946698802,0
7264,0.16554516922557433,0
3033,0.3893155836752169,0
9328,0.7240197521945823,0
9271,0.4093937030962723,0
2549,0.334647332383123,0
3007,0.41080667915985725,1
7178,0.11966752833022626,0
525,0.35236571168390923,0
4671,0.18317153041371775,0
8251,0.4482733205874972,0
8774,0.3882926647036927,0
3218,0.30482114715703834,0
7643,0.28457785174727535,0
977,0.10912395874101428,0
8459,0.32521754694191296,0
6520,0.20495256695351804,0
7360,0.33624933648893474,1
5339,0.2018345397064157,0
7970,0.6192447362310827,0
8159,0.46029878752781006,0
8478,0.3259695178027713,0
2618,0.34446139951354837,0
8646,0.37150051877690554,0
8521,0.22859244033569903,0
7544,0.35584042892369017,0
2204,0.33838856442414444,0
1792,0.3199630953455557,0
2720,0.23786482180326518,0
4909,0.4794333050708409,0
1509,0.3077782992570335,0
116,0.19945353458019835,0
8228,0.41789760348102445,1
9039,0.46811383104099175,0
6577,0.3446940999859003,0
4751,0.2858030397672257,0
4821,0.11243753695197112,0
8908,0.4531757083184054,0
4122,0.29686934120768915,0
5283,0.1393818201227721,0
6809,0.3673651063003273,0
3489,0.2899894114467488,0
6056,0.4304258933153655,0
3947,0.17450773140377332,1
8434,0.464370628143971,1
5584,0.11243038739010937,0
6555,0.24690879399270776,0
6986,0.39785464975942153,0
8179,0.4200057207541777,0
8130,0.294872517583583,0
5537,0.31522997293748767,0
8702,0.3606883869590352,1
3095,0.2258411757396713,0
489,0.2904754735564288,0
9183,0.6411765707697337,0
5083,0.34509148710204973,1
125,0.37266032188216064,0
7556,0.25833826043164465,0
5420,0.32563915285400336,0
9572,0.5837362428160676,1
8566,0.3893355381467026,1
9497,0.4053025812688069,1
7226,0.15044525157209124,0
2207,0.33385342783076144,0
1019,0.32214580931304687,0
8362,0.5546297164023891,0
8697,0.48674759419903635,0
8622,0.47923868673621944,1
1925,0.27523473786452585,0
2756,0.23833805206263473,1
9141,0.5125281692277794,1
1091,0.16580332251687066,0
3269,0.306820850540207,0
6022,0.19291593983587071,0
2323,0.1672564090662449,0
5841,0.13656778683839185,0
8663,0.29772172777994,0
1171,0.32516039300927546,0
5465,0.3160613983417913,1
9053,0.4943583566028877,0
3037,0.3953664366699409,0
7744,0.3730971056267607,0
2710,0.30006823971300667,0
4578,0.3283669820024184,0
7311,0.1818599954525055,0
7440,0.33741672627930924,0
1766,0.3723457188138315,0
9256,0.362918811205015,0
7543,0.29915447331574635,0
8691,0.3379209863832474,0
3467,0.28562356625974605,0
7875,0.22565874129722632,0
5923,0.29967768735407874,0
5522,0.23471170846790035,0
6080,0.4767718188812524,0
2124,0.2496652642556388,0
3873,0.23717369019830895,0
7376,0.28309370132656847,0
567,0.26928549851867234,0
8753,0.3542531960680997,1
7905,0.3745098058302692,0
9552,0.47334395364632365,0
1420,0.35734845401224485,1
6695,0.25883637695855904,0
4208,0.2527070904227918,0
7363,0.3632748943090448,1
3016,0.320794817314513,0
2622,0.3831102828795555,0
2611,0.2036879886776634,1
1825,0.22134939566690687,0
8850,0.49095904288528464,0
5794,0.2983970810849026,0
1005,0.14752092472832617,0
2468,0.1646892184153379,0
8910,0.5609742517690246,1
3994,0.21232446391976156,0
7880,0.5510533792958847,0
8170,0.33257884190923603,0
2352,0.28081285162322883,0
7289,0.24210842478141542,0
5045,0.299376125633148,1
8237,0.6641495704731548,0
8044,0.4511739390277234,0
808,0.15855868899204742,0
9006,0.45985996369824406,0
3103,0.29717786182012634,0
581,0.22543472939758893,0
5770,0.2707310595687779,0
1132,0.25439456445791403,1
6127,0.21709060946419395,0
3009,0.33868727746776445,1
4629,0.31292945597734945,0
7616,0.2191692447947485,0
9361,0.35328293413469525,0
2436,0.177481506966905,0
4368,0.16526550597343706,0
391,0.13849364060782696,0
2607,0.22277118159479292,0
2384,0.23527848636346352,1
5016,0.17714455453027447,0
5092,0.22691485673164866,0
1881,0.3212120155449534,0
5179,0.1570715577001913,0
5614,0.28856482368747455,0
8218,0.503460397666685,0
6347,0.26009265794022096,0
4401,0.1536080365371999,0
7870,0.6593983807159364,1
3170,0.3280167061696314,1
332,0.24964324168353308,0
4412,0.18656857325601547,0
2856,0.40973613584638496,0
7026,0.40529852629001917,0
8225,0.4650972666180357,1
2652,0.47389637861329426,1
1554,0.2486686062730661,0
5333,0.1313647605856602,0
8158,0.7746367424655259,1
9337,0.6760559584208544,0
1146,0.14383171036197812,0
7319,0.1348103110046209,0
2333,0.1715164739355756,1
2741,0.23987376486799447,0
1677,0.19312949724863496,0
402,0.25061471838548455,0
7396,0.3429372739780212,1
3521,0.2871927037680683,0
9058,0.3340121387588549,0
3740,0.15451877469693256,0
5022,0.28141856490083095,0
5644,0.1291302819238544,0
4074,0.17636383409176318,0
7941,0.5029613807204444,1
6459,0.26100874065647,1
4640,0.45263077788598577,1
311,0.43956412908410486,1
3262,0.1743322865564161,0
9265,0.49529719154889423,0
8134,0.6054048794865543,0
7038,0.2503957246640732,0
1239,0.12865980853007,0
3159,0.24573259015332172,0
6792,0.2038149957893963,0
8732,0.404175150005512,0
2247,0.2471609320979611,0
1147,0.27601872494873236,0
3559,0.10686480064720998,0
6553,0.1700718303682626,0
9477,0.4573397046519328,1
6558,0.17899859677177277,0
5953,0.2234544759227899,0
8242,0.5551173544047345,0
1475,0.24344108658459676,0
5786,0.16612682587385122,0
1350,0.20287195785090123,0
3056,0.15507854500243323,0
8261,0.42486690680645706,0
6948,0.23891825096902267,0
7079,0.23502420271417618,0
4230,0.3383822343449613,1
259,0.20726906872360357,0
3783,0.16930932653286612,0
8361,0.3048005345791279,0
2985,0.44956840885110694,1
2399,0.17188472931906404,0
6205,0.2863446543206787,0
4577,0.21703127108933298,0
4062,0.2971905703623788,0
7633,0.23272001783731933,0
8644,0.40217526866473896,1
7796,0.4501530450336087,1
551,0.22533163681423443,0
7394,0.15048438773784956,0
4303,0.4131251008234011,0
1011,0.1844630211465751,0
793,0.2511382534594314,0
2367,0.2813103140147865,0
8281,0.3087530384887194,0
3187,0.25014391490949156,0
1346,0.16929156759214617,0
664,0.320746851724407,0
1007,0.18651259972600887,0
6397,0.47435463362630814,1
1871,0.40369463262415617,1
4815,0.2766987567900123,0
1682,0.171876408007918,0
8699,0.392804088626056,0
584,0.2377078111430068,0
2585,0.2205353440053564,0
2905,0.21676961199383737,0
1226,0.20546473801284315,0
3585,0.2429412467931464,0
8197,0.5789370451656309,0
43,0.18156983293651233,0
1600,0.3821040573121357,0
6400,0.2684031215990476,0
1709,0.16542004976168723,0
6076,0.2304557359476925,0
8594,0.4032275977455402,0
6126,0.1655403224130296,0
6026,0.35505999814703415,0
3798,0.17703689008840381,0
1684,0.2871384166415812,0
9422,0.6466587268249593,0
6172,0.5148063617578912,1
5506,0.2483044817727397,0
1181,0.19054672113205837,0
4859,0.6230350839296108,0
2411,0.18493906670728033,0
5093,0.529808539250224,0
6128,0.2222320874384352,0
623,0.31104056107274086,0
3641,0.22013782813869145,0
8868,0.5605568802969518,0
2136,0.38837961108582025,0
1708,0.10719527332927703,0
8063,0.8113649314238492,0
7804,0.2914174338606216,1
4106,0.22474516461643965,0
467,0.2946879210689935,0
7917,0.4765725758762873,0
9115,0.259063450531582,0
7234,0.22901368494931656,1
6530,0.2849711620354174,0
2974,0.3688977707355035,0
8155,0.37869353172220327,0
8795,0.35641472599164575,0
6099,0.2308285839225319,1
552,0.26405935643292067,0
3321,0.3153091572266743,0
6574,0.2810166775269961,0
1372,0.3390588971984599,0
1344,0.19597374746830615,0
1179,0.2584597650968227,0
9237,0.3456833957570914,0
643,0.313152494406359,1
5151,0.3225632379179265,0
990,0.29010455299442406,0
7910,0.407620966914479,0
7670,0.29523407730731227,0
9493,0.4349958751914898,0
3341,0.29212788679451934,0
2815,0.33551957401711846,0
2359,0.2532210039808551,0
1307,0.32237739993512254,1
1442,0.2738112577649459,0
6899,0.14343316791362246,0
6965,0.2229204871273365,0
5787,0.32499442893772673,0
7197,0.12385909989182416,0
6475,0.1503638318068455,0
5402,0.19383601650734053,0
4116,0.2913386549781726,0
76,0.3405074873411258,1
1686,0.3131130030410145,1
4057,0.16771976473919195,0
2092,0.22270162463802595,0
9348,0.7456275777627027,0
1441,0.3248938500724499,0
7532,0.23841872780561574,0
3761,0.26848197224431536,0
3410,0.18407860327678155,0
7236,0.2753592102244788,0
6847,0.21249035744591166,0
8573,0.41005983391824274,0
9082,0.34973340628361943,0
8392,0.403316419789011,0
5351,0.31130970744257946,0
973,0.3152892148808261,1
5226,0.22247507987847806,0
407,0.18372700554557322,0
2766,0.32007461221038713,0
4759,0.16311244767920588,0
9277,0.30216160309085177,0
4944,0.3125603951781345,0
8639,0.30661185586807016,0
2059,0.2278737872303456,0
5514,0.2666067322273705,0
7816,0.3220684402694612,0
3547,0.3116883814914203,1
7403,0.09710884579443005,0
7599,0.27403902323416485,0
8953,0.37935160475519336,0
971,0.1756467024529357,1
7003,0.21103195994829885,0
1675,0.4843119960398989,1
1732,0.4743733170023393,0
2504,0.13840733463326235,1
6777,0.3337883514163085,0
5908,0.1434439399909246,0
8038,0.3868528861467833,0
8378,0.5866093090758316,1
8538,0.5124725081993081,1
7025,0.2956286263544107,0
6607,0.15758179061410857,0
7901,0.5892445207789575,1
1786,0.5039706025928008,0
145,0.21360043316330593,1
1763,0.36015597408549466,0
8843,0.6131943388631265,0
479,0.34307680957394204,0
4872,0.18731670151449353,0
3871,0.2512519602589272,0
1073,0.26941401743454796,0
3806,0.2484569816262899,1
7499,0.26212437381754844,0
193,0.4042554081828425,1
2289,0.46044523725657543,0
8093,0.4984822350012124,1
6434,0.3665842220724236,0
2283,0.36330342393062154,0
562,0.21906859582954633,0
6936,0.34009513488985454,0
2439,0.3318208140002573,1
80,0.13828463411734457,0
5499,0.18909189005625876,0
5494,0.293969254024537,0
7261,0.5254488721092945,1
7044,0.28033749825118,0
7074,0.18768261540133244,0
8635,0.37354967468947636,1
2629,0.27152766912917264,0
4144,0.32242713779616955,0
6174,0.35670043660935424,0
9360,0.5738739493796687,1
3367,0.18107207568387484,0
5416,0.3135150255732229,0
157,0.2633781704360429,0
8195,0.3893953843563268,0
2105,0.28947818268883085,0
7412,0.39913959208669164,0
6330,0.2858964837989396,0
6985,0.3011532835262363,0
2492,0.34527479741217476,0
1908,0.23074270330919208,1
6055,0.3165287223859495,0
2130,0.3157342136379647,0
4624,0.17844398237379935,0
2417,0.2624970001846964,0
2068,0.2101462950158963,0
9343,0.48639574958902854,0
5855,0.14425262450855914,0
5772,0.25858166156790446,0
870,0.3922740974592774,0
954,0.23594550052379812,0
6229,0.31205594025720085,0
4392,0.35315845758637987,0
7509,0.2547494381478794,0
3903,0.2548445229966909,0
2895,0.2342517169434862,0
4351,0.23753942055294522,0
2433,0.4394372376848594,0
1355,0.23674432417465338,0
1236,0.25846651737149245,0
4621,0.3300223444524984,0
1896,0.33977015090862955,1
8970,0.42581949064520425,0
6426,0.127733360254775,0
7545,0.177465205371029,0
3955,0.4090158070145396,1
2643,0.3206602397627289,1
1917,0.25186955570911373,1
2035,0.44441804439773247,0
6569,0.10890893352221588,0
9450,0.4248703062626976,0
9303,0.7535632139620719,1
5812,0.3567214377145289,1
3267,0.2597982261088422,0
5555,0.20639735504798945,1
522,0.2905250910116861,1
4762,0.2780830719492635,0
1052,0.18264225034017104,0
5755,0.3365829787519597,0
6888,0.32296214021801395,1
9444,0.5040037219235998,1
6085,0.276218903186969,0
267,0.14899035108219832,0
3805,0.3539356896417808,0
8215,0.41046105940376443,1
8601,0.3329540403946234,0
2881,0.23141498006438282,0
5116,0.185105025151214,0
945,0.25748150458112284,0
5654,0.254045614340714,0
5920,0.1683301733157519,0
388,0.3366326145346018,1
6100,0.09729740725976667,0
4507,0.26317837794371374,1
452,0.2807584291337399,0
1935,0.21686112960161197,0
550,0.27277902715169833,0
4891,0.20557169863768945,0
8414,0.5193284432981254,0
9575,0.5136321135958094,1
3604,0.25174961868588763,0
7593,0.20948839815344264,0
1348,0.32191100284788304,0
6587,0.2540371053951661,0
8565,0.2711916275836353,0
4063,0.22001477547590736,0
1045,0.13674769693721134,0
5345,0.2986661103102314,0
2743,0.2625517279650016,0
8121,0.4929464175353888,0
4846,0.2628498983827028,0
3460,0.12237258015848379,0
3826,0.3349207710867832,0
7772,0.3372084031163588,0
5292,0.2615512279658474,1
613,0.20656570449731732,1
2263,0.33534174116184945,1
2976,0.15328385052552665,0
1821,0.27117338688409603,0
9282,0.512695430276686,0
3132,0.2865538595528484,0
694,0.2738552141599164,1
1205,0.2750249919357008,0
1701,0.2615400691466046,0
3079,0.3754190153866425,0
5626,0.22857593848357347,0
4889,0.23743318716395187,0
1401,0.12024607472664188,0
5158,0.20031995749510398,0
4446,0.15165697029082367,0
1773,0.2981410936931714,1
4072,0.2328909246809671,1
4663,0.17928948022750507,0
1110,0.21846495776727387,0
5042,0.29774051072584945,0
7603,0.2868254573453079,0
1506,0.22013775526211984,0
7116,0.363389555963899,0
3964,0.3607925262066075,0
5847,0.20289095423962814,0
3979,0.4125902518560553,0
3684,0.190064987502807,0
8507,0.6859849717887362,1
2532,0.2790373087973235,1
3298,0.3229494331594255,0
8961,0.3690870232502602,0
2112,0.35924535585825523,0
8452,0.466938813459678,0
5987,0.17057291353196294,0
6476,0.44720541529989094,0
1446,0.3406793795878103,0
8270,0.449713039907758,0
7908,0.7062694789439696,1
1740,0.2124342652934528,0
3818,0.2818556204829044,0
6752,0.3016896179809346,0
8885,0.446672188087315,0
5942,0.19312699304180125,0
7279,0.20916453709792743,0
4141,0.31094776920421935,0
1780,0.262680370283863,0
8588,0.3563092147262752,1
5070,0.3543021499907195,0
3919,0.13344100794050517,0
583,0.23850962659017502,0
5063,0.20478879346075138,0
3842,0.23578567828317354,0
3804,0.3332007720053049,0
8611,0.4127485813508446,1
5397,0.46870662298425864,0
2241,0.3338045596194773,0
1243,0.2519067310314662,0
4550,0.18137043504589712,0
4722,0.1429471454198731,0
2525,0.31600086508659986,0
6242,0.2568083540499391,0
2933,0.17419102539726744,0
1175,0.3227745639950627,1
1858,0.2939795868502001,1
5836,0.3298615715111857,0
7621,0.2748433604445834,0
6927,0.3654936402941661,0
5487,0.4463549357043204,0
5778,0.2828222641502948,0
1966,0.20350182297196515,1
5338,0.27147701894637033,0
2393,0.37722458670808884,0
4500,0.2854109099589512,0
5703,0.3368056626179886,0
5119,0.19107277983018123,0
7212,0.296447681941708,0
7007,0.39856121762125846,0
1861,0.4024845321051223,0
3771,0.2941829082902332,0
3130,0.27886516853031257,0
6709,0.20023791802975682,1
6493,0.22428250442165856,0
8560,0.38366237014901605,1
1725,0.32884346006242937,0
5642,0.2896421584326413,0
8259,0.2556987436937946,1
1953,0.33510862418881804,0
2716,0.5758613581153693,1
1109,0.23192266648697651,0
3126,0.380458931088305,0
9253,0.535638944057224,1
2666,0.2739740653803352,0
1521,0.22483210393414377,0
5232,0.2879744459798871,0
5043,0.2689076783334703,0
1460,0.2537868407161531,0
5454,0.30480251385027085,0
6550,0.1525046189748611,1
9218,0.46421398304773925,0
2298,0.30786622009719783,0
7765,0.4101665545533783,0
9555,0.4699747778437997,1
3722,0.28842335732828167,0
1602,0.17864870304174424,0
1634,0.28432097663992967,0
1410,0.2964215345063247,1
6763,0.3172908800270524,0
1423,0.1626393245631805,0
9076,0.3935445508450116,0
7931,0.4202017671480955,0
1251,0.2885008867238525,0
5390,0.3257567310674323,0
1574,0.29542085900068,0
8901,0.35741283022621445,0
7562,0.2266727356678661,1
2396,0.37777141654558494,0
256,0.24649086433985679,0
3370,0.3020878558394905,0
8008,0.6065893755211235,1
7896,0.4084346837919906,1
378,0.2066552056561821,0
8407,0.4642022381964231,0
6594,0.13670863450987072,0
1716,0.2832611899712938,0
6685,0.19603245633784022,0
6804,0.15865188181735063,0
3989,0.20485129563067292,0
422,0.30914348961336674,1
887,0.20605692108241302,1
3021,0.15270174385234503,0
1462,0.37291547320319807,0
7470,0.28757130149405624,0
881,0.26474892092547536,0
2435,0.31687840256739874,0
6038,0.1562134786224927,0
2404,0.21923019427661575,1
3611,0.33152491447808546,1
4155,0.19712360299497084,0
1454,0.15565605103246075,0
4277,0.3227139667687891,0
3863,0.2775448279264816,0
5039,0.17620911858562185,1
7017,0.26197902979565413,0
8168,0.30780822793652696,0
1435,0.24637740850673362,0
2027,0.21666687940242704,0
6990,0.24519322051176945,0
2070,0.2944803780339681,0
8441,0.3577815769871192,0
4224,0.2752599326474034,0
7792,0.39862738793227126,1
5682,0.1494338979500516,0
1558,0.2967240785004194,1
5137,0.3104645948001154,1
7432,0.34389309518327477,0
4924,0.3807120554092095,0
5872,0.23538539016526455,0
736,0.3207512159039626,0
6651,0.32256068152679007,0
3689,0.11964997276475117,0
1079,0.10806449644171846,0
6773,0.19628814961703173,0
7695,0.438344826013007,1
2889,0.3320835546242676,0
8323,0.44378089046716707,1
5443,0.4624599157592331,0
7433,0.21990475058125086,0
6359,0.2438813529271827,0
5406,0.3277113656655111,0
5928,0.2501066966645864,1
1165,0.28232818428219747,1
4023,0.2608081949767096,0
3036,0.220311794096307,1
9289,0.4006928237070943,0
9443,0.4525424686501795,0
7161,0.4164707423620859,0
4423,0.2846670134194212,0
1119,0.23669388684426954,0
1566,0.2420473101530225,0
4928,0.2685310317211635,0
2653,0.1380727792604319,0
3745,0.5054670805671894,0
1987,0.3203770295611698,0
660,0.3201465262533994,0
3527,0.11395204890663677,0
3017,0.33995204914286975,0
3941,0.4572392134293516,1
7929,0.4906869477185091,0
8875,0.3436476598999396,0
158,0.42537578680090754,0
2175,0.36054033489037896,0
1477,0.1823890447708005,0
1310,0.31803966258707533,0
7743,0.22410871004997043,0
7399,0.2849279809556312,0
8085,0.4065220594467325,0
5193,0.2267630966815805,0
9137,0.4456786019965772,0
7108,0.26153832834115687,1
6868,0.23688376669796474,0
6371,0.06640127843634255,0
8059,0.7604954769238129,1
6366,0.1274600368463925,0
6785,0.3808565613713654,0
1429,0.21788883329986863,0
7199,0.20900320037035575,0
4786,0.19704922978308861,0
8872,0.7198679470934671,0
5475,0.2208695840607337,0
6738,0.25950601684824265,0
5962,0.1478237243759099,0
9577,0.5532127917546988,1
8996,0.7078573771220585,0
1533,0.28752594358030903,0
1308,0.12899976779826286,0
5959,0.25528299311901037,0
6562,0.18026283595738024,0
4111,0.2757369243720297,0
1180,0.21613037317885328,0
3980,0.5196222860412054,0
2363,0.3290585697732872,0
5014,0.14008385928145434,0
7630,0.20159405508959302,0
8151,0.378757382517379,0
7308,0.23811731489327986,0
4369,0.2897414408673612,0
741,0.2378808851190713,0
395,0.17323999928327113,1
1572,0.3296134424208829,0
183,0.1605352474127744,0
5468,0.26435080740506745,0
3975,0.14388792747739818,0
7220,0.13669533587233376,0
5418,0.32074101280516926,0
1869,0.24253784864107156,0
4576,0.29390508954440786,0
7010,0.16171108790162853,1
726,0.2602543438933173,0
287,0.22200599373154417,0
1478,0.23624124120789675,1
4207,0.20935293830836682,0
7134,0.2475334553590539,0
5414,0.3765609245607751,0
276,0.2743804147201168,0
3628,0.277501704163378,0
7522,0.20182598507165353,0
7386,0.1996878696776665,0
6042,0.2629387099712078,0
8322,0.4397399724267926,0
6409,0.3770917206183425,0
7383,0.3275906266851522,0
7986,0.5215783730486064,1
5517,0.23161850919252358,0
6363,0.3067690444950074,0
6136,0.3163341449522964,0
5291,0.24019486200675974,0
7414,0.20515310847205276,0
8798,0.39938195061193293,1
8561,0.32197424730811786,0
5765,0.18514945539932823,0
4807,0.3396667804063862,1
7753,0.34999612210500836,0
3083,0.26656261783155766,0
5835,0.24156262072022172,0
8704,0.3341270359780182,0
8993,0.6772793006671379,1
1124,0.1938043772258079,0
2503,0.20275797587219835,1
5973,0.15370987273431647,0
9054,0.6020082616915693,0
9537,0.5923506273632508,0
1784,0.21818137094599077,0
1658,0.2286103801741896,0
101,0.25158071170929097,0
1117,0.160232720271809,0
9513,0.41170333475598303,1
8180,0.3569212716402777,0
5911,0.18924874278828135,0
3134,0.30562653783648724,0
8887,0.651189170318347,0
2180,0.33149885840384397,0
2909,0.17266455139662212,0
346,0.24492104756260677,0
2278,0.1589573101171308,0
2864,0.1307420385251531,0
1289,0.22388939979741532,0
6084,0.36823669483032206,0
8181,0.5444771651269896,0
8065,0.48987088037891013,0
836,0.10308682563132347,0
2820,0.16167999903825586,0
839,0.2767072373111747,1
4240,0.33373967247197983,0
2114,0.24957904724713853,1
9189,0.49909444463583474,0
1097,0.2789484418480068,0
7535,0.39159454031769453,0
3759,0.2736014705911723,0
8849,0.49621203195139907,0
4673,0.32869576430873615,1
4538,0.19488992648199113,0
6715,0.17567231029724156,0
3171,0.21777946295989462,0
708,0.33753889550746524,0
2260,0.17052156418583903,0
6964,0.32361412745076845,0
165,0.2164184202482908,1
3354,0.2954335139397592,0
8128,0.42096111354877996,0
6335,0.36548890665790484,0
8304,0.41769657572238333,0
5744,0.2423331700629854,0
8041,0.3644450831107156,0
4874,0.2597684967316447,1
1886,0.21862769163779427,0
8602,0.22684150029386563,1
1215,0.30967588651589206,1
2212,0.4960588773045167,0
3573,0.1277723643997101,0
9144,0.37337401995854735,0
2566,0.14236822951956307,0
3229,0.21540406782039448,0
8153,0.5135926652865369,0
7752,0.43965605699679533,0
3361,0.23717818427251164,0
4768,0.30395191274298283,0
4519,0.21883399811231186,0
4151,0.28880493696915727,0
6663,0.47406390194173065,0
2350,0.35116383766328857,0
3210,0.1646966135920925,0
7617,0.46970825387380477,0
9102,0.47163003401561615,0
3816,0.15354852538102975,0
6125,0.14203161262219674,0
3737,0.22218391317954025,0
9090,0.35927343883923185,0
3965,0.2671428236819189,0
4003,0.20597019192315041,0
2596,0.36084216633665517,0
8667,0.41674055839451873,1
2633,0.20215922840919787,0
1532,0.2177514343682312,1
3577,0.2141558795906385,0
9458,0.7143551255917139,0
7845,0.41269946248168277,1
7586,0.18021510184237902,0
3779,0.2182403661585529,0
8089,0.5378424648950709,1
4655,0.22356672859615448,0
1666,0.3855259636332364,0
9379,0.7355467861263987,1
3313,0.23580311062546602,0
2066,0.3553861847290922,0
5434,0.171571506806108,0
8562,0.3249243729152746,1
7549,0.31285030728601115,1
868,0.2544942944834337,1
7495,0.2632782824213664,0
2711,0.18108672335508416,0
4050,0.2863346732961287,0
358,0.2887212775738542,0
4174,0.21749937427529795,0
7303,0.19670388445899126,0
1564,0.20901226656587163,0
5949,0.3032277062803507,0
8477,0.35239223174896117,0
8733,0.27497606744851,0
3251,0.2508819862038828,0
4171,0.21719187997346923,0
6189,0.14021931459120418,0
5322,0.20819604922333768,0
7560,0.1647844929423159,0
5603,0.1311453886170292,0
8009,0.4597771362377301,0
7700,0.371426086483735,1
4871,0.36093425700770515,0
7054,0.16706524191876312,0
6825,0.1343816244156005,0
5965,0.2747348120151835,0
8653,0.37640115845892735,0
2627,0.4121645160884477,0
245,0.23543162299994572,0
216,0.46694607994788395,0
6914,0.3259944917846543,1
3110,0.2692817493419613,0
713,0.24397250345004862,0
5264,0.1818966440657245,0
7716,0.4387185620671129,0
3356,0.30885626500302815,0
1580,0.3176140091143356,0
817,0.19571455242884603,0
9281,0.7286881623063017,0
8320,0.44101646832465685,0
6492,0.3167264594614913,0
632,0.16220917549646624,0
5486,0.2869679440296301,0
8959,0.5199037301337445,0
4182,0.5135174757679388,0
505,0.2636401657011175,0
6935,0.2222736002571444,0
5681,0.15353139695174783,0
7125,0.18872059378131148,0
7663,0.22291848436356046,0
3491,0.2502351936724218,0
7410,0.21524995347742995,0
1625,0.12356998778123568,0
60,0.26030749862173025,0
4505,0.2671059575377001,0
50,0.13512377280444318,0
4099,0.4114650893023637,0
2044,0.39524945558973396,0
4434,0.1233327444901721,0
8388,0.6866281167110394,0
6348,0.4203684797315289,0
2882,0.49746850838435086,0
9131,0.447473672330445,0
3,0.20147778132982708,0
