id,predicted_bad,actual_bad
8553,0.9683667177824051,0
2215,0.955908063909041,0
939,0.8879111651128804,0
2081,0.7898399199580566,0
1592,0.9096224014641269,0
4653,0.9247970816245411,0
6326,0.9057330840808427,0
471,0.9126568363454347,0
3172,0.9690854756630454,0
4117,0.9502888797161079,0
4429,0.9043129402710882,0
769,0.952497611331947,0
5218,0.9313147785329342,0
9432,0.9710919905289469,0
9071,0.9415796470283878,1
737,0.8941159160410391,0
7278,0.9537121765108704,0
5590,0.9605274074320221,0
5458,0.9716848901165357,0
1363,0.8980200045258476,1
3414,0.9244298073234372,0
1438,0.9365369545318973,0
8248,0.9910215527712448,1
7027,0.9318342240746222,0
4796,0.9056996427606524,0
8800,0.9737978431082311,1
6385,0.9003038636038168,0
2787,0.8950766165435021,0
8221,0.967536513814117,0
4865,0.9532273500346559,0
228,0.9338365235672997,0
2009,0.9703508606778212,0
5153,0.8374508994562534,0
3163,0.9572311694798671,0
2967,0.9594999556093572,0
5316,0.9719447430392962,1
5425,0.9641024803271397,0
7930,0.9769434659229116,0
3946,0.957356790297226,0
9560,0.9893881164260107,0
1728,0.9407032897609884,0
1469,0.9560715900341612,0
5943,0.8987700478573077,0
312,0.9338425947078121,0
604,0.9371631793108322,0
760,0.9227788694870025,0
4967,0.9597340267063416,0
213,0.9173672199782026,0
5699,0.9279492313997922,0
1115,0.9543155491800813,0
7098,0.9463083095134469,0
5768,0.9026013464336197,0
1846,0.8695294431418267,0
4692,0.9424914602106929,0
5597,0.9500693967764262,1
2742,0.9453223028015875,0
6404,0.926359539641289,1
4051,0.8893754530061391,0
6883,0.971917067447583,0
779,0.9409240811665727,0
5444,0.9299771438132278,0
1795,0.9160030390370372,0
711,0.8427377465946396,0
4552,0.9407406891359341,0
4553,0.9208309584162002,0
9509,0.9703242379078381,0
2013,0.93025886320045,0
8760,0.9796129815130672,0
4115,0.9415485097724722,1
2754,0.911224042178533,0
5585,0.930032419364997,0
1560,0.9407655451023443,0
3608,0.9380942980603204,1
3552,0.9638702239278808,0
2375,0.9517724902650834,0
2366,0.9456827239830901,0
9417,0.9806542853818317,0
3243,0.920968065111325,0
7235,0.9144088754169842,0
6940,0.8374852710194979,0
2728,0.9252235774097731,0
7446,0.8799121058327597,0
8693,0.9593919053597196,0
7794,0.978852526457452,1
5314,0.8720407256105295,0
6802,0.9362286160177412,1
224,0.9127950841902357,0
3081,0.9077823542196867,0
289,0.9519256951519681,0
5823,0.9459624855878672,0
3436,0.9340190071238346,0
5194,0.9580307034444561,0
8282,0.9644719645267406,0
5712,0.9653533073627448,1
5996,0.8896919287146148,0
6219,0.8785522419598094,0
5842,0.9349929154375715,1
9143,0.978718663688744,0
3320,0.9463233235462005,0
3094,0.9400682980934585,0
7184,0.9397137766273529,0
421,0.9397663773504339,1
3627,0.8803670803061804,1
8056,0.9519704982348463,0
2320,0.9032454539573187,0
1683,0.9760200660873037,1
9499,0.9813290066014924,0
903,0.9274148456942319,1
5817,0.8659544205746533,0
1883,0.8309573292652822,1
5952,0.9157337233687823,0
6573,0.9078254403164117,0
735,0.8936225259037582,0
5542,0.867152997386943,0
4568,0.7980179548133558,0
1339,0.8995758406863781,0
5707,0.8995969151763118,0
3236,0.9053707464640963,0
6582,0.9050918813961462,0
2763,0.9688102877611321,0
7490,0.8967164912582244,0
4998,0.9556665686409119,0
7565,0.7678102307404985,0
7843,0.980669330870907,0
6329,0.9183837695663881,1
6857,0.8675798991106167,0
2699,0.9428211876560955,0
5982,0.912040359013499,0
4521,0.9635627590393647,1
2775,0.9413333790237379,1
652,0.9235068472112028,0
351,0.9296540073187202,0
1931,0.9722042280610175,0
7627,0.9726996053041952,0
920,0.9515734844899104,1
7747,0.831182784763549,0
3908,0.951596212665505,0
7264,0.8609785638524127,0
3033,0.9630041646168119,0
9328,0.9902784150452751,0
9271,0.9637980120113543,0
2549,0.9369242078936783,0
3007,0.9595179908829727,1
7178,0.8168543628682714,0
525,0.9558299314800924,0
4671,0.8850697660367413,0
8251,0.9718587653216634,0
8774,0.9600425605644816,0
3218,0.9439058901617923,0
7643,0.9375810176902157,0
977,0.7792620540065789,0
8459,0.9494637953044016,0
6520,0.9065340542372433,0
7360,0.9486431940134235,1
5339,0.8915150690438856,0
7970,0.9872694974413576,0
8159,0.9713476522437214,0
8478,0.9514107798560272,0
2618,0.9540843312932242,0
8646,0.9597334171980181,0
8521,0.9081436388208093,0
7544,0.9430839080182254,0
2204,0.9429124890366246,0
1792,0.9481018304287853,0
2720,0.9215820464733763,0
4909,0.967810955029566,0
1509,0.944758702839524,0
116,0.9003772084580292,0
8228,0.9676329168500465,1
9039,0.9742980027628152,0
6577,0.9541369179412711,0
4751,0.940126722931914,0
4821,0.8090534921197473,0
8908,0.9666565730483413,0
4122,0.9372536541414346,0
5283,0.8301834133112743,0
6809,0.9589260662111574,0
3489,0.9270456122004344,0
6056,0.9694541785868014,0
3947,0.8696070825475622,1
8434,0.9738552721074631,1
5584,0.8090405901151226,0
6555,0.9175137590923307,0
6986,0.9607624785835804,0
8179,0.9655348541705513,0
8130,0.9429506711790874,0
5537,0.9468348247458291,0
8702,0.9544250122442056,1
3095,0.9157016703511285,0
489,0.9351070162587899,0
9183,0.9876977627698355,0
5083,0.9447536690206482,1
125,0.9558098168785448,0
7556,0.9278874410405245,0
5420,0.9495711060302228,0
9572,0.9849048857667688,1
8566,0.9630076500333729,1
9497,0.9631024158693018,1
7226,0.8622772100590479,0
2207,0.9516058287650172,0
1019,0.9486731731878513,0
8362,0.9827028920566383,0
8697,0.9763906372168043,0
8622,0.9737143442209929,1
1925,0.9365969461082528,0
2756,0.9239980206582601,1
9141,0.9790091161229433,1
1091,0.857884153542108,0
3269,0.944484430604625,0
6022,0.8959575577155224,0
2323,0.8754726921030169,0
5841,0.8262596958765817,0
8663,0.9438015406543828,0
1171,0.9390508203793108,0
5465,0.9470602223819253,1
9053,0.9754610213206069,0
3037,0.9640438849113471,0
7744,0.9570584913685176,0
2710,0.9424990960574845,0
4578,0.9451650060301391,0
7311,0.8840233548360771,0
7440,0.9524564898379285,0
1766,0.9473841052042327,0
9256,0.9549122987031726,0
7543,0.9422233907665108,0
8691,0.9542342105771828,0
3467,0.9379301059665518,0
7875,0.9065055477266587,0
5923,0.9459756334396452,0
5522,0.9173084197883092,0
6080,0.9752927746266715,0
2124,0.9188073575287388,0
3873,0.912709308148636,0
7376,0.9392473281865995,0
567,0.925361664896631,0
8753,0.9577712274743542,1
7905,0.9603090761658314,0
9552,0.9749037178366089,0
1420,0.9434937693241848,1
6695,0.9280898282439866,0
4208,0.9202026259071394,0
7363,0.954989513104673,1
3016,0.9324511778313681,0
2622,0.9590529418302642,0
2611,0.8928009788732577,1
1825,0.904023334065779,0
8850,0.9768393143701071,0
5794,0.9419935590922549,0
1005,0.840795572975066,0
2468,0.8601099715573367,0
8910,0.9777972519303072,1
3994,0.9051553119319989,0
7880,0.9810688111566395,0
8170,0.9543619076666937,0
2352,0.9363023302341166,0
7289,0.9208400108956029,0
5045,0.9380699229033016,1
8237,0.9865357713930403,0
8044,0.9701297110196402,0
808,0.870653284931782,0
9006,0.9712902855488109,0
3103,0.937354869594473,0
581,0.9125576919576917,0
5770,0.9327012540190828,0
1132,0.9262571881080651,1
6127,0.9110207549897554,0
3009,0.9544081559521682,1
4629,0.9462047278992405,0
7616,0.9121657087387095,0
9361,0.9588073683125025,0
2436,0.8722936614390976,0
4368,0.8606956654881925,0
391,0.8289598759000598,0
2607,0.9164935866010137,0
2384,0.9203671492559732,1
5016,0.8871533295462734,0
5092,0.916251681509408,0
1881,0.948429727357493,0
5179,0.8691773376028971,0
5614,0.9388982103545417,0
8218,0.9781221661752119,0
6347,0.9285968224191293,0
4401,0.8620072440128396,0
7870,0.9884701640805714,1
3170,0.9348307670792445,1
332,0.9242249727001645,0
4412,0.8877158769399146,0
2856,0.9663817637372332,0
7026,0.9656787324745318,0
8225,0.9748730207456857,1
2652,0.9669950890135142,1
1554,0.9237985697479438,0
5333,0.8295070641392233,0
8158,0.9946391440155878,1
9337,0.9904499720082041,0
1146,0.8361153686495177,0
7319,0.8435874660774962,0
2333,0.8792700222598351,1
2741,0.9140800698464986,0
1677,0.8823093825592595,0
402,0.9246467173544893,0
7396,0.9537380596189741,1
3521,0.9384490878214289,0
9058,0.9480699847438451,0
3740,0.8584971313294614,0
5022,0.9365103844864773,0
5644,0.8151869659014275,0
4074,0.8712936871873268,0
7941,0.9764031381995636,1
6459,0.9238470640530178,1
4640,0.9695170260159923,1
311,0.9614387496958527,1
3262,0.8694459564061418,0
9265,0.9772926451913004,0
8134,0.983453591454922,0
7038,0.9245519299042195,0
1239,0.8308418421441618,0
3159,0.925122143330933,0
6792,0.8928882848980991,0
8732,0.9629080806768407,0
2247,0.9155081507348904,0
1147,0.9298835132992028,0
3559,0.7985603586093978,0
6553,0.8654400336695244,0
9477,0.9730021601994349,1
6558,0.8855309826205524,0
5953,0.905247411171928,0
8242,0.9827419679836885,0
1475,0.9214537921510593,0
5786,0.8744355736987567,0
1350,0.9052604328970448,0
3056,0.8635620113256517,0
8261,0.9686603769062526,0
6948,0.9193432672454054,0
7079,0.9115961098557214,0
4230,0.9380668021713456,1
259,0.9053094986783183,0
3783,0.8773247467962602,0
8361,0.943899886136441,0
2985,0.9631520715606728,1
2399,0.8671667899254802,0
6205,0.9381693180794897,0
4577,0.9079126516158419,0
4062,0.9416249699576681,0
7633,0.9103805684944122,0
8644,0.9625605022348968,1
7796,0.9699901009613315,1
551,0.9154388528932921,0
7394,0.862319587457982,0
4303,0.9669077481299151,0
1011,0.8898020366637166,0
793,0.9274266790642275,0
2367,0.9364732683344216,0
8281,0.9469440053978997,0
3187,0.9270102216151987,0
1346,0.8646864789115591,0
664,0.9483079095496356,0
1007,0.8876730108370178,0
6397,0.9670633977087837,1
1871,0.9545505311376743,1
4815,0.9348648158359183,0
1682,0.8795828458304925,0
8699,0.960881552345457,0
584,0.9187649988140764,0
2585,0.9098913563272986,0
2905,0.9012812957921783,0
1226,0.900918870751021,0
3585,0.9212243617345418,0
8197,0.9829150453761138,0
43,0.872801141168452,0
1600,0.9617191543811262,0
6400,0.9269049069713305,0
1709,0.8737799989055153,0
6076,0.9180299011764137,0
8594,0.9653449624568174,0
6126,0.8738919234948408,0
6026,0.9564063466481469,0
3798,0.8800507552525014,0
1684,0.9384312288808256,0
9422,0.987698723317708,0
6172,0.9776431339688704,1
5506,0.9236384131339032,0
1181,0.8942845479656388,0
4859,0.9834560527033909,0
2411,0.8864579740060088,0
5093,0.9743821309558302,0
6128,0.9108277058003265,0
623,0.9456801974432877,0
3641,0.9096699588139207,0
8868,0.981383445744696,0
2136,0.9628402511918311,0
1708,0.799207946817741,0
8063,0.9945134913594947,0
7804,0.9418960260234797,1
4106,0.9151349085378483,0
467,0.9408505853941205,0
7917,0.9752703297912554,0
9115,0.9325984001443596,0
7234,0.9173122265239079,1
6530,0.9377126203910963,0
2974,0.9507361604238301,0
8155,0.9610933150236755,0
8795,0.9582138679910214,0
6099,0.9153653718012726,1
552,0.9092553926353212,0
3321,0.9429495449478791,0
6574,0.9317504839525437,0
1372,0.938271074262735,0
1344,0.8945897638822806,0
1179,0.9227527064474353,0
9237,0.9543596574845647,0
643,0.9462662340331015,1
5151,0.9505661920178503,0
990,0.9349795487827101,0
7910,0.9660487152516177,0
7670,0.9350459223648158,0
9493,0.9720073840053006,0
3341,0.9400444438781562,0
2815,0.9484570847721413,0
2359,0.9257622911054798,0
1307,0.9505195805625918,1
1442,0.9361003897094724,0
6899,0.8355971733520541,0
6965,0.9141792418826998,0
5787,0.9456768327358962,0
7197,0.8066607287214648,0
6475,0.8442640689833003,0
5402,0.8930828446640342,0
4116,0.9354023806537112,0
76,0.9531793344473465,1
1686,0.929798839088222,1
4057,0.8598330129195362,0
2092,0.9048121994299542,0
9348,0.9928591358857876,0
1441,0.9389697123069728,0
7532,0.8952557578855318,0
3761,0.9318607322297483,0
3410,0.8857852981059507,0
7236,0.9343873977766864,0
6847,0.9084094166715034,0
8573,0.9593780114351086,0
9082,0.9568270536350131,0
8392,0.965359353226455,0
5351,0.9476396269314776,0
973,0.948699222411305,1
5226,0.9109606643229944,0
407,0.8776746669557339,0
2766,0.9443126256148219,0
4759,0.8716031155317655,0
9277,0.9389608147302718,0
4944,0.9461027555000595,0
8639,0.9444243279161907,0
2059,0.913843391669497,0
5514,0.9311490305115141,0
7816,0.9448706519050585,0
3547,0.9458608287172388,1
7403,0.7778299570141948,0
7599,0.933912272587189,0
8953,0.9583172966918574,0
971,0.8706459203206937,1
7003,0.9075584983851508,0
1675,0.9761272059724968,1
1732,0.9670661796653619,0
2504,0.8392289288159059,1
6777,0.9515901174715685,0
5908,0.8356112125461167,0
8038,0.9597704374482348,0
8378,0.9839662953114918,1
8538,0.9774038655628762,1
7025,0.9411432331547253,0
6607,0.8696866156228898,0
7901,0.985824940325869,1
1786,0.9711921029641385,0
145,0.8993178409030136,1
1763,0.957471832404904,0
8843,0.9858814620161422,0
479,0.950344684484448,0
4872,0.8919389829222453,0
3871,0.924921602131611,0
1073,0.9345329821173416,0
3806,0.9237055453778545,1
7499,0.9243194007000718,0
193,0.9582714136321744,1
2289,0.9733824979981629,0
8093,0.9776198992429275,1
6434,0.9556996017506928,0
2283,0.9581142179155409,0
562,0.9090705758496173,0
6936,0.9496103223292413,0
2439,0.9360421666330846,1
80,0.8246880681340681,0
5499,0.8820334451157336,0
5494,0.940625725424818,0
7261,0.9738682075749763,1
7044,0.9383349856560445,0
7074,0.8809109130256809,0
8635,0.9615318609600451,1
2629,0.9329956020619948,0
4144,0.944970290748489,0
6174,0.953537857392485,0
9360,0.9841875064329713,1
3367,0.883387889777964,0
5416,0.9463660151293609,0
157,0.9298998863375976,0
8195,0.9602495372281168,0
2105,0.9347635466616989,0
7412,0.9646752085024642,0
6330,0.9335100628101105,0
6985,0.9428242579873692,0
2492,0.9542678234267151,0
1908,0.9181716658064207,1
6055,0.9471863771064365,0
2130,0.9469716693164273,0
4624,0.8588849179874576,0
2417,0.9154271804847136,0
2068,0.8971134058466027,0
9343,0.9763527626536564,0
5855,0.8466617906463298,0
5772,0.9279864333945054,0
870,0.9635168004900627,0
954,0.9098212483449662,0
6229,0.9459629718481033,0
4392,0.956000489328679,0
7509,0.9264059463602536,0
3903,0.9191213398720585,0
2895,0.9170815486511751,0
4351,0.9106613398157506,0
2433,0.9706948089933616,0
1355,0.9124885183334775,0
1236,0.9207512662905428,0
4621,0.9506699264626576,0
1896,0.953008136388584,1
8970,0.970795399303065,0
6426,0.8129852789897711,0
7545,0.880411685674839,0
3955,0.9637343828738612,1
2643,0.9482851871466417,1
1917,0.9277308759257019,1
2035,0.9622803339402045,0
6569,0.7975751744723371,0
9450,0.9686608692013766,0
9303,0.9918555371759704,1
5812,0.9567572410501928,1
3267,0.9284784388389759,0
5555,0.907403853757716,1
522,0.9395323655548703,1
4762,0.9353533109154905,0
1052,0.8846491730075194,0
5755,0.952259130148858,0
6888,0.9436589631657636,1
9444,0.9765148618294054,1
6085,0.9369372262622557,0
267,0.8569445503304823,0
3805,0.9470733424847708,0
8215,0.9639770543225127,1
8601,0.9530864556229631,0
2881,0.9207836274493558,0
5116,0.8865870380558666,0
945,0.9275375083526807,0
5654,0.9261105093877628,0
5920,0.8604453307750801,0
388,0.9522709081261455,1
6100,0.7662674692450039,0
4507,0.9247619928103225,1
452,0.9362835923682639,0
1935,0.9078149968954818,0
550,0.9334544859276097,0
4891,0.9009870118502967,0
8414,0.9803828283892065,0
9575,0.9791147070847218,1
3604,0.9102084788247726,0
7593,0.9034361761138557,0
1348,0.948612095089687,0
6587,0.9187517540394261,0
8565,0.9351727986048455,0
4063,0.9096012668137237,0
1045,0.8370167836686179,0
5345,0.9440798959614967,0
2743,0.9085050828052784,0
8121,0.9770480924028558,0
4846,0.9296925682580341,0
3460,0.8257345416396046,0
3826,0.9518626098189447,0
7772,0.9540717156214459,0
5292,0.9240772417143797,1
613,0.9016170222906211,1
2263,0.9519634191823609,1
2976,0.8477080020490667,0
1821,0.935166276221935,0
9282,0.9790251471787934,0
3132,0.9257144410713076,0
694,0.9290541613129398,1
1205,0.9342675500255913,0
1701,0.9291749150638294,0
3079,0.9604810821545439,0
5626,0.9081345384963658,0
4889,0.9186329935826069,0
1401,0.8004566081601945,0
5158,0.9036633982610565,0
4446,0.8635800555630601,0
1773,0.9419156095875929,1
4072,0.9192219859875282,1
4663,0.8738869418850052,0
1110,0.9117801510651287,0
5042,0.941793355186698,0
7603,0.9383281401948486,0
1506,0.9096699181539206,0
7116,0.9581316325333412,0
3964,0.9576027026320855,0
5847,0.8922507265959531,0
3979,0.9643312546208219,0
3684,0.8827994856175041,0
8507,0.9902416523788091,1
2532,0.9292127279919041,1
3298,0.9488815176581835,0
8961,0.9562277635812001,0
2112,0.9572837680229499,0
8452,0.9741598662355393,0
5987,0.8659206533086339,0
6476,0.9717207530821106,0
1446,0.9532191340893262,0
8270,0.9720436981279187,0
7908,0.9910209730238644,1
1740,0.90837689847783,0
3818,0.9366599449252253,0
6752,0.9388110338536078,0
8885,0.9716515713493071,0
5942,0.8851628606249621,0
7279,0.9064521586698135,0
4141,0.9456542609799079,0
1780,0.9245533114964916,0
8588,0.953449708469419,1
5070,0.9562451423631794,0
3919,0.8417654071625004,0
583,0.9191486998031954,0
5063,0.8935542737863342,0
3842,0.9178347237330234,0
3804,0.947860131940505,0
8611,0.9633897408475111,1
5397,0.9662113830929292,0
2241,0.9515940311874198,0
1243,0.9252026086701197,0
4550,0.8836291271847532,0
4722,0.8349618220367344,0
2525,0.9470438532100581,0
6242,0.9297399336832811,0
2933,0.8693160080455443,0
1175,0.9488362730714739,1
1858,0.9362951689080156,1
5836,0.9469852526399564,0
7621,0.9364609396851622,0
6927,0.9554670830434887,0
5487,0.9626106954208788,0
5778,0.9324086678278486,0
1966,0.8996561759914622,1
5338,0.9329769385183865,0
2393,0.9608200608658108,0
4500,0.9252645131223252,0
5703,0.9523119421035545,0
5119,0.8946594286875004,0
7212,0.9413964934448136,0
7007,0.961922951872289,0
1861,0.9652243059213182,0
3771,0.9226720962447863,0
3130,0.9356271300798178,0
6709,0.8903893081499443,1
6493,0.911940832774122,0
8560,0.9633430115643881,1
1725,0.9503773782158222,0
5642,0.939247813290008,0
8259,0.9268018605092824,1
1953,0.9483519124040738,0
2716,0.9792822756392855,1
1109,0.9099544687513307,0
3126,0.9614187562724393,0
9253,0.9796757923163916,1
2666,0.9139898285375373,0
1521,0.886610842349891,0
5232,0.9387055007681074,0
5043,0.9271074590519219,0
1460,0.9285200915577669,0
5454,0.9439004626940604,0
6550,0.8562879765990598,1
9218,0.9738365737758236,0
2298,0.9447838009965815,0
7765,0.9676391348258796,0
9555,0.9718319630351945,1
3722,0.932673335452678,0
1602,0.8814006045096654,0
1634,0.937494867245797,0
1410,0.9354483246798984,1
6763,0.9473913004890967,0
1423,0.8579962591824339,0
9076,0.9650172708613506,0
7931,0.9679766808538759,0
1251,0.9388773789130994,0
5390,0.9496009817406329,0
1574,0.941078761543128,0
8901,0.9524550181651547,0
7562,0.9161280970868865,1
2396,0.9609220457192449,0
256,0.9173151443029679,0
3370,0.9431024115891521,0
8008,0.9820859562438019,1
7896,0.9636362893573518,1
378,0.9049351005810728,0
8407,0.9738351712641709,0
6594,0.8264593969620021,0
1716,0.9181310053743094,0
6685,0.9008902413889358,0
6804,0.8537440998072647,0
3989,0.9064726411416641,0
422,0.9451467610115162,1
887,0.9045681332552038,1
3021,0.8610354867948237,0
1462,0.9475255388762772,0
7470,0.9385734454363934,0
881,0.9304339662766062,0
2435,0.9472805227772477,0
6038,0.8603160232771233,0
2404,0.9027681951789875,1
3611,0.9359489475393145,1
4155,0.8988342268243605,0
1454,0.8641652982413273,0
4277,0.9488205826808426,0
3863,0.9391792884997403,0
5039,0.8711543461179776,1
7017,0.9293489723291632,0
8168,0.9466839259414961,0
1435,0.9227829943316189,0
2027,0.910784731468217,0
6990,0.9166942225287549,0
2070,0.9407857632497648,0
8441,0.9584908675564288,0
4224,0.9366056880612228,0
7792,0.9658439082868713,1
5682,0.8528170593076926,0
1558,0.9414816360705572,1
5137,0.9455189501939253,1
7432,0.9444299003383659,0
4924,0.9585853341338366,0
5872,0.9226499923397302,0
736,0.9501093152897346,0
6651,0.9487808654394427,0
3689,0.8111714481816201,0
1079,0.8008955288172145,0
6773,0.8948087609430629,0
7695,0.9612242139181003,1
2889,0.9542484444982535,0
8323,0.9712732943534278,1
5443,0.9680336648671701,0
7433,0.9125657864313934,0
6359,0.9216551078663684,0
5406,0.9500943860431481,0
5928,0.9269945694359505,1
1165,0.9240329365861797,1
4023,0.9288834081289261,0
3036,0.9034116958927196,1
9289,0.9623004672197822,0
9443,0.9724033993746871,0
7161,0.967417984063216,0
4423,0.9249697449404232,0
1119,0.9210352643499765,0
1566,0.9208117033532902,0
4928,0.9342119907670874,0
2653,0.8477993475335908,0
3745,0.9736976692811612,0
1987,0.9482107991390847,0
660,0.9481501547622226,0
3527,0.8117557277209021,0
3017,0.9546934624961024,0
3941,0.9672667476078766,1
7929,0.9768105840590174,0
8875,0.9555145361118028,0
158,0.9588611405508279,0
2175,0.9531673362003116,0
1477,0.876550577797785,0
1310,0.9475916411539783,0
7743,0.9056233235342793,0
7399,0.9188462075174214,0
8085,0.9633113226280992,0
5193,0.913261262222306,0
9137,0.9715221805250207,0
7108,0.9291742236336594,1
6868,0.9183679960603321,0
6371,0.6519681078749588,0
8059,0.9941231417153669,1
6366,0.8125497235649256,0
6785,0.96149161553442,0
1429,0.9084026100617051,0
7199,0.9031375640680399,0
4786,0.8953361408958088,0
8872,0.9924915778201406,0
5475,0.9037411853927306,0
6738,0.9283606834918632,0
5962,0.855620369677983,0
9577,0.9825889035789249,1
8996,0.9913419725825702,0
1533,0.9340842281373704,0
1308,0.8356219093576341,0
5959,0.9213585302543708,0
6562,0.8747325114045033,0
4111,0.9297762268797429,0
1180,0.9104845983373331,0
3980,0.9753372792326277,0
2363,0.9504309213743893,0
5014,0.8463365593300317,0
7630,0.8984064116752345,0
8151,0.9624773819720641,0
7308,0.9189612807861043,0
4369,0.9430558452298715,0
741,0.9188480372350492,0
395,0.8807569811470068,1
1572,0.9455051291065123,0
183,0.869103929687175,0
5468,0.9302794227915431,0
3975,0.8361882618011794,0
7220,0.8369462251883789,0
5418,0.9444999283179232,0
1869,0.9210385174146306,0
4576,0.9345916634729682,0
7010,0.8659779236002921,1
726,0.9235253909531871,0
287,0.9044075373610722,0
1478,0.9180565536818641,1
4207,0.9091469452242572,0
7134,0.9178093916685514,0
5414,0.9620819751413395,0
276,0.936299555795635,0
3628,0.9391649660601135,0
7522,0.9019132468045282,0
7386,0.8899975395198596,0
6042,0.9246616621839404,0
8322,0.9707355300601835,0
6409,0.9578675406905507,0
7383,0.9518063292714055,0
7986,0.979859988562017,1
5517,0.9157658124708701,0
6363,0.9444695400551469,0
6136,0.9471338973721134,0
5291,0.9226544007184565,0
7414,0.8938018913048443,0
8798,0.9620688145473644,1
8561,0.9448444492109149,0
5765,0.8788532169901047,0
4807,0.9529840734269782,1
7753,0.9519988153322684,0
3083,0.924236274896725,0
5835,0.9232743425882544,0
8704,0.953360720780216,0
8993,0.9884569145480074,1
1124,0.8856762458725562,0
2503,0.8991715626147949,1
5973,0.8482007516476029,0
9054,0.9816888036488282,0
9537,0.9855089435265045,0
1784,0.9116242181941597,0
1658,0.9081535307121162,0
101,0.9196898387585667,0
1117,0.8688057235363759,0
9513,0.9678700661377753,1
8180,0.9535875261449579,0
5911,0.8962568151661343,0
3134,0.9441398341135399,0
8887,0.9879772066759649,0
2180,0.9359407308596046,0
2909,0.8678993729273052,0
346,0.9165631688213032,0
2278,0.8505786706854223,0
2864,0.8176776000318413,0
1289,0.9146886036492476,0
6084,0.959097818105289,0
8181,0.9818711962644543,0
8065,0.9717695005009724,0
836,0.7662321806360537,0
2820,0.8659468918361459,0
839,0.9348678234557255,1
4240,0.947999631339774,0
2114,0.9187673221130735,1
9189,0.9784827499628844,0
1097,0.9309860401337776,0
7535,0.960658623151725,0
3759,0.9289560323526664,0
8849,0.9756670800723448,0
4673,0.950340573037802,1
4538,0.8938296834304948,0
6715,0.8788899440334857,0
3171,0.9083403306166005,0
708,0.9524853237259348,0
2260,0.8783989463565857,0
6964,0.9452983938266307,0
165,0.8985611315009738,1
3354,0.9410826911017506,0
8128,0.970130468418885,0
6335,0.9611803528808893,0
8304,0.969674256510393,0
5744,0.9209439888654851,0
8041,0.9583443401522959,0
4874,0.9284664705030338,1
1886,0.9118694538131908,0
8602,0.9162142659384022,1
1215,0.9452971434397914,1
2212,0.9749810656606908,0
3573,0.8295371532887469,0
9144,0.9571151643123192,0
2566,0.8342001015029821,0
3229,0.9069725832621741,0
8153,0.9791109426598381,0
7752,0.9685137256002693,0
3361,0.9185101503458601,0
4768,0.9436519752657861,0
4519,0.8911619719289379,0
4151,0.9389763584786022,0
6663,0.967020077088061,0
2350,0.9555698104850917,0
3210,0.868908040895576,0
7617,0.9744842303570675,0
9102,0.9727886143542581,0
3816,0.8443976758282375,0
6125,0.8439012656487068,0
3737,0.9108013126145368,0
9090,0.9572895828125164,0
3965,0.9313535149853076,0
4003,0.9012402812955276,0
2596,0.9444298030444314,0
8667,0.9674587488913102,1
2633,0.8917419471785093,0
1532,0.9113870589530879,1
3577,0.9093674357133725,0
9458,0.991419548332289,0
7845,0.9643493168618935,1
7586,0.8746912405339742,0
3779,0.9086023757864475,0
8089,0.9773068258505829,1
4655,0.9115545124461507,0
1666,0.96233527209912,0
9379,0.9909130101913158,1
3313,0.9206157126718408,0
2066,0.9564755087091525,0
5434,0.8668708298630279,0
8562,0.9456577050620502,1
7549,0.9422295921746895,1
868,0.9210070656057416,1
7495,0.9298607495914964,0
2711,0.8871917162490308,0
4050,0.9381660153428937,0
358,0.9389491453901367,0
4174,0.9081805611406606,0
7303,0.8878362487175002,0
1564,0.9031431560321861,0
5949,0.9434392857813527,0
8477,0.9573855591120761,0
8733,0.9365071002192105,0
3251,0.9247621766467031,0
4171,0.9080046989955756,0
6189,0.8465068804484648,0
5322,0.9026378421269211,0
7560,0.8602070567546436,0
5603,0.838635573470718,0
8009,0.9733011500961406,0
7700,0.956714615400493,1
4871,0.9576317752874937,0
7054,0.8711643810655352,0
6825,0.8388918237698126,0
5965,0.9275472567066292,0
8653,0.960665897387248,0
2627,0.9632905231085426,0
245,0.9176617386742761,0
216,0.9659412379635546,0
6914,0.945948961542625,1
3110,0.9321612395469774,0
713,0.9264804902342111,0
5264,0.8761330348347007,0
7716,0.9705978948014223,0
3356,0.9450654094826946,0
1580,0.9313685481275947,0
817,0.8978840463726784,0
9281,0.9928656998556695,0
8320,0.9678558836058158,0
6492,0.9418559113477376,0
632,0.8541176749089288,0
5486,0.9404996307194071,0
8959,0.9781573809435489,0
4182,0.9724121355969239,0
505,0.9323947782077073,0
6935,0.9045634981287195,0
5681,0.8574206905625303,0
7125,0.8817392118917295,0
7663,0.9141781845355667,0
3491,0.9244823423185496,0
7410,0.9124857217032906,0
1625,0.823139560001086,0
60,0.9286830355077945,0
4505,0.9263806656101352,0
50,0.8398921016438737,0
4099,0.966651269447709,0
2044,0.9527366002113199,0
4434,0.82276720201874,0
8388,0.9913002660178425,0
6348,0.9646571738095204,0
2882,0.9703316485905507,0
9131,0.9696203951398414,0
3,0.8983295102217959,0
202,0.8932113742997069,0
3581,0.9502015866721661,0
6027,0.8668512867995419,0
6543,0.9348544103160426,0
7990,0.9487370029301734,1
2078,0.9402864915021819,0
6044,0.951150920981499,0
7042,0.8867046131534915,0
5298,0.9021158324050358,0
6863,0.8721751868591683,0
