id,predicted_bad,actual_bad
6892,0.26682325064710216,0
905,0.29041950448082576,0
5769,0.3911264460064991,0
3292,0.29221261883307437,0
4939,0.2706998446424903,1
6511,0.10190384055436708,0
8825,0.3543640512187079,1
1112,0.28419050557140113,0
8001,0.49388797819897795,0
1227,0.22135379469000946,1
9350,0.7639428379054448,0
3520,0.5048497589969115,1
6153,0.2706556275115688,0
4437,0.2787834746661949,1
3838,0.32806000846203587,1
58,0.31189298882893396,0
5057,0.21740525770934577,1
9573,0.3514769077866685,1
8510,0.42042298491744934,0
5261,0.11779343823802721,0
2335,0.22596769721399576,0
5085,0.11822320493957496,0
6157,0.2811402082978035,0
7463,0.3164260196672561,0
3475,0.1263994626544932,0
9186,0.38351944640826297,0
2453,0.1448139529647779,0
7182,0.2626420382382095,1
5204,0.3141047136188162,0
6797,0.2358720727567979,0
443,0.20989269564465404,0
1081,0.17887574811904514,0
3824,0.18544728252257575,0
6228,0.3597838092490607,0
5491,0.25062676229344466,0
861,0.2981736146262696,0
5385,0.1782703965907929,0
6006,0.4237851262649131,0
5536,0.2770018884147349,1
2581,0.1344492490795305,0
5500,0.2552274938056974,0
8986,0.3792039686199279,0
5571,0.14648068884072252,0
1756,0.2016839021654363,1
4746,0.47647317642169235,0
616,0.21239775273559933,1
1148,0.16759631375298903,0
4451,0.19345058936687315,0
1368,0.2370872719991058,0
8495,0.39130691973854176,0
4143,0.28916908183962897,0
3866,0.36530461089266236,1
6133,0.4877074575397578,1
3635,0.30991157508088774,0
9241,0.49551261498831856,1
8799,0.31708293550557526,0
2561,0.28581597987137314,0
3634,0.345278935285674,0
981,0.22288620958073818,0
1274,0.2485292326963376,0
7688,0.21501234631190863,0
8547,0.3327895892499357,0
9358,0.557436587606366,1
800,0.3335821068071343,0
635,0.2622556169028091,0
2677,0.46123588028502754,0
4632,0.3852668950034515,0
4364,0.29740606490624305,0
1762,0.3472574438442584,0
6561,0.10906419463138878,0
4031,0.23356624188252775,0
5893,0.23597543921194922,0
1653,0.36786898910600624,0
5376,0.16286503231622226,0
2938,0.2308497183855103,0
3314,0.33839921607617296,1
2962,0.2419482808002449,0
2011,0.18820223379230053,0
1360,0.28660652089519034,0
2421,0.12979190038873628,0
3730,0.1995891844149637,0
3256,0.4525388331318348,0
3168,0.24735162656258397,0
812,0.26662011074334874,0
4570,0.35061667383435424,0
7854,0.43783835484640826,1
4041,0.18152388984705067,0
4766,0.38004818814502117,0
5994,0.2531682718927625,0
1512,0.25320116008394533,0
9291,0.4880349485258704,1
7106,0.32427782647661735,0
7524,0.21151062191912148,0
6188,0.40055243760679776,0
7177,0.16046706197467672,0
2703,0.12602781553436096,0
1818,0.30671360556581356,0
2413,0.3575619262455376,0
4948,0.35256996074282243,0
3237,0.30310987211887025,0
2053,0.26755497437949916,0
1992,0.177567493045326,0
9038,0.3537730511166246,0
1049,0.20796971946317327,1
3766,0.19128205324791883,0
1562,0.20702339321586732,0
1218,0.23592510194494262,0
5281,0.16368805900422423,0
4834,0.34026926098508964,0
2528,0.4564330187909401,0
959,0.2374352333422937,0
3603,0.21071654922779587,0
7273,0.25489139518897613,0
6862,0.29420434851773997,1
4089,0.15540652646319356,0
8748,0.38136721410926827,0
8945,0.4925540503682644,0
702,0.4156002784786286,0
1783,0.3290907183223482,0
7228,0.33922613271109087,0
6079,0.12119131899652066,0
5989,0.24191869058795676,0
305,0.17648663692748426,0
5375,0.23070405242644698,0
1905,0.5454460471523355,0
3819,0.3209149621345897,0
603,0.23176528241034894,0
6806,0.2857353288983705,0
1168,0.22566242736486147,0
4867,0.38802068521025246,0
2014,0.48845405095474276,0
2597,0.29066674838774714,0
9195,0.5741624337982768,1
634,0.30934085472672807,0
6931,0.322447576664631,1
5432,0.3374177042835902,1
4709,0.25063038367536694,1
5731,0.26746840368328967,0
4039,0.282439198510191,0
4929,0.36964631275433446,0
6498,0.2152445388505177,0
6123,0.2182065342652289,0
9019,0.4746838740020371,0
6116,0.2513528565266439,0
5627,0.33561220292981536,0
3675,0.22444581495390645,0
2530,0.40173640348630535,0
3571,0.17670143030553473,0
5664,0.1628255603022009,0
6956,0.3362238864544767,0
7188,0.2632278457676118,0
5200,0.34885719838558044,0
742,0.2059703712490581,0
4977,0.101596958380652,0
7104,0.19851584834868286,0
4370,0.15992227788270633,0
275,0.44568982093542286,1
6969,0.3716513297638578,0
121,0.37732407440804494,1
1047,0.18544866337307553,0
6902,0.534250972529213,0
3116,0.3051462318203361,0
2927,0.29880155799880587,0
4937,0.33457650178622184,0
5869,0.24327836562328636,0
651,0.24247859847749723,0
8315,0.37617170706306674,0
695,0.3315281405185898,0
1530,0.23248060757389533,0
614,0.1873072791952664,0
1379,0.22766910603996743,0
7380,0.3337133603173537,1
5348,0.2649705573021788,0
383,0.31539624719281356,1
7528,0.13285104599017183,0
7878,0.2996907010767011,1
5073,0.35978317981367103,0
3775,0.36354080772498537,0
2808,0.22061430092796355,0
5161,0.1655164911824023,0
8852,0.39201001179363615,0
6299,0.31108440097383433,0
9295,0.7150187970044333,1
2780,0.13407435472565096,0
7266,0.2255050046733261,0
5511,0.2777076410238261,0
3837,0.3338382521017686,1
9170,0.5883202105320137,1
3252,0.2788247884009952,0
9130,0.29524318718677095,1
4591,0.20825546838487607,1
4373,0.19042283457957582,0
1039,0.23085635201326088,0
1678,0.32320085467325244,1
2634,0.3285770768311675,1
8174,0.4184279187965954,0
8067,0.32092568445651853,0
3476,0.20943609690710455,0
8698,0.3583797974529711,0
1070,0.26103794653595586,1
5480,0.36151086766584256,1
4321,0.3036984604669338,0
809,0.36013478114682473,0
6428,0.2990047152718122,0
9163,0.5920706042107665,0
4455,0.19764646842947522,0
1679,0.2736808292004217,0
546,0.2446427053979761,0
459,0.21134919632003704,0
7254,0.19693653584250953,0
4755,0.24148323702902758,0
5988,0.23650368824204876,0
1452,0.2847639002875937,0
5447,0.3266193795414581,0
6576,0.21279097715994622,0
6677,0.21271315263759158,0
8967,0.7068115757478974,0
618,0.2993300535001615,0
3201,0.19546862998878337,0
6470,0.13143801244206132,0
3301,0.2873835285430505,0
8024,0.8303171623214338,1
6816,0.20862343286312354,0
4093,0.2554514629048735,0
5811,0.34304684484805076,0
6699,0.2694175618819021,0
2326,0.2581691877902196,0
5685,0.30660214062637514,0
3287,0.2860248170012113,0
6639,0.27555692311615504,0
5300,0.2494601009464917,0
1265,0.22470412908828663,0
8661,0.19910111811580125,0
9531,0.697793881629073,0
4958,0.3184959507419741,0
8118,0.3816843458587307,0
4288,0.31002446037719156,0
4778,0.2723246263107322,0
4220,0.22738941508330537,0
733,0.25615984351763865,0
5115,0.37076546259708754,0
1546,0.3786277076333597,0
2353,0.3106374044864149,0
4009,0.25137644521779307,0
6525,0.24716256985721127,0
2406,0.18739723615729315,0
4580,0.23292729227845246,0
7997,0.7479880202339563,0
3482,0.18898530875824213,0
7331,0.3253324261467239,0
4814,0.19579651389272412,0
8904,0.566552819877795,0
9321,0.4767927035935118,0
5381,0.35024862531383827,0
9094,0.2798349143010761,0
6687,0.372303020688873,0
8257,0.2626268805131625,1
2147,0.3414586757127023,0
8209,0.3916333588099456,0
8252,0.7376651519185318,1
8201,0.5042416940388735,0
239,0.2529152627641287,0
731,0.2545152250711532,0
6632,0.25166247287748805,0
7320,0.2798676649298111,0
6394,0.1635614903891186,0
8519,0.4293000178439146,0
5753,0.37622825647196895,0
2227,0.23602477219683765,0
9338,0.510209007304405,0
1862,0.2589975950600454,0
237,0.5776725583163737,1
3849,0.18352289837988614,0
1212,0.23645825548558908,1
2888,0.3629887453376693,0
8668,0.334522494142452,1
8673,0.3709057195773567,0
854,0.2139807150628264,0
8794,0.4759273091970659,1
5609,0.28584336218412043,0
9369,0.2183961362911886,0
3360,0.4014318892353842,0
9341,0.538664113941035,0
8591,0.44519857445860145,0
7245,0.1944790281126846,0
7244,0.17827620943470623,0
8915,0.5228003290684657,0
9099,0.5759433427544186,1
6748,0.3031756557153757,0
5209,0.28335476546312927,0
791,0.29558509024526486,0
2945,0.43660344390423556,0
7978,0.5485742334507866,1
6097,0.30687870918371635,1
2478,0.33442417197039576,0
5493,0.08017555338212848,0
4501,0.25592906219660533,0
5400,0.20681799033928883,0
5350,0.19282743328425175,0
2372,0.3444666806439659,1
6765,0.39730916539261796,0
2248,0.23574916846394545,0
6062,0.1922619310578801,0
3663,0.17496977254221288,0
5711,0.33618927587388303,0
2325,0.27860546216623083,0
674,0.3041496153659518,0
6009,0.24479205531697082,0
8939,0.677444390246325,1
9553,0.4366473412987269,0
6268,0.27628720454335615,0
941,0.1986762592297467,1
3445,0.3289563040634812,0
5207,0.25955073563961834,0
6025,0.3507058611191366,1
1250,0.12155442117599377,0
5615,0.16573756805519207,0
600,0.2719879442225708,1
5662,0.19169498800259666,0
8384,0.2933747095522505,1
4416,0.23369272355595996,0
6287,0.371312441772991,1
4010,0.11063699954189717,0
1994,0.23055854954375143,0
3412,0.28423114479455913,0
8727,0.5381900073656015,0
1957,0.21812110598326828,0
366,0.12567764022283215,0
2737,0.34147410913340215,0
8461,0.48984870012602916,0
8486,0.5068839945092162,0
7351,0.25922850131591063,0
1268,0.2203643423198501,0
9529,0.2390123029206125,0
7358,0.2141231292314652,0
478,0.3854077875762739,0
5473,0.1572089611234565,0
11,0.2686068878490556,0
8285,0.3673159536637009,0
9162,0.5055473181044273,0
5945,0.3357651475863148,0
5856,0.24887362214281097,0
653,0.13293002216585234,0
2885,0.25101595057779574,1
8427,0.2920473215129822,0
3206,0.18494798892833655,0
5960,0.3022961042662701,0
8148,0.4154256613279329,0
5628,0.2751621650436349,0
6466,0.14559360949874126,0
4463,0.1937252159132938,0
1551,0.2219099653762684,0
2586,0.31175427095591735,0
7328,0.3577778945399993,0
6031,0.4680505122158543,1
4851,0.22468167114748758,0
7969,0.38185200311646905,0
5276,0.40109282427743365,0
7487,0.41977518243508427,0
1819,0.17458195768207088,0
3318,0.11973269394225204,0
2189,0.2097731424903825,0
6489,0.31617506909468857,1
2954,0.21655736897350744,1
1588,0.23020501895299456,0
2518,0.31178506294650565,0
70,0.10002993520625794,0
1624,0.2657932332693909,0
3494,0.16988701159119626,0
1940,0.27708427863897234,0
18,0.27492658205167675,0
3250,0.3011778651896902,0
5236,0.17559738751830134,0
8657,0.3454041594819341,0
4221,0.2133634370212523,0
8997,0.51262002262377,0
7263,0.3265332755972901,0
301,0.1422108241546666,0
4166,0.3478433642659717,0
6190,0.2626211315676108,0
5296,0.27524391539966747,0
2158,0.1740246358012551,0
4823,0.09827275927327535,0
9538,0.424918599175288,0
3175,0.3619735717620023,0
7857,0.5756222722657143,1
596,0.39238196031741746,1
3512,0.2533817144526474,0
3894,0.21879970119322348,0
3707,0.17370022095139542,0
7657,0.15563588932630312,0
8923,0.7161870986437636,1
7953,0.605528614893153,0
3065,0.2816894591412267,0
5538,0.2488365073107675,0
3583,0.30214014861134103,0
1026,0.2930758059342082,0
9181,0.43946764423453216,0
5783,0.1799940694971734,0
8548,0.3452549248187706,0
3877,0.16683261665563676,0
7696,0.24651860321546873,1
1831,0.2500772596042676,0
8313,0.3311998165477359,0
5663,0.2936943571074277,0
7759,0.5129347851598827,0
3900,0.2902804081484071,0
1456,0.2628961842205104,0
1586,0.2968472793671615,1
7852,0.2982895802468478,0
8311,0.24756765248097787,0
5094,0.2845421958496221,1
8220,0.4081634479351084,0
8226,0.49997713159310514,0
6057,0.4590122439116911,0
6662,0.2630055004218031,1
5051,0.22132520252371674,0
7889,0.6784316335615104,1
2921,0.3089444980109398,0
7452,0.27766407897824563,1
3612,0.4177996940883739,1
6087,0.15794860708246922,0
3284,0.26285405938363043,0
1266,0.37669985156866664,0
6341,0.593292979009587,0
2133,0.42908222304546195,0
6620,0.29610333404388445,0
6089,0.26556685472263086,0
7189,0.31425196441123476,0
