id,predicted_bad,actual_bad
8825,0.8376607719355366,1
1112,0.7636296475094823,0
8001,0.90096994500167,0
1227,0.7316622816896526,1
9350,0.9699142618537535,0
3520,0.8987544722888358,1
6153,0.7497500365210565,0
4437,0.793506597028293,1
3838,0.8190929452243983,1
58,0.8064705474870865,0
5057,0.7069436944567999,1
9573,0.8485853992055725,1
8510,0.8672521490766639,0
5261,0.5156244329912196,0
2335,0.7374475415320719,0
5085,0.5408758814429065,0
6157,0.7956374114686053,0
7463,0.7982338506559541,0
3475,0.5619159325049603,0
9186,0.8334829299783622,0
2453,0.6045811316112474,0
7182,0.7781435837468174,1
5204,0.7962931244619202,0
6797,0.7156215462074693,0
443,0.6803137352640599,0
1081,0.6694827329135675,0
3824,0.6588928257705261,0
6228,0.830876069777884,0
5491,0.7334831283294272,0
861,0.7823693055048346,0
5385,0.6684622800492852,0
6006,0.8873992400633615,0
5536,0.7620772599882971,1
2581,0.5381292889916552,0
5500,0.7387641226011065,0
8986,0.8532574930343525,0
5571,0.5587731276255631,0
1756,0.6679940542690016,1
4746,0.8866170173216666,0
616,0.6839549905930578,1
1148,0.6021717787030396,0
4451,0.671850706571994,0
1368,0.7171484318258932,0
8495,0.8602595513704206,0
4143,0.8026960096193054,0
3866,0.8345913773729378,1
6133,0.9131416245097858,1
3635,0.8196017105558413,0
9241,0.9158678693843786,1
8799,0.7987791655393713,0
2561,0.7707894675253265,0
3634,0.8446264587212831,0
981,0.6986332486423458,0
1274,0.7456033406498549,0
7688,0.680962221573046,0
8547,0.8362826044815198,0
9358,0.923651108897874,1
800,0.8119345900732153,0
635,0.7406383895344495,0
2677,0.8795648038428677,0
4632,0.8473045755870751,0
4364,0.7816706521544273,0
1762,0.8328665932662905,0
6561,0.5155676645000206,0
4031,0.7466244925888342,0
5893,0.7157518296349523,0
1653,0.8259664340699934,0
5376,0.6004649651077075,0
2938,0.7091992693605864,0
3314,0.8155883804859678,1
2962,0.7562701153479501,0
2011,0.6392225099782877,0
1360,0.8004761726447264,0
2421,0.5702470783120784,0
3730,0.7019750164313802,0
3256,0.8799063292307828,0
3168,0.7622378527386917,0
812,0.7820591545171628,0
4570,0.8199443114767812,0
7854,0.8840857384537705,1
4041,0.6349900674360078,0
4766,0.8440856606277984,0
5994,0.7364166528928414,0
1512,0.7684889540711203,0
9291,0.8986120978254798,1
7106,0.8041342434939429,0
7524,0.6826716505802862,0
6188,0.8563347875805853,0
7177,0.6137454318403414,0
2703,0.5609894296265561,0
1818,0.7737966796501289,0
2413,0.8293550614165117,0
4948,0.8213524233781925,0
3237,0.7704561417495998,0
2053,0.7522896643892617,0
1992,0.6672719737280716,0
9038,0.8267264454592097,0
1049,0.7138997973103093,1
3766,0.6514785032165092,0
1562,0.6760760394076605,0
1218,0.7493881930159403,0
5281,0.6020776675441648,0
4834,0.8023741814665418,0
2528,0.877258086633598,0
959,0.7175837344376019,0
3603,0.6747106121841782,0
7273,0.7383827540540788,0
6862,0.7787274844273113,1
4089,0.6036250217900455,0
8748,0.8545361842027848,0
8945,0.9148439073901202,0
702,0.883594732059171,0
1783,0.8337126587002082,0
7228,0.816207493117591,0
6079,0.5049795306858482,0
5989,0.7379647992269678,0
305,0.6654302114721151,0
5375,0.7083445262628099,0
1905,0.9141459715856567,0
3819,0.801926410869214,0
603,0.7039259472450993,0
6806,0.7707115078986118,0
1168,0.7023714849890964,0
4867,0.8489745678412277,0
2014,0.8898212589831925,0
2597,0.7882840697598219,0
9195,0.9288429013684996,1
634,0.7922418706159818,0
6931,0.803169217198244,1
5432,0.8148504647034867,1
4709,0.7334873371175239,1
5731,0.7521977235402135,0
4039,0.7501444228419794,0
4929,0.8374506267441554,0
6498,0.7237410818060833,0
6123,0.692194856359129,0
9019,0.8930403259342523,0
6116,0.7343253458525818,0
5627,0.8382126931761771,0
3675,0.7355575399674861,0
2530,0.857010493417902,0
3571,0.6657973241123496,0
5664,0.599613480692446,0
6956,0.8386274738384079,0
7188,0.7476424470325832,0
5200,0.8232488778635304,0
742,0.7111136379592017,0
4977,0.4692981432555671,0
7104,0.6630744369646893,0
4370,0.635364942942183,0
275,0.8766013684806664,1
6969,0.8387528873126066,0
121,0.8423766816453854,1
1047,0.6588951198500056,0
6902,0.9101132307880528,0
3116,0.788596576529883,0
2927,0.8107750035889797,0
4937,0.8375075681301974,0
5869,0.7247690674978781,0
651,0.7568642916472957,0
8315,0.8416477014907708,0
695,0.7953438557978196,0
1530,0.7453392279239235,0
614,0.6377099672105788,0
1379,0.6895144255343452,0
7380,0.8120352269898415,1
5348,0.7804461578012416,0
383,0.8237769940392966,1
7528,0.535098693408367,0
7878,0.8115002993586601,1
5073,0.8412132637067558,0
3775,0.8334142010766591,0
2808,0.7112649683469896,0
5161,0.6056293688471981,0
8852,0.8473699829248293,0
6299,0.7937354112130289,0
9295,0.9687707010524076,1
2780,0.5380356596322742,0
7266,0.7176931451862764,0
5511,0.7627894187189946,0
3837,0.797228616438723,1
9170,0.9330181822586332,1
3252,0.7582410976680127,0
9130,0.7923721625819952,1
4591,0.677904562616834,1
4373,0.6500665711393185,0
1039,0.7092078726384636,0
1678,0.8295224482594273,1
2634,0.8080509165728883,1
8174,0.8849238880961336,0
8067,0.786436741296681,0
3476,0.7159205294769704,0
8698,0.8528604982572969,0
1070,0.7452497348963345,1
5480,0.8320480516227573,1
4321,0.7873210222379083,0
809,0.8539255833550653,0
6428,0.7777796739889048,0
9163,0.9340921635690698,0
4455,0.6617077712313112,0
1679,0.75869103006524,0
546,0.7592697474170853,0
459,0.682437405777742,0
7254,0.6605863776505023,0
4755,0.7374514769362426,0
5988,0.7100383844007,0
1452,0.769769990061904,0
5447,0.8065069966365448,0
6576,0.7204728608455256,0
6677,0.7004725118768681,0
8967,0.961502343403189,0
618,0.7834169500134737,0
3201,0.6512028924052613,0
6470,0.5742092749000026,0
3301,0.7591063152200376,0
8024,0.9816064069257356,1
6816,0.71480299857507,0
4093,0.7383954535020464,0
5811,0.8190378321991926,0
6699,0.7847607553271218,0
2326,0.7420728217898,0
5685,0.81702519035961,0
3287,0.7654386767754994,0
6639,0.7606110758243334,0
5300,0.7645156581656293,0
1265,0.7010878448556165,0
8661,0.7012601921614318,0
9531,0.9595544072435486,0
4958,0.8117461687663138,0
8118,0.8451025663383264,0
4288,0.7928289547134787,0
4778,0.7708865371606273,0
4220,0.7201205330664662,0
733,0.7398184512139467,0
5115,0.838178914581236,0
1546,0.833225476579467,0
2353,0.8201609780152516,0
4009,0.7343526514384477,0
6525,0.7294187766125237,0
2406,0.645034373934895,0
4580,0.7118779998982863,0
7997,0.9739739781864871,0
3482,0.6859101437203271,0
7331,0.8054843079473332,0
4814,0.6587754296199647,0
8904,0.9265167492063141,0
9321,0.8936326682017274,0
5381,0.8478100503452982,0
9094,0.7782134147933067,0
6687,0.8391737257796704,0
8257,0.7469885887815425,1
2147,0.8066543678607266,0
8209,0.8511361696841903,0
8252,0.9649809934110266,1
8201,0.905020299005675,0
239,0.7505165494934228,0
731,0.7379550973988717,0
6632,0.7285605759645969,0
7320,0.7643727832259266,0
6394,0.6018302273816905,0
8519,0.8800476323999781,0
5753,0.8286307912970255,0
2227,0.7495041058100236,0
9338,0.9072871978617953,0
1862,0.7429952124419227,0
237,0.9249474419434794,1
3849,0.6384503339936053,0
1212,0.7163593751096328,1
2888,0.8330438713861176,0
8668,0.8238695655001191,1
8673,0.8602766289525824,0
854,0.7022389162001516,0
8794,0.8905686421639227,1
5609,0.7838697218357322,0
9369,0.7278653623835404,0
3360,0.8766889213132133,0
9341,0.9172198472801169,0
8591,0.8763609685382276,0
7245,0.6566667866489919,0
7244,0.646694776731145,0
8915,0.9248004450038358,0
9099,0.9243964804699858,1
6748,0.7868581839054302,0
5209,0.7627998944260791,0
791,0.7800024670149477,0
2945,0.8835102180905606,0
7978,0.9207796147449026,1
6097,0.7901111807074643,1
2478,0.8125791718292941,0
5493,0.3801017341408955,0
4501,0.7395579686745534,0
5400,0.6750629520720782,0
5350,0.6539992095824998,0
2372,0.8200771242216143,1
6765,0.8544667248053098,0
2248,0.7148096239380238,0
6062,0.6909963751565558,0
3663,0.6159830292402078,0
5711,0.813922206353239,0
2325,0.777033860907847,0
674,0.7877194788283403,0
6009,0.7265928880730094,0
8939,0.9584874807951507,1
9553,0.8755405174750861,0
6268,0.7613534466364366,0
941,0.6626052873599876,1
3445,0.808348359766398,0
5207,0.7436088392127255,0
6025,0.8245656727424046,1
1250,0.5255733408474158,0
5615,0.6239154025120078,0
600,0.7569423887114632,1
5662,0.6690651735518659,0
8384,0.7779571669419574,1
4416,0.7467736831439027,0
6287,0.8605103627281001,1
4010,0.4770344597660523,0
1994,0.7430428484488943,0
3412,0.7692516660716034,0
8727,0.9294604914306323,0
1957,0.692075690490005,0
366,0.5361577278237574,0
2737,0.8421375603675451,0
8461,0.913897545212411,0
8486,0.9122589957695346,0
7351,0.7247374304900579,0
1268,0.7303998748579935,0
9529,0.7195461016733948,0
7358,0.6864318285028801,0
478,0.837634281635144,0
5473,0.6072706771970832,0
11,0.7534035017430821,0
8285,0.8359227019677009,0
9162,0.9028185519713227,0
5945,0.8383165200897207,0
5856,0.7314358559836112,0
653,0.5352890679617541,0
2885,0.7661785832814237,1
8427,0.7895274539177539,0
3206,0.6794858911079666,0
5960,0.7860768396671609,0
8148,0.8645890333894187,0
5628,0.7602086157764644,0
6466,0.5644952404985576,0
4463,0.6554526231090027,0
1551,0.6973044606653549,0
2586,0.778375501000958,0
7328,0.8524931996876004,0
6031,0.8827678147668581,1
4851,0.7166240417144546,0
7969,0.8664196196892661,0
5276,0.8765184618419616,0
7487,0.8581927774566055,0
1819,0.6226272691929121,0
3318,0.5011365954514141,0
2189,0.6639305978175655,0
6489,0.7980250811469437,1
2954,0.6898838842357226,1
1588,0.7083616018464818,0
2518,0.7943320742142266,0
70,0.4644937174951969,0
1624,0.7504103806972771,0
3494,0.6316680645072853,0
1940,0.7755637729809658,0
18,0.7599680449485408,0
3250,0.7850785796016636,0
5236,0.6244699919688427,0
8657,0.8447076055611537,0
4221,0.7212399575849938,0
8997,0.9081895243391205,0
7263,0.806438766010997,0
301,0.57546933815637,0
4166,0.817923896117276,0
6190,0.7469823237941524,0
5296,0.7602920285374087,0
2158,0.6611825943707238,0
4823,0.4395733635953858,0
9538,0.877920874986122,0
3175,0.8279639518576918,0
7857,0.9292824793498387,1
596,0.8515799920850211,1
3512,0.7366611861698259,0
3894,0.6930206472852525,0
3707,0.6136507889730981,0
7657,0.5859154182905691,0
8923,0.9598459422360582,1
7953,0.9334121448135808,0
3065,0.7667594148972406,0
5538,0.7313923026279979,0
3583,0.7859379454639772,0
1026,0.7776788540052364,0
9181,0.8769278758531802,0
5783,0.6713566602386625,0
8548,0.8446108940973607,0
3877,0.6073909957914256,0
7696,0.7280166924996118,1
1831,0.747351242499357,0
8313,0.8351837542114177,0
5663,0.7782543360695764,0
7759,0.921673958434072,0
3900,0.77505579549798,0
1456,0.7472818521997029,0
1586,0.7811603521566469,1
7852,0.8103558375857537,0
8311,0.7445099134872557,0
5094,0.7689821004673054,1
8220,0.8800220914512746,0
8226,0.903370306569698,0
6057,0.8785019787552661,0
6662,0.7785049933842327,1
5051,0.6760889194959493,0
7889,0.9555946115271547,1
2921,0.791900586972727,0
7452,0.7761254938915192,1
3612,0.8621974314012903,1
6087,0.5906463852678379,0
3284,0.741300791400742,0
1266,0.8517621099180633,0
6341,0.9297870446321879,0
2133,0.8632916042894098,0
6620,0.7804787619979937,0
6089,0.7810309667197288,0
7189,0.7964168753862211,0
