id,predicted_bad,actual_bad
8668,0.94292957,1
8673,0.95985025,0
854,0.9074457,0
8794,0.95985025,1
5609,0.94292957,0
9369,0.94292957,0
3360,0.94292957,0
9341,0.94292957,0
8591,0.95985025,0
7245,0.9223153,0
7244,0.94292957,0
8915,0.95985025,0
9099,0.977039,1
6748,0.94292957,0
5209,0.94292957,0
791,0.94292957,0
2945,0.94292957,0
7978,0.95985025,1
6097,0.94292957,1
2478,0.94292957,0
5493,0.57856643,0
4501,0.94292957,0
5400,0.9074457,0
5350,0.9223153,0
2372,0.94292957,1
6765,0.94292957,0
2248,0.94292957,0
6062,0.9074457,0
3663,0.22666994,0
5711,0.94292957,0
2325,0.94292957,0
674,0.94292957,0
6009,0.9223153,0
8939,0.95985025,1
9553,0.95985025,0
6268,0.94292957,0
941,0.9223153,1
3445,0.94292957,0
5207,0.94292957,0
6025,0.94292957,1
1250,0.9223153,0
5615,0.8563693,0
600,0.94292957,1
5662,0.94292957,0
8384,0.94292957,1
4416,0.94292957,0
6287,0.94292957,1
4010,0.79235655,0
1994,0.9074457,0
3412,0.94292957,0
8727,0.95985025,0
1957,0.94292957,0
366,0.92228794,0
2737,0.94292957,0
8461,0.94292957,0
8486,0.95985025,0
7351,0.9223153,0
1268,0.94292957,0
9529,0.94292957,0
7358,0.9223153,0
478,0.92463446,0
5473,0.94292957,0
11,0.94292957,0
8285,0.95985025,0
9162,0.95985025,0
5945,0.9223153,0
5856,0.94292957,0
653,0.94292957,0
2885,0.94292957,1
8427,0.95985025,0
3206,0.9074457,0
5960,0.94292957,0
8148,0.95985025,0
5628,0.94292957,0
6466,0.8629667,0
4463,0.94292957,0
1551,0.94292957,0
2586,0.94292957,0
7328,0.94292957,0
6031,0.9601183,1
4851,0.94292957,0
7969,0.94292957,0
5276,0.94292957,0
7487,0.939504,0
1819,0.8629667,0
3318,0.9223153,0
2189,0.16527629,0
6489,0.94292957,1
2954,0.9074457,1
1588,0.94292957,0
2518,0.94292957,0
70,0.5876956,0
1624,0.9223153,0
3494,0.9223153,0
1940,0.94292957,0
18,0.94292957,0
3250,0.94292957,0
5236,0.8629667,0
8657,0.94292957,0
4221,0.94292957,0
8997,0.95985025,0
7263,0.94292957,0
301,0.5532701,0
4166,0.94292957,0
6190,0.94292957,0
5296,0.92228794,0
2158,0.8629667,0
4823,0.4481963,0
9538,0.94292957,0
3175,0.94292957,0
7857,0.95985025,1
596,0.94292957,1
3512,0.8629667,0
3894,0.94292957,0
3707,0.638772,0
7657,0.40635696,0
8923,0.95985025,1
7953,0.977039,0
3065,0.94292957,0
5538,0.94292957,0
3583,0.94292957,0
1026,0.94292957,0
9181,0.95985025,0
5783,0.4939215,0
8548,0.94292957,0
3877,0.4557549,0
7696,0.9223153,1
1831,0.94292957,0
8313,0.95985025,0
5663,0.94292957,0
7759,0.95985025,0
3900,0.94292957,0
1456,0.94292957,0
1586,0.94292957,1
7852,0.94292957,0
8311,0.94292957,0
5094,0.9074457,1
8220,0.94292957,0
8226,0.95985025,0
6057,0.9601183,0
6662,0.94292957,1
5051,0.10283238,0
7889,0.95985025,1
2921,0.94292957,0
7452,0.9074457,1
3612,0.94292957,1
6087,0.9223153,0
3284,0.94292957,0
1266,0.94292957,0
6341,0.9601183,0
2133,0.9601183,0
6620,0.94292957,0
6089,0.94292957,0
7189,0.94292957,0
