id,predicted_bad,actual_bad
7244,0.8508869,0
8915,0.85157144,0
9099,0.8515886,1
6748,0.850941,0
5209,0.850941,0
791,0.850941,0
2945,0.85119134,0
7978,0.8513535,1
6097,0.85102946,1
2478,0.8510683,0
5493,0.84991294,0
4501,0.850941,0
5400,0.8507294,0
5350,0.85050684,0
2372,0.85104173,1
6765,0.8510683,0
2248,0.8510136,0
6062,0.8506117,0
3663,0.85015243,0
5711,0.8510551,0
2325,0.8510329,0
674,0.85102946,0
6009,0.8508957,0
8939,0.8515249,1
9553,0.8514455,0
6268,0.850941,0
941,0.8508669,1
3445,0.85104173,0
5207,0.850941,0
6025,0.85104156,1
1250,0.850498,0
5615,0.8503098,0
600,0.850941,1
5662,0.8509322,0
8384,0.851274,1
4416,0.850941,0
6287,0.85109437,1
4010,0.8496676,0
1994,0.85036635,0
3412,0.8510078,0
8727,0.8513535,0
1957,0.85090274,0
366,0.85059595,0
2737,0.850941,0
8461,0.8513004,0
8486,0.8514287,0
7351,0.85083586,0
1268,0.850941,0
9529,0.8511677,0
7358,0.8508839,0
478,0.8504617,0
5473,0.8508869,0
11,0.850941,0
8285,0.85120016,0
9162,0.85143113,0
5945,0.8509846,0
5856,0.85095406,0
653,0.85118634,0
2885,0.85102946,1
8427,0.8512308,0
3206,0.85036635,0
5960,0.85104173,0
8148,0.8512355,0
5628,0.8508957,0
6466,0.8504671,0
4463,0.850941,0
1551,0.850941,0
2586,0.85102946,0
7328,0.85102946,0
6031,0.85118484,1
4851,0.8509322,0
7969,0.8513397,0
5276,0.8510683,0
7487,0.851027,0
1819,0.85050684,0
3318,0.850491,0
2189,0.8498107,0
6489,0.8510551,1
2954,0.8503956,1
1588,0.85090274,0
2518,0.850941,0
70,0.849912,0
1624,0.8508957,0
3494,0.8508751,0
1940,0.85096145,0
18,0.8508957,0
3250,0.8510683,0
5236,0.8503169,0
8657,0.8512826,0
4221,0.8508957,0
8997,0.8514455,0
7263,0.85104173,0
301,0.850498,0
4166,0.85090274,0
6190,0.85104173,0
5296,0.85045034,0
2158,0.8503186,0
4823,0.8503505,0
9538,0.8514316,0
3175,0.85111016,0
7857,0.85130084,1
596,0.85111016,1
3512,0.85062003,0
3894,0.850941,0
3707,0.85018986,0
7657,0.85011,0
8923,0.8514455,1
7953,0.8515886,0
3065,0.850941,0
5538,0.8508957,0
3583,0.85104173,0
1026,0.850941,0
9181,0.8513261,0
5783,0.8505197,0
8548,0.85143113,0
3877,0.85047644,0
7696,0.85111827,1
1831,0.8509322,0
8313,0.85120016,0
5663,0.85095406,0
7759,0.85128546,0
3900,0.85104173,0
1456,0.85095406,0
1586,0.8511858,1
7852,0.85109437,0
8311,0.8510595,0
5094,0.8511134,1
8220,0.8514404,0
8226,0.8514386,0
6057,0.85118484,0
6662,0.850932,1
5051,0.850472,0
7889,0.85159886,1
2921,0.85104173,0
7452,0.851057,1
3612,0.850941,1
6087,0.85050684,0
3284,0.85104173,0
1266,0.85132396,0
6341,0.8513433,0
2133,0.8510841,0
6620,0.8508957,0
6089,0.85104173,0
7189,0.85104173,0
