id,predicted_bad,actual_bad
6511,0.7832289115617491,0
8825,0.9577940667808544,1
1112,0.9311410904409739,0
8001,0.9771463542145385,0
1227,0.9040259154227006,1
9350,0.9923725590155195,0
3520,0.9713065787969076,1
6153,0.9259194383268713,0
4437,0.9309245761143992,1
3838,0.9519200995617223,1
58,0.9477966792942619,0
5057,0.9111954390468738,1
9573,0.95234401264468,1
8510,0.9680094711812746,0
5261,0.81371015544432,0
2335,0.9066799972818348,0
5085,0.7968459458570608,0
6157,0.9317957849214218,0
7463,0.9471586853144193,0
3475,0.8108446037743925,0
9186,0.9540289135610578,0
2453,0.8373818565891732,0
7182,0.9245372165531759,1
5204,0.9465278110620928,0
6797,0.9178768570404344,0
443,0.9036839836881686,0
1081,0.8735249571785045,0
3824,0.890546112959794,0
6228,0.9573950924766261,0
5491,0.9246519255677987,0
861,0.9419255199644907,0
5385,0.8729925311706351,0
6006,0.9661309142824438,0
5536,0.9349722061189648,1
2581,0.8431102058777924,0
5500,0.9266056894127956,0
8986,0.962557181130436,0
5571,0.8357166841508359,0
1756,0.8984657769527905,1
4746,0.9673773410764573,0
616,0.9051991506261216,1
1148,0.8597086859942867,0
4451,0.8963297018282631,0
1368,0.9184662920469115,0
8495,0.964646071062412,0
4143,0.9346566059101878,0
3866,0.9585165935449111,1
6133,0.97470741132649,1
3635,0.94135380368506,0
9241,0.9755895319107014,1
8799,0.9473354906694533,0
2561,0.937994056641778,0
3634,0.9508786014063164,0
981,0.9111849802862915,0
1274,0.9263268694177981,0
7688,0.8976746715168827,0
8547,0.9477533795145252,0
9358,0.982926747681319,1
800,0.9515402820645075,0
635,0.9224088164240953,0
2677,0.9650496980674993,0
4632,0.9622890334525283,0
4364,0.9416910276071668,0
1762,0.9562988817814492,0
6561,0.7791387348107411,0
4031,0.9108296926843928,0
5893,0.9179272274781491,0
1653,0.9462570574867215,0
5376,0.867122094282193,0
2938,0.9153761205499522,0
3314,0.9526877591413212,1
2962,0.9151129398074954,0
2011,0.8783889226293875,0
1360,0.933761064317806,0
2421,0.8162157143793695,0
3730,0.8899270360145201,0
3256,0.9695042384785423,0
3168,0.9177234891960193,0
812,0.9261830054668017,0
4570,0.9508614475095402,0
7854,0.9715300561952702,1
4041,0.883752913616514,0
4766,0.9613433244510774,0
5994,0.9257399464848707,0
1512,0.9204261328150282,0
9291,0.9765286998181462,1
7106,0.9524124871328155,0
7524,0.9046665320206805,0
6188,0.9649083349712446,0
7177,0.8690368081266021,0
2703,0.810241375458666,0
1818,0.9330999903100541,0
2413,0.9569334470752696,0
4948,0.9513260048862194,0
3237,0.9318520253033062,0
2053,0.9315101647291,0
1992,0.8723701130862122,0
9038,0.9561321664113825,0
1049,0.8956884768532724,1
3766,0.8912406822794057,0
1562,0.9019051573539637,0
1218,0.9120650824888299,0
5281,0.8679291393378441,0
4834,0.9434365976392552,0
2528,0.964281181848151,0
959,0.9186339782434049,0
3603,0.89489661726332,0
7273,0.9264653373074297,0
6862,0.9406994061684276,1
4089,0.8639051351921112,0
8748,0.9629409129499847,0
8945,0.9752588005811417,0
702,0.9648253609005681,0
1783,0.9467806840287258,0
7228,0.952881326371399,0
6079,0.8238741245149652,0
5989,0.9234345928551193,0
305,0.8714041270888971,0
5375,0.920442740927069,0
1905,0.9761503618536369,0
3819,0.9483519766698493,0
603,0.9075647928621948,0
6806,0.9379672620868454,0
1168,0.9126788662216939,0
4867,0.9627771704689876,0
2014,0.9715876166059724,0
2597,0.9416634952017947,0
9195,0.9842088944492378,1
634,0.9452025713916881,0
6931,0.9487515341672925,1
5432,0.9524567207488894,1
4709,0.9246534914846607,1
5731,0.9314773012548918,0
4039,0.9240777509997802,0
4929,0.9593737825807732,0
6498,0.9003433518075329,0
6123,0.9085831772628454,0
9019,0.975056533988391,0
6116,0.9249649983986941,0
5627,0.9484807540483216,0
3675,0.905816193031975,0
2530,0.965102344379687,0
3571,0.8715969575199145,0
5664,0.8747501026233457,0
6956,0.9486367176282272,0
7188,0.9298409768945365,0
5200,0.955065324163195,0
742,0.8943543449041725,0
4977,0.7825636601473723,0
7104,0.8963415600663867,0
4370,0.8551195021030091,0
275,0.9685355734268218,1
6969,0.9597625011539909,0
121,0.96083863883294,1
1047,0.8905471516052605,0
6902,0.9748962198206877,0
3116,0.9440004707523149,0
2927,0.9378840574900031,0
4937,0.948215331996888,0
5869,0.9213792042348904,0
651,0.9153742016093773,0
8315,0.9606228117633849,0
695,0.9409490172971683,0
1530,0.9102529274095233,0
614,0.877656295098724,0
1379,0.8884961461545333,0
7380,0.9515720045915403,1
5348,0.9255065239083667,0
383,0.9429748342925837,1
7528,0.8316334823267667,0
7878,0.9381713776298237,1
5073,0.9588925021874367,0
3775,0.9581621923570416,0
2808,0.9129492792662106,0
5161,0.8696957556072125,0
8852,0.9596734388130624,0
6299,0.945692445698032,0
9295,0.9916841156715537,1
2780,0.8333528838762967,0
7266,0.9155284057299591,0
5511,0.9352213155172183,0
3837,0.9416193932130749,1
9170,0.9852288753647649,1
3252,0.9291316687209796,0
9130,0.9430623168989015,1
4591,0.9026747566068754,1
4373,0.8906104248146322,0
1039,0.9153794939404857,0
1678,0.945184439670157,1
2634,0.9503109717338571,1
8174,0.9652825921241844,0
8067,0.9377460128991587,0
3476,0.8966515634019712,0
8698,0.953913962136949,0
1070,0.9289750946776344,1
5480,0.9577498057314634,1
4321,0.9435776580187472,0
809,0.9543030857477541,0
6428,0.9363125458349919,0
9163,0.9854896281453516,0
4455,0.8957472834320187,0
1679,0.9337825642526629,0
546,0.9164288487574245,0
459,0.9045691511281878,0
7254,0.8952582956898877,0
4755,0.9232385518628048,0
5988,0.9101166982648038,0
1452,0.9376433159945871,0
5447,0.9498194926563273,0
6576,0.8988073764994032,0
6677,0.9085384130835853,0
8967,0.9919160329606223,0
618,0.9422765010910975,0
3201,0.8841060175066067,0
6470,0.8187370098091776,0
3301,0.9198849868952422,0
8024,0.9960579427550852,1
6816,0.8961194140399263,0
4093,0.9312000105453075,0
5811,0.953763060625413,0
6699,0.9273113810798223,0
2326,0.9278185687434819,0
5685,0.9403470167913506,0
3287,0.9318106855672478,0
6639,0.9344581578322066,0
5300,0.9187120439353231,0
1265,0.9121672706826792,0
8661,0.8895773788553958,0
9531,0.9920585895188745,0
4958,0.9495331541018573,0
8118,0.9616427767470628,0
4288,0.9453953151668558,0
4778,0.9355761983680282,0
4220,0.9164931586154474,0
733,0.9269931100599503,0
5115,0.959591303293784,0
1546,0.948919171529515,0
2353,0.9415716865903871,0
4009,0.9249751390845414,0
6525,0.9231331196639503,0
2406,0.8883476701733953,0
4580,0.9164234204527121,0
7997,0.9931531665762624,0
3482,0.8819490952226953,0
7331,0.9494930638855006,0
4814,0.8944660171546238,0
8904,0.9836363297633087,0
9321,0.9768865385996622,0
5381,0.9520578933213548,0
9094,0.9381666554055108,0
6687,0.9598878936039421,0
8257,0.9296047951727924,1
2147,0.9389888873462642,0
8209,0.9634064768628708,0
8252,0.9910268992740485,1
8201,0.9781999910722712,0
239,0.9281628038095918,0
731,0.9263078137599572,0
6632,0.917651275937521,0
7320,0.9399441267809334,0
6394,0.8678055118197234,0
8519,0.970387395357805,0
5753,0.9524203561630677,0
2227,0.9121167526401548,0
9338,0.978785624122326,0
1862,0.9281551654344863,0
237,0.9794570241724463,1
3849,0.8853477249535459,0
1212,0.9181619301586019,1
2888,0.9580505205725627,0
8668,0.9534527332572013,1
8673,0.9566068645797391,0
854,0.9092673610260777,0
8794,0.9725840510296403,1
5609,0.9401396826198523,0
9369,0.9022677879610442,0
3360,0.9624303621044425,0
9341,0.9825854364409886,0
8591,0.9684648531628641,0
7245,0.8935394193281775,0
7244,0.8849479517074185,0
8915,0.9784446072550119,0
9099,0.9792902127431676,1
6748,0.9434239591507992,0
5209,0.9308331270671217,0
791,0.9411297312636833,0
2945,0.9713677952192283,0
7978,0.9822110440579723,1
6097,0.9445010547469322,1
2478,0.9517433502200994,0
5493,0.7190656091621068,0
4501,0.9268974751702236,0
5400,0.9076548755707523,0
5350,0.8923608796317868,0
2372,0.9540855255688593,1
6765,0.9643705420305076,0
2248,0.922817881837702,0
6062,0.8845023099836109,0
3663,0.8668548956078961,0
5711,0.9521655809251881,0
2325,0.9377522774901231,0
674,0.9437098575001783,0
6009,0.9220692619475399,0
8939,0.9908640352621989,1
9553,0.9703166491583004,0
6268,0.9347186346879454,0
941,0.902613855990102,1
3445,0.9504054753788962,0
5207,0.9283787215710743,0
6025,0.9554701991813345,1
1250,0.8199364460854892,0
5615,0.874075153770636,0
600,0.9331648832167834,1
5662,0.895100302326429,0
8384,0.9404388527098165,1
4416,0.9108965497772277,0
6287,0.956691110430785,1
4010,0.7948604204901135,0
1994,0.9092188576905624,0
3412,0.9374647022930053,0
8727,0.9799125685634031,0
1957,0.9085346737286981,0
366,0.826394364862629,0
2737,0.9499516058470554,0
8461,0.9749525041563092,0
8486,0.979234342496244,0
7351,0.9138847289642048,0
1268,0.9034428048706676,0
9529,0.9193879575043493,0
7358,0.9062228374328701,0
478,0.9505177300782421,0
5473,0.8657674917361008,0
11,0.9319077863690749,0
8285,0.9589163547560039,0
9162,0.9760379037304912,0
5945,0.9485198061191862,0
5856,0.9238885394144798,0
653,0.8317453170194523,0
2885,0.9194310222382848,1
8427,0.9420901968182258,0
3206,0.8786873174005219,0
5960,0.9431641520458207,0
8148,0.9672595510583316,0
5628,0.9343167746303784,0
6466,0.8482922845664614,0
4463,0.8930038796727103,0
1551,0.9106510131641781,0
2586,0.9347968137331367,0
7328,0.9537795859405258,0
6031,0.9661109635841882,1
4851,0.9151019092647655,0
7969,0.958808375447654,0
5276,0.9623708328455738,0
7487,0.9577926691230939,0
1819,0.877950295258636,0
3318,0.8215333626242388,0
2189,0.8758103418940425,0
6489,0.9470909433340113,1
2954,0.9076402803801726,1
1588,0.9150473639898865,0
2518,0.9458877201253868,0
70,0.7791153388608878,0
1624,0.9308371518559653,0
3494,0.8778384254380383,0
1940,0.9372344114000918,0
18,0.9342322050932159,0
3250,0.9428315967664634,0
5236,0.8788257235883457,0
8657,0.9509087501909184,0
4221,0.8991687681312687,0
8997,0.9790179212182363,0
7263,0.9497977360556353,0
301,0.8489776600017518,0
4166,0.9501925443859137,0
6190,0.9296025305886753,0
5296,0.9343460872316164,0
2158,0.869162695839602,0
4823,0.7804784600063501,0
9538,0.9697816727467958,0
3175,0.953489476687666,0
7857,0.9843167473384941,1
596,0.9635353347488779,1
3512,0.9258303332517712,0
3894,0.9089189460715325,0
3707,0.8656637957588909,0
7657,0.8597001318222447,0
8923,0.9906679635472768,1
7953,0.9819946132744535,0
3065,0.9366031398674214,0
5538,0.9238722627539103,0
3583,0.9431179232819326,0
1026,0.9403446117259655,0
9181,0.970698901754846,0
5783,0.8744998728696833,0
8548,0.9508728180869301,0
3877,0.8784207492320147,0
7696,0.9275652094967965,1
1831,0.926982186353836,0
8313,0.9473380628742202,0
5663,0.9405394177466515,0
7759,0.9774514516044911,0
3900,0.9394536853184071,0
1456,0.9297107662809708,0
1586,0.9415195353548489,1
7852,0.9377178268430287,0
8311,0.9259156993150608,0
5094,0.9414447733994694,1
8220,0.9635904026246614,0
8226,0.9777718963016788,0
6057,0.9646960424163802,0
6662,0.9246896404862992,1
5051,0.8927920979726549,0
7889,0.9905690649264637,1
2921,0.945090416530101,0
7452,0.9374324749129963,1
3612,0.964235430486276,1
6087,0.8621416582080623,0
3284,0.922666284568393,0
1266,0.9621071299407734,0
6341,0.980913674735306,0
2133,0.9595519928842698,0
6620,0.9412901917717946,0
6089,0.925752030425114,0
7189,0.9465681154995063,0
