id,predicted_bad,actual_bad
5769,0.6425055604738418,0
3292,0.5945246851300303,0
4939,0.4931775247182294,1
6511,0.19287637192905324,0
8825,0.582304220750294,1
1112,0.5414568813367452,0
8001,0.7159172378657799,0
1227,0.45886323905524246,1
9350,0.9076197116946358,0
3520,0.7659203954702474,1
6153,0.497889176998025,0
4437,0.5925377023910449,1
3838,0.5712143128936821,1
58,0.5718415481120531,0
5057,0.3922444553031166,1
9573,0.6258913742397159,1
8510,0.5961174237306806,0
5261,0.23923758936758882,0
2335,0.44440222024047954,0
5085,0.2537255944196337,0
6157,0.5770754814629754,0
7463,0.557538494752821,0
3475,0.26578826381954956,0
9186,0.5577585747619215,0
2453,0.3104947800773888,0
7182,0.5349752343611154,1
5204,0.5856643053959728,0
6797,0.441301587490209,0
443,0.3603073940115499,0
1081,0.4320902814362556,0
3824,0.40483709446126326,0
6228,0.6284444528188182,0
5491,0.4538251726560269,0
861,0.5526608231279286,0
5385,0.3808985075121548,0
6006,0.7186637921513048,0
5536,0.4908597663861202,1
2581,0.2473578364918784,0
5500,0.440651752558064,0
8986,0.5879486967447521,0
5571,0.28518463552686213,0
1756,0.3865977845574737,1
4746,0.7139091003421832,0
616,0.3717553016707581,1
1148,0.32890716391020836,0
4451,0.4176631621816475,0
1368,0.43416081774842946,0
8495,0.6223003879832215,0
4143,0.6118009310820943,0
3866,0.6224586651090745,1
6133,0.7682536042834387,1
3635,0.5928896662114531,0
9241,0.7755729783609189,1
8799,0.5406572984757174,0
2561,0.5029827861096757,0
3634,0.6086449692340025,0
981,0.41979010960035174,0
1274,0.47709528274373264,0
7688,0.3912814201958626,0
8547,0.5681389200287291,0
9358,0.7262793630460731,1
800,0.5854987645876274,0
635,0.4930148766260314,0
2677,0.7044583594474026,0
4632,0.635854998953542,0
4364,0.5088447474228699,0
1762,0.5371985967642477,0
6561,0.22966162606866788,0
4031,0.49623349778810466,0
5893,0.44110065604344073,0
1653,0.5996838133141954,0
5376,0.28965846146438035,0
2938,0.405470940854097,0
3314,0.5904667590513504,1
2962,0.4993895183431576,0
2011,0.3720930687499394,0
1360,0.6111142958402233,0
2421,0.2846654114620336,0
3730,0.43263922243445585,0
3256,0.7048512927891218,0
3168,0.5278796313545453,0
812,0.5253192371604504,0
4570,0.6474316141216506,0
7854,0.7022454516177854,1
4041,0.33453030261292155,0
4766,0.6374393502293443,0
5994,0.4470555887908472,0
1512,0.5041794456664304,0
9291,0.6985660406982805,1
7106,0.5582034569472039,0
7524,0.3709053255539908,0
6188,0.6623349303303061,0
7177,0.3116673154523242,0
2703,0.2777810316067153,0
1818,0.5347781078469372,0
2413,0.6220066624106101,0
4948,0.6050056398689841,0
3237,0.5287062526547756,0
2053,0.49293292817317,0
1992,0.3763292032609483,0
9038,0.583498745057439,0
1049,0.44382573895549526,1
3766,0.3377670601863665,0
1562,0.36991663012583714,0
1218,0.5188109179235066,0
5281,0.30080742533945065,0
4834,0.5822441458100187,0
2528,0.6922426172113735,0
959,0.42015581415799114,0
3603,0.417039686142136,0
7273,0.46199071353659205,0
6862,0.5263314360567799,1
4089,0.30882522688953135,0
8748,0.6059321130278037,0
8945,0.7540617059854365,0
702,0.7374428465360147,0
1783,0.6375693534261634,0
7228,0.5795718825372977,0
6079,0.22678287727772778,0
5989,0.47482960338698105,0
305,0.3686133910319904,0
5375,0.4180029135578848,0
1905,0.7908266292422407,0
3819,0.5491757468783417,0
603,0.43133802641427554,0
6806,0.4996515541610958,0
1168,0.38915822957842816,0
4867,0.6497765321340905,0
2014,0.698661657879714,0
2597,0.5061448166307081,0
9195,0.7632613686561112,1
634,0.5643890902442239,0
6931,0.5677703454567957,1
5432,0.5645419578447357,1
4709,0.42311390121121273,1
5731,0.4913940626654208,0
4039,0.48299575889869606,0
4929,0.627986808100566,0
6498,0.45675681671073204,0
6123,0.37745193305279456,0
9019,0.7146790133496808,0
6116,0.4419383411904583,0
5627,0.6402252735031005,0
3675,0.5031032485100093,0
2530,0.6356246668392906,0
3571,0.4089691656953154,0
5664,0.3111617465472653,0
6956,0.6651824197300208,0
7188,0.48603088776552245,0
5200,0.5753485551705869,0
742,0.4139209731003891,0
4977,0.20513966750462478,0
7104,0.35572325697482,0
4370,0.3439462394876012,0
275,0.7274387178922709,1
6969,0.634907846793322,0
121,0.6100472756953101,1
1047,0.35409488187521426,0
6902,0.7757464109498001,0
3116,0.520238317562359,0
2927,0.6219942522116363,0
4937,0.5973405453683711,0
5869,0.44885250976569513,0
651,0.48865543302380776,0
8315,0.5901592202819921,0
695,0.5868428098734815,0
1530,0.48485945096060223,0
614,0.38780254283839266,0
1379,0.40699274094132765,0
7380,0.5887131839009554,1
5348,0.5567656389078135,0
383,0.6057905094232807,1
7528,0.25411280871925446,0
7878,0.5498101532917111,1
5073,0.606025168622885,0
3775,0.6231603946125492,0
2808,0.4169734250553673,0
5161,0.2921604667431251,0
8852,0.5912492803384005,0
6299,0.5171310111082273,0
9295,0.8814396527859123,1
2780,0.24220748568232506,0
7266,0.42994249195577844,0
5511,0.5209694624541052,0
3837,0.5470015662605535,1
9170,0.7692986876354065,1
3252,0.523443362699833,0
9130,0.5232352263505593,1
4591,0.3508941859173697,1
4373,0.3452535969175534,0
1039,0.42662934417627135,0
1678,0.6173690546023177,1
2634,0.5553387390663528,1
8174,0.7209444458269713,0
8067,0.5275856222878252,0
3476,0.4875669202290168,0
8698,0.6443465190078618,0
1070,0.4811031786574187,1
5480,0.6003301732408635,1
4321,0.5453512935034796,0
809,0.645887472036453,0
6428,0.6034850345863059,0
9163,0.7813899160510271,0
4455,0.3722086540560669,0
1679,0.5026098316402008,0
546,0.5233706628993781,0
459,0.4102468111119718,0
7254,0.3563831628060424,0
4755,0.4676401403754403,0
5988,0.4874656022848585,0
1452,0.4778034612088944,0
5447,0.5984368026440583,0
6576,0.4652938811266948,0
6677,0.3889110717275032,0
8967,0.8617641946147555,0
618,0.5675145237660696,0
3201,0.38217947533128144,0
6470,0.270964821421106,0
3301,0.4958750883435655,0
8024,0.9297978267576322,1
6816,0.4434479939329628,0
4093,0.4644598351500838,0
5811,0.5831513446048214,0
6699,0.5660403933750001,0
2326,0.48173196718298744,0
5685,0.6376398148780712,0
3287,0.5130694711723778,0
6639,0.5053457360099021,0
5300,0.47568942153948696,0
1265,0.42706867746711175,0
8661,0.3807416380459943,0
9531,0.8303075669749322,0
4958,0.5644834901977595,0
8118,0.6098113831433623,0
4288,0.5568205798347582,0
4778,0.4865445262821483,0
4220,0.462905100316883,0
733,0.46369562543032683,0
5115,0.635742233892578,0
1546,0.6224996538010007,0
2353,0.6156342135778963,0
4009,0.4882433582905718,0
6525,0.4184302223612278,0
2406,0.3308156743857262,0
4580,0.4269564682403695,0
7997,0.89223479731865,0
3482,0.3765687125419711,0
7331,0.5481428029970756,0
4814,0.3349319081004398,0
8904,0.7501256486624175,0
9321,0.6683278089909975,0
5381,0.6334678008381589,0
9094,0.4759127051952763,0
6687,0.5999866909785221,0
8257,0.4324723949863242,1
2147,0.5741698565925493,0
8209,0.615459516729573,0
8252,0.878819973218799,1
8201,0.7251523278579619,0
239,0.49278019288422725,0
731,0.42054677082398995,0
6632,0.488435980879995,0
7320,0.5123121298092986,0
6394,0.2865746764966263,0
8519,0.6899051548026998,0
5753,0.6470707654993586,0
2227,0.47193030286561444,0
9338,0.7279397603305205,0
1862,0.4380609303430699,0
237,0.815011730613696,1
3849,0.3259800909232687,0
1212,0.41209542467251514,1
2888,0.6016990363936602,0
8668,0.5473970994754755,1
8673,0.659571299192187,0
854,0.3808740191306348,0
8794,0.7142444199350715,1
5609,0.5436339022126382,0
9369,0.41840700849911,0
3360,0.7306038766952716,0
9341,0.6913338307411478,0
8591,0.712342844973511,0
7245,0.3627884432096307,0
7244,0.3685482182333746,0
8915,0.7670063137801749,0
9099,0.7897577274784078,1
6748,0.5226027817820723,0
5209,0.5619689965617305,0
791,0.5146517771320573,0
2945,0.7253119972483935,0
7978,0.7853817877646513,1
6097,0.5609003613454231,1
2478,0.5823328051528537,0
5493,0.11560853801689348,0
4501,0.4645354601183533,0
5400,0.3478061233437081,0
5350,0.34805909902373366,0
2372,0.6045584737462307,1
6765,0.6459385508325384,0
2248,0.42069363289004236,0
6062,0.38066934302202016,0
3663,0.3300172179214722,0
5711,0.5895928167783254,0
2325,0.5266825424734491,0
674,0.5414680409998414,0
6009,0.4344243578278686,0
8939,0.8097444290239382,1
9553,0.6376861249813015,0
6268,0.4944984363078066,0
941,0.36278636141111176,1
3445,0.5494314048709664,0
5207,0.47084057920979455,0
6025,0.5579405731747719,1
1250,0.2546681164676243,0
5615,0.32901879323343,0
600,0.4911879270288242,1
5662,0.39357599691195555,0
8384,0.4420435311867412,1
4416,0.4868137960967176,0
6287,0.6633878221909981,1
4010,0.19765512378631495,0
1994,0.4565694285066218,0
3412,0.5021743197613342,0
8727,0.7975272459210978,0
1957,0.39788196430781986,0
366,0.22394674932755895,0
2737,0.6214488599405782,0
8461,0.7263097984923774,0
8486,0.7319553955698208,0
7351,0.5048990520123443,0
1268,0.4880232918641669,0
9529,0.4153208308836205,0
7358,0.37945996265475557,0
478,0.6300719172090985,0
5473,0.3306347947016273,0
11,0.4484348481607826,0
8285,0.6102142266885002,0
9162,0.7402704041501127,0
5945,0.6071244711419805,0
5856,0.47124849413757247,0
653,0.22478750380470766,0
2885,0.5168399780669196,1
8427,0.5216893489161352,0
3206,0.3866660800054603,0
5960,0.5454556864239268,0
8148,0.6555148712280056,0
5628,0.4849289141056057,0
6466,0.24552679600818114,0
4463,0.3816275534437938,0
1551,0.42608378896421784,0
2586,0.542903087295142,0
7328,0.663172993482135,0
6031,0.7412527319428793,1
4851,0.4474220014914719,0
7969,0.6136291965627122,0
5276,0.7142125732084501,0
7487,0.6676965583121004,0
1819,0.3127698619694313,0
3318,0.215047044511466,0
2189,0.37288726890743457,0
6489,0.5822297641194519,1
2954,0.37146270013569294,1
1588,0.4259527926111838,0
2518,0.5275154215143757,0
70,0.18085858521859507,0
1624,0.44667532569675816,0
3494,0.3329311079533181,0
1940,0.5197090456112071,0
18,0.48929340223997364,0
3250,0.5601244482409449,0
5236,0.3083294005869011,0
8657,0.5734381330784365,0
4221,0.4738863704999029,0
8997,0.6996103375522187,0
7263,0.5573563940918344,0
301,0.3008156718082495,0
4166,0.6209180713310608,0
6190,0.49354820045987063,0
5296,0.45060030459307643,0
2158,0.3753254160749016,0
4823,0.17685077178286207,0
9538,0.5940438477797416,0
3175,0.6818394275507167,0
7857,0.7826950206187587,1
596,0.654758093240516,1
3512,0.4383753285110402,0
3894,0.41922770193399045,0
3707,0.345470134035364,0
7657,0.270023531860258,0
8923,0.876342196278939,1
7953,0.802218569877307,0
3065,0.5098050964117367,0
5538,0.4551046297740596,0
3583,0.5420730247451946,0
1026,0.5009270767824441,0
9181,0.6630310765064299,0
5783,0.4091497934133554,0
8548,0.5881530766107937,0
3877,0.302433547055453,0
7696,0.4056637275106,1
1831,0.4814575575221155,0
8313,0.6363769610924089,0
5663,0.517055429429656,0
7759,0.7998876561860914,0
3900,0.5132505354153182,0
1456,0.5033145908546,0
1586,0.567301725258699,1
7852,0.572348864575788,0
8311,0.4564675639661965,0
5094,0.4617976356831033,1
8220,0.6548365586021109,0
8226,0.7202646191983505,0
6057,0.7068213087075139,0
6662,0.5510923967716602,1
5051,0.42990513253693524,0
7889,0.8403560703232813,1
2921,0.5130623306537597,0
7452,0.46518783392447605,1
3612,0.6922586932369638,1
6087,0.289242190005248,0
3284,0.5324937916467313,0
1266,0.5897184540612274,0
6341,0.8204573943995539,0
2133,0.6794184996733913,0
6620,0.5015686055469007,0
6089,0.5734385346830011,0
7189,0.561759698930135,0
