id,predicted_bad,actual_bad
3292,0.9518441960916587,0
4939,0.9518441960916587,1
6511,0.3350646964816756,0
8825,0.9644859393317724,1
1112,0.9518441960916587,0
8001,0.964494685569667,0
1227,0.9223477773060296,1
9350,0.9644859393317724,0
3520,0.9518441960916587,1
6153,0.9518441960916587,0
4437,0.9518441960916587,1
3838,0.9518441960916587,1
58,0.9606756060455822,0
5057,0.9513961269755011,1
9573,0.955654529377849,1
8510,0.9644859393317724,0
5261,0.30039586373639693,0
2335,0.9218997081898722,0
5085,0.755614878506745,0
6157,0.9518441960916587,0
7463,0.9518441960916587,0
3475,0.7959340191260403,0
9186,0.9644346768107689,0
2453,0.8022246271571843,0
7182,0.9518441960916587,1
5204,0.9518441960916587,0
6797,0.9518441960916587,0
443,0.9218997081898722,0
1081,0.9223477773060296,0
3824,0.9518441960916587,0
6228,0.9518441960916587,0
5491,0.9518441960916587,0
861,0.9518441960916587,0
5385,0.920715811606211,0
6006,0.9607356148044802,0
5536,0.9518441960916587,1
2581,0.5955021710027032,0
5500,0.9518441960916587,0
8986,0.964494685569667,0
5571,0.633783484489548,0
1756,0.8078402589962915,1
4746,0.9518441960916587,0
616,0.9218997081898722,1
1148,0.6753908544315523,0
4451,0.9518441960916587,0
1368,0.9518441960916587,0
8495,0.9644859393317724,0
4143,0.9518441960916587,0
3866,0.9518441960916587,1
6133,0.9518441960916587,1
3635,0.9518441960916587,0
9241,0.9645459480906706,1
8799,0.955654529377849,0
2561,0.9518441960916587,0
3634,0.9518441960916587,0
981,0.9518441960916587,0
1274,0.9518441960916587,0
7688,0.6785834766209129,0
8547,0.9644859393317724,0
9358,0.9644859393317724,1
800,0.9606843522834768,0
635,0.9223477773060296,0
2677,0.9518441960916587,0
4632,0.9518441960916587,0
4364,0.9518441960916587,0
1762,0.9605054507790174,0
6561,0.7559190101407651,0
4031,0.9518441960916587,0
5893,0.9518441960916587,0
1653,0.9309772139444122,0
5376,0.9218997081898722,0
2938,0.9513961269755011,0
3314,0.9518441960916587,1
2962,0.9513961269755011,0
2011,0.9214615007577382,0
1360,0.9518441960916587,0
2421,0.7935920529616001,0
3730,0.8385248293514952,0
3256,0.9605054507790174,0
3168,0.9518441960916587,0
812,0.9307983124399531,0
4570,0.9518441960916587,0
7854,0.955654529377849,1
4041,0.9218997081898722,0
4766,0.9518441960916587,0
5994,0.9518441960916587,0
1512,0.9518441960916587,0
9291,0.9644346768107689,1
7106,0.9518441960916587,0
7524,0.7724547491820433,0
6188,0.9518441960916587,0
7177,0.9518441960916587,0
2703,0.8019204955231642,0
1818,0.9310372227033102,0
2413,0.9518441960916587,0
4948,0.9513961269755011,0
3237,0.9223477773060296,0
2053,0.9518441960916587,0
1992,0.8388289609855152,0
9038,0.955654529377849,0
1049,0.9223477773060296,1
3766,0.9214615007577382,0
1562,0.9513961269755011,0
1218,0.9518441960916587,0
5281,0.9218997081898722,0
4834,0.9518441960916587,0
2528,0.9518441960916587,0
959,0.9223477773060296,0
3603,0.9218997081898722,0
7273,0.9518441960916587,0
6862,0.9518441960916587,1
4089,0.9199462566480968,0
8748,0.9644859393317724,0
8945,0.9644859393317724,0
702,0.9518441960916587,0
1783,0.9518441960916587,0
7228,0.9518441960916587,0
6079,0.9218997081898722,0
5989,0.9518441960916587,0
305,0.9223477773060296,0
5375,0.9509579195433672,0
1905,0.9606243435245786,0
3819,0.9606843522834768,0
603,0.9223477773060296,0
6806,0.9518441960916587,0
1168,0.9218997081898722,0
4867,0.9518441960916587,0
2014,0.9605054507790174,0
2597,0.9518441960916587,0
9195,0.9644346768107689,1
634,0.9223477773060296,0
6931,0.9518441960916587,1
5432,0.9518441960916587,1
4709,0.9223477773060296,1
5731,0.9518441960916587,0
4039,0.9518441960916587,0
4929,0.9518441960916587,0
6498,0.9518441960916587,0
6123,0.9513961269755011,0
9019,0.955654529377849,0
6116,0.9518441960916587,0
5627,0.9518441960916587,0
3675,0.9518441960916587,0
2530,0.9518441960916587,0
3571,0.9218997081898722,0
5664,0.9218997081898722,0
6956,0.9518441960916587,0
7188,0.9606243435245786,0
5200,0.9518441960916587,0
742,0.9192489687664553,0
4977,0.3279377471711458,0
7104,0.9518441960916587,0
4370,0.8420610226254127,0
275,0.9518441960916587,1
6969,0.9518441960916587,0
121,0.9607356148044802,1
1047,0.9203943257642543,0
6902,0.9518441960916587,0
3116,0.9518441960916587,0
2927,0.9518441960916587,0
4937,0.9518441960916587,0
5869,0.9518441960916587,0
651,0.9309772139444122,0
8315,0.955654529377849,0
695,0.9518441960916587,0
1530,0.9518441960916587,0
614,0.9218997081898722,0
1379,0.9218997081898722,0
7380,0.9518441960916587,1
5348,0.9518441960916587,0
383,0.9518441960916587,1
7528,0.8104580024129376,0
7878,0.9264901217039283,1
5073,0.9607356148044802,0
3775,0.9518441960916587,0
2808,0.9518441960916587,0
5161,0.9218997081898722,0
8852,0.964494685569667,0
6299,0.9518441960916587,0
9295,0.9645459480906706,1
2780,0.7956298874920203,0
7266,0.9203943257642543,0
5511,0.9518441960916587,0
3837,0.9518441960916587,1
9170,0.9645459480906706,1
3252,0.9518441960916587,0
9130,0.955654529377849,1
4591,0.9513961269755011,1
4373,0.9518441960916587,0
1039,0.9223477773060296,0
1678,0.9518441960916587,1
2634,0.9518441960916587,1
8174,0.955654529377849,0
8067,0.9264901217039283,0
3476,0.9518441960916587,0
8698,0.955654529377849,0
1070,0.9518441960916587,1
5480,0.9518441960916587,1
4321,0.9518441960916587,0
809,0.9518441960916587,0
6428,0.9518441960916587,0
9163,0.9645459480906706,0
4455,0.9223477773060296,0
1679,0.9518441960916587,0
546,0.9518441960916587,0
459,0.9223477773060296,0
7254,0.9218997081898722,0
4755,0.9518441960916587,0
5988,0.9218997081898722,0
1452,0.9518441960916587,0
5447,0.9518441960916587,0
6576,0.9518441960916587,0
6677,0.9513961269755011,0
8967,0.9645459480906706,0
618,0.9518441960916587,0
3201,0.6785834766209129,0
6470,0.9192489687664553,0
3301,0.9493974090418585,0
8024,0.964494685569667,1
6816,0.9223477773060296,0
4093,0.9518441960916587,0
5811,0.9518441960916587,0
6699,0.9518441960916587,0
2326,0.9518441960916587,0
5685,0.9518441960916587,0
3287,0.9513961269755011,0
6639,0.9518441960916587,0
5300,0.9518441960916587,0
1265,0.9518441960916587,0
8661,0.9264901217039283,0
9531,0.9645459480906706,0
4958,0.9518441960916587,0
8118,0.955654529377849,0
4288,0.9518441960916587,0
4778,0.9518441960916587,0
4220,0.9518441960916587,0
733,0.9223477773060296,0
5115,0.9518441960916587,0
1546,0.9518441960916587,0
2353,0.9513961269755011,0
4009,0.9518441960916587,0
6525,0.9513961269755011,0
2406,0.8385248293514952,0
4580,0.9513961269755011,0
7997,0.964494685569667,0
3482,0.9218997081898722,0
7331,0.9518441960916587,0
4814,0.9513961269755011,0
8904,0.9645459480906706,0
9321,0.9645459480906706,0
5381,0.9518441960916587,0
9094,0.9644346768107689,0
6687,0.9518441960916587,0
8257,0.955654529377849,1
2147,0.9223477773060296,0
8209,0.955654529377849,0
8252,0.9645459480906706,1
8201,0.9645459480906706,0
239,0.9518441960916587,0
731,0.8455976810336255,0
6632,0.9518441960916587,0
7320,0.9310372227033102,0
6394,0.9223477773060296,0
8519,0.955654529377849,0
5753,0.9518441960916587,0
2227,0.9509579195433672,0
9338,0.9644859393317724,0
1862,0.9518441960916587,0
237,0.9606756060455822,1
3849,0.7724547491820433,0
1212,0.9309772139444122,1
2888,0.9518441960916587,0
8668,0.955654529377849,1
8673,0.955654529377849,0
854,0.9203943257642543,0
8794,0.9644859393317724,1
5609,0.9518441960916587,0
9369,0.9351795671012091,0
3360,0.9607356148044802,0
9341,0.964494685569667,0
8591,0.955654529377849,0
7245,0.8410034668565156,0
7244,0.9203943257642543,0
8915,0.9644859393317724,0
9099,0.9644859393317724,1
6748,0.9518441960916587,0
5209,0.9518441960916587,0
791,0.9310372227033102,0
2945,0.9518441960916587,0
7978,0.964494685569667,1
6097,0.9518441960916587,1
2478,0.9518441960916587,0
5493,0.8408595293743782,0
4501,0.9518441960916587,0
5400,0.9307983124399531,0
5350,0.9223477773060296,0
2372,0.9518441960916587,1
6765,0.9518441960916587,0
2248,0.9606243435245786,0
6062,0.9513961269755011,0
3663,0.6322778596044935,0
5711,0.9518441960916587,0
2325,0.9518441960916587,0
674,0.9518441960916587,0
6009,0.9513961269755011,0
8939,0.9644346768107689,1
9553,0.9644859393317724,0
6268,0.9518441960916587,0
941,0.9513961269755011,1
3445,0.9606756060455822,0
5207,0.9518441960916587,0
6025,0.9605054507790174,1
1250,0.919508049215963,0
5615,0.9199462566480968,0
600,0.9518441960916587,1
5662,0.9203943257642543,0
8384,0.9351195583423109,1
4416,0.9518441960916587,0
6287,0.9606843522834768,1
4010,0.7540225175500158,0
1994,0.9513961269755011,0
3412,0.9518441960916587,0
8727,0.964494685569667,0
1957,0.9518441960916587,0
366,0.9203943257642543,0
2737,0.9518441960916587,0
8461,0.9644859393317724,0
8486,0.9645459480906706,0
7351,0.7203735660903533,0
1268,0.9518441960916587,0
9529,0.955654529377849,0
7358,0.9518441960916587,0
478,0.9223477773060296,0
5473,0.9203943257642543,0
11,0.9518441960916587,0
8285,0.955654529377849,0
9162,0.9644859393317724,0
5945,0.9518441960916587,0
5856,0.9518441960916587,0
653,0.9518441960916587,0
2885,0.9606243435245786,1
8427,0.955654529377849,0
3206,0.9218997081898722,0
5960,0.9518441960916587,0
8148,0.955654529377849,0
5628,0.9513961269755011,0
6466,0.7278144590923433,0
4463,0.9518441960916587,0
1551,0.9518441960916587,0
2586,0.9518441960916587,0
7328,0.9518441960916587,0
6031,0.9518441960916587,1
4851,0.9518441960916587,0
7969,0.9351795671012091,0
5276,0.9607356148044802,0
7487,0.9518441960916587,0
1819,0.9509579195433672,0
3318,0.9218997081898722,0
2189,0.633783484489548,0
6489,0.9518441960916587,1
2954,0.8408595293743782,1
1588,0.9518441960916587,0
2518,0.9518441960916587,0
70,0.2890632110992766,0
1624,0.9518441960916587,0
3494,0.9518441960916587,0
1940,0.9518441960916587,0
18,0.9223477773060296,0
3250,0.9518441960916587,0
5236,0.8408595293743782,0
8657,0.9351795671012091,0
4221,0.9518441960916587,0
8997,0.9644859393317724,0
7263,0.9518441960916587,0
301,0.33939209899807354,0
4166,0.9513961269755011,0
6190,0.9518441960916587,0
5296,0.9508642518816143,0
2158,0.7932879213275801,0
4823,0.6685850940953877,0
9538,0.9644859393317724,0
3175,0.9518441960916587,0
7857,0.9644346768107689,1
596,0.9518441960916587,1
3512,0.9513961269755011,0
3894,0.9518441960916587,0
3707,0.9218997081898722,0
7657,0.7245368017980786,0
8923,0.9644859393317724,1
7953,0.9645459480906706,0
3065,0.9518441960916587,0
5538,0.9518441960916587,0
3583,0.9518441960916587,0
1026,0.9607356148044802,0
9181,0.9644859393317724,0
5783,0.7941242626069659,0
8548,0.955654529377849,0
3877,0.665519281562584,0
7696,0.9518441960916587,1
1831,0.9518441960916587,0
8313,0.955654529377849,0
5663,0.9518441960916587,0
7759,0.955654529377849,0
3900,0.9518441960916587,0
1456,0.9518441960916587,0
1586,0.9518441960916587,1
7852,0.9264901217039283,0
8311,0.955654529377849,0
5094,0.9513961269755011,1
8220,0.9352308296222125,0
8226,0.955654529377849,0
6057,0.9518441960916587,0
6662,0.9518441960916587,1
5051,0.6883224767617206,0
7889,0.9645459480906706,1
2921,0.9518441960916587,0
7452,0.9288448608981779,1
3612,0.9518441960916587,1
6087,0.9218997081898722,0
3284,0.9518441960916587,0
1266,0.9605054507790174,0
6341,0.9518441960916587,0
2133,0.9606243435245786,0
6620,0.9518441960916587,0
6089,0.9518441960916587,0
7189,0.9518441960916587,0
