id,predicted_bad,actual_bad
5609,0.8570565,0
9369,0.8569586,0
3360,0.8572581,0
9341,0.8571393,0
8591,0.857227,0
7245,0.8563608,0
7244,0.8566043,0
8915,0.8573854,0
9099,0.857402,1
6748,0.8571012,0
5209,0.8571072,0
791,0.85677904,0
2945,0.8570565,0
7978,0.8573839,1
6097,0.8570877,1
2478,0.8570754,0
5493,0.8560882,0
4501,0.8570754,0
5400,0.8563926,0
5350,0.8566427,0
2372,0.8570877,1
6765,0.85709494,0
2248,0.85704935,0
6062,0.8568028,0
3663,0.8560402,0
5711,0.8571072,0
2325,0.85703695,0
674,0.85710144,0
6009,0.8568158,0
8939,0.85731417,1
9553,0.8573912,0
6268,0.85708165,0
941,0.856644,1
3445,0.8572458,0
5207,0.8570694,0
6025,0.85697895,1
1250,0.8563674,0
5615,0.85637367,0
600,0.8570877,1
5662,0.8566226,0
8384,0.85693455,1
4416,0.8570889,0
6287,0.8572253,1
4010,0.85604596,0
1994,0.8568151,0
3412,0.8570754,0
8727,0.8573839,0
1957,0.8570889,0
366,0.8565913,0
2737,0.8571012,0
8461,0.8573794,0
8486,0.857365,0
7351,0.8563608,0
1268,0.8571012,0
9529,0.8572343,0
7358,0.85708314,0
478,0.856642,0
5473,0.8566103,0
11,0.8570889,0
8285,0.8572526,0
9162,0.8573854,0
5945,0.85706866,0
5856,0.8570754,0
653,0.85710144,0
2885,0.85722625,1
8427,0.85717654,0
3206,0.8563991,0
5960,0.8570754,0
8148,0.8572526,0
5628,0.8568341,0
6466,0.8562161,0
4463,0.8570754,0
1551,0.8570754,0
2586,0.8570889,0
7328,0.8571072,0
6031,0.8571012,1
4851,0.85703695,0
7969,0.8569396,0
5276,0.8572581,0
7487,0.85707444,0
1819,0.8568086,0
3318,0.8562811,0
2189,0.856051,0
6489,0.8571072,1
2954,0.8560882,1
1588,0.85708165,0
2518,0.85708165,0
70,0.85600173,0
1624,0.85708314,0
3494,0.8570237,0
1940,0.8570688,0
18,0.85665524,0
3250,0.85709494,0
5236,0.8560882,0
8657,0.8569396,0
4221,0.8570877,0
8997,0.8573854,0
7263,0.8570754,0
301,0.8563163,0
4166,0.85681605,0
6190,0.85709494,0
5296,0.8568246,0
2158,0.85608894,0
4823,0.85582894,0
9538,0.85734093,0
3175,0.8571072,0
7857,0.85736585,1
596,0.8571072,1
3512,0.8568151,0
3894,0.8570754,0
3707,0.8563926,0
7657,0.85604596,0
8923,0.8573912,1
7953,0.85739744,0
3065,0.85708165,0
5538,0.85707444,0
3583,0.8571012,0
1026,0.85725206,0
9181,0.8573912,0
5783,0.8561035,0
8548,0.85721403,0
3877,0.8559383,0
7696,0.8568795,1
1831,0.85703695,0
8313,0.8572403,0
5663,0.8570877,0
7759,0.8572466,0
3900,0.85709494,0
1456,0.8570877,0
1586,0.8571072,1
7852,0.8568348,0
8311,0.8571823,0
5094,0.856644,1
8220,0.85697216,0
8226,0.85722077,0
6057,0.8570802,0
6662,0.8570819,1
5051,0.856094,0
7889,0.85740346,1
2921,0.8570889,0
7452,0.8564664,1
3612,0.8571012,1
6087,0.8563926,0
3284,0.8571072,0
1266,0.8569333,0
6341,0.8570998,0
2133,0.8572311,0
6620,0.85707444,0
6089,0.8571072,0
7189,0.8570754,0
