precision,recall,threshold
0.20750551876379691,0.8173913043478261,0.4738863704999029
0.20773480662983426,0.8173913043478261,0.4740273561515367
0.206858407079646,0.8130434782608695,0.4747601585220997
0.2070874861572536,0.8130434782608695,0.47482960338698105
0.2073170731707317,0.8130434782608695,0.47534262694623464
0.20754716981132076,0.8130434782608695,0.47568942153948696
0.20777777777777778,0.8130434782608695,0.4759127051952763
0.20800889877641823,0.8130434782608695,0.47635729338424826
0.20824053452115812,0.8130434782608695,0.4770061478727621
0.2084726867335563,0.8130434782608695,0.47709528274373264
0.20870535714285715,0.8130434782608695,0.4772172545770001
0.20893854748603352,0.8130434782608695,0.47735636889872546
0.20917225950782997,0.8130434782608695,0.4778034612088944
0.20940649496080627,0.8130434782608695,0.47908960639622206
0.20964125560538116,0.8130434782608695,0.4796707448557303
0.20987654320987653,0.8130434782608695,0.4796836140234901
0.2101123595505618,0.8130434782608695,0.4798631000465902
0.21034870641169853,0.8130434782608695,0.4800741182668262
0.21058558558558557,0.8130434782608695,0.4807036991723015
0.21082299887260428,0.8130434782608695,0.4811031786574187
0.20993227990970656,0.808695652173913,0.48110432630540007
0.21016949152542372,0.808695652173913,0.4814575575221155
0.21040723981900453,0.808695652173913,0.48173196718298744
0.21064552661381652,0.808695652173913,0.4818073890367203
0.2108843537414966,0.808695652173913,0.4819640133745501
0.21112372304199772,0.808695652173913,0.4819995276172047
0.21136363636363636,0.808695652173913,0.4820414123697378
0.21046643913538113,0.8043478260869565,0.4822458544281096
0.21070615034168566,0.8043478260869565,0.48299575889869606
0.21094640820980615,0.8043478260869565,0.4830781814547721
0.21118721461187215,0.8043478260869565,0.48340606476664716
0.21142857142857144,0.8043478260869565,0.4835380299568728
0.2116704805491991,0.8043478260869565,0.48398154607684063
0.21191294387170675,0.8043478260869565,0.4842627311038897
0.2121559633027523,0.8043478260869565,0.4843435566165789
0.21239954075774972,0.8043478260869565,0.48452264347055557
0.21264367816091953,0.8043478260869565,0.4845296088595216
0.21288837744533948,0.8043478260869565,0.48462611972157094
0.2119815668202765,0.8,0.48485945096060223
0.2122260668973472,0.8,0.4849289141056057
0.21247113163972287,0.8,0.485053349700384
0.21271676300578035,0.8,0.485376863148769
0.21180555555555555,0.7956521739130434,0.4859261862281053
0.21205098493626884,0.7956521739130434,0.48602034892760715
0.2122969837587007,0.7956521739130434,0.48603088776552245
0.21254355400696864,0.7956521739130434,0.4863576637979571
0.2127906976744186,0.7956521739130434,0.4865445262821483
0.21303841676367868,0.7956521739130434,0.4868137960967176
0.21328671328671328,0.7956521739130434,0.48690656619193207
0.21236872812135357,0.7913043478260869,0.48696182354332757
0.21261682242990654,0.7913043478260869,0.4874656022848585
0.2128654970760234,0.7913043478260869,0.4875595328184196
0.21311475409836064,0.7913043478260869,0.4875669202290168
0.21336459554513482,0.7913043478260869,0.4875700317295878
0.2136150234741784,0.7913043478260869,0.48760030354795875
0.21386603995299647,0.7913043478260869,0.4877607685671577
0.21411764705882352,0.7913043478260869,0.4878640479454186
0.2143698468786808,0.7913043478260869,0.4880232918641669
0.21462264150943397,0.7913043478260869,0.4882433582905718
0.21487603305785125,0.7913043478260869,0.4883677224378106
0.21394799054373523,0.7869565217391304,0.488435980879995
0.21420118343195266,0.7869565217391304,0.48859931000481627
0.2132701421800948,0.782608695652174,0.48865543302380776
0.21352313167259787,0.782608695652174,0.4888274067049182
0.21377672209026127,0.782608695652174,0.4891128975749297
0.2140309155766944,0.782608695652174,0.48929340223997364
0.21428571428571427,0.782608695652174,0.49009379932910474
0.21454112038140644,0.782608695652174,0.4907190129883125
0.21479713603818615,0.782608695652174,0.4908597663861202
0.21385902031063322,0.7782608695652173,0.49109894693892253
0.21411483253588517,0.7782608695652173,0.4911879270288242
0.21317365269461078,0.7739130434782608,0.4913940626654208
0.21342925659472423,0.7739130434782608,0.49148863344189453
0.21368547418967587,0.7739130434782608,0.4915900548349658
0.21394230769230768,0.7739130434782608,0.49164068886523865
0.21419975932611313,0.7739130434782608,0.49237174571664666
0.21325301204819277,0.7695652173913043,0.49237948228490663
0.2135102533172497,0.7695652173913043,0.4926539516811547
0.213768115942029,0.7695652173913043,0.49278019288422725
0.2140266021765417,0.7695652173913043,0.49293292817317
0.21428571428571427,0.7695652173913043,0.4930148766260314
0.21454545454545454,0.7695652173913043,0.4931775247182294
0.21359223300970873,0.7652173913043478,0.49354820045987063
0.21385176184690158,0.7652173913043478,0.4936394136670102
0.2141119221411192,0.7652173913043478,0.4944190837449454
0.2143727161997564,0.7652173913043478,0.4944984363078066
0.2146341463414634,0.7652173913043478,0.4945170006935146
0.21367521367521367,0.7608695652173914,0.4958750883435655
0.2139364303178484,0.7608695652173914,0.49623165176519607
0.2141982864137087,0.7608695652173914,0.49623349778810466
0.21446078431372548,0.7608695652173914,0.4969231181082814
0.2147239263803681,0.7608695652173914,0.49769332482263234
0.21375921375921375,0.7565217391304347,0.497889176998025
0.2140221402214022,0.7565217391304347,0.49893013829889327
0.21428571428571427,0.7565217391304347,0.4993895183431576
0.21454993834771888,0.7565217391304347,0.4996515541610958
0.21481481481481482,0.7565217391304347,0.49989687369325453
0.21508034610630408,0.7565217391304347,0.5000170075771666
0.2141089108910891,0.7521739130434782,0.5003484061991549
0.21437422552664187,0.7521739130434782,0.5005604301648314
0.21464019851116625,0.7521739130434782,0.5009270767824441
0.21490683229813665,0.7521739130434782,0.5009648464144852
0.21517412935323382,0.7521739130434782,0.5010811032128001
0.21544209215442092,0.7521739130434782,0.5014844415008656
0.21571072319201995,0.7521739130434782,0.5015686055469007
0.21598002496878901,0.7521739130434782,0.5021743197613342
0.21625,0.7521739130434782,0.5021844212978473
0.2165206508135169,0.7521739130434782,0.5021977180262279
0.21679197994987467,0.7521739130434782,0.5026098316402008
0.21706398996235884,0.7521739130434782,0.5029010290946231
0.21733668341708542,0.7521739130434782,0.5029827861096757
0.21761006289308177,0.7521739130434782,0.5031032485100093
0.21788413098236775,0.7521739130434782,0.5033145908546
0.21815889029003782,0.7521739130434782,0.5041794456664304
0.21843434343434343,0.7521739130434782,0.5043840489712964
0.21871049304677623,0.7521739130434782,0.5045265708868587
0.2189873417721519,0.7521739130434782,0.5048990520123443
0.21926489226869456,0.7521739130434782,0.5053457360099021
0.21954314720812182,0.7521739130434782,0.5055150138753458
0.21982210927573062,0.7521739130434782,0.505704997504424
0.22010178117048346,0.7521739130434782,0.50610507348877
0.22038216560509555,0.7521739130434782,0.5061215033086007
0.2193877551020408,0.7478260869565218,0.5061448166307081
0.21966794380587484,0.7478260869565218,0.5063858722093736
0.21994884910485935,0.7478260869565218,0.5065053847862081
0.22023047375160051,0.7478260869565218,0.5067818448328684
0.2205128205128205,0.7478260869565218,0.5069997053538432
0.220795892169448,0.7478260869565218,0.507464145546969
0.2210796915167095,0.7478260869565218,0.507495223361014
0.22136422136422138,0.7478260869565218,0.5076291309418409
0.22164948453608246,0.7478260869565218,0.5079684980734998
0.22064516129032258,0.7434782608695653,0.5081043908142441
0.22093023255813954,0.7434782608695653,0.5081241175458677
0.22121604139715395,0.7434782608695653,0.5083619219429688
0.22150259067357514,0.7434782608695653,0.5088447474228699
0.22178988326848248,0.7434782608695653,0.5088555449798464
0.22077922077922077,0.7391304347826086,0.5088772738202187
0.22106631989596878,0.7391304347826086,0.5089089183956631
0.22135416666666666,0.7391304347826086,0.5093023187355228
0.22164276401564537,0.7391304347826086,0.5096119809031942
0.22193211488250653,0.7391304347826086,0.5096159994018263
0.2222222222222222,0.7391304347826086,0.5098050964117367
0.22251308900523561,0.7391304347826086,0.5099565774996767
0.22280471821756226,0.7391304347826086,0.5100114501928039
0.2230971128608924,0.7391304347826086,0.5101179820164939
0.22207621550591328,0.7347826086956522,0.510670331301166
0.22236842105263158,0.7347826086956522,0.5107501825855105
0.22266139657444006,0.7347826086956522,0.511000015298684
0.22163588390501318,0.7304347826086957,0.5111411935923089
0.22192866578599735,0.7304347826086957,0.5111431865274235
0.2222222222222222,0.7304347826086957,0.5112610229027945
0.22251655629139072,0.7304347826086957,0.5123121298092986
0.22281167108753316,0.7304347826086957,0.5123345441822506
0.22310756972111553,0.7304347826086957,0.512828992146143
0.22340425531914893,0.7304347826086957,0.5130623306537597
0.2237017310252996,0.7304347826086957,0.5130694711723778
0.224,0.7304347826086957,0.5130954781895789
0.22429906542056074,0.7304347826086957,0.5131135848531928
0.22459893048128343,0.7304347826086957,0.513199579621777
0.2248995983935743,0.7304347826086957,0.5132432150743804
0.22386058981233245,0.7260869565217392,0.5132505354153182
0.22416107382550335,0.7260869565217392,0.513491420823718
0.22446236559139784,0.7260869565217392,0.5135994483199873
0.2234185733512786,0.7217391304347827,0.5137914429141692
0.22371967654986524,0.7217391304347827,0.5138794209788811
0.22267206477732793,0.717391304347826,0.5141757501437293
0.22297297297297297,0.717391304347826,0.5145969125122504
0.2232746955345061,0.717391304347826,0.5146517771320573
0.22357723577235772,0.717391304347826,0.5150319828966492
0.22388059701492538,0.717391304347826,0.5155915558231399
0.22282608695652173,0.7130434782608696,0.5155919260472557
0.2217687074829932,0.7086956521739131,0.5160487100074073
0.2220708446866485,0.7086956521739131,0.5161221386011048
0.22237380627557982,0.7086956521739131,0.5167004150545402
0.2226775956284153,0.7086956521739131,0.5167872422061943
0.22298221614227087,0.7086956521739131,0.5168399780669196
0.2219178082191781,0.7043478260869566,0.517055429429656
0.2222222222222222,0.7043478260869566,0.5171310111082273
0.22252747252747251,0.7043478260869566,0.5171440426114284
0.22283356258596973,0.7043478260869566,0.5172468331763321
0.2231404958677686,0.7043478260869566,0.5173267636053634
0.22344827586206897,0.7043478260869566,0.5174173903898
0.2223756906077348,0.7,0.5176290631223639
0.22268326417704012,0.7,0.5182544408604838
0.22299168975069253,0.7,0.5185752190620403
0.22330097087378642,0.7,0.5188109179235066
0.22361111111111112,0.7,0.5191877638341506
0.2239221140472879,0.7,0.5196211212481691
0.22423398328690808,0.7,0.5197090456112071
0.22454672245467225,0.7,0.520238317562359
0.22486033519553073,0.7,0.520473996741403
0.22517482517482518,0.7,0.5208477855749886
0.22408963585434175,0.6956521739130435,0.5209694624541052
0.2244039270687237,0.6956521739130435,0.5210019870233338
0.22331460674157302,0.691304347826087,0.5214433646421766
0.22362869198312235,0.691304347826087,0.5216893489161352
0.223943661971831,0.691304347826087,0.52171028961218
0.22425952045133993,0.691304347826087,0.5224422547361441
0.2231638418079096,0.6869565217391305,0.5226027817820723
0.22347949080622348,0.6869565217391305,0.5227608080798872
0.2237960339943343,0.6869565217391305,0.5230420097911085
0.22411347517730495,0.6869565217391305,0.5232352263505593
0.22301136363636365,0.6826086956521739,0.5233706628993781
0.2233285917496444,0.6826086956521739,0.523443362699833
0.22364672364672364,0.6826086956521739,0.5244720343032611
0.2239657631954351,0.6826086956521739,0.5248096299502866
0.22428571428571428,0.6826086956521739,0.5248682238538218
0.2246065808297568,0.6826086956521739,0.5248992089885535
0.22492836676217765,0.6826086956521739,0.5252372882168515
0.22525107604017217,0.6826086956521739,0.5253192371604504
0.22557471264367815,0.6826086956521739,0.5256543677932146
0.22589928057553957,0.6826086956521739,0.5258291654343777
0.22622478386167147,0.6826086956521739,0.5259096677248438
0.22655122655122656,0.6826086956521739,0.5263314360567799
0.2254335260115607,0.6782608695652174,0.5265666057804292
0.22575976845151954,0.6782608695652174,0.5266196236745387
0.2246376811594203,0.6739130434782609,0.5266825424734491
0.22496371552975328,0.6739130434782609,0.527298043835668
0.22529069767441862,0.6739130434782609,0.5275154215143757
0.22561863173216884,0.6739130434782609,0.5275188879976418
0.2259475218658892,0.6739130434782609,0.5275856222878252
0.22627737226277372,0.6739130434782609,0.5278796313545453
0.22660818713450293,0.6739130434782609,0.5281541499543254
0.22693997071742314,0.6739130434782609,0.5286877599532914
0.22727272727272727,0.6739130434782609,0.5287062526547756
0.2276064610866373,0.6739130434782609,0.529163636073002
0.22794117647058823,0.6739130434782609,0.5292402971835488
0.22827687776141384,0.6739130434782609,0.5293050457557921
0.22861356932153393,0.6739130434782609,0.529927759021547
0.22895125553914328,0.6739130434782609,0.5299455190197436
0.22928994082840237,0.6739130434782609,0.5299515586553112
0.22962962962962963,0.6739130434782609,0.5300109049885086
0.228486646884273,0.6695652173913044,0.5305692687164288
0.2288261515601783,0.6695652173913044,0.5306060612364494
0.22916666666666666,0.6695652173913044,0.5306711488498723
0.22801788375558868,0.6652173913043479,0.5306739741756236
0.22686567164179106,0.6608695652173913,0.5309085943443705
0.22720478325859492,0.6608695652173913,0.5320924668041748
0.22604790419161677,0.6565217391304348,0.532351482880578
0.22488755622188905,0.6521739130434783,0.5324293131852519
0.22522522522522523,0.6521739130434783,0.5324937916467313
0.22556390977443608,0.6521739130434783,0.5330092894126673
0.22590361445783133,0.6521739130434783,0.5340265288071746
0.22624434389140272,0.6521739130434783,0.5344436033041519
0.22658610271903323,0.6521739130434783,0.5345176136190761
0.22692889561270801,0.6521739130434783,0.5347781078469372
0.22727272727272727,0.6521739130434783,0.5349752343611154
0.22610015174506828,0.6478260869565218,0.5349855798613277
0.22644376899696048,0.6478260869565218,0.5351095647997925
0.2252663622526636,0.6434782608695652,0.5352798046069663
0.22560975609756098,0.6434782608695652,0.535503630179073
0.22595419847328244,0.6434782608695652,0.535532179931353
0.22629969418960244,0.6434782608695652,0.5357329039365711
0.22664624808575803,0.6434782608695652,0.5361631002970395
0.2254601226993865,0.6391304347826087,0.5361963668013429
0.22580645161290322,0.6391304347826087,0.5371985967642477
0.22615384615384615,0.6391304347826087,0.5372872916107203
0.22650231124807396,0.6391304347826087,0.5378513422376013
0.22685185185185186,0.6391304347826087,0.5383191614047945
0.22565687789799072,0.6347826086956522,0.5386444266541958
0.2260061919504644,0.6347826086956522,0.5390722856046594
0.22635658914728682,0.6347826086956522,0.5391563567638352
0.2267080745341615,0.6347826086956522,0.5392457289771452
0.22706065318818042,0.6347826086956522,0.5393288314142225
0.22741433021806853,0.6347826086956522,0.539371999760574
0.22776911076443057,0.6347826086956522,0.5395621506012431
0.228125,0.6347826086956522,0.5404260967017585
0.2269170579029734,0.6304347826086957,0.5405506959405204
0.22727272727272727,0.6304347826086957,0.5406572984757174
0.22762951334379905,0.6304347826086957,0.5406685248791911
0.2279874213836478,0.6304347826086957,0.5409371754950885
0.2283464566929134,0.6304347826086957,0.540960353900055
0.22870662460567823,0.6304347826086957,0.5410082621764432
0.22906793048973143,0.6304347826086957,0.5414492024010586
0.22943037974683544,0.6304347826086957,0.5414568813367452
0.22979397781299524,0.6304347826086957,0.5414680409998414
0.23015873015873015,0.6304347826086957,0.5418222462106679
0.2289348171701113,0.6260869565217392,0.541898293546049
0.22929936305732485,0.6260869565217392,0.5420730247451946
0.22966507177033493,0.6260869565217392,0.5421869926777283
0.23003194888178913,0.6260869565217392,0.5422456381206223
0.2304,0.6260869565217392,0.5423723055666901
0.23076923076923078,0.6260869565217392,0.542406340947584
0.23113964686998395,0.6260869565217392,0.54265174170352
0.2315112540192926,0.6260869565217392,0.5426976996384137
0.2318840579710145,0.6260869565217392,0.5427790923544445
0.23225806451612904,0.6260869565217392,0.5428889935008869
0.23263327948303716,0.6260869565217392,0.542903087295142
0.23300970873786409,0.6260869565217392,0.5430826028330197
0.233387358184765,0.6260869565217392,0.5435397851137274
0.23376623376623376,0.6260869565217392,0.5436339022126382
0.23414634146341465,0.6260869565217392,0.543896547980445
0.23452768729641693,0.6260869565217392,0.5439940901583167
0.233278955954323,0.6217391304347826,0.5442133428140549
0.23366013071895425,0.6217391304347826,0.5442503363058756
0.23404255319148937,0.6217391304347826,0.5442585681463455
0.23442622950819672,0.6217391304347826,0.5443698514957364
0.2348111658456486,0.6217391304347826,0.5447199175138314
0.23519736842105263,0.6217391304347826,0.5451040181109814
0.2355848434925865,0.6217391304347826,0.5451415278200633
0.23597359735973597,0.6217391304347826,0.5453512935034796
0.23636363636363636,0.6217391304347826,0.5454556864239268
0.2367549668874172,0.6217391304347826,0.5458344174322061
0.23714759535655058,0.6217391304347826,0.5462433701279984
0.23588039867109634,0.6173913043478261,0.5466258377881728
0.23627287853577372,0.6173913043478261,0.5469715574775817
0.23666666666666666,0.6173913043478261,0.5470015662605535
0.2353923205342237,0.6130434782608696,0.5473970994754755
0.23411371237458195,0.6086956521739131,0.547421576390293
0.23450586264656617,0.6086956521739131,0.5474280543385056
0.2348993288590604,0.6086956521739131,0.5476324592765351
0.23529411764705882,0.6086956521739131,0.5481428029970756
0.2356902356902357,0.6086956521739131,0.5486090808232145
0.23608768971332209,0.6086956521739131,0.5487229660382152
0.23648648648648649,0.6086956521739131,0.5490109076915977
0.23688663282571912,0.6086956521739131,0.5491757468783417
0.23728813559322035,0.6086956521739131,0.5494314048709664
0.23769100169779286,0.6086956521739131,0.5494604304954855
0.23809523809523808,0.6086956521739131,0.5498101532917111
0.23679727427597955,0.6043478260869565,0.5501978772221013
0.23720136518771331,0.6043478260869565,0.5503786067702278
0.2376068376068376,0.6043478260869565,0.5505679529334929
0.238013698630137,0.6043478260869565,0.5510923967716602
0.2367066895368782,0.6,0.5512166135581366
0.23711340206185566,0.6,0.5513057450660328
0.23752151462994836,0.6,0.5520571254118345
0.23793103448275862,0.6,0.5524775479606256
0.23834196891191708,0.6,0.5526608231279286
0.23875432525951557,0.6,0.5530181095815798
0.2391681109185442,0.6,0.5534235817778648
0.2378472222222222,0.5956521739130435,0.5537645346627867
0.2382608695652174,0.5956521739130435,0.5540310579461305
0.23867595818815332,0.5956521739130435,0.5549309402410356
0.23734729493891799,0.591304347826087,0.5553387390663528
0.23601398601398602,0.5869565217391305,0.5564294127795515
0.23642732049036777,0.5869565217391305,0.5567656389078135
0.23684210526315788,0.5869565217391305,0.5568205798347582
0.23725834797891038,0.5869565217391305,0.5569501816754932
0.23767605633802816,0.5869565217391305,0.5569649312822125
0.23809523809523808,0.5869565217391305,0.5571971094561311
0.23851590106007067,0.5869565217391305,0.5573563940918344
0.23893805309734514,0.5869565217391305,0.557538494752821
0.2393617021276596,0.5869565217391305,0.5576169421440349
0.23978685612788633,0.5869565217391305,0.5577585747619215
0.2402135231316726,0.5869565217391305,0.5578625886349493
0.24064171122994651,0.5869565217391305,0.5579405731747719
0.2392857142857143,0.5826086956521739,0.5580033609185767
0.23971377459749552,0.5826086956521739,0.5582034569472039
0.24014336917562723,0.5826086956521739,0.5582718886224811
0.23877917414721722,0.5782608695652174,0.5588095987980322
0.2392086330935252,0.5782608695652174,0.5593776715636936
0.23963963963963963,0.5782608695652174,0.5595760025638
0.23826714801444043,0.5739130434782609,0.5599364279119099
0.23869801084990958,0.5739130434782609,0.5599491034223496
0.2391304347826087,0.5739130434782609,0.5601244482409449
0.2395644283121597,0.5739130434782609,0.5603094642965403
0.2381818181818182,0.5695652173913044,0.5605306880753812
0.23861566484517305,0.5695652173913044,0.5609003613454231
0.23722627737226276,0.5652173913043478,0.561075214111137
0.2376599634369287,0.5652173913043478,0.5614929697231416
0.23809523809523808,0.5652173913043478,0.561759698930135
0.23853211009174313,0.5652173913043478,0.5619689965617305
0.23897058823529413,0.5652173913043478,0.5622924950496442
0.23941068139963168,0.5652173913043478,0.5623621595651258
0.23800738007380073,0.5608695652173913,0.563767906658381
0.23844731977818853,0.5608695652173913,0.5641496699352258
0.2388888888888889,0.5608695652173913,0.5643890902442239
0.23933209647495363,0.5608695652173913,0.5644834901977595
0.23977695167286245,0.5608695652173913,0.5645419578447357
0.2383612662942272,0.5565217391304348,0.5651636941760476
0.23880597014925373,0.5565217391304348,0.5660403933750001
0.23925233644859814,0.5565217391304348,0.5660790474313874
0.2397003745318352,0.5565217391304348,0.5669520731546224
0.2401500938086304,0.5565217391304348,0.5671522616432372
0.24060150375939848,0.5565217391304348,0.567301725258699
0.2391713747645951,0.5521739130434783,0.5675145237660696
0.23962264150943396,0.5521739130434783,0.5677683556100191
0.24007561436672967,0.5521739130434783,0.5677703454567957
0.23863636363636365,0.5478260869565217,0.567993782358204
0.23908918406072105,0.5478260869565217,0.5681389200287291
0.23954372623574144,0.5478260869565217,0.5682125088766028
0.24,0.5478260869565217,0.569379004662286
0.24045801526717558,0.5478260869565217,0.5696447266057919
0.24091778202676864,0.5478260869565217,0.5697083716950032
0.2413793103448276,0.5478260869565217,0.5712143128936821
0.2399232245681382,0.5434782608695652,0.5712628823150907
0.2403846153846154,0.5434782608695652,0.5712737992353034
0.24084778420038536,0.5434782608695652,0.5714663358733096
0.2413127413127413,0.5434782608695652,0.5714768735088002
0.23984526112185686,0.5391304347826087,0.5715005944013755
0.24031007751937986,0.5391304347826087,0.5715980662358136
0.2407766990291262,0.5391304347826087,0.5718415481120531
0.24124513618677043,0.5391304347826087,0.5722844162019619
0.24171539961013644,0.5391304347826087,0.572348864575788
0.2421875,0.5391304347826087,0.5732306400371007
0.24266144814090018,0.5391304347826087,0.5734052576819963
0.24313725490196078,0.5391304347826087,0.5734381330784365
0.24361493123772102,0.5391304347826087,0.5734385346830011
0.2440944881889764,0.5391304347826087,0.5741698565925493
0.2445759368836292,0.5391304347826087,0.5742863302590311
0.2450592885375494,0.5391304347826087,0.5742949911634505
0.24554455445544554,0.5391304347826087,0.5753485551705869
0.24603174603174602,0.5391304347826087,0.5757028643586197
0.24453280318091453,0.5347826086956522,0.5757852407700753
0.2450199203187251,0.5347826086956522,0.5758207304678776
0.24550898203592814,0.5347826086956522,0.5759191427644783
0.246,0.5347826086956522,0.5760483585244842
0.24649298597194388,0.5347826086956522,0.5763325136614702
0.24497991967871485,0.5304347826086957,0.5766790330661473
0.2454728370221328,0.5304347826086957,0.5769711440088366
0.24596774193548387,0.5304347826086957,0.5770754814629754
0.24646464646464647,0.5304347826086957,0.577974979785262
0.24696356275303644,0.5304347826086957,0.5779972091407005
0.24746450304259635,0.5304347826086957,0.5791901701440433
0.24796747967479674,0.5304347826086957,0.5795718825372977
0.2484725050916497,0.5304347826086957,0.5805475205108344
0.24897959183673468,0.5304347826086957,0.5815049601385397
0.24948875255623723,0.5304347826086957,0.5818631871688376
0.25,0.5304347826086957,0.5819040125723265
0.25051334702258726,0.5304347826086957,0.5819078073781898
0.25102880658436216,0.5304347826086957,0.5822297641194519
0.24948453608247423,0.5260869565217391,0.5822441458100187
0.25,0.5260869565217391,0.582304220750294
0.2484472049689441,0.5217391304347826,0.5823328051528537
0.24896265560165975,0.5217391304347826,0.5823606628481214
0.2494802494802495,0.5217391304347826,0.5831410737569159
0.24791666666666667,0.5173913043478261,0.5831513446048214
0.24843423799582465,0.5173913043478261,0.583498745057439
0.2489539748953975,0.5173913043478261,0.5835540061352966
0.24947589098532494,0.5173913043478261,0.5839652015879567
0.25,0.5173913043478261,0.5843482680171906
0.2505263157894737,0.5173913043478261,0.5844667745462555
0.2510548523206751,0.5173913043478261,0.5854987645876274
0.25158562367864695,0.5173913043478261,0.5855697838692813
0.2521186440677966,0.5173913043478261,0.5856090932863401
0.2526539278131635,0.5173913043478261,0.5856643053959728
0.2531914893617021,0.5173913043478261,0.5859730548232647
0.2537313432835821,0.5173913043478261,0.5861326665943131
0.25427350427350426,0.5173913043478261,0.5868318586906635
0.25481798715203424,0.5173913043478261,0.5868428098734815
0.2553648068669528,0.5173913043478261,0.5871086026718574
0.25591397849462366,0.5173913043478261,0.5873604980088183
0.25646551724137934,0.5173913043478261,0.5879486967447521
0.2570194384449244,0.5173913043478261,0.5880554444750674
0.25757575757575757,0.5173913043478261,0.5881530766107937
0.25813449023861174,0.5173913043478261,0.5887131839009554
0.2565217391304348,0.5130434782608696,0.5890491257747427
0.2570806100217865,0.5130434782608696,0.589056544975957
0.2576419213973799,0.5130434782608696,0.5890985850054776
0.25820568927789933,0.5130434782608696,0.5895928167783254
0.25877192982456143,0.5130434782608696,0.5897184540612274
0.25934065934065936,0.5130434782608696,0.5897718222609365
0.2599118942731278,0.5130434782608696,0.5901592202819921
0.26048565121412803,0.5130434782608696,0.5903121127682645
0.2610619469026549,0.5130434782608696,0.5904667590513504
0.25942350332594233,0.508695652173913,0.5908334950010778
0.26,0.508695652173913,0.5912492803384005
0.26057906458797325,0.508695652173913,0.5912963994813851
0.25892857142857145,0.5043478260869565,0.591434774006858
0.2595078299776286,0.5043478260869565,0.5917734704083532
0.257847533632287,0.5,0.592131231770335
0.25842696629213485,0.5,0.5921369464067917
0.25900900900900903,0.5,0.5925377023910449
0.25733634311512416,0.4956521739130435,0.5928438305267746
0.2579185520361991,0.4956521739130435,0.5928896662114531
0.2585034013605442,0.4956521739130435,0.5940438477797416
0.2590909090909091,0.4956521739130435,0.5941817060329443
0.25968109339407747,0.4956521739130435,0.5945246851300303
0.2602739726027397,0.4956521739130435,0.5945406301321519
0.2608695652173913,0.4956521739130435,0.5948616844727672
0.26146788990825687,0.4956521739130435,0.5955536781164132
0.2620689655172414,0.4956521739130435,0.5961174237306806
0.2626728110599078,0.4956521739130435,0.5966893901633789
0.2632794457274827,0.4956521739130435,0.5967446666603706
0.26157407407407407,0.49130434782608695,0.5969057258759837
0.26218097447795824,0.49130434782608695,0.5971270545466106
0.2627906976744186,0.49130434782608695,0.5973006011128394
0.2634032634032634,0.49130434782608695,0.5973405453683711
0.26401869158878505,0.49130434782608695,0.5977158599254893
0.2646370023419204,0.49130434782608695,0.5977733446987527
0.2652582159624413,0.49130434782608695,0.5982624633091246
0.26588235294117646,0.49130434782608695,0.5984368026440583
0.2665094339622642,0.49130434782608695,0.5986286682856302
0.26713947990543735,0.49130434782608695,0.5993738840132302
0.2677725118483412,0.49130434782608695,0.5996838133141954
0.2684085510688836,0.49130434782608695,0.5999866909785221
0.26904761904761904,0.49130434782608695,0.6003301732408635
0.26730310262529833,0.48695652173913045,0.600494146413497
0.26555023923444976,0.4826086956521739,0.6007718824888887
0.26618705035971224,0.4826086956521739,0.6009343019008838
0.2668269230769231,0.4826086956521739,0.6014816984213749
0.2674698795180723,0.4826086956521739,0.6016990363936602
0.26811594202898553,0.4826086956521739,0.6026724069789334
0.2687651331719128,0.4826086956521739,0.6030703485001165
0.26941747572815533,0.4826086956521739,0.6034850345863059
0.27007299270072993,0.4826086956521739,0.6045584737462307
0.2682926829268293,0.4782608695652174,0.6050056398689841
0.26894865525672373,0.4782608695652174,0.6052438529308937
0.2696078431372549,0.4782608695652174,0.6053731812369862
0.2678132678132678,0.47391304347826085,0.6057905094232807
0.2660098522167488,0.46956521739130436,0.6059321130278037
0.26666666666666666,0.46956521739130436,0.606025168622885
0.26732673267326734,0.46956521739130436,0.606396693850986
0.2679900744416873,0.46956521739130436,0.6071244711419805
0.26865671641791045,0.46956521739130436,0.6074695703094509
0.26932668329177056,0.46956521739130436,0.6078649951733206
0.27,0.46956521739130436,0.6078683517737443
0.2706766917293233,0.46956521739130436,0.6080037405943017
0.271356783919598,0.46956521739130436,0.6082303564155502
0.27204030226700254,0.46956521739130436,0.6086315738896081
0.2727272727272727,0.46956521739130436,0.6086449692340025
0.27341772151898736,0.46956521739130436,0.6098113831433623
0.27411167512690354,0.46956521739130436,0.6098863994710265
0.2748091603053435,0.46956521739130436,0.6099473520707673
0.2755102040816326,0.46956521739130436,0.6100472756953101
0.27365728900255754,0.4652173913043478,0.6102142266885002
0.2743589743589744,0.4652173913043478,0.6111142958402233
0.2750642673521851,0.4652173913043478,0.6115945783072897
0.2757731958762887,0.4652173913043478,0.6116316797734929
0.27648578811369506,0.4652173913043478,0.6118009310820943
0.2772020725388601,0.4652173913043478,0.6118949522104888
0.2779220779220779,0.4652173913043478,0.6119114867442881
0.2786458333333333,0.4652173913043478,0.6127169508573472
0.27676240208877284,0.4608695652173913,0.6129329611416825
0.2774869109947644,0.4608695652173913,0.6136291965627122
0.2782152230971129,0.4608695652173913,0.6142879790681793
0.2789473684210526,0.4608695652173913,0.6149104203995021
0.2796833773087071,0.4608695652173913,0.615459516729573
