fpr,tpr,threshold
0.32891466445733225,0.5478260869565217,0.5697083716950032
0.32974316487158245,0.5478260869565217,0.5696447266057919
0.33057166528583265,0.5478260869565217,0.569379004662286
0.33140016570008285,0.5478260869565217,0.5682125088766028
0.33222866611433305,0.5478260869565217,0.5681389200287291
0.33305716652858325,0.5478260869565217,0.567993782358204
0.33305716652858325,0.5521739130434783,0.5677703454567957
0.33388566694283345,0.5521739130434783,0.5677683556100191
0.3347141673570837,0.5521739130434783,0.5675145237660696
0.3347141673570837,0.5565217391304348,0.567301725258699
0.3355426677713339,0.5565217391304348,0.5671522616432372
0.3363711681855841,0.5565217391304348,0.5669520731546224
0.3371996685998343,0.5565217391304348,0.5660790474313874
0.3380281690140845,0.5565217391304348,0.5660403933750001
0.3388566694283347,0.5565217391304348,0.5651636941760476
0.3388566694283347,0.5608695652173913,0.5645419578447357
0.3396851698425849,0.5608695652173913,0.5644834901977595
0.34051367025683515,0.5608695652173913,0.5643890902442239
0.34134217067108535,0.5608695652173913,0.5641496699352258
0.34217067108533555,0.5608695652173913,0.563767906658381
0.34217067108533555,0.5652173913043478,0.5623621595651258
0.34299917149958575,0.5652173913043478,0.5622924950496442
0.34382767191383595,0.5652173913043478,0.5619689965617305
0.34465617232808615,0.5652173913043478,0.561759698930135
0.34548467274233635,0.5652173913043478,0.5614929697231416
0.34631317315658655,0.5652173913043478,0.561075214111137
0.34631317315658655,0.5695652173913044,0.5609003613454231
0.3471416735708368,0.5695652173913044,0.5605306880753812
0.3471416735708368,0.5739130434782609,0.5603094642965403
0.347970173985087,0.5739130434782609,0.5601244482409449
0.3487986743993372,0.5739130434782609,0.5599491034223496
0.3496271748135874,0.5739130434782609,0.5599364279119099
0.3496271748135874,0.5782608695652174,0.5595760025638
0.3504556752278376,0.5782608695652174,0.5593776715636936
0.3512841756420878,0.5782608695652174,0.5588095987980322
0.3512841756420878,0.5826086956521739,0.5582718886224811
0.352112676056338,0.5826086956521739,0.5582034569472039
0.35294117647058826,0.5826086956521739,0.5580033609185767
0.35294117647058826,0.5869565217391305,0.5579405731747719
0.35376967688483846,0.5869565217391305,0.5578625886349493
0.35459817729908866,0.5869565217391305,0.5577585747619215
0.35542667771333886,0.5869565217391305,0.5576169421440349
0.35625517812758906,0.5869565217391305,0.557538494752821
0.35708367854183926,0.5869565217391305,0.5573563940918344
0.35791217895608946,0.5869565217391305,0.5571971094561311
0.3587406793703397,0.5869565217391305,0.5569649312822125
0.3595691797845899,0.5869565217391305,0.5569501816754932
0.3603976801988401,0.5869565217391305,0.5568205798347582
0.3612261806130903,0.5869565217391305,0.5567656389078135
0.3620546810273405,0.5869565217391305,0.5564294127795515
0.3620546810273405,0.591304347826087,0.5553387390663528
0.3620546810273405,0.5956521739130435,0.5549309402410356
0.3628831814415907,0.5956521739130435,0.5540310579461305
0.3637116818558409,0.5956521739130435,0.5537645346627867
0.3637116818558409,0.6,0.5534235817778648
0.36454018227009116,0.6,0.5530181095815798
0.36536868268434136,0.6,0.5526608231279286
0.36619718309859156,0.6,0.5524775479606256
0.36702568351284176,0.6,0.5520571254118345
0.36785418392709196,0.6,0.5513057450660328
0.36868268434134216,0.6,0.5512166135581366
0.36868268434134216,0.6043478260869565,0.5510923967716602
0.36951118475559236,0.6043478260869565,0.5505679529334929
0.37033968516984256,0.6043478260869565,0.5503786067702278
0.3711681855840928,0.6043478260869565,0.5501978772221013
0.3711681855840928,0.6086956521739131,0.5498101532917111
0.371996685998343,0.6086956521739131,0.5494604304954855
0.3728251864125932,0.6086956521739131,0.5494314048709664
0.3736536868268434,0.6086956521739131,0.5491757468783417
0.3744821872410936,0.6086956521739131,0.5490109076915977
0.3753106876553438,0.6086956521739131,0.5487229660382152
0.376139188069594,0.6086956521739131,0.5486090808232145
0.37696768848384427,0.6086956521739131,0.5481428029970756
0.37779618889809446,0.6086956521739131,0.5476324592765351
0.37862468931234466,0.6086956521739131,0.5474280543385056
0.37945318972659486,0.6086956521739131,0.547421576390293
0.37945318972659486,0.6130434782608696,0.5473970994754755
0.37945318972659486,0.6173913043478261,0.5470015662605535
0.38028169014084506,0.6173913043478261,0.5469715574775817
0.38111019055509526,0.6173913043478261,0.5466258377881728
0.38111019055509526,0.6217391304347826,0.5462433701279984
0.38193869096934546,0.6217391304347826,0.5458344174322061
0.3827671913835957,0.6217391304347826,0.5454556864239268
0.3835956917978459,0.6217391304347826,0.5453512935034796
0.3844241922120961,0.6217391304347826,0.5451415278200633
0.3852526926263463,0.6217391304347826,0.5451040181109814
0.3860811930405965,0.6217391304347826,0.5447199175138314
0.3869096934548467,0.6217391304347826,0.5443698514957364
0.3877381938690969,0.6217391304347826,0.5442585681463455
0.38856669428334717,0.6217391304347826,0.5442503363058756
0.38939519469759737,0.6217391304347826,0.5442133428140549
0.38939519469759737,0.6260869565217392,0.5439940901583167
0.39022369511184757,0.6260869565217392,0.543896547980445
0.39105219552609777,0.6260869565217392,0.5436339022126382
0.39188069594034797,0.6260869565217392,0.5435397851137274
0.39270919635459817,0.6260869565217392,0.5430826028330197
0.39353769676884837,0.6260869565217392,0.542903087295142
0.39436619718309857,0.6260869565217392,0.5428889935008869
0.3951946975973488,0.6260869565217392,0.5427790923544445
0.396023198011599,0.6260869565217392,0.5426976996384137
0.3968516984258492,0.6260869565217392,0.54265174170352
0.3976801988400994,0.6260869565217392,0.542406340947584
0.3985086992543496,0.6260869565217392,0.5423723055666901
0.3993371996685998,0.6260869565217392,0.5422456381206223
0.40016570008285,0.6260869565217392,0.5421869926777283
0.4009942004971003,0.6260869565217392,0.5420730247451946
0.40182270091135047,0.6260869565217392,0.541898293546049
0.40182270091135047,0.6304347826086957,0.5418222462106679
0.40265120132560067,0.6304347826086957,0.5414680409998414
0.40347970173985087,0.6304347826086957,0.5414568813367452
0.40430820215410107,0.6304347826086957,0.5414492024010586
0.40513670256835127,0.6304347826086957,0.5410082621764432
0.40596520298260147,0.6304347826086957,0.540960353900055
0.4067937033968517,0.6304347826086957,0.5409371754950885
0.4076222038111019,0.6304347826086957,0.5406685248791911
0.4084507042253521,0.6304347826086957,0.5406572984757174
0.4092792046396023,0.6304347826086957,0.5405506959405204
0.4092792046396023,0.6347826086956522,0.5404260967017585
0.4101077050538525,0.6347826086956522,0.5395621506012431
0.4109362054681027,0.6347826086956522,0.539371999760574
0.4117647058823529,0.6347826086956522,0.5393288314142225
0.4125932062966031,0.6347826086956522,0.5392457289771452
0.4134217067108534,0.6347826086956522,0.5391563567638352
0.4142502071251036,0.6347826086956522,0.5390722856046594
0.4150787075393538,0.6347826086956522,0.5386444266541958
0.4150787075393538,0.6391304347826087,0.5383191614047945
0.415907207953604,0.6391304347826087,0.5378513422376013
0.4167357083678542,0.6391304347826087,0.5372872916107203
0.4175642087821044,0.6391304347826087,0.5371985967642477
0.4183927091963546,0.6391304347826087,0.5361963668013429
0.4183927091963546,0.6434782608695652,0.5361631002970395
0.41922120961060483,0.6434782608695652,0.5357329039365711
0.420049710024855,0.6434782608695652,0.535532179931353
0.4208782104391052,0.6434782608695652,0.535503630179073
0.4217067108533554,0.6434782608695652,0.5352798046069663
0.4217067108533554,0.6478260869565218,0.5351095647997925
0.4225352112676056,0.6478260869565218,0.5349855798613277
0.4225352112676056,0.6521739130434783,0.5349752343611154
0.4233637116818558,0.6521739130434783,0.5347781078469372
0.424192212096106,0.6521739130434783,0.5345176136190761
0.4250207125103563,0.6521739130434783,0.5344436033041519
0.4258492129246065,0.6521739130434783,0.5340265288071746
0.4266777133388567,0.6521739130434783,0.5330092894126673
0.4275062137531069,0.6521739130434783,0.5324937916467313
0.4283347141673571,0.6521739130434783,0.5324293131852519
0.4283347141673571,0.6565217391304348,0.532351482880578
0.4283347141673571,0.6608695652173913,0.5320924668041748
0.4291632145816073,0.6608695652173913,0.5309085943443705
0.4291632145816073,0.6652173913043479,0.5306739741756236
0.4291632145816073,0.6695652173913044,0.5306711488498723
0.4299917149958575,0.6695652173913044,0.5306060612364494
0.43082021541010773,0.6695652173913044,0.5305692687164288
0.43082021541010773,0.6739130434782609,0.5300109049885086
0.43164871582435793,0.6739130434782609,0.5299515586553112
0.43247721623860813,0.6739130434782609,0.5299455190197436
0.43330571665285833,0.6739130434782609,0.529927759021547
0.43413421706710853,0.6739130434782609,0.5293050457557921
0.43496271748135873,0.6739130434782609,0.5292402971835488
0.43579121789560893,0.6739130434782609,0.529163636073002
0.43661971830985913,0.6739130434782609,0.5287062526547756
0.4374482187241094,0.6739130434782609,0.5286877599532914
0.4382767191383596,0.6739130434782609,0.5281541499543254
0.4391052195526098,0.6739130434782609,0.5278796313545453
0.43993371996686,0.6739130434782609,0.5275856222878252
0.4407622203811102,0.6739130434782609,0.5275188879976418
0.4415907207953604,0.6739130434782609,0.5275154215143757
0.4424192212096106,0.6739130434782609,0.527298043835668
0.44324772162386084,0.6739130434782609,0.5266825424734491
0.44324772162386084,0.6782608695652174,0.5266196236745387
0.44407622203811103,0.6782608695652174,0.5265666057804292
0.44407622203811103,0.6826086956521739,0.5263314360567799
0.44490472245236123,0.6826086956521739,0.5259096677248438
0.44573322286661143,0.6826086956521739,0.5258291654343777
0.44656172328086163,0.6826086956521739,0.5256543677932146
0.44739022369511183,0.6826086956521739,0.5253192371604504
0.44821872410936203,0.6826086956521739,0.5252372882168515
0.4490472245236123,0.6826086956521739,0.5248992089885535
0.4498757249378625,0.6826086956521739,0.5248682238538218
0.4507042253521127,0.6826086956521739,0.5248096299502866
0.4515327257663629,0.6826086956521739,0.5244720343032611
0.4523612261806131,0.6826086956521739,0.523443362699833
0.4531897265948633,0.6826086956521739,0.5233706628993781
0.4531897265948633,0.6869565217391305,0.5232352263505593
0.4540182270091135,0.6869565217391305,0.5230420097911085
0.45484672742336374,0.6869565217391305,0.5227608080798872
0.45567522783761394,0.6869565217391305,0.5226027817820723
0.45567522783761394,0.691304347826087,0.5224422547361441
0.45650372825186414,0.691304347826087,0.52171028961218
0.45733222866611434,0.691304347826087,0.5216893489161352
0.45816072908036454,0.691304347826087,0.5214433646421766
0.45816072908036454,0.6956521739130435,0.5210019870233338
0.45898922949461474,0.6956521739130435,0.5209694624541052
0.45898922949461474,0.7,0.5208477855749886
0.45981772990886494,0.7,0.520473996741403
0.46064623032311514,0.7,0.520238317562359
0.4614747307373654,0.7,0.5197090456112071
0.4623032311516156,0.7,0.5196211212481691
0.4631317315658658,0.7,0.5191877638341506
0.463960231980116,0.7,0.5188109179235066
0.4647887323943662,0.7,0.5185752190620403
0.4656172328086164,0.7,0.5182544408604838
0.4664457332228666,0.7,0.5176290631223639
0.4664457332228666,0.7043478260869566,0.5174173903898
0.46727423363711684,0.7043478260869566,0.5173267636053634
0.46810273405136704,0.7043478260869566,0.5172468331763321
0.46893123446561724,0.7043478260869566,0.5171440426114284
0.46975973487986744,0.7043478260869566,0.5171310111082273
0.47058823529411764,0.7043478260869566,0.517055429429656
0.47058823529411764,0.7086956521739131,0.5168399780669196
0.47141673570836784,0.7086956521739131,0.5167872422061943
0.47224523612261804,0.7086956521739131,0.5167004150545402
0.4730737365368683,0.7086956521739131,0.5161221386011048
0.4739022369511185,0.7086956521739131,0.5160487100074073
0.4739022369511185,0.7130434782608696,0.5155919260472557
0.4739022369511185,0.717391304347826,0.5155915558231399
0.4747307373653687,0.717391304347826,0.5150319828966492
0.4755592377796189,0.717391304347826,0.5146517771320573
0.4763877381938691,0.717391304347826,0.5145969125122504
0.4772162386081193,0.717391304347826,0.5141757501437293
0.4772162386081193,0.7217391304347827,0.5138794209788811
0.4780447390223695,0.7217391304347827,0.5137914429141692
0.4780447390223695,0.7260869565217392,0.5135994483199873
0.4788732394366197,0.7260869565217392,0.513491420823718
0.47970173985086995,0.7260869565217392,0.5132505354153182
0.47970173985086995,0.7304347826086957,0.5132432150743804
0.48053024026512015,0.7304347826086957,0.513199579621777
0.48135874067937034,0.7304347826086957,0.5131135848531928
0.48218724109362054,0.7304347826086957,0.5130954781895789
0.48301574150787074,0.7304347826086957,0.5130694711723778
0.48384424192212094,0.7304347826086957,0.5130623306537597
0.48467274233637114,0.7304347826086957,0.512828992146143
0.4855012427506214,0.7304347826086957,0.5123345441822506
0.4863297431648716,0.7304347826086957,0.5123121298092986
0.4871582435791218,0.7304347826086957,0.5112610229027945
0.487986743993372,0.7304347826086957,0.5111431865274235
0.4888152444076222,0.7304347826086957,0.5111411935923089
0.4888152444076222,0.7347826086956522,0.511000015298684
0.4896437448218724,0.7347826086956522,0.5107501825855105
0.4904722452361226,0.7347826086956522,0.510670331301166
0.4904722452361226,0.7391304347826086,0.5101179820164939
0.49130074565037285,0.7391304347826086,0.5100114501928039
0.49212924606462305,0.7391304347826086,0.5099565774996767
0.49295774647887325,0.7391304347826086,0.5098050964117367
0.49378624689312345,0.7391304347826086,0.5096159994018263
0.49461474730737365,0.7391304347826086,0.5096119809031942
0.49544324772162385,0.7391304347826086,0.5093023187355228
0.49627174813587405,0.7391304347826086,0.5089089183956631
0.4971002485501243,0.7391304347826086,0.5088772738202187
0.4971002485501243,0.7434782608695653,0.5088555449798464
0.4979287489643745,0.7434782608695653,0.5088447474228699
0.4987572493786247,0.7434782608695653,0.5083619219429688
0.4995857497928749,0.7434782608695653,0.5081241175458677
0.5004142502071252,0.7434782608695653,0.5081043908142441
0.5004142502071252,0.7478260869565218,0.5079684980734998
0.5012427506213754,0.7478260869565218,0.5076291309418409
0.5020712510356256,0.7478260869565218,0.507495223361014
0.5028997514498758,0.7478260869565218,0.507464145546969
0.503728251864126,0.7478260869565218,0.5069997053538432
0.5045567522783762,0.7478260869565218,0.5067818448328684
0.5053852526926264,0.7478260869565218,0.5065053847862081
0.5062137531068766,0.7478260869565218,0.5063858722093736
0.5070422535211268,0.7478260869565218,0.5061448166307081
0.5070422535211268,0.7521739130434782,0.5061215033086007
0.507870753935377,0.7521739130434782,0.50610507348877
0.5086992543496272,0.7521739130434782,0.505704997504424
0.5095277547638773,0.7521739130434782,0.5055150138753458
0.5103562551781275,0.7521739130434782,0.5053457360099021
0.5111847555923777,0.7521739130434782,0.5048990520123443
0.512013256006628,0.7521739130434782,0.5045265708868587
0.5128417564208783,0.7521739130434782,0.5043840489712964
0.5136702568351285,0.7521739130434782,0.5041794456664304
0.5144987572493787,0.7521739130434782,0.5033145908546
0.5153272576636289,0.7521739130434782,0.5031032485100093
0.5161557580778791,0.7521739130434782,0.5029827861096757
0.5169842584921293,0.7521739130434782,0.5029010290946231
0.5178127589063795,0.7521739130434782,0.5026098316402008
0.5186412593206297,0.7521739130434782,0.5021977180262279
0.5194697597348799,0.7521739130434782,0.5021844212978473
0.52029826014913,0.7521739130434782,0.5021743197613342
0.5211267605633803,0.7521739130434782,0.5015686055469007
0.5219552609776305,0.7521739130434782,0.5014844415008656
0.5227837613918807,0.7521739130434782,0.5010811032128001
0.5236122618061309,0.7521739130434782,0.5009648464144852
0.5244407622203812,0.7521739130434782,0.5009270767824441
0.5252692626346314,0.7521739130434782,0.5005604301648314
0.5260977630488816,0.7521739130434782,0.5003484061991549
0.5260977630488816,0.7565217391304347,0.5000170075771666
0.5269262634631318,0.7565217391304347,0.49989687369325453
0.527754763877382,0.7565217391304347,0.4996515541610958
0.5285832642916322,0.7565217391304347,0.4993895183431576
0.5294117647058824,0.7565217391304347,0.49893013829889327
0.5302402651201326,0.7565217391304347,0.497889176998025
0.5302402651201326,0.7608695652173914,0.49769332482263234
0.5310687655343828,0.7608695652173914,0.4969231181082814
0.531897265948633,0.7608695652173914,0.49623349778810466
0.5327257663628832,0.7608695652173914,0.49623165176519607
0.5335542667771334,0.7608695652173914,0.4958750883435655
0.5335542667771334,0.7652173913043478,0.4945170006935146
0.5343827671913836,0.7652173913043478,0.4944984363078066
0.5352112676056338,0.7652173913043478,0.4944190837449454
0.536039768019884,0.7652173913043478,0.4936394136670102
0.5368682684341343,0.7652173913043478,0.49354820045987063
0.5368682684341343,0.7695652173913043,0.4931775247182294
0.5376967688483845,0.7695652173913043,0.4930148766260314
0.5385252692626347,0.7695652173913043,0.49293292817317
0.5393537696768849,0.7695652173913043,0.49278019288422725
0.5401822700911351,0.7695652173913043,0.4926539516811547
0.5410107705053853,0.7695652173913043,0.49237948228490663
0.5410107705053853,0.7739130434782608,0.49237174571664666
0.5418392709196355,0.7739130434782608,0.49164068886523865
0.5426677713338857,0.7739130434782608,0.4915900548349658
0.5434962717481359,0.7739130434782608,0.49148863344189453
0.5443247721623861,0.7739130434782608,0.4913940626654208
0.5443247721623861,0.7782608695652173,0.4911879270288242
0.5451532725766363,0.7782608695652173,0.49109894693892253
0.5451532725766363,0.782608695652174,0.4908597663861202
0.5459817729908865,0.782608695652174,0.4907190129883125
0.5468102734051367,0.782608695652174,0.49009379932910474
0.5476387738193869,0.782608695652174,0.48929340223997364
0.5484672742336372,0.782608695652174,0.4891128975749297
0.5492957746478874,0.782608695652174,0.4888274067049182
0.5501242750621376,0.782608695652174,0.48865543302380776
0.5501242750621376,0.7869565217391304,0.48859931000481627
0.5509527754763878,0.7869565217391304,0.488435980879995
0.5509527754763878,0.7913043478260869,0.4883677224378106
0.551781275890638,0.7913043478260869,0.4882433582905718
0.5526097763048882,0.7913043478260869,0.4880232918641669
0.5534382767191384,0.7913043478260869,0.4878640479454186
0.5542667771333886,0.7913043478260869,0.4877607685671577
0.5550952775476388,0.7913043478260869,0.48760030354795875
0.555923777961889,0.7913043478260869,0.4875700317295878
0.5567522783761392,0.7913043478260869,0.4875669202290168
0.5575807787903894,0.7913043478260869,0.4875595328184196
0.5584092792046396,0.7913043478260869,0.4874656022848585
0.5592377796188898,0.7913043478260869,0.48696182354332757
0.5592377796188898,0.7956521739130434,0.48690656619193207
0.56006628003314,0.7956521739130434,0.4868137960967176
0.5608947804473903,0.7956521739130434,0.4865445262821483
0.5617232808616405,0.7956521739130434,0.4863576637979571
0.5625517812758907,0.7956521739130434,0.48603088776552245
0.5633802816901409,0.7956521739130434,0.48602034892760715
0.5642087821043911,0.7956521739130434,0.4859261862281053
0.5642087821043911,0.8,0.485376863148769
0.5650372825186413,0.8,0.485053349700384
0.5658657829328915,0.8,0.4849289141056057
0.5666942833471417,0.8,0.48485945096060223
0.5666942833471417,0.8043478260869565,0.48462611972157094
0.5675227837613919,0.8043478260869565,0.4845296088595216
0.5683512841756421,0.8043478260869565,0.48452264347055557
0.5691797845898923,0.8043478260869565,0.4843435566165789
0.5700082850041425,0.8043478260869565,0.4842627311038897
0.5708367854183927,0.8043478260869565,0.48398154607684063
0.5716652858326429,0.8043478260869565,0.4835380299568728
0.5724937862468932,0.8043478260869565,0.48340606476664716
0.5733222866611434,0.8043478260869565,0.4830781814547721
0.5741507870753936,0.8043478260869565,0.48299575889869606
0.5749792874896438,0.8043478260869565,0.4822458544281096
0.5749792874896438,0.808695652173913,0.4820414123697378
0.575807787903894,0.808695652173913,0.4819995276172047
0.5766362883181442,0.808695652173913,0.4819640133745501
0.5774647887323944,0.808695652173913,0.4818073890367203
0.5782932891466446,0.808695652173913,0.48173196718298744
0.5791217895608948,0.808695652173913,0.4814575575221155
0.579950289975145,0.808695652173913,0.48110432630540007
0.579950289975145,0.8130434782608695,0.4811031786574187
0.5807787903893952,0.8130434782608695,0.4807036991723015
0.5816072908036454,0.8130434782608695,0.4800741182668262
0.5824357912178956,0.8130434782608695,0.4798631000465902
0.5832642916321458,0.8130434782608695,0.4796836140234901
0.584092792046396,0.8130434782608695,0.4796707448557303
0.5849212924606463,0.8130434782608695,0.47908960639622206
0.5857497928748965,0.8130434782608695,0.4778034612088944
0.5865782932891467,0.8130434782608695,0.47735636889872546
0.5874067937033969,0.8130434782608695,0.4772172545770001
0.5882352941176471,0.8130434782608695,0.47709528274373264
0.5890637945318973,0.8130434782608695,0.4770061478727621
0.5898922949461475,0.8130434782608695,0.47635729338424826
0.5907207953603977,0.8130434782608695,0.4759127051952763
0.5915492957746479,0.8130434782608695,0.47568942153948696
0.5923777961888981,0.8130434782608695,0.47534262694623464
0.5932062966031483,0.8130434782608695,0.47482960338698105
0.5940347970173985,0.8130434782608695,0.4747601585220997
0.5940347970173985,0.8173913043478261,0.4740273561515367
0.5948632974316487,0.8173913043478261,0.4738863704999029
0.5956917978458989,0.8173913043478261,0.47328941912143313
0.5965202982601492,0.8173913043478261,0.47313301859874085
0.5973487986743994,0.8173913043478261,0.47193030286561444
0.5973487986743994,0.8217391304347826,0.4717350361667844
0.5981772990886496,0.8217391304347826,0.47124849413757247
0.5990057995028998,0.8217391304347826,0.4711385760145242
0.59983429991715,0.8217391304347826,0.47084057920979455
0.6006628003314002,0.8217391304347826,0.4703952620080978
0.6014913007456504,0.8217391304347826,0.46902762171821943
0.6023198011599006,0.8217391304347826,0.46867898013424675
0.6031483015741508,0.8217391304347826,0.4677626212023537
0.603976801988401,0.8217391304347826,0.4676401403754403
0.6048053024026512,0.8217391304347826,0.466469453703139
0.6056338028169014,0.8217391304347826,0.4661700159862633
0.6064623032311516,0.8217391304347826,0.4658348767585971
0.6072908036454018,0.8217391304347826,0.46560499532358096
0.608119304059652,0.8217391304347826,0.4652938811266948
0.608119304059652,0.8260869565217391,0.46518783392447605
0.6089478044739023,0.8260869565217391,0.4647055395414283
0.6097763048881525,0.8260869565217391,0.4645354601183533
0.6106048053024027,0.8260869565217391,0.4644598351500838
0.6114333057166529,0.8260869565217391,0.46445725608876665
0.6114333057166529,0.8304347826086956,0.4642075818702615
0.6122618061309031,0.8304347826086956,0.46369562543032683
0.6130903065451533,0.8304347826086956,0.4631980070264354
0.6139188069594035,0.8304347826086956,0.4631090449769386
0.6147473073736537,0.8304347826086956,0.462905100316883
0.6155758077879039,0.8304347826086956,0.46285930219778565
0.6164043082021541,0.8304347826086956,0.46234679407431545
0.6172328086164043,0.8304347826086956,0.46223809318504117
0.6180613090306545,0.8304347826086956,0.46199071353659205
0.6180613090306545,0.8347826086956521,0.4617976356831033
0.6188898094449047,0.8347826086956521,0.46117618714251046
0.6197183098591549,0.8347826086956521,0.4611002428400497
0.6205468102734052,0.8347826086956521,0.4601233808502543
0.6213753106876554,0.8347826086956521,0.4595362685655427
0.6213753106876554,0.8391304347826087,0.45886323905524246
0.6222038111019056,0.8391304347826087,0.4587660596874032
0.6230323115161558,0.8391304347826087,0.4586102772714048
0.6230323115161558,0.8434782608695652,0.4584174261275046
0.623860811930406,0.8434782608695652,0.45825136821848456
0.6246893123446562,0.8434782608695652,0.45814663545273426
0.6255178127589064,0.8434782608695652,0.45757347315085334
0.6263463131731566,0.8434782608695652,0.45682027016202104
0.6271748135874068,0.8434782608695652,0.45675681671073204
0.628003314001657,0.8434782608695652,0.4565694285066218
0.6288318144159072,0.8434782608695652,0.4564675639661965
0.6296603148301574,0.8434782608695652,0.45628663284973947
0.6304888152444076,0.8434782608695652,0.45559192668029974
0.6313173156586578,0.8434782608695652,0.45521277206160665
0.632145816072908,0.8434782608695652,0.4551046297740596
0.6329743164871583,0.8434782608695652,0.4546628889384948
0.6338028169014085,0.8434782608695652,0.45421232667389355
0.6346313173156587,0.8434782608695652,0.4538251726560269
0.6346313173156587,0.8478260869565217,0.4535055485591083
0.6354598177299089,0.8478260869565217,0.4534719451148329
0.6362883181441591,0.8478260869565217,0.4524168204756485
0.6371168185584093,0.8478260869565217,0.45155477098984137
0.6379453189726595,0.8478260869565217,0.451487250933992
0.6387738193869097,0.8478260869565217,0.45060030459307643
0.6396023198011599,0.8478260869565217,0.44997198501319025
0.6404308202154101,0.8478260869565217,0.44907982204045005
0.6412593206296603,0.8478260869565217,0.448868368005669
0.6420878210439105,0.8478260869565217,0.44885250976569513
0.6429163214581607,0.8478260869565217,0.4487039184470956
0.6437448218724109,0.8478260869565217,0.4484348481607826
0.6445733222866611,0.8478260869565217,0.4474220014914719
0.6454018227009114,0.8478260869565217,0.4471092691797137
0.6462303231151616,0.8478260869565217,0.4470555887908472
0.6470588235294118,0.8478260869565217,0.44683139755353934
0.647887323943662,0.8478260869565217,0.44667532569675816
0.647887323943662,0.8521739130434782,0.4462120255749414
0.6487158243579122,0.8521739130434782,0.4454608269374697
0.6495443247721624,0.8521739130434782,0.44458331739516266
0.6503728251864126,0.8521739130434782,0.44455954199188696
0.6512013256006628,0.8521739130434782,0.44440222024047954
0.6512013256006628,0.8565217391304348,0.44382573895549526
0.652029826014913,0.8565217391304348,0.4434849745952218
0.652029826014913,0.8608695652173913,0.44346294058653374
0.6528583264291632,0.8608695652173913,0.4434479939329628
0.6536868268434134,0.8608695652173913,0.44322044020828444
0.6545153272576636,0.8608695652173913,0.4429670960812961
0.6553438276719138,0.8608695652173913,0.44276607031884985
0.656172328086164,0.8608695652173913,0.4427342082209901
0.656172328086164,0.8652173913043478,0.4420435311867412
0.6570008285004143,0.8652173913043478,0.4419383411904583
0.6578293289146645,0.8652173913043478,0.44151140088015267
0.6586578293289147,0.8652173913043478,0.44142158933243497
0.6594863297431649,0.8652173913043478,0.441301587490209
0.6603148301574151,0.8652173913043478,0.4411588788395867
0.6611433305716653,0.8652173913043478,0.44110065604344073
0.6619718309859155,0.8652173913043478,0.440651752558064
0.6628003314001657,0.8652173913043478,0.4398291605161412
0.6636288318144159,0.8652173913043478,0.43951394950561434
0.6644573322286661,0.8652173913043478,0.43928435062253046
0.6652858326429163,0.8652173913043478,0.43894509175114416
0.6661143330571665,0.8652173913043478,0.43893013224459154
0.6669428334714167,0.8652173913043478,0.4388734132298305
0.6677713338856669,0.8652173913043478,0.4383753285110402
0.6685998342999171,0.8652173913043478,0.4383693090798696
0.6694283347141674,0.8652173913043478,0.4380609303430699
0.6694283347141674,0.8695652173913043,0.43681421259792297
0.6694283347141674,0.8739130434782608,0.436158374344729
0.6702568351284176,0.8739130434782608,0.43526764272718954
0.6710853355426678,0.8739130434782608,0.4351298757161316
0.671913835956918,0.8739130434782608,0.4351151744540998
0.6727423363711682,0.8739130434782608,0.43506195637583556
0.6735708367854184,0.8739130434782608,0.4349073848380129
0.6743993371996686,0.8739130434782608,0.4345430705999409
0.6752278376139188,0.8739130434782608,0.4344243578278686
0.676056338028169,0.8739130434782608,0.4343671501893053
0.6768848384424192,0.8739130434782608,0.4342660530072232
0.6777133388566694,0.8739130434782608,0.43416081774842946
0.6785418392709196,0.8739130434782608,0.43411203532197945
0.6793703396851698,0.8739130434782608,0.4340352575236659
0.68019884009942,0.8739130434782608,0.4339785673580354
0.6810273405136703,0.8739130434782608,0.4339087551458623
0.6818558409279205,0.8739130434782608,0.4334055709892251
0.6826843413421707,0.8739130434782608,0.43332040893995327
0.6835128417564209,0.8739130434782608,0.4328372960315926
0.6843413421706711,0.8739130434782608,0.43263922243445585
0.6843413421706711,0.8782608695652174,0.4324723949863242
0.6851698425849213,0.8782608695652174,0.4322157782095987
0.6851698425849213,0.8826086956521739,0.4321359957035222
0.6859983429991715,0.8826086956521739,0.4320902814362556
0.6868268434134217,0.8826086956521739,0.43183973950373794
0.6876553438276719,0.8826086956521739,0.43178095075463424
0.6884838442419221,0.8826086956521739,0.43177965672075874
0.6893123446561723,0.8826086956521739,0.43133802641427554
0.6901408450704225,0.8826086956521739,0.430784172394068
0.6901408450704225,0.8869565217391304,0.430772104400545
0.6909693454846727,0.8869565217391304,0.43069853557607146
0.6909693454846727,0.8913043478260869,0.43035249133911296
0.6917978458989229,0.8913043478260869,0.42994249195577844
0.6926263463131731,0.8913043478260869,0.42990513253693524
0.6926263463131731,0.8956521739130435,0.4294106770223068
0.6934548467274234,0.8956521739130435,0.42922783232485345
0.6934548467274234,0.9,0.4286604833006078
0.6942833471416736,0.9,0.42826211943353754
0.6951118475559238,0.9,0.4279910309464814
0.695940347970174,0.9,0.42749274685102007
0.695940347970174,0.9043478260869565,0.427086907924263
0.6967688483844242,0.9043478260869565,0.42706867746711175
