precision,recall,threshold
0.2141280353200883,0.8434782608695652,0.7438261636357782
0.2143646408839779,0.8434782608695652,0.7438656983204432
0.21349557522123894,0.8391304347826087,0.7445099134872557
0.21373200442967885,0.8391304347826087,0.7445806768832918
0.2139689578713969,0.8391304347826087,0.7452497348963345
0.21309655937846836,0.8347826086956521,0.7453392279239235
0.21333333333333335,0.8347826086956521,0.7454503715669707
0.2135706340378198,0.8347826086956521,0.7456033406498549
0.21380846325167038,0.8347826086956521,0.7459764887949533
0.2140468227424749,0.8347826086956521,0.7460717550626497
0.21428571428571427,0.8347826086956521,0.7466189971972339
0.21452513966480447,0.8347826086956521,0.7466244925888342
0.21476510067114093,0.8347826086956521,0.7466480008332678
0.21500559910414332,0.8347826086956521,0.7467736831439027
0.21524663677130046,0.8347826086956521,0.7468355410285626
0.21548821548821548,0.8347826086956521,0.7469823237941524
0.2157303370786517,0.8347826086956521,0.7469885887815425
0.21484814398200225,0.8304347826086956,0.7472818521997029
0.21509009009009009,0.8304347826086956,0.747351242499357
0.2153325817361894,0.8304347826086956,0.7476424470325832
0.21557562076749437,0.8304347826086956,0.7482172442332331
0.21581920903954802,0.8304347826086956,0.7483002461248439
0.2160633484162896,0.8304347826086956,0.7484703544029049
0.21517553793884484,0.8260869565217391,0.7486071257072416
0.21541950113378686,0.8260869565217391,0.7488058484385505
0.21566401816118047,0.8260869565217391,0.7489763030981497
0.2159090909090909,0.8260869565217391,0.7490558978419017
0.2161547212741752,0.8260869565217391,0.749325679773228
0.2164009111617312,0.8260869565217391,0.7493881930159403
0.21664766248574688,0.8260869565217391,0.7494520030546383
0.21575342465753425,0.8217391304347826,0.7495041058100236
0.216,0.8217391304347826,0.7497500365210565
0.21624713958810068,0.8217391304347826,0.749790522028775
0.21649484536082475,0.8217391304347826,0.7498820713993583
0.21674311926605505,0.8217391304347826,0.7501444228419794
0.21699196326061998,0.8217391304347826,0.7502708680731092
0.21724137931034482,0.8217391304347826,0.7504103806972771
0.21749136939010358,0.8217391304347826,0.7505165494934228
0.21774193548387097,0.8217391304347826,0.7505489093133184
0.2179930795847751,0.8217391304347826,0.7507163659580195
0.21824480369515012,0.8217391304347826,0.7508057772755925
0.2184971098265896,0.8217391304347826,0.7510568160628033
0.21875,0.8217391304347826,0.7512736877990946
0.21784472769409038,0.8173913043478261,0.7515196351371934
0.21809744779582366,0.8173913043478261,0.7516708356444017
0.2183507549361208,0.8173913043478261,0.7520487034331483
0.21744186046511627,0.8130434782608695,0.7521977235402135
0.21769499417927823,0.8130434782608695,0.7522896643892617
0.21794871794871795,0.8130434782608695,0.7526572030783791
0.21820303383897316,0.8130434782608695,0.7531406844928283
0.21728971962616822,0.808695652173913,0.7534035017430821
0.21754385964912282,0.808695652173913,0.7540397256659147
0.21662763466042154,0.8043478260869565,0.7543624778206152
0.21688159437280188,0.8043478260869565,0.7543850640394933
0.21713615023474178,0.8043478260869565,0.754598475429316
0.21739130434782608,0.8043478260869565,0.7551549850449921
0.21764705882352942,0.8043478260869565,0.7552558202172323
0.21672555948174324,0.8,0.7553407460796981
0.2169811320754717,0.8,0.755478157332475
0.21723730814639905,0.8,0.7556015151134603
0.21631205673758866,0.7956521739130434,0.7558449699559366
0.2165680473372781,0.7956521739130434,0.7560231137840444
0.2156398104265403,0.7913043478260869,0.7562106328501824
0.2158956109134045,0.7913043478260869,0.7562701153479501
0.2161520190023753,0.7913043478260869,0.7566503877600802
0.2164090368608799,0.7913043478260869,0.7568642916472957
0.21666666666666667,0.7913043478260869,0.7569423887114632
0.21573301549463647,0.7869565217391304,0.7577594775330148
0.2159904534606205,0.7869565217391304,0.7579641402958658
0.21505376344086022,0.782608695652174,0.7580288354210828
0.215311004784689,0.782608695652174,0.7580590576287712
0.2155688622754491,0.782608695652174,0.7582410976680127
0.2158273381294964,0.782608695652174,0.7583573021652731
0.21608643457382953,0.782608695652174,0.7583584367732382
0.21634615384615385,0.782608695652174,0.7583743380932095
0.21660649819494585,0.782608695652174,0.7585347923359146
0.21686746987951808,0.782608695652174,0.75869103006524
0.21712907117008443,0.782608695652174,0.7590468783550376
0.21618357487922704,0.7782608695652173,0.7591005154322065
0.21644498186215236,0.7782608695652173,0.7591063152200376
0.21670702179176757,0.7782608695652173,0.7592697474170853
0.21696969696969698,0.7782608695652173,0.7599680449485408
0.21723300970873785,0.7782608695652173,0.7599761341269146
0.2174969623329283,0.7782608695652173,0.7601727351101277
0.21654501216545013,0.7739130434782608,0.7602086157764644
0.21680876979293545,0.7739130434782608,0.7602510339445953
0.21585365853658536,0.7695652173913043,0.7602660056025209
0.21611721611721613,0.7695652173913043,0.7602920285374087
0.21638141809290953,0.7695652173913043,0.760307250842597
0.21542227662178703,0.7652173913043478,0.7603258037027902
0.21568627450980393,0.7652173913043478,0.760494790917119
0.21595092024539878,0.7652173913043478,0.7606110758243334
0.21621621621621623,0.7652173913043478,0.7608223032027975
0.21648216482164823,0.7652173913043478,0.7608914111256381
0.21674876847290642,0.7652173913043478,0.7610383266338242
0.21701602959309493,0.7652173913043478,0.7610758097790342
0.21728395061728395,0.7652173913043478,0.7613534466364366
0.21755253399258342,0.7652173913043478,0.7618740949047724
0.21782178217821782,0.7652173913043478,0.7618911359412391
0.218091697645601,0.7652173913043478,0.7619151018408519
0.21836228287841192,0.7652173913043478,0.7620772599882971
0.21739130434782608,0.7608695652173914,0.7621951173884538
0.21766169154228857,0.7608695652173914,0.7622378527386917
0.21793275217932753,0.7608695652173914,0.7625218910183971
0.21820448877805487,0.7608695652173914,0.7626394098397009
0.2184769038701623,0.7608695652173914,0.7627378197380972
0.2175,0.7565217391304347,0.7627894187189946
0.21777221526908636,0.7565217391304347,0.7627998944260791
0.21804511278195488,0.7565217391304347,0.7629373352730723
0.21831869510664995,0.7565217391304347,0.7630331190296364
0.2185929648241206,0.7565217391304347,0.763140535147875
0.2188679245283019,0.7565217391304347,0.7635454336040693
0.21914357682619648,0.7565217391304347,0.7636296475094823
0.21941992433795712,0.7565217391304347,0.7641899328066315
0.2196969696969697,0.7565217391304347,0.7643727832259266
0.21997471554993678,0.7565217391304347,0.7645156581656293
0.22025316455696203,0.7565217391304347,0.7645172564808342
0.22053231939163498,0.7565217391304347,0.7647212693663029
0.22081218274111675,0.7565217391304347,0.7648270183198193
0.22109275730622618,0.7565217391304347,0.7648728052461146
0.22137404580152673,0.7565217391304347,0.765069366517352
0.22165605095541402,0.7565217391304347,0.7651935592230478
0.22193877551020408,0.7565217391304347,0.7653213502157544
0.2222222222222222,0.7565217391304347,0.7653876651055678
0.22250639386189258,0.7565217391304347,0.7654386767754994
0.22279129321382843,0.7565217391304347,0.7659778878253499
0.2230769230769231,0.7565217391304347,0.7661785832814237
0.2220795892169448,0.7521739130434782,0.7663661217914373
0.22236503856041132,0.7521739130434782,0.7663995326763494
0.22265122265122264,0.7521739130434782,0.7667048547462565
0.22293814432989692,0.7521739130434782,0.7667594148972406
0.2232258064516129,0.7521739130434782,0.766794895989722
0.2235142118863049,0.7521739130434782,0.7669793342987067
0.222509702457956,0.7478260869565218,0.7669878677741712
0.22279792746113988,0.7478260869565218,0.7671271009100475
0.22178988326848248,0.7434782608695653,0.7676902720785951
0.22077922077922077,0.7391304347826086,0.7678459731187048
0.22106631989596878,0.7391304347826086,0.7679873715725543
0.22135416666666666,0.7391304347826086,0.7681518280557663
0.22164276401564537,0.7391304347826086,0.7682523062331618
0.22193211488250653,0.7391304347826086,0.7683019531691359
0.2222222222222222,0.7391304347826086,0.7684889540711203
0.22251308900523561,0.7391304347826086,0.7685189274661883
0.22280471821756226,0.7391304347826086,0.7685453751178842
0.22178477690288714,0.7347826086956522,0.7689821004673054
0.22076215505913271,0.7304347826086957,0.7691601195297608
0.22105263157894736,0.7304347826086957,0.7692516660716034
0.22134387351778656,0.7304347826086957,0.7693990738726134
0.22163588390501318,0.7304347826086957,0.7694487668186563
0.22060766182298547,0.7260869565217392,0.7695823180487328
0.2208994708994709,0.7260869565217392,0.7697682880355556
0.21986754966887417,0.7217391304347827,0.769769990061904
0.22015915119363394,0.7217391304347827,0.7698037598619548
0.2204515272244356,0.7217391304347827,0.7700869304618096
0.22074468085106383,0.7217391304347827,0.7702819919220998
0.2197070572569907,0.717391304347826,0.7702979318944682
0.22,0.717391304347826,0.7704561417495998
0.22029372496662217,0.717391304347826,0.7704726091379894
0.22058823529411764,0.717391304347826,0.7704843093412782
0.22088353413654618,0.717391304347826,0.7707115078986118
0.22117962466487937,0.717391304347826,0.7707894675253265
0.2214765100671141,0.717391304347826,0.7708865371606273
0.2217741935483871,0.717391304347826,0.7709984415338186
0.22207267833109018,0.717391304347826,0.7710265792198719
0.2223719676549865,0.717391304347826,0.771288219829631
0.22267206477732793,0.717391304347826,0.7717834006475539
0.22297297297297297,0.717391304347826,0.7719322034000776
0.2232746955345061,0.717391304347826,0.7719677972111645
0.22357723577235772,0.717391304347826,0.7721779977527372
0.22388059701492538,0.717391304347826,0.7723775913116837
0.22282608695652173,0.7130434782608696,0.7723811284011332
0.22312925170068026,0.7130434782608696,0.7725141327374888
0.2220708446866485,0.7086956521739131,0.772563963578231
0.22237380627557982,0.7086956521739131,0.7727649860819921
0.2226775956284153,0.7086956521739131,0.7730522759921379
0.22298221614227087,0.7086956521739131,0.773070576332293
0.2219178082191781,0.7043478260869566,0.7731770618035966
0.2222222222222222,0.7043478260869566,0.7735464915357797
0.22252747252747251,0.7043478260869566,0.7735536828253833
0.22283356258596973,0.7043478260869566,0.7735858603764637
0.2231404958677686,0.7043478260869566,0.7737597253987847
0.22206896551724137,0.7,0.7737966796501289
0.2223756906077348,0.7,0.774134417350008
0.22268326417704012,0.7,0.774378383590407
0.22299168975069253,0.7,0.774950254539368
0.22330097087378642,0.7,0.77499515960944
0.22361111111111112,0.7,0.77505579549798
0.2239221140472879,0.7,0.7751871863709353
0.22423398328690808,0.7,0.7755637729809658
0.22454672245467225,0.7,0.7758115761855522
0.22486033519553073,0.7,0.7759877243046756
0.22517482517482518,0.7,0.7761254938915192
0.22408963585434175,0.6956521739130435,0.7768329511673371
0.22300140252454417,0.691304347826087,0.777033860907847
0.22331460674157302,0.691304347826087,0.7776788540052364
0.22362869198312235,0.691304347826087,0.7777796739889048
0.223943661971831,0.691304347826087,0.7778049032380593
0.22284908321579688,0.6869565217391305,0.7779571669419574
0.22175141242937854,0.6826086956521739,0.7781435837468174
0.22065063649222066,0.6782608695652174,0.7781476599014893
0.22096317280453256,0.6782608695652174,0.7781479744879787
0.22127659574468084,0.6782608695652174,0.7782134147933067
0.2215909090909091,0.6782608695652174,0.7782543360695764
0.22190611664295876,0.6782608695652174,0.778257225141851
0.2222222222222222,0.6782608695652174,0.7783118026863091
0.2225392296718973,0.6782608695652174,0.778317535275809
0.22285714285714286,0.6782608695652174,0.7783189548940048
0.22317596566523606,0.6782608695652174,0.778375501000958
0.22349570200573066,0.6782608695652174,0.7784225302498571
0.22381635581061693,0.6782608695652174,0.7785049933842327
0.22270114942528735,0.6739130434782609,0.7787274844273113
0.22158273381294963,0.6695652173913044,0.7795389714676934
0.22046109510086456,0.6652173913043479,0.7795424167761343
0.22077922077922077,0.6652173913043479,0.7795534221420476
0.22109826589595374,0.6652173913043479,0.7798082470531003
0.22141823444283648,0.6652173913043479,0.7798692205109079
0.2217391304347826,0.6652173913043479,0.7800024670149477
0.2220609579100145,0.6652173913043479,0.7800543591454874
0.22238372093023256,0.6652173913043479,0.7804461578012416
0.22270742358078602,0.6652173913043479,0.7804787619979937
0.2230320699708455,0.6652173913043479,0.78074043991245
0.22335766423357664,0.6652173913043479,0.7810094413591885
0.2236842105263158,0.6652173913043479,0.7810309667197288
0.2240117130307467,0.6652173913043479,0.7811061118538432
0.22287390029325513,0.6608695652173913,0.7811603521566469
0.22173274596182085,0.6565217391304348,0.7813519059702612
0.22205882352941175,0.6565217391304348,0.7813954098759739
0.22238586156111928,0.6565217391304348,0.7816706521544273
0.22271386430678466,0.6565217391304348,0.7818795297507595
0.22304283604135894,0.6565217391304348,0.7820591545171628
0.22337278106508876,0.6565217391304348,0.7821930827142606
0.2237037037037037,0.6565217391304348,0.7822567613824193
0.22403560830860533,0.6565217391304348,0.7823693055048346
0.22436849925705796,0.6565217391304348,0.7824292518749383
0.22470238095238096,0.6565217391304348,0.782504414241982
0.22503725782414308,0.6565217391304348,0.782572248091761
0.22388059701492538,0.6521739130434783,0.7828599748584419
0.2242152466367713,0.6521739130434783,0.78289696967599
0.2245508982035928,0.6521739130434783,0.7831641399892337
0.22338830584707647,0.6478260869565218,0.7834169500134737
0.22372372372372373,0.6478260869565218,0.7836433984831164
0.22406015037593985,0.6478260869565218,0.7836449892367842
0.22289156626506024,0.6434782608695652,0.7837777431917959
0.22322775263951736,0.6434782608695652,0.7837925241191498
0.22356495468277945,0.6434782608695652,0.7838381347868048
0.22390317700453857,0.6434782608695652,0.7838697218357322
0.22424242424242424,0.6434782608695652,0.7838756187555174
0.22306525037936267,0.6391304347826087,0.7838869645446905
0.22340425531914893,0.6391304347826087,0.7840124915292463
0.2222222222222222,0.6347826086956522,0.7843565243202301
0.2225609756097561,0.6347826086956522,0.7845660486306919
0.22290076335877862,0.6347826086956522,0.7847607553271218
0.22324159021406728,0.6347826086956522,0.7848798969896895
0.22358346094946402,0.6347826086956522,0.7849178917322346
0.22392638036809817,0.6347826086956522,0.7850785796016636
0.22427035330261136,0.6347826086956522,0.785850352337575
0.2246153846153846,0.6347826086956522,0.7859379454639772
0.22496147919876733,0.6347826086956522,0.7860460440194901
0.22530864197530864,0.6347826086956522,0.7860561519762258
0.22565687789799072,0.6347826086956522,0.7860768396671609
0.2260061919504644,0.6347826086956522,0.7861645213971286
0.22635658914728682,0.6347826086956522,0.7863087045996947
0.2267080745341615,0.6347826086956522,0.7863298654093911
0.22706065318818042,0.6347826086956522,0.7863684541379486
0.22741433021806853,0.6347826086956522,0.786436741296681
0.22776911076443057,0.6347826086956522,0.7865261610142342
0.228125,0.6347826086956522,0.7865427346050234
0.22848200312989045,0.6347826086956522,0.7866807369909257
0.22884012539184953,0.6347826086956522,0.7868395832298452
0.22919937205651492,0.6347826086956522,0.7868581839054302
0.22955974842767296,0.6347826086956522,0.7870713846694597
0.22992125984251968,0.6347826086956522,0.7873186714913699
0.2302839116719243,0.6347826086956522,0.7873210222379083
0.23064770932069512,0.6347826086956522,0.7873841028639001
0.2310126582278481,0.6347826086956522,0.7874600155225421
0.23137876386687797,0.6347826086956522,0.7877194788283403
0.23174603174603176,0.6347826086956522,0.7881052617695077
0.23211446740858505,0.6347826086956522,0.7882840697598219
0.23248407643312102,0.6347826086956522,0.7884787474422801
0.23285486443381181,0.6347826086956522,0.788596576529883
0.23322683706070288,0.6347826086956522,0.788622343444815
0.2336,0.6347826086956522,0.7887745938347718
0.23397435897435898,0.6347826086956522,0.7888943116942508
0.23434991974317818,0.6347826086956522,0.7890984913971533
0.2347266881028939,0.6347826086956522,0.7895274539177539
0.23510466988727857,0.6347826086956522,0.7896953497311172
0.23548387096774193,0.6347826086956522,0.7901111807074643
0.23424878836833601,0.6304347826086957,0.7901901747372528
0.23462783171521034,0.6304347826086957,0.790656084517735
0.23500810372771475,0.6304347826086957,0.7910915403301727
0.2353896103896104,0.6304347826086957,0.7911765317179386
0.23577235772357724,0.6304347826086957,0.7912532413354592
0.23615635179153094,0.6304347826086957,0.7912621850127469
0.23491027732463296,0.6260869565217392,0.7914726131371794
0.23529411764705882,0.6260869565217392,0.791900586972727
0.23567921440261866,0.6260869565217392,0.792009332711515
0.2360655737704918,0.6260869565217392,0.7920890604959254
0.23645320197044334,0.6260869565217392,0.7921157833998973
0.23684210526315788,0.6260869565217392,0.7922176457912875
0.2355848434925865,0.6217391304347826,0.7922418706159818
0.23597359735973597,0.6217391304347826,0.7923721625819952
0.23471074380165288,0.6173913043478261,0.7925582717925921
0.23509933774834438,0.6173913043478261,0.7928289547134787
0.23548922056384744,0.6173913043478261,0.7929439531026539
0.23588039867109634,0.6173913043478261,0.792953746661583
0.23627287853577372,0.6173913043478261,0.7930375901917466
0.235,0.6130434782608696,0.7932654553814862
0.2353923205342237,0.6130434782608696,0.793506597028293
0.23411371237458195,0.6086956521739131,0.7937354112130289
0.23450586264656617,0.6086956521739131,0.7939161369963553
0.2348993288590604,0.6086956521739131,0.7939469867337561
0.23529411764705882,0.6086956521739131,0.7942736572258547
0.2356902356902357,0.6086956521739131,0.7943320742142266
0.23608768971332209,0.6086956521739131,0.7943598955509408
0.23479729729729729,0.6043478260869565,0.7944103229876591
0.23519458544839256,0.6043478260869565,0.7946650938637247
0.23559322033898306,0.6043478260869565,0.7948387326006872
0.23599320882852293,0.6043478260869565,0.7950605299359205
0.23639455782312926,0.6043478260869565,0.7951182068006117
0.23679727427597955,0.6043478260869565,0.7951546176388898
0.23720136518771331,0.6043478260869565,0.7953097540023945
0.2358974358974359,0.6,0.7953438557978196
0.2363013698630137,0.6,0.7955436831236564
0.2367066895368782,0.6,0.7955574786910299
0.23539518900343642,0.5956521739130435,0.7956374114686053
0.23580034423407917,0.5956521739130435,0.7962931244619202
0.23620689655172414,0.5956521739130435,0.7963387184993844
0.23661485319516407,0.5956521739130435,0.7964168753862211
0.2370242214532872,0.5956521739130435,0.7967356973862794
0.23570190641247835,0.591304347826087,0.7967972983686122
0.2361111111111111,0.591304347826087,0.797228616438723
0.23478260869565218,0.5869565217391305,0.797494775595221
0.23519163763066203,0.5869565217391305,0.797690273730459
0.2356020942408377,0.5869565217391305,0.7980250811469437
0.23426573426573427,0.5826086956521739,0.7982338506559541
0.23467600700525393,0.5826086956521739,0.7982980377467932
0.23508771929824562,0.5826086956521739,0.7983165474335535
0.23550087873462214,0.5826086956521739,0.7985626677553231
0.23591549295774647,0.5826086956521739,0.7987791655393713
0.23633156966490299,0.5826086956521739,0.7988722395137238
0.23674911660777384,0.5826086956521739,0.7995197235930656
0.23716814159292035,0.5826086956521739,0.799779424059908
0.2375886524822695,0.5826086956521739,0.8000150804039072
0.23801065719360567,0.5826086956521739,0.8001447069177359
0.23843416370106763,0.5826086956521739,0.8004761726447264
0.23885918003565063,0.5826086956521739,0.8007433589764978
0.2392857142857143,0.5826086956521739,0.8008864798002835
0.23971377459749552,0.5826086956521739,0.8011559407039289
0.24014336917562723,0.5826086956521739,0.8015436113840516
0.24057450628366248,0.5826086956521739,0.8017378802477162
0.24100719424460432,0.5826086956521739,0.801926410869214
0.24144144144144145,0.5826086956521739,0.80205898594758
0.24187725631768953,0.5826086956521739,0.8021365165321093
0.24050632911392406,0.5782608695652174,0.8023145832642566
0.24094202898550723,0.5782608695652174,0.8023537330466092
0.2413793103448276,0.5782608695652174,0.8023741814665418
0.24181818181818182,0.5782608695652174,0.8026960096193054
0.24225865209471767,0.5782608695652174,0.8029726298143636
0.2427007299270073,0.5782608695652174,0.8030248865236332
0.24314442413162707,0.5782608695652174,0.803169217198244
0.24175824175824176,0.5739130434782609,0.8034824833681629
0.24220183486238533,0.5739130434782609,0.8035580418799232
0.2426470588235294,0.5739130434782609,0.8037658352891716
0.2430939226519337,0.5739130434782609,0.8038913235247305
0.24354243542435425,0.5739130434782609,0.8039249904214407
0.24399260628465805,0.5739130434782609,0.8040184377428095
0.24259259259259258,0.5695652173913044,0.804102321977012
0.24304267161410018,0.5695652173913044,0.8041342434939429
0.24349442379182157,0.5695652173913044,0.8041417966427246
0.24394785847299813,0.5695652173913044,0.804165988779052
0.24440298507462688,0.5695652173913044,0.8043719002854417
0.24485981308411214,0.5695652173913044,0.804659422908071
0.24344569288389514,0.5652173913043478,0.8048058758908393
0.24390243902439024,0.5652173913043478,0.8052933466774502
0.24436090225563908,0.5652173913043478,0.8054777342081592
0.2448210922787194,0.5652173913043478,0.8054843079473332
0.24528301886792453,0.5652173913043478,0.8056208805561149
0.24574669187145556,0.5652173913043478,0.8060004466491786
0.24621212121212122,0.5652173913043478,0.8062194313416465
0.24667931688804554,0.5652173913043478,0.806438766010997
0.24714828897338403,0.5652173913043478,0.8064705474870865
0.24761904761904763,0.5652173913043478,0.8065069966365448
0.2480916030534351,0.5652173913043478,0.8066543678607266
0.248565965583174,0.5652173913043478,0.8067851755924322
0.24904214559386972,0.5652173913043478,0.8069125219311699
0.2476007677543186,0.5608695652173913,0.8071118178935944
0.24615384615384617,0.5565217391304348,0.8073610304552918
0.2466281310211946,0.5565217391304348,0.8079097272529814
0.2471042471042471,0.5565217391304348,0.8080509165728883
0.24564796905222436,0.5521739130434783,0.8080920658973089
0.24612403100775193,0.5521739130434783,0.8081264467554287
0.24660194174757283,0.5521739130434783,0.808348359766398
0.24708171206225682,0.5521739130434783,0.8089200816657595
0.2475633528265107,0.5521739130434783,0.8089556984651025
0.248046875,0.5521739130434783,0.8091998429404166
0.24853228962818003,0.5521739130434783,0.8092067248455178
0.24901960784313726,0.5521739130434783,0.8093989846031314
0.24950884086444008,0.5521739130434783,0.8094977022817097
0.24803149606299213,0.5478260869565217,0.809608252779294
0.2485207100591716,0.5478260869565217,0.8096244671936789
0.2490118577075099,0.5478260869565217,0.8099030955236804
0.2495049504950495,0.5478260869565217,0.8101239716702584
0.25,0.5478260869565217,0.8102197342344684
0.2504970178926441,0.5478260869565217,0.8103558375857537
0.250996015936255,0.5478260869565217,0.8106621979371271
0.25149700598802394,0.5478260869565217,0.8107750035889797
0.252,0.5478260869565217,0.8109336049912353
0.25250501002004005,0.5478260869565217,0.8109605889199386
0.25301204819277107,0.5478260869565217,0.8110520277392153
0.2535211267605634,0.5478260869565217,0.81131058876819
0.2540322580645161,0.5478260869565217,0.8115002993586601
0.25252525252525254,0.5434782608695652,0.8115515350158929
0.25303643724696356,0.5434782608695652,0.8117461687663138
0.2535496957403651,0.5434782608695652,0.8119345900732153
0.2540650406504065,0.5434782608695652,0.8120352269898415
0.2525458248472505,0.5391304347826087,0.8120480036701163
0.2530612244897959,0.5391304347826087,0.8124397652403575
0.25357873210633947,0.5391304347826087,0.8125777942501905
0.2540983606557377,0.5391304347826087,0.8125791718292941
0.2546201232032854,0.5391304347826087,0.8125836118966835
0.2551440329218107,0.5391304347826087,0.8127769297789188
0.2556701030927835,0.5391304347826087,0.8133007907574693
0.256198347107438,0.5391304347826087,0.8133644919116894
0.2567287784679089,0.5391304347826087,0.8136807184715745
0.2551867219917012,0.5347826086956522,0.813922206353239
0.25571725571725573,0.5347826086956522,0.8139471559860513
0.25625,0.5347826086956522,0.8140217166715662
0.2567849686847599,0.5347826086956522,0.8143974648000682
0.25732217573221755,0.5347826086956522,0.8144591896825631
0.2578616352201258,0.5347826086956522,0.8148504647034867
0.25630252100840334,0.5304347826086957,0.8149566260083502
0.25684210526315787,0.5304347826086957,0.8151754095470946
0.25738396624472576,0.5304347826086957,0.815307258604327
0.2558139534883721,0.5260869565217391,0.815452268138665
0.2563559322033898,0.5260869565217391,0.8155883804859678
0.25477707006369427,0.5217391304347826,0.8156948521105812
0.2553191489361702,0.5217391304347826,0.815774531044534
0.255863539445629,0.5217391304347826,0.8157786888093247
0.2564102564102564,0.5217391304347826,0.8158669854196342
0.2569593147751606,0.5217391304347826,0.8159279760294988
0.2575107296137339,0.5217391304347826,0.816207493117591
0.25806451612903225,0.5217391304347826,0.81702519035961
0.25862068965517243,0.5217391304347826,0.8170264498249674
0.2591792656587473,0.5217391304347826,0.817647903651003
0.2597402597402597,0.5217391304347826,0.8177074230643762
0.2603036876355748,0.5217391304347826,0.817923896117276
0.2608695652173913,0.5217391304347826,0.8184357355833581
0.26143790849673204,0.5217391304347826,0.8184650841139142
0.26200873362445415,0.5217391304347826,0.8190378321991926
0.26258205689277897,0.5217391304347826,0.8190929452243983
0.26096491228070173,0.5173913043478261,0.8195047496779942
0.26153846153846155,0.5173913043478261,0.8195103298212664
0.2621145374449339,0.5173913043478261,0.8195326455746405
0.26269315673289184,0.5173913043478261,0.8196017105558413
0.26327433628318586,0.5173913043478261,0.8199443114767812
0.2638580931263858,0.5173913043478261,0.8200771242216143
0.26222222222222225,0.5130434782608696,0.8201609780152516
0.26280623608017817,0.5130434782608696,0.8203311625952142
0.26339285714285715,0.5130434782608696,0.8206550710491262
0.2639821029082774,0.5130434782608696,0.8207600445386785
0.2645739910313901,0.5130434782608696,0.8209562354707179
0.2651685393258427,0.5130434782608696,0.821016678353768
0.26576576576576577,0.5130434782608696,0.8210200339854776
0.26636568848758463,0.5130434782608696,0.8210523408546542
0.2669683257918552,0.5130434782608696,0.8211898375644235
0.2653061224489796,0.508695652173913,0.8213524233781925
0.26590909090909093,0.508695652173913,0.8218252580144
0.26651480637813213,0.508695652173913,0.8218973972180308
0.2671232876712329,0.508695652173913,0.8219505537125609
0.2654462242562929,0.5043478260869565,0.8224186819837586
0.26605504587155965,0.5043478260869565,0.8225097544808118
0.26666666666666666,0.5043478260869565,0.8225668840098639
0.2672811059907834,0.5043478260869565,0.822958551331978
0.26558891454965355,0.5,0.8231678467851243
0.2638888888888889,0.4956521739130435,0.8232488778635304
0.26450116009280744,0.4956521739130435,0.8233714634579924
0.2651162790697674,0.4956521739130435,0.8233779848011625
0.2634032634032634,0.49130434782608695,0.8234426766500822
0.26401869158878505,0.49130434782608695,0.8235401209477503
0.2646370023419204,0.49130434782608695,0.8237769940392966
0.26291079812206575,0.48695652173913045,0.8238062087817081
0.2635294117647059,0.48695652173913045,0.8238446915591855
0.2641509433962264,0.48695652173913045,0.8238695655001191
0.2624113475177305,0.4826086956521739,0.8238972186024219
0.26303317535545023,0.4826086956521739,0.8241247685778789
0.26365795724465557,0.4826086956521739,0.82413830550978
0.2642857142857143,0.4826086956521739,0.8245656727424046
0.26252983293556087,0.4782608695652174,0.8247194916426128
0.2631578947368421,0.4782608695652174,0.8247689922314838
0.2637889688249401,0.4782608695652174,0.8253598388679233
0.2644230769230769,0.4782608695652174,0.8255474347808213
0.26265060240963856,0.47391304347826085,0.825672273491576
0.2632850241545894,0.47391304347826085,0.8259664340699934
0.2639225181598063,0.47391304347826085,0.8260511059033399
0.2645631067961165,0.47391304347826085,0.826382786254067
0.26520681265206814,0.47391304347826085,0.8264313290781192
0.2634146341463415,0.46956521739130436,0.8265145836083139
0.26405867970660146,0.46956521739130436,0.8265655356709529
0.2622549019607843,0.4652173913043478,0.8267264454592097
0.2628992628992629,0.4652173913043478,0.8268692210642031
0.26108374384236455,0.4608695652173913,0.8273655883432167
0.2617283950617284,0.4608695652173913,0.8275477542411522
0.2623762376237624,0.4608695652173913,0.8276479301975987
0.2630272952853598,0.4608695652173913,0.8279639518576918
0.263681592039801,0.4608695652173913,0.8284719724490059
0.26433915211970077,0.4608695652173913,0.8285508611846006
0.265,0.4608695652173913,0.8286307912970255
0.2656641604010025,0.4608695652173913,0.828835988289025
0.2663316582914573,0.4608695652173913,0.829164657186767
0.26700251889168763,0.4608695652173913,0.8293550614165117
0.2676767676767677,0.4608695652173913,0.8293791228328143
0.2683544303797468,0.4608695652173913,0.8294380527562101
0.26903553299492383,0.4608695652173913,0.8295224482594273
0.26717557251908397,0.45652173913043476,0.8297228441245025
0.26785714285714285,0.45652173913043476,0.8298358994078097
0.26854219948849106,0.45652173913043476,0.8304898979498664
0.2692307692307692,0.45652173913043476,0.8307993459469012
0.2699228791773779,0.45652173913043476,0.830876069777884
0.2706185567010309,0.45652173913043476,0.831701414199343
0.268733850129199,0.45217391304347826,0.8317529649856713
0.2694300518134715,0.45217391304347826,0.8318311106735483
0.2675324675324675,0.44782608695652176,0.8320480516227573
0.265625,0.4434782608695652,0.8322868018223238
0.26631853785900783,0.4434782608695652,0.832401065613566
0.2670157068062827,0.4434782608695652,0.832689991862966
0.2677165354330709,0.4434782608695652,0.8328665932662905
0.26842105263157895,0.4434782608695652,0.8330438713861176
