fpr,tpr,threshold
0.32891466445733225,0.5478260869565217,0.9460616171855072
0.32974316487158245,0.5478260869565217,0.9460357392738773
0.32974316487158245,0.5521739130434783,0.946016105367672
0.32974316487158245,0.5565217391304348,0.9458968194694463
0.33057166528583265,0.5565217391304348,0.9458877201253868
0.33140016570008285,0.5565217391304348,0.9458686123338312
0.33140016570008285,0.5608695652173913,0.945731828192728
0.33222866611433305,0.5608695652173913,0.945692445698032
0.33305716652858325,0.5608695652173913,0.9456894490310218
0.33388566694283345,0.5608695652173913,0.945554122884403
0.3347141673570837,0.5608695652173913,0.9454362546690869
0.3355426677713339,0.5608695652173913,0.9454330421612751
0.3363711681855841,0.5608695652173913,0.9453953151668558
0.3371996685998343,0.5608695652173913,0.9453588310213882
0.3380281690140845,0.5608695652173913,0.9453064775589887
0.3388566694283347,0.5608695652173913,0.9452025713916881
0.3388566694283347,0.5652173913043478,0.945184439670157
0.3396851698425849,0.5652173913043478,0.9451611451331173
0.34051367025683515,0.5652173913043478,0.9451521578930826
0.34134217067108535,0.5652173913043478,0.945090416530101
0.34217067108533555,0.5652173913043478,0.9448522068561089
0.34299917149958575,0.5652173913043478,0.9447822550817097
0.34382767191383595,0.5652173913043478,0.9447214221511085
0.34465617232808615,0.5652173913043478,0.9446807594133274
0.34548467274233635,0.5652173913043478,0.9445271190402994
0.34548467274233635,0.5695652173913044,0.9445010547469322
0.34631317315658655,0.5695652173913044,0.944427740777358
0.3471416735708368,0.5695652173913044,0.9444213885175416
0.347970173985087,0.5695652173913044,0.9443637789653582
0.3487986743993372,0.5695652173913044,0.9441665322953712
0.3496271748135874,0.5695652173913044,0.9440090001500473
0.3504556752278376,0.5695652173913044,0.9440004707523149
0.3512841756420878,0.5695652173913044,0.9439005977831461
0.352112676056338,0.5695652173913044,0.9438377468313233
0.35294117647058826,0.5695652173913044,0.9437098575001783
0.35376967688483846,0.5695652173913044,0.9437064104967994
0.35459817729908866,0.5695652173913044,0.9435985942056734
0.35542667771333886,0.5695652173913044,0.9435776580187472
0.35625517812758906,0.5695652173913044,0.9435768777625563
0.35708367854183926,0.5695652173913044,0.9434365976392552
0.35791217895608946,0.5695652173913044,0.9434239591507992
0.3587406793703397,0.5695652173913044,0.943417779135869
0.3595691797845899,0.5695652173913044,0.9433649931493833
0.3603976801988401,0.5695652173913044,0.9433389686886815
0.3612261806130903,0.5695652173913044,0.9433191194633659
0.3620546810273405,0.5695652173913044,0.9432483330612071
0.3628831814415907,0.5695652173913044,0.9432412946278255
0.3637116818558409,0.5695652173913044,0.9431933285967726
0.36454018227009116,0.5695652173913044,0.9431641520458207
0.36536868268434136,0.5695652173913044,0.9431179232819326
0.36619718309859156,0.5695652173913044,0.9431092734905745
0.36619718309859156,0.5739130434782609,0.9430623168989015
0.36702568351284176,0.5739130434782609,0.9430080742176997
0.36702568351284176,0.5782608695652174,0.9429748342925837
0.36785418392709196,0.5782608695652174,0.9429658288249253
0.36868268434134216,0.5782608695652174,0.9428315967664634
0.36868268434134216,0.5826086956521739,0.9428204792305653
0.36951118475559236,0.5826086956521739,0.9428179554988156
0.37033968516984256,0.5826086956521739,0.9427780008439243
0.3711681855840928,0.5826086956521739,0.9425906199703068
0.3711681855840928,0.5869565217391305,0.9425846202595038
0.371996685998343,0.5869565217391305,0.9424337140699429
0.371996685998343,0.591304347826087,0.9424299208982152
0.3728251864125932,0.591304347826087,0.9424173884579471
0.3736536868268434,0.591304347826087,0.9423971949747323
0.3736536868268434,0.5956521739130435,0.9423527962657288
0.3744821872410936,0.5956521739130435,0.9422900206601246
0.3753106876553438,0.5956521739130435,0.9422765010910975
0.3753106876553438,0.6,0.9421918755905252
0.376139188069594,0.6,0.9421023942507654
0.37696768848384427,0.6,0.9420901968182258
0.37779618889809446,0.6,0.9419708274229451
0.37862468931234466,0.6,0.9419255199644907
0.37945318972659486,0.6,0.9418811075682868
0.38028169014084506,0.6,0.9418664059480812
0.38111019055509526,0.6,0.9417656815510334
0.38193869096934546,0.6,0.9416910276071668
0.38193869096934546,0.6043478260869565,0.9416649245547483
0.3827671913835957,0.6043478260869565,0.9416634952017947
0.3827671913835957,0.6086956521739131,0.9416193932130749
0.3835956917978459,0.6086956521739131,0.9415839308190525
0.3844241922120961,0.6086956521739131,0.9415716865903871
0.3844241922120961,0.6130434782608696,0.9415195353548489
0.3852526926263463,0.6130434782608696,0.9414687847542648
0.3852526926263463,0.6173913043478261,0.9414447733994694
0.3860811930405965,0.6173913043478261,0.9413782808591307
0.3869096934548467,0.6173913043478261,0.9413635381473296
0.3877381938690969,0.6173913043478261,0.94135380368506
0.38856669428334717,0.6173913043478261,0.9413268807754808
0.38939519469759737,0.6173913043478261,0.9413181808900626
0.39022369511184757,0.6173913043478261,0.9412901917717946
0.39105219552609777,0.6173913043478261,0.9412462692329966
0.39188069594034797,0.6173913043478261,0.9411472211714769
0.39270919635459817,0.6173913043478261,0.9411297312636833
0.39353769676884837,0.6173913043478261,0.9410988468223067
0.39436619718309857,0.6173913043478261,0.9410848126416457
0.3951946975973488,0.6173913043478261,0.9410642537281664
0.3951946975973488,0.6217391304347826,0.9410251279183112
0.396023198011599,0.6217391304347826,0.9410039448067411
0.3968516984258492,0.6217391304347826,0.9409745907626983
0.3976801988400994,0.6217391304347826,0.9409490172971683
0.3976801988400994,0.6260869565217392,0.9406994061684276
0.3985086992543496,0.6260869565217392,0.9406680461463509
0.3993371996685998,0.6260869565217392,0.9405963084832818
0.40016570008285,0.6260869565217392,0.9405612770838119
0.4009942004971003,0.6260869565217392,0.9405588577723402
0.40182270091135047,0.6260869565217392,0.9405403951291543
0.40265120132560067,0.6260869565217392,0.9405394177466515
0.40347970173985087,0.6260869565217392,0.9405033246914063
0.40347970173985087,0.6304347826086957,0.9404388527098165
0.40430820215410107,0.6304347826086957,0.9403470167913506
0.40513670256835127,0.6304347826086957,0.9403446117259655
0.40596520298260147,0.6304347826086957,0.9401396826198523
0.4067937033968517,0.6304347826086957,0.9401129101088705
0.4076222038111019,0.6304347826086957,0.9400926765881511
0.4076222038111019,0.6347826086956522,0.9400578369255922
0.4084507042253521,0.6347826086956522,0.9399441267809334
0.4092792046396023,0.6347826086956522,0.9398928272803817
0.4101077050538525,0.6347826086956522,0.939869395268864
0.4109362054681027,0.6347826086956522,0.939858160601491
0.4117647058823529,0.6347826086956522,0.9397891591168086
0.4125932062966031,0.6347826086956522,0.9397707805350609
0.4134217067108534,0.6347826086956522,0.9397299518310563
0.4142502071251036,0.6347826086956522,0.939535124903461
0.4150787075393538,0.6347826086956522,0.9394984296870609
0.415907207953604,0.6347826086956522,0.9394536853184071
0.4167357083678542,0.6347826086956522,0.9394330319540477
0.4175642087821044,0.6347826086956522,0.9394177350078838
0.4183927091963546,0.6347826086956522,0.9393394073421826
0.41922120961060483,0.6347826086956522,0.9392647348748432
0.420049710024855,0.6347826086956522,0.9392228000624178
0.4208782104391052,0.6347826086956522,0.939124356376086
0.4208782104391052,0.6391304347826087,0.9390116518603526
0.4217067108533554,0.6391304347826087,0.9389888873462642
0.4225352112676056,0.6391304347826087,0.9389522620910103
0.4233637116818558,0.6391304347826087,0.9389412683186046
0.424192212096106,0.6391304347826087,0.9388220339431641
0.4250207125103563,0.6391304347826087,0.9387698613998676
0.4258492129246065,0.6391304347826087,0.9386761397654676
0.4266777133388567,0.6391304347826087,0.9386715690684936
0.4275062137531069,0.6391304347826087,0.9386027565295361
0.4283347141673571,0.6391304347826087,0.9385974852253961
0.4291632145816073,0.6391304347826087,0.93854014439928
0.4299917149958575,0.6391304347826087,0.9384705537359006
0.43082021541010773,0.6391304347826087,0.9383985095896372
0.43164871582435793,0.6391304347826087,0.9383863070012846
0.43247721623860813,0.6391304347826087,0.9382031842527098
0.43330571665285833,0.6391304347826087,0.938191659195792
0.43330571665285833,0.6434782608695652,0.9381713776298237
0.43413421706710853,0.6434782608695652,0.9381666554055108
0.43496271748135873,0.6434782608695652,0.9381653724416745
0.43579121789560893,0.6434782608695652,0.9380755243257208
0.43661971830985913,0.6434782608695652,0.9380658588107859
0.43661971830985913,0.6478260869565218,0.9380232599719994
0.4374482187241094,0.6478260869565218,0.937994056641778
0.4382767191383596,0.6478260869565218,0.9379672620868454
0.4391052195526098,0.6478260869565218,0.9379469201412892
0.43993371996686,0.6478260869565218,0.9378891492804902
0.4407622203811102,0.6478260869565218,0.9378840574900031
0.4415907207953604,0.6478260869565218,0.9378250431438211
0.4424192212096106,0.6478260869565218,0.9377784568641785
0.44324772162386084,0.6478260869565218,0.9377522774901231
0.44407622203811103,0.6478260869565218,0.9377460128991587
0.44490472245236123,0.6478260869565218,0.9377178268430287
0.44573322286661143,0.6478260869565218,0.9376433159945871
0.44656172328086163,0.6478260869565218,0.9376258175573223
0.44739022369511183,0.6478260869565218,0.9375155187048437
0.44821872410936203,0.6478260869565218,0.9374647022930053
0.4490472245236123,0.6478260869565218,0.9374331351662003
0.4490472245236123,0.6521739130434783,0.9374324749129963
0.4498757249378625,0.6521739130434783,0.9374210234251854
0.4498757249378625,0.6565217391304348,0.9373770971275452
0.4507042253521127,0.6565217391304348,0.9373378646689248
0.4515327257663629,0.6565217391304348,0.9372344114000918
0.4515327257663629,0.6608695652173913,0.9372210004882487
0.4523612261806131,0.6608695652173913,0.9372118678075475
0.4523612261806131,0.6652173913043479,0.9371873019993548
0.4531897265948633,0.6652173913043479,0.9371802010005491
0.4540182270091135,0.6652173913043479,0.9370850514151179
0.4540182270091135,0.6695652173913044,0.9367305331309891
0.45484672742336374,0.6695652173913044,0.9366823042608076
0.45484672742336374,0.6739130434782609,0.9366793478944595
0.45567522783761394,0.6739130434782609,0.9366031398674214
0.45650372825186414,0.6739130434782609,0.9365262864030574
0.45650372825186414,0.6782608695652174,0.9364268253350719
0.45650372825186414,0.6826086956521739,0.9363525102751644
0.45650372825186414,0.6869565217391305,0.9363382209362349
0.45733222866611434,0.6869565217391305,0.9363348875156837
0.45816072908036454,0.6869565217391305,0.9363320327082878
0.45898922949461474,0.6869565217391305,0.9363125458349919
0.45981772990886494,0.6869565217391305,0.9362339356836114
0.45981772990886494,0.691304347826087,0.9361065722814812
0.46064623032311514,0.691304347826087,0.9360595028879024
0.4614747307373654,0.691304347826087,0.9360163083044715
0.4623032311516156,0.691304347826087,0.935947920526144
0.4631317315658658,0.691304347826087,0.9358241454043024
0.463960231980116,0.691304347826087,0.9356996379279569
0.463960231980116,0.6956521739130435,0.9355967290721994
0.4647887323943662,0.6956521739130435,0.9355761983680282
0.4656172328086164,0.6956521739130435,0.9354853548548085
0.4664457332228666,0.6956521739130435,0.9352910962829727
0.46727423363711684,0.6956521739130435,0.9352378390342174
0.46810273405136704,0.6956521739130435,0.9352213155172183
0.46810273405136704,0.7,0.9352032790842602
0.46893123446561724,0.7,0.9351277797800903
0.46893123446561724,0.7043478260869566,0.9350632163467879
0.46975973487986744,0.7043478260869566,0.9350033517642208
0.46975973487986744,0.7086956521739131,0.9349722061189648
0.47058823529411764,0.7086956521739131,0.9349154315138426
0.47141673570836784,0.7086956521739131,0.9347968137331367
0.47224523612261804,0.7086956521739131,0.9347679363942357
0.4730737365368683,0.7086956521739131,0.9347186346879454
0.4739022369511185,0.7086956521739131,0.9346566059101878
0.4747307373653687,0.7086956521739131,0.934621267752076
0.4755592377796189,0.7086956521739131,0.9346081180659992
0.4763877381938691,0.7086956521739131,0.9345402286334057
0.4772162386081193,0.7086956521739131,0.9345323132380133
0.4780447390223695,0.7086956521739131,0.9344895420022303
0.4788732394366197,0.7086956521739131,0.9344581578322066
0.4788732394366197,0.7130434782608696,0.9344312487780885
0.47970173985086995,0.7130434782608696,0.9344000014057195
0.48053024026512015,0.7130434782608696,0.934357954900231
0.48053024026512015,0.717391304347826,0.9343514360381564
0.48135874067937034,0.717391304347826,0.9343460872316164
0.48218724109362054,0.717391304347826,0.9343369429051281
0.48218724109362054,0.7217391304347827,0.9343316817123807
0.48301574150787074,0.7217391304347827,0.9343167746303784
0.48301574150787074,0.7260869565217392,0.9343041639862706
0.48384424192212094,0.7260869565217392,0.9342705360409889
0.48467274233637114,0.7260869565217392,0.9342350494391134
0.4855012427506214,0.7260869565217392,0.9342322050932159
0.4863297431648716,0.7260869565217392,0.9341921710166761
0.4871582435791218,0.7260869565217392,0.9337872826501876
0.487986743993372,0.7260869565217392,0.9337825642526629
0.4888152444076222,0.7260869565217392,0.933761064317806
0.4896437448218724,0.7260869565217392,0.9337274688217303
0.4904722452361226,0.7260869565217392,0.9336708674783489
0.49130074565037285,0.7260869565217392,0.933665257128528
0.49212924606462305,0.7260869565217392,0.9336648568056223
0.49295774647887325,0.7260869565217392,0.9336608441597778
0.49378624689312345,0.7260869565217392,0.9335595939795085
0.49461474730737365,0.7260869565217392,0.933548923596114
0.49544324772162385,0.7260869565217392,0.9334537927053022
0.49627174813587405,0.7260869565217392,0.9333350255037307
0.49627174813587405,0.7304347826086957,0.9331648832167834
0.4971002485501243,0.7304347826086957,0.9330999903100541
0.4979287489643745,0.7304347826086957,0.9330615147883043
0.4987572493786247,0.7304347826086957,0.9329057204462455
0.4995857497928749,0.7304347826086957,0.9328654022752567
0.5004142502071252,0.7304347826086957,0.9327760642677999
0.5012427506213754,0.7304347826086957,0.9327206626302325
0.5012427506213754,0.7347826086956522,0.9326896845824071
0.5020712510356256,0.7347826086956522,0.9326317783660402
0.5028997514498758,0.7347826086956522,0.9325971121316416
0.5028997514498758,0.7391304347826086,0.9325669525613796
0.503728251864126,0.7391304347826086,0.9323488832868742
0.5045567522783762,0.7391304347826086,0.9323333267359435
0.5053852526926264,0.7391304347826086,0.9322964672538238
0.5062137531068766,0.7391304347826086,0.9322778636828527
0.5070422535211268,0.7391304347826086,0.9322574083577722
0.507870753935377,0.7391304347826086,0.9322493715838586
0.507870753935377,0.7434782608695653,0.9322434505887391
0.5086992543496272,0.7434782608695653,0.9321653215494154
0.5095277547638773,0.7434782608695653,0.9319077863690749
0.5103562551781275,0.7434782608695653,0.9318520253033062
0.5103562551781275,0.7478260869565218,0.9318140497989138
0.5111847555923777,0.7478260869565218,0.9318106855672478
0.512013256006628,0.7478260869565218,0.9317957849214218
0.5128417564208783,0.7478260869565218,0.9315101647291
0.5136702568351285,0.7478260869565218,0.9314894030499632
0.5144987572493787,0.7478260869565218,0.9314773012548918
0.5144987572493787,0.7521739130434782,0.9314240216329137
0.5153272576636289,0.7521739130434782,0.931325348044306
0.5161557580778791,0.7521739130434782,0.9312945078835734
0.5169842584921293,0.7521739130434782,0.9312888456499239
0.5178127589063795,0.7521739130434782,0.931234725707537
0.5186412593206297,0.7521739130434782,0.9312000105453075
0.5194697597348799,0.7521739130434782,0.9311410904409739
0.52029826014913,0.7521739130434782,0.9311049252222906
0.5211267605633803,0.7521739130434782,0.931092296524195
0.5219552609776305,0.7521739130434782,0.9310689583344502
0.5227837613918807,0.7521739130434782,0.9309789757404081
0.5236122618061309,0.7521739130434782,0.9309596199762918
0.5236122618061309,0.7565217391304347,0.9309245761143992
0.5244407622203812,0.7565217391304347,0.9309197418810907
0.5252692626346314,0.7565217391304347,0.9308868539500116
0.5260977630488816,0.7565217391304347,0.9308371518559653
0.5269262634631318,0.7565217391304347,0.9308331270671217
0.527754763877382,0.7565217391304347,0.9307870818976539
0.5285832642916322,0.7565217391304347,0.9307572766792963
0.5285832642916322,0.7608695652173914,0.9307323409261967
0.5294117647058824,0.7608695652173914,0.9306474673988762
0.5302402651201326,0.7608695652173914,0.930614575766575
0.5302402651201326,0.7652173913043478,0.9304928977947698
0.5310687655343828,0.7652173913043478,0.9304474694086226
0.5310687655343828,0.7695652173913043,0.9303958507885401
0.531897265948633,0.7695652173913043,0.930321762875896
0.5327257663628832,0.7695652173913043,0.9302603989314996
0.5327257663628832,0.7739130434782608,0.9301395554391869
0.5327257663628832,0.7782608695652173,0.930112475813633
0.5335542667771334,0.7782608695652173,0.9300896460831468
0.5343827671913836,0.7782608695652173,0.9300483290693764
0.5343827671913836,0.782608695652174,0.9300030822805255
0.5352112676056338,0.782608695652174,0.9299977131825105
0.536039768019884,0.782608695652174,0.9299422162518737
0.5368682684341343,0.782608695652174,0.9299328586538603
0.5376967688483845,0.782608695652174,0.9298409768945365
0.5385252692626347,0.782608695652174,0.9297107662809708
0.5385252692626347,0.7869565217391304,0.9296047951727924
0.5393537696768849,0.7869565217391304,0.9296025305886753
0.5393537696768849,0.7913043478260869,0.929467712850745
0.5401822700911351,0.7913043478260869,0.9292641141617987
0.5410107705053853,0.7913043478260869,0.9291316687209796
0.5418392709196355,0.7913043478260869,0.9290266094849753
0.5418392709196355,0.7956521739130434,0.9289750946776344
0.5426677713338857,0.7956521739130434,0.92885478168388
0.5434962717481359,0.7956521739130434,0.9287290698814603
0.5443247721623861,0.7956521739130434,0.9283789960524044
0.5451532725766363,0.7956521739130434,0.9283787215710743
0.5459817729908865,0.7956521739130434,0.9281628038095918
0.5468102734051367,0.7956521739130434,0.9281551654344863
0.5476387738193869,0.7956521739130434,0.9279707064771839
0.5484672742336372,0.7956521739130434,0.9278503662938398
0.5492957746478874,0.7956521739130434,0.9278185687434819
0.5492957746478874,0.8,0.9275652094967965
0.5492957746478874,0.8043478260869565,0.927524977350862
0.5501242750621376,0.8043478260869565,0.9273113810798223
0.5509527754763878,0.8043478260869565,0.9273052616449282
0.551781275890638,0.8043478260869565,0.9272302526767665
0.551781275890638,0.808695652173913,0.9270995958792172
0.5526097763048882,0.808695652173913,0.9270611655325106
0.5534382767191384,0.808695652173913,0.9269931100599503
0.5542667771333886,0.808695652173913,0.926982186353836
0.5550952775476388,0.808695652173913,0.9269803367794744
0.555923777961889,0.808695652173913,0.9269220503731167
0.5567522783761392,0.808695652173913,0.9268974751702236
0.5575807787903894,0.808695652173913,0.9268454016453955
0.5584092792046396,0.808695652173913,0.9267890918011346
0.5592377796188898,0.808695652173913,0.926707948689991
0.56006628003314,0.808695652173913,0.9267042088564146
0.5608947804473903,0.808695652173913,0.9266056894127956
0.5617232808616405,0.808695652173913,0.926564516163142
0.5625517812758907,0.808695652173913,0.926502721899203
0.5633802816901409,0.808695652173913,0.9264653373074297
0.5642087821043911,0.808695652173913,0.9263379282725966
0.5650372825186413,0.808695652173913,0.9263268694177981
0.5658657829328915,0.808695652173913,0.9263078137599572
0.5666942833471417,0.808695652173913,0.9262657373605464
0.5675227837613919,0.808695652173913,0.9262459587829092
0.5683512841756421,0.808695652173913,0.9261830054668017
0.5691797845898923,0.808695652173913,0.9261077750120909
0.5700082850041425,0.808695652173913,0.9259194383268713
0.5708367854183927,0.808695652173913,0.9259156993150608
0.5716652858326429,0.808695652173913,0.9259048872592597
0.5716652858326429,0.8130434782608695,0.925863888498853
0.5724937862468932,0.8130434782608695,0.9258303332517712
0.5724937862468932,0.8173913043478261,0.9257835569410383
0.5733222866611434,0.8173913043478261,0.925752030425114
0.5741507870753936,0.8173913043478261,0.9257399464848707
0.5749792874896438,0.8173913043478261,0.9255065239083667
0.575807787903894,0.8173913043478261,0.925483814457556
0.5766362883181442,0.8173913043478261,0.925279250689887
0.5774647887323944,0.8173913043478261,0.9251312181530175
0.5774647887323944,0.8217391304347826,0.9251251378255074
0.5782932891466446,0.8217391304347826,0.9249751390845414
0.5791217895608948,0.8217391304347826,0.9249649983986941
0.579950289975145,0.8217391304347826,0.9247998851502607
0.5807787903893952,0.8217391304347826,0.9247584632894312
0.5816072908036454,0.8217391304347826,0.9247317227546997
0.5824357912178956,0.8217391304347826,0.9247210112011086
0.5824357912178956,0.8260869565217391,0.9246896404862992
0.5824357912178956,0.8304347826086956,0.9246534914846607
0.5832642916321458,0.8304347826086956,0.9246519255677987
0.584092792046396,0.8304347826086956,0.9245390689733297
0.584092792046396,0.8347826086956521,0.9245372165531759
0.5849212924606463,0.8347826086956521,0.9245197359155005
0.5857497928748965,0.8347826086956521,0.9243388457757292
0.5865782932891467,0.8347826086956521,0.9243011181591784
0.5874067937033969,0.8347826086956521,0.9240777509997802
0.5882352941176471,0.8347826086956521,0.923892593067791
0.5890637945318973,0.8347826086956521,0.9238885394144798
0.5898922949461475,0.8347826086956521,0.9238722627539103
0.5907207953603977,0.8347826086956521,0.9237920056739253
0.5907207953603977,0.8391304347826087,0.9237148845919945
0.5915492957746479,0.8391304347826087,0.9236446133869277
0.5923777961888981,0.8391304347826087,0.9235932355151982
0.5932062966031483,0.8391304347826087,0.9235511591399876
0.5940347970173985,0.8391304347826087,0.9234698202359829
0.5948632974316487,0.8391304347826087,0.9234345928551193
0.5956917978458989,0.8391304347826087,0.923333842680439
0.5965202982601492,0.8391304347826087,0.9232642848366106
0.5973487986743994,0.8391304347826087,0.9232385518628048
0.5981772990886496,0.8391304347826087,0.9231668566264867
0.5990057995028998,0.8391304347826087,0.9231666935476169
0.59983429991715,0.8391304347826087,0.9231331196639503
0.6006628003314002,0.8391304347826087,0.9230064905062922
0.6014913007456504,0.8391304347826087,0.922839271367915
0.6023198011599006,0.8391304347826087,0.922817881837702
0.6031483015741508,0.8391304347826087,0.9227391032305633
0.603976801988401,0.8391304347826087,0.922666284568393
0.6048053024026512,0.8391304347826087,0.9226234838071176
0.6056338028169014,0.8391304347826087,0.9225891787902808
0.6064623032311516,0.8391304347826087,0.9224318863200293
0.6072908036454018,0.8391304347826087,0.9224088164240953
0.608119304059652,0.8391304347826087,0.922313811385797
0.6089478044739023,0.8391304347826087,0.9221290178677178
0.6097763048881525,0.8391304347826087,0.9220913940800576
0.6106048053024027,0.8391304347826087,0.9220692619475399
0.6106048053024027,0.8434782608695652,0.9220226188759104
0.6114333057166529,0.8434782608695652,0.9220131711420889
0.6122618061309031,0.8434782608695652,0.921998864735518
0.6130903065451533,0.8434782608695652,0.9217941771185181
0.6139188069594035,0.8434782608695652,0.9213792042348904
0.6139188069594035,0.8478260869565217,0.9211953906851601
0.6147473073736537,0.8478260869565217,0.9210732490787821
0.6155758077879039,0.8478260869565217,0.9210405656641588
0.6155758077879039,0.8521739130434782,0.9209752688734684
0.6164043082021541,0.8521739130434782,0.9206723375710226
0.6172328086164043,0.8521739130434782,0.9205135280340601
0.6180613090306545,0.8521739130434782,0.920442740927069
0.6188898094449047,0.8521739130434782,0.9204261328150282
0.6197183098591549,0.8521739130434782,0.9203244074990526
0.6205468102734052,0.8521739130434782,0.9202855463757094
0.6205468102734052,0.8565217391304348,0.9200826268733818
0.6213753106876554,0.8565217391304348,0.9200258748677616
0.6222038111019056,0.8565217391304348,0.9198849868952422
0.6230323115161558,0.8565217391304348,0.9196969081718496
0.623860811930406,0.8565217391304348,0.9195119622237728
0.623860811930406,0.8608695652173913,0.9194310222382848
0.623860811930406,0.8652173913043478,0.9194039079257442
0.6246893123446562,0.8652173913043478,0.9193879575043493
0.6255178127589064,0.8652173913043478,0.9192150834110246
0.6263463131731566,0.8652173913043478,0.9190846898316646
0.6271748135874068,0.8652173913043478,0.9190606772449944
0.628003314001657,0.8652173913043478,0.9190204404483597
0.6288318144159072,0.8652173913043478,0.918803973233071
0.6296603148301574,0.8652173913043478,0.9188010657328358
0.6304888152444076,0.8652173913043478,0.9187120439353231
0.6313173156586578,0.8652173913043478,0.9186339782434049
0.632145816072908,0.8652173913043478,0.9185787452384017
0.6329743164871583,0.8652173913043478,0.9184662920469115
0.6338028169014085,0.8652173913043478,0.9183453645576125
0.6346313173156587,0.8652173913043478,0.9182696136582588
0.6346313173156587,0.8695652173913043,0.9181619301586019
0.6354598177299089,0.8695652173913043,0.9181603376593673
0.6362883181441591,0.8695652173913043,0.917927887631869
0.6371168185584093,0.8695652173913043,0.9179272274781491
0.6379453189726595,0.8695652173913043,0.9178980764480725
0.6387738193869097,0.8695652173913043,0.9178768570404344
0.6396023198011599,0.8695652173913043,0.9177763465935105
0.6404308202154101,0.8695652173913043,0.9177730127424928
0.6412593206296603,0.8695652173913043,0.9177234891960193
0.6420878210439105,0.8695652173913043,0.917651275937521
0.6429163214581607,0.8695652173913043,0.9175726369362313
0.6437448218724109,0.8695652173913043,0.9174452604323835
0.6445733222866611,0.8695652173913043,0.917137106549934
0.6454018227009114,0.8695652173913043,0.9169640872148335
0.6462303231151616,0.8695652173913043,0.9167032962468987
0.6470588235294118,0.8695652173913043,0.9164931586154474
0.647887323943662,0.8695652173913043,0.9164288487574245
0.6487158243579122,0.8695652173913043,0.9164234204527121
0.6495443247721624,0.8695652173913043,0.916397152954807
0.6503728251864126,0.8695652173913043,0.9161830961952606
0.6512013256006628,0.8695652173913043,0.9159754573759024
0.652029826014913,0.8695652173913043,0.915871935459898
0.6528583264291632,0.8695652173913043,0.9156761145089196
0.6536868268434134,0.8695652173913043,0.9156735378878395
0.6545153272576636,0.8695652173913043,0.9155284057299591
0.6553438276719138,0.8695652173913043,0.9154750678097315
0.656172328086164,0.8695652173913043,0.9153794939404857
0.6570008285004143,0.8695652173913043,0.9153761205499522
0.6578293289146645,0.8695652173913043,0.9153742016093773
0.6586578293289147,0.8695652173913043,0.9153597860993086
0.6594863297431649,0.8695652173913043,0.9152339210049034
0.6603148301574151,0.8695652173913043,0.9151129398074954
0.6611433305716653,0.8695652173913043,0.9151019092647655
0.6619718309859155,0.8695652173913043,0.9150473639898865
0.6628003314001657,0.8695652173913043,0.9149506994470357
0.6636288318144159,0.8695652173913043,0.9148163757253848
0.6644573322286661,0.8695652173913043,0.9147231448292704
0.6652858326429163,0.8695652173913043,0.9146608232267512
0.6652858326429163,0.8739130434782608,0.914649755755228
0.6661143330571665,0.8739130434782608,0.9145485262107246
0.6661143330571665,0.8782608695652174,0.9142986503301259
0.6661143330571665,0.8826086956521739,0.9141398144390473
0.6669428334714167,0.8826086956521739,0.9138847289642048
0.6677713338856669,0.8826086956521739,0.9137191040268534
0.6685998342999171,0.8826086956521739,0.9135178883659217
0.6694283347141674,0.8826086956521739,0.9134928073924239
0.6694283347141674,0.8869565217391304,0.9134744412443564
0.6694283347141674,0.8913043478260869,0.913375992783166
0.6702568351284176,0.8913043478260869,0.913163001367275
0.6710853355426678,0.8913043478260869,0.9129840328537484
0.671913835956918,0.8913043478260869,0.9129492792662106
0.6727423363711682,0.8913043478260869,0.9127508777411951
0.6735708367854184,0.8913043478260869,0.9126788662216939
0.6743993371996686,0.8913043478260869,0.912477038340569
0.6752278376139188,0.8913043478260869,0.9122402384928306
0.676056338028169,0.8913043478260869,0.9121672706826792
0.6768848384424192,0.8913043478260869,0.9121167526401548
0.6777133388566694,0.8913043478260869,0.9120828768009561
0.6785418392709196,0.8913043478260869,0.9120650824888299
0.6793703396851698,0.8913043478260869,0.9119514288817672
0.68019884009942,0.8913043478260869,0.9119168921873267
0.6810273405136703,0.8913043478260869,0.9118611732305624
0.6818558409279205,0.8913043478260869,0.9117946564835269
0.6826843413421707,0.8913043478260869,0.9117730126818683
0.6835128417564209,0.8913043478260869,0.9117166072879065
0.6843413421706711,0.8913043478260869,0.9115795486883991
0.6851698425849213,0.8913043478260869,0.9115746035557991
0.6859983429991715,0.8913043478260869,0.9112446167846439
0.6859983429991715,0.8956521739130435,0.9111954390468738
0.6868268434134217,0.8956521739130435,0.9111849802862915
0.6868268434134217,0.9,0.9110254891614548
0.6876553438276719,0.9,0.9109999740008579
0.6884838442419221,0.9,0.9109547409525813
0.6893123446561723,0.9,0.9108965497772277
0.6901408450704225,0.9,0.9108296926843928
0.6909693454846727,0.9,0.9108148471035019
0.6917978458989229,0.9,0.9106510131641781
0.6926263463131731,0.9,0.9105390781643193
0.6934548467274234,0.9,0.9103114485897246
0.6942833471416736,0.9,0.9103028598107514
0.6951118475559238,0.9,0.9102529274095233
0.695940347970174,0.9,0.9101166982648038
0.6967688483844242,0.9,0.9099118548849597
0.6975973487986744,0.9,0.9098521203607597
0.6984258492129246,0.9,0.9096576485052442
